#t,tx,ty,tz,qx,qy,qz,qw
50.99,0.221636,3.149979,-0.471975,-0.450202854354223,-0.680144779965378,-0.329741893324723,0.47538484620756
50.995,0.223587,3.149922,-0.473131,-0.450172919510214,-0.680091878401283,-0.329738941043507,0.475490914983421
51,0.225536,3.149834,-0.474317,-0.450128992524708,-0.680068988706095,-0.329783994523277,0.475533992102807
51,0.225536,3.149834,-0.474317,-0.450128992524708,-0.680068988706095,-0.329783994523277,0.475533992102807
51.005,0.227479,3.149791,-0.475483,-0.450138854341392,-0.680038779949007,-0.329848893265533,0.475522846127489
51.01,0.229424,3.149734,-0.476664,-0.450150178550078,-0.68001226972386,-0.329948130872467,0.475481188597511
51.015,0.231363,3.149658,-0.477864,-0.450153230105335,-0.679992347592457,-0.330028168700872,0.47545124303695
51.02,0.233283,3.149579,-0.479072,-0.450154912430698,-0.679984867721537,-0.330061935792563,0.475436907512554
51.025,0.235184,3.149509,-0.480282,-0.450114982891355,-0.679971974154606,-0.330090987453407,0.47547298192751
51.03,0.23707,3.149445,-0.481486,-0.45009498376755,-0.679947975478017,-0.330099988095109,0.47551998285061
51.035,0.238952,3.149378,-0.482694,-0.450062860617579,-0.679884789442773,-0.330145897755317,0.475608852706102
51.04,0.240834,3.149302,-0.483917,-0.450066261664775,-0.679821395242495,-0.330186191967501,0.475668276549573
51.045,0.24271,3.149222,-0.485158,-0.450071821115614,-0.679778729816899,-0.330236868744906,0.475688810933952
51.05,0.244548,3.14908,-0.486439,-0.450101065864644,-0.67978809947544,-0.330245048325752,0.475642069602136
51.055,0.2464,3.148981,-0.487707,-0.450105854991896,-0.679805780990746,-0.330275893596849,0.475590846781537
51.06,0.248244,3.148878,-0.488985,-0.45009593511755,-0.679833902000251,-0.330337952380962,0.475516931453051
51.065,0.250083,3.148769,-0.490273,-0.450113935492376,-0.679887902562552,-0.330387952650784,0.475387931870259
51.07,0.251916,3.148655,-0.491573,-0.450113103862035,-0.679903156885292,-0.330448076249746,0.475325109679618
51.075,0.253738999999999,3.148535,-0.492884,-0.450136130473327,-0.679931197080126,-0.330461095785154,0.475254137753858
51.08,0.255549999999999,3.148406,-0.494205,-0.450144783351445,-0.679949672749481,-0.330457840955141,0.475221771282232
51.085,0.257351,3.148274,-0.495531,-0.45016516904583,-0.679966255340636,-0.330424124080725,0.475202178447718
51.09,0.259147,3.148139,-0.496855,-0.45018198409417,-0.67997397597516,-0.330399988326308,0.475191983210517
51.095,0.260937,3.147997,-0.49818,-0.450198960216145,-0.679959939912283,-0.330412970801572,0.475186958007968
51.1,0.262686,3.147811,-0.499534,-0.450188980306483,-0.679947970255677,-0.330466985543722,0.475175979213427
51.1,0.262686,3.147811,-0.499534,-0.450188980306483,-0.679947970255677,-0.330466985543722,0.475175979213427
51.105,0.264453,3.147677,-0.50085,-0.450216934037146,-0.679903900384907,-0.330500951577152,0.475188930378412
51.11,0.266212,3.147532,-0.502155,-0.450291318490486,-0.679861480865176,-0.330499233761695,0.475180336094458
51.115,0.267969,3.147363,-0.503464,-0.450332084953805,-0.679824128246795,-0.330505062348794,0.475191089643382
51.12,0.269721,3.147188,-0.504776,-0.450342997666773,-0.679795996477977,-0.330540998287467,0.47519599753801
51.125,0.271463,3.147033,-0.506086,-0.450290231856751,-0.679819350042473,-0.330652170254499,0.475135244649576
51.13,0.273192,3.146906,-0.507386,-0.450255958820267,-0.679889937818289,-0.330783969746996,0.474974956559505
51.135,0.274909,3.146787,-0.508668,-0.450171719686036,-0.679963576598712,-0.330965793913456,0.474822704336303
51.14,0.276617,3.146651,-0.509934,-0.450126972665815,-0.680034958704539,-0.331078979895064,0.474683971174579
51.145,0.278325,3.146478,-0.5112,-0.450081038993898,-0.680090058921305,-0.331160028690878,0.47459204111747
51.15,0.28003,3.146283,-0.512483,-0.450062026072544,-0.68007403939737,-0.331203019186923,0.474603027494229
51.155,0.281726,3.146091,-0.513771,-0.450097050138564,-0.680061075755408,-0.331192036893139,0.47459605286763
51.16,0.283406,3.145913,-0.515044,-0.450116946329184,-0.680023918915653,-0.331176960511289,0.474640943405004
51.165,0.285071,3.145738,-0.516293,-0.450211120897009,-0.679951182590036,-0.331089088908689,0.474717127477707
51.17,0.286723,3.145558,-0.517533,-0.450285174212215,-0.679877263039805,-0.330998128060884,0.474816183703094
51.175,0.288362999999999,3.145372,-0.518764,-0.450407011313323,-0.679797017075142,-0.330841008310065,0.474925011929167
51.18,0.289995,3.14518,-0.519972,-0.450538810429978,-0.679772713976854,-0.330675860863862,0.474949800158739
51.185,0.29163,3.144982,-0.521154,-0.450641825109321,-0.679713736208248,-0.330584871702515,0.47499981565617
51.19,0.29327,3.144775,-0.522303,-0.450734723178199,-0.67967358257384,-0.33056679698015,0.474981708286749
51.195,0.294907,3.144557,-0.523416,-0.450777533614535,-0.679625296843041,-0.330626657925571,0.474968508585961
51.2,0.296523,3.144221,-0.524629,-0.4508149778314,-0.679569966582488,-0.330669983739469,0.474981976642999
51.2,0.296523,3.144221,-0.524629,-0.4508149778314,-0.679569966582488,-0.330669983739469,0.474981976642999
51.205,0.298141999999999,3.143966,-0.525704,-0.450772108714976,-0.679551163890772,-0.330728079763354,0.475009114560337
51.21,0.299753,3.143693,-0.526765,-0.450712852578611,-0.679505777743889,-0.330768891810474,0.475101844601339
51.215,0.301365,3.143414,-0.52781,-0.450690983878784,-0.679490975694608,-0.330792988167535,0.475126983004708
51.22,0.302978,3.14314,-0.528845,-0.450699934896399,-0.679467901850869,-0.330823952212484,0.475129931367486
51.225,0.304592,3.142867,-0.529868,-0.450761082365777,-0.679443124151936,-0.330853060455462,0.475087086810771
51.23,0.306197,3.142595,-0.53087,-0.450792880362741,-0.679452819678002,-0.330917912176714,0.474997873938906
51.235,0.30778,3.142334,-0.531847,-0.450798110331724,-0.679464166297176,-0.330966081003131,0.474943116241155
51.24,0.309338,3.142086,-0.532787,-0.450775886934603,-0.679503829564153,-0.330999916977287,0.474883880887741
51.245,0.310872,3.141855,-0.533684,-0.450697992953562,-0.679546989375623,-0.331065994823949,0.474849992575958
51.25,0.312428,3.141643,-0.534574,-0.450620906790202,-0.679585859429379,-0.331152931501851,0.474806901787389
51.255,0.313948,3.14143,-0.535403,-0.450564067384339,-0.67960110163809,-0.331246049539672,0.474774071005079
51.26,0.315463,3.141202,-0.536197,-0.450583890264362,-0.679595834490571,-0.331288919317575,0.474732884383093
51.265,0.316963,3.140963,-0.536967,-0.450637004231932,-0.679603006382152,-0.331272003110975,0.474684004457758
51.27,0.318447,3.140724,-0.537722,-0.450696964011173,-0.679568945735402,-0.331182973554544,0.474737962091463
51.275,0.319917999999999,3.140492,-0.53845,-0.450806953511888,-0.679544929923971,-0.331040965862395,0.474766951041085
51.28,0.321376,3.140266,-0.539143,-0.450909202474736,-0.679514305126794,-0.330921148595708,0.474797213201327
51.285,0.322827,3.140032,-0.539804,-0.451061034042931,-0.679505051284287,-0.33079802496632,0.474752035830962
51.29,0.324276,3.139786,-0.540439,-0.451154055812948,-0.679538084066681,-0.330741040916473,0.474656058720417
51.295,0.325716,3.139529,-0.541054,-0.451240135469303,-0.679560204014537,-0.330687099277407,0.474580142476336
51.3,0.327199,3.139272,-0.541674,-0.451289988028631,-0.679622981971641,-0.330650991228821,0.474467987413788
51.3,0.327199,3.139272,-0.541674,-0.451289988028631,-0.679622981971641,-0.330650991228821,0.474467987413788
51.305,0.328629,3.138987,-0.542257,-0.451301012622213,-0.679670019009351,-0.330621009246974,0.474411013268565
51.31,0.330063,3.138681,-0.542823,-0.451319146337323,-0.679678220381281,-0.330592107192359,0.47440215382184
51.315,0.331502,3.138349,-0.543376,-0.451243933543957,-0.679667899903277,-0.330668951301395,0.47443493012855
51.32,0.332942,3.137997,-0.543916,-0.451229103563408,-0.679599155977539,-0.330767075915683,0.474479108899611
51.325,0.334382,3.137634,-0.544446,-0.451180811020476,-0.679564715360641,-0.330909861396614,0.474474801263661
51.33,0.33582,3.137266,-0.544965,-0.45112607368536,-0.679525110991262,-0.331051054072725,0.474485077500738
51.335,0.337249,3.136905,-0.545482,-0.451080998507373,-0.679515997751482,-0.331179998904125,0.474450998430042
51.34,0.338662999999999,3.136556,-0.545999,-0.450998068595233,-0.679551103357352,-0.331321050392776,0.474381072151706
51.345,0.340059,3.136212,-0.546509,-0.450949789355766,-0.67958668255664,-0.331415845191552,0.474309778444025
51.35,0.341508,3.135883,-0.54703,-0.450926780430727,-0.679652669057486,-0.331477838593867,0.474193769101358
51.355,0.342894,3.135532,-0.547532,-0.450966773181132,-0.679712658130788,-0.331507833264365,0.474048761571784
51.36,0.344276,3.135167,-0.548032,-0.45102684621453,-0.679813768205639,-0.331498886969672,0.47385283843161
51.365,0.345647,3.134783,-0.548525,-0.451127153961604,-0.679903232038775,-0.331407113103302,0.473693161662977
51.37,0.347003,3.134389,-0.548996,-0.451299932696518,-0.680009898588431,-0.331201950607029,0.473518929382944
51.375,0.348346,3.133985,-0.549445,-0.451440956265757,-0.680065934117256,-0.330998967933815,0.473445954133978
51.38,0.349683,3.13357,-0.549863,-0.451601011339702,-0.68003701707573,-0.330807008306564,0.473469011888807
51.385,0.351017,3.133147,-0.550248,-0.451784781371684,-0.680011670927812,-0.33064283999486,0.473444770889952
51.39,0.352343,3.132719,-0.550602,-0.451957002512429,-0.679932003779742,-0.330528001837405,0.473475002632048
51.395,0.353661,3.13228,-0.550928,-0.452121055529285,-0.679880083502537,-0.330406040580307,0.473478058152342
51.4,0.354964,3.131823,-0.551232,-0.452227998114888,-0.679849997166045,-0.330292998623174,0.473497998026224
51.4,0.354964,3.131823,-0.551232,-0.452227998114888,-0.679849997166045,-0.330292998623174,0.473497998026224
51.405,0.356248,3.131353,-0.551518,-0.452321900386063,-0.679815850285531,-0.330145927292631,0.473559895708863
51.41,0.357511,3.130888,-0.551791,-0.452385000073512,-0.679791000110466,-0.330000000053625,0.473637000076966
51.415,0.358765,3.130439,-0.552044,-0.452454985412399,-0.679753978084052,-0.329853989365178,0.473724984726633
51.42,0.36002,3.130003,-0.552261,-0.452540750708719,-0.679701625572529,-0.329759818345094,0.473783739006587
51.425,0.361275,3.129572,-0.552439,-0.452597980365395,-0.679589970518029,-0.329775985693658,0.473877979442226
51.43,0.362518,3.129141,-0.552585,-0.452683955461786,-0.6794729331487,-0.329766967555219,0.47396995336752
51.435,0.363739,3.128702,-0.552709,-0.452768719773376,-0.679382579518023,-0.329694795946019,0.474068706590435
51.44,0.364941,3.128244,-0.552819,-0.452816962414609,-0.679264943618634,-0.329592972642631,0.474261960634599
51.445,0.366137,3.127769,-0.552909,-0.452874558580213,-0.679157338020911,-0.329475678857906,0.474442537557763
51.45,0.367577,3.127305,-0.553004,-0.452931036529116,-0.679059054766454,-0.3294040265666,0.474579038275038
51.455,0.368807,3.126805,-0.553062,-0.453039970273104,-0.6789359554506,-0.329363978388289,0.474678968853229
51.46,0.370039999999999,3.126305,-0.553098,-0.453145028010028,-0.678765041956165,-0.329390020360421,0.474805029348887
51.465,0.371263,3.125818,-0.553114,-0.453286145017594,-0.678581217095131,-0.329397105382386,0.474928151941413
51.47,0.372463,3.125327,-0.553103,-0.453428926538852,-0.678423890086858,-0.329351946640872,0.475047923036304
51.475,0.373637,3.124813,-0.553073,-0.453535068151586,-0.678240101917452,-0.329258049476787,0.475274071418252
51.48,0.374797,3.12428,-0.553035,-0.453712865574652,-0.678093799095416,-0.329025902516713,0.475473859127339
51.485,0.37596,3.123738,-0.552996,-0.453809890358409,-0.677934836209269,-0.328811920558227,0.475755885056203
51.49,0.377133,3.12319,-0.552961,-0.453970710665491,-0.677720568060356,-0.328578790583003,0.476068696581522
51.495,0.378321,3.122641,-0.552919,-0.454134793817628,-0.67750169240651,-0.328414850895915,0.476336783737672
51.5,0.379524,3.122095,-0.552861,-0.454272978100863,-0.677244967352053,-0.32835398417104,0.476611977023967
51.5,0.379524,3.122095,-0.552861,-0.454272978100863,-0.677244967352053,-0.32835398417104,0.476611977023967
51.505,0.380786,3.121524,-0.552772,-0.454373023370904,-0.677008034822248,-0.328344016888539,0.476860024527535
51.51,0.381989,3.12096,-0.552658,-0.454402799557289,-0.67676170147202,-0.328383855145809,0.477153789521546
51.515,0.383191,3.120386,-0.552521,-0.454437730393081,-0.676523598634905,-0.328433805148164,0.477423716756051
51.52,0.384393999999999,3.119806,-0.552379,-0.45438893514848,-0.676321903473654,-0.328581953103966,0.477653931828042
51.525,0.385594999999999,3.119235,-0.552231,-0.454385674016792,-0.676118514942272,-0.328756764144886,0.477824657201307
51.53,0.38679,3.118683,-0.552071,-0.45432593683098,-0.676047906002982,-0.328986954257986,0.477822933563982
51.535,0.387974,3.118151,-0.551893,-0.454261982685804,-0.675996974234376,-0.329218987451818,0.477795981788807
51.54,0.38914,3.117632,-0.55169,-0.454245618747724,-0.675920432694136,-0.329384723544553,0.477805598973629
51.545,0.390286,3.117117,-0.55145,-0.454212858513171,-0.675834789478172,-0.32949789736175,0.477879851140927
51.55,0.391456,3.11658,-0.551166,-0.454236848488643,-0.675649774636042,-0.329546890079159,0.478084840534111
51.555,0.392593,3.116066,-0.550842,-0.454263895894992,-0.675404845215463,-0.329600924464376,0.478367890371008
51.56,0.39373,3.11554,-0.550483,-0.45432109546423,-0.675058141846607,-0.329657069269199,0.478764100600317
51.565,0.394861,3.115001,-0.550103,-0.454397964950241,-0.674719947955816,-0.329663974571535,0.479162963040006
51.57,0.395977,3.11446,-0.54972,-0.454477641817222,-0.674361468522449,-0.329585740246989,0.479645621981841
51.575,0.397076,3.113921,-0.549337,-0.45460662785803,-0.673987448272416,-0.32941573033957,0.480165606935395
51.58,0.398171,3.113375,-0.548955,-0.454718604435911,-0.673674413964146,-0.329246713585116,0.480614581908751
51.585,0.39927,3.11283,-0.548572,-0.454874698104539,-0.673302553136313,-0.329100781579339,0.481087680707264
51.59,0.400377,3.112294,-0.548169,-0.455094395258682,-0.672999105701212,-0.328976562847351,0.481389360317246
51.595,0.401486999999999,3.111759,-0.547737,-0.455273487813744,-0.672705243201309,-0.328947629931328,0.481650458139445
51.6,0.402639,3.111183,-0.547273,-0.455403096203914,-0.672421142048981,-0.328979069496836,0.481903101802041
51.6,0.402639,3.111183,-0.547273,-0.455403096203914,-0.672421142048981,-0.328979069496836,0.481903101802041
51.605,0.40374,3.110638,-0.546778,-0.455448814954372,-0.672198726890418,-0.32904986630937,0.482121804117325
51.61,0.404829,3.110086,-0.546251,-0.455446846340913,-0.671979773286831,-0.329131888957173,0.482372837256597
51.615,0.405911,3.109532,-0.545694,-0.455392912750142,-0.671783871291261,-0.329255936917038,0.482611907535187
51.62,0.406988,3.108989,-0.545111,-0.455364861463231,-0.671579795683631,-0.32937389979377,0.482841853103838
51.625,0.408064,3.108454,-0.544508,-0.455392913132216,-0.671386871930617,-0.329484937149601,0.48300790786456
51.63,0.409137,3.107913,-0.54389,-0.455458925497174,-0.671231890201574,-0.329578946088304,0.48309692097622
51.635,0.410207,3.107357,-0.543257,-0.45558563438812,-0.671131461410507,-0.329589735501047,0.48310961229986
51.64,0.411278,3.10678,-0.542614,-0.45565697339214,-0.671075960812856,-0.329629980751423,0.483091971790087
51.645,0.41235,3.106181,-0.541957,-0.455707927065775,-0.671057892599877,-0.329657947239568,0.483049922689799
51.65,0.413465,3.105526,-0.541282,-0.455771736652888,-0.671027612277003,-0.329688809504212,0.483010720914071
51.655,0.414549,3.104908,-0.540589,-0.455839161982703,-0.670952238423256,-0.329757117179377,0.48300517163616
51.66,0.415636,3.104291,-0.539877,-0.455942737338304,-0.670875613518733,-0.329818809996386,0.482971721767316
51.665,0.416722,3.103669,-0.539146,-0.45603624358658,-0.670771358284903,-0.329905176215103,0.482969257972544
51.67,0.417802,3.103045,-0.538406,-0.45615511872921,-0.670665174562431,-0.329929085874778,0.482988125713373
51.675,0.418871999999999,3.10242,-0.53766,-0.456264832311071,-0.670576753545989,-0.329923878744584,0.483010822481238
51.68,0.419929,3.101796,-0.536901,-0.456389164855327,-0.670502242196517,-0.329891119162137,0.483019174474527
51.685,0.420974,3.101181,-0.536125,-0.456541274096735,-0.670454402525188,-0.329839198027763,0.482977289968302
51.69,0.422015,3.100568,-0.535337,-0.456685826909711,-0.670413745903853,-0.32980587499898,0.482919816966663
51.695,0.423055,3.099946,-0.534534,-0.456889992028641,-0.670415988303252,-0.329712994247497,0.482786991576815
51.7,0.424132,3.099266,-0.533716,-0.457081951787455,-0.670431929283514,-0.329642965229592,0.482630949092573
51.7,0.424132,3.099266,-0.533716,-0.457081951787455,-0.670431929283514,-0.329642965229592,0.482630949092573
51.705,0.425175,3.098634,-0.532876,-0.457306943504761,-0.670442917174158,-0.329555959286989,0.482461940397138
51.71,0.426213,3.098003,-0.532007,-0.457519995095157,-0.670441992812527,-0.329485996467745,0.482308994829407
51.715,0.427244,3.097366,-0.531104,-0.457689977020989,-0.670390966342017,-0.329445983459671,0.482245975788118
51.72,0.428269,3.096719,-0.53017,-0.457848943763562,-0.670368917660267,-0.329392959541489,0.482161940777258
51.725,0.429295,3.096051,-0.529216,-0.457948162299147,-0.670331237568784,-0.329362116727602,0.482141170873272
51.73,0.430331,3.095352,-0.528249,-0.458057903887323,-0.670315859349984,-0.329312930901428,0.482091898844355
51.735,0.431378,3.094626,-0.527286,-0.458156907696512,-0.670319864952681,-0.329292933658347,0.482005902891727
51.74,0.432436,3.093891,-0.526327,-0.458320886636634,-0.670307834202729,-0.329283918553279,0.481872880811167
51.745,0.433494,3.093158,-0.525364,-0.458466968979438,-0.670359954642442,-0.329304977718732,0.481646967411045
51.75,0.43458,3.092385,-0.52441,-0.458579125562421,-0.670348183546385,-0.329326090171966,0.481542131849865
51.755,0.435627,3.091672,-0.52344,-0.45871883664337,-0.67034776127915,-0.329341882716436,0.481398828566687
51.76,0.436661,3.090958,-0.522456,-0.458800065012662,-0.670390094995289,-0.329376046673083,0.481239068192303
51.765,0.437686999999999,3.090233,-0.521458,-0.458868960405575,-0.670441942149579,-0.329406971576462,0.481079958489056
51.77,0.438709999999999,3.089515,-0.520444,-0.458847179612093,-0.670543262478847,-0.329527128990784,0.480877188235565
51.775,0.439731,3.08881,-0.51941,-0.458844764802658,-0.670660656228825,-0.329694831003088,0.480600753650845
51.78,0.440757,3.088115,-0.518364,-0.458806651368328,-0.670791490288212,-0.329975749262578,0.480261635065411
51.785,0.441796,3.087418,-0.517303,-0.458782737436191,-0.670911616033702,-0.330286810975096,0.47990272534911
51.79,0.442834,3.086708,-0.516231,-0.458807753437468,-0.671029639389775,-0.330556822359307,0.47952774230258
51.795,0.443856,3.085984,-0.515173,-0.458780844128546,-0.671132771981673,-0.33079788761094,0.479242837176555
51.8,0.44486,3.085259,-0.514133,-0.458839741399142,-0.671246621687189,-0.330864813525471,0.478980730047734
51.8,0.44486,3.085259,-0.514133,-0.458839741399142,-0.671246621687189,-0.330864813525471,0.478980730047734
51.805,0.445897,3.084476,-0.513103,-0.458857727715511,-0.671363601615307,-0.33089780364646,0.478776715895657
51.81,0.446906,3.08372,-0.512061,-0.458942916325076,-0.671413877587162,-0.330905939668903,0.478618912737729
51.815,0.447928,3.082946,-0.511032,-0.459047959461935,-0.671416940707844,-0.330954970773699,0.478479957745916
51.82,0.448945,3.082175,-0.510021,-0.459193975582361,-0.671366964300063,-0.330980982400087,0.478391974561507
51.825,0.449943,3.081414,-0.509009,-0.459356076397583,-0.671297111646453,-0.330951055041964,0.478355079557392
51.83,0.450923,3.080649,-0.507993,-0.459475978264259,-0.671226968247274,-0.330874984347793,0.478390977369476
51.835,0.451894999999999,3.079877,-0.506978,-0.459592994857614,-0.671141992490592,-0.330758996299138,0.47847799464631
51.84,0.452872,3.079107,-0.505973,-0.459684876929963,-0.671043820343475,-0.330701911462181,0.478566871874744
51.845,0.453856,3.078339,-0.504989,-0.459833130786677,-0.670935190828756,-0.330681094052992,0.478591136121867
51.85,0.454846,3.077562,-0.504032,-0.459952835852521,-0.67085276058678,-0.330761881958051,0.478535829220642
51.855,0.455840999999999,3.076772,-0.503106,-0.460127873134021,-0.6708298150395,-0.330794908793571,0.478376868102426
51.86,0.45682,3.075979,-0.502205,-0.460263746820719,-0.670835630990527,-0.330793818038806,0.478238736933138
51.865,0.457778999999999,3.075191,-0.501322,-0.460371003720949,-0.670888005422453,-0.330749002673279,0.478093003864187
51.87,0.458731999999999,3.074396,-0.500455,-0.460437000920183,-0.671003001341,-0.330697000660898,0.477904000955091
51.875,0.45969,3.073598,-0.499603,-0.460513756640648,-0.671113645348746,-0.330683825249517,0.477683747567135
51.88,0.46066,3.072804,-0.498762,-0.460599982233507,-0.671221974109291,-0.330744987242339,0.477405981585258
51.885,0.46164,3.072004,-0.497937,-0.460729833293464,-0.671290757105902,-0.330838880292093,0.47711882736341
51.89,0.462618,3.071198,-0.497129,-0.460877895082772,-0.671352847168892,-0.330905924670433,0.476841891448625
51.895,0.463579,3.070391,-0.496336,-0.461018033460229,-0.671398048729401,-0.330917024017627,0.476635034593696
51.9,0.464519,3.06957,-0.495548,-0.461164835573783,-0.671463760592661,-0.330832882043046,0.476458830120778
51.9,0.464519,3.06957,-0.495548,-0.461164835573783,-0.671463760592661,-0.330832882043046,0.476458830120778
51.905,0.465602,3.068586,-0.494783,-0.461227129519053,-0.671559188583249,-0.330739092876181,0.476329133759908
51.91,0.466543,3.067742,-0.494005,-0.461327021515831,-0.671598031322661,-0.330642015420813,0.476245022211592
51.915,0.467489,3.066897,-0.493233,-0.461461892382023,-0.67156784338301,-0.330572922906767,0.476204888943795
51.92,0.46844,3.066057,-0.492479,-0.461691147377609,-0.671473214342678,-0.330482105494036,0.476179152002362
51.925,0.469389,3.06522,-0.491753,-0.461933083415422,-0.671354121232467,-0.33038605966079,0.476179085987951
51.93,0.470329,3.064374,-0.491056,-0.462194756210356,-0.671254645939447,-0.330255825802978,0.476155748846479
51.935,0.471258,3.063512,-0.490386,-0.462401971157678,-0.671243958131159,-0.33012697940833,0.476058970305823
51.94,0.472173,3.062641,-0.489733,-0.462565763170553,-0.671311656294562,-0.329990831047708,0.475898756344182
51.945,0.473083,3.06177,-0.489091,-0.46265826832221,-0.671444389409322,-0.329916191337425,0.475673275870364
51.95,0.474037,3.060878,-0.488477,-0.462728653212305,-0.671601496674491,-0.329900752758942,0.475393643720645
51.955,0.474969,3.060007,-0.487873,-0.462802005777158,-0.671747008385418,-0.329939004118629,0.475090005930549
51.96,0.475895,3.059142,-0.487274,-0.462824168991714,-0.671809245298762,-0.330086120524862,0.474878173393012
51.965,0.476811,3.058275,-0.486678,-0.462881977140805,-0.671849966821026,-0.330212983692597,0.474675976558365
51.97,0.477713,3.057405,-0.486091,-0.462887607803365,-0.671850430752793,-0.330329720117362,0.47458859788932
51.975,0.478602,3.056538,-0.485518,-0.462876880100554,-0.671813825979416,-0.330415914412046,0.474590877066267
51.98,0.479487,3.055661,-0.484962,-0.462847105790429,-0.671786153546484,-0.330479075535793,0.474615108480177
51.985,0.480375,3.054776,-0.484432,-0.462846749064695,-0.671755635803414,-0.330537820796821,0.474617742682975
51.99,0.481269,3.053897,-0.483931,-0.46288789860488,-0.67176785284994,-0.330582927586148,0.474528896054931
51.995,0.482167,3.053019,-0.483462,-0.463000623349378,-0.671793453496584,-0.330588731066342,0.474378614093392
52,0.483065,3.052138,-0.483024,-0.463131769957644,-0.67183166629424,-0.330586835794088,0.47419776446105
52,0.483065,3.052138,-0.483024,-0.463131769957644,-0.67183166629424,-0.330586835794088,0.47419776446105
52.005,0.483949,3.051255,-0.482598,-0.46330277286981,-0.671883670614822,-0.330506837971872,0.474012767619327
52.01,0.484815,3.050367,-0.482173,-0.463453776416744,-0.671941675836264,-0.330390840610081,0.473863771394667
52.015,0.485668,3.049482,-0.481755,-0.463510842101814,-0.671977771086107,-0.330321887473556,0.473804838595093
52.02,0.486517,3.048602,-0.481348,-0.463572853823913,-0.672058788083096,-0.330257895861445,0.473673850638817
52.025,0.487371,3.047715,-0.480957,-0.463582948164707,-0.672145924844344,-0.330289963068795,0.473517947053831
52.03,0.488229,3.046823,-0.480582,-0.463604909339751,-0.672239868540145,-0.33034893539862,0.473321907439543
52.035,0.489081,3.045933,-0.48022,-0.463650631638065,-0.672348465831458,-0.330380737518555,0.473100624130219
52.04,0.489922,3.045045,-0.479881,-0.463716812290255,-0.672452727795226,-0.33035886627274,0.472902808571819
52.045,0.490748,3.04416,-0.479576,-0.463809798698706,-0.672586708085998,-0.330261856660771,0.472688794845072
52.05,0.491729,3.043211,-0.479357,-0.463925010866284,-0.672743015757324,-0.330109007731978,0.472460011066195
52.055,0.492562,3.042304,-0.479103,-0.464039038369765,-0.672879055638016,-0.329969027283985,0.47225203904887
52.06,0.493394,3.041404,-0.478861,-0.464180171742749,-0.673014249009598,-0.329835122036214,0.472014174641265
52.065,0.494224,3.04051,-0.478634,-0.464327926957972,-0.673149894108818,-0.329726948131647,0.471750925790283
52.07,0.495052,3.039609,-0.47843,-0.464471752498396,-0.673276641233192,-0.329604824364513,0.471513748745951
52.075,0.495873,3.038705,-0.478244,-0.464629678189001,-0.673419533577334,-0.329430771830232,0.471275673585863
52.08,0.496687,3.037799,-0.47807,-0.464770845743511,-0.673562776445899,-0.329268890716332,0.471044843661185
52.085,0.497495,3.036894,-0.477912,-0.464920960398266,-0.673721942612704,-0.329102971967174,0.470784959898775
52.09,0.498301,3.035998,-0.477776,-0.465072898905254,-0.673872853517579,-0.328956928493324,0.470520897721002
52.095,0.499109,3.035098,-0.477654,-0.465236787944422,-0.674022692779516,-0.328815850125276,0.470242785662682
52.1,0.49995,3.034184,-0.477565,-0.465387122543426,-0.674168177518617,-0.328696086550621,0.469969123749936
52.1,0.49995,3.034184,-0.477565,-0.465387122543426,-0.674168177518617,-0.328696086550621,0.469969123749936
52.105,0.500755,3.033272,-0.477462,-0.465523947794751,-0.674310924380754,-0.328569963153181,0.469716947324535
52.11,0.501542,3.03236,-0.477368,-0.465627948276187,-0.674455925078742,-0.328437963515799,0.469497947846293
52.115,0.502313,3.031449,-0.477287,-0.46573284066933,-0.674610769210636,-0.328262887698823,0.469293839451085
52.12,0.503083,3.030539,-0.477219,-0.465812815342986,-0.674771732507718,-0.328105869932625,0.469092814042733
52.125,0.503858,3.02963,-0.477163,-0.465906765521298,-0.674922660329059,-0.327970834940848,0.468876764026574
52.13,0.504637,3.028727,-0.477125,-0.466036912415128,-0.675073873129666,-0.327848938385552,0.468614911930631
52.135,0.505416,3.027831,-0.477105,-0.466171623973067,-0.675211455355754,-0.327741735634446,0.46835762220978
52.14,0.506189,3.026932,-0.477098,-0.466319735277589,-0.675360616608355,-0.327617814016498,0.46808173427733
52.145,0.506953,3.026035,-0.477102,-0.466440679736808,-0.675518536181702,-0.327505775131009,0.467811678795466
52.15,0.507702,3.025146,-0.477113,-0.466544592082979,-0.675677409230499,-0.327385713754682,0.467562591192906
52.155,0.508442,3.02426,-0.477141,-0.466625736968512,-0.675833619040468,-0.327255815529712,0.467346736562093
52.16,0.509177,3.023374,-0.47718,-0.466699804868419,-0.675990717361918,-0.32711686322936,0.467142804683196
52.165,0.509906,3.02249,-0.477224,-0.466768730389325,-0.676102609475808,-0.327025811106349,0.466975730269759
52.17,0.510632,3.021615,-0.477278,-0.46687861800474,-0.67618244675451,-0.32695673248738,0.466798618070195
52.175,0.51136,3.020749,-0.477345,-0.466976797821038,-0.676252707214425,-0.326957858442645,0.466597797985128
52.18,0.512078,3.019882,-0.477425,-0.467054684332324,-0.676325542892686,-0.326965779014041,0.466408684768935
52.185,0.512777,3.019014,-0.477514,-0.467093437160454,-0.676436184906049,-0.326938606044612,0.466228438202763
52.19,0.513453,3.018151,-0.477609,-0.467100423241802,-0.676558164611189,-0.32686159640348,0.466098424479034
