#t,tx,ty,tz,qx,qy,qz,qw
49.105,-0.828653197363035,3.33936303889366,-0.422411284755385,-0.489574659534474,-0.64854527069311,-0.260527610051381,0.521374192882829
49.11,-0.827550164256307,3.33666820084575,-0.422017750202589,-0.489817781478693,-0.648594258834061,-0.260169618600045,0.521263654892889
49.115,-0.826416477382567,3.33400498523586,-0.421612845965993,-0.490086674397887,-0.648693253821716,-0.25977032048561,0.521086839805629
49.12,-0.825252004397106,3.33137065571355,-0.421190452116702,-0.490323106989207,-0.648800445415739,-0.259363183846191,0.520933749766663
49.125,-0.82405371815438,3.3287607777508,-0.420744700917569,-0.49059177445837,-0.648913547520596,-0.258865136383863,0.520787634111051
49.13,-0.822817681582861,3.3261674321474,-0.420272489997154,-0.490865459888382,-0.649034554207716,-0.258349277608494,0.520635091491274
49.135,-0.821536900537137,3.32358666675822,-0.419776679844824,-0.491162005732854,-0.649117168900072,-0.257837699839895,0.520506009287989
49.14,-0.820205233500237,3.32101095784938,-0.419262143793437,-0.491478307721429,-0.649231400862987,-0.257307961123686,0.520327083972318
49.145,-0.818825639433393,3.31843708243833,-0.41873495309229,-0.491774567481567,-0.649321417510337,-0.256771450489338,0.520199859433166
49.15,-0.817402916537993,3.31587060460006,-0.41819555497866,-0.492071025551029,-0.649432459614073,-0.256193524056162,0.520065827030059
49.155,-0.815938229451319,3.31331476047885,-0.417648690666308,-0.49234086239434,-0.649564296336476,-0.25561960277821,0.519928186211525
49.16,-0.814431020412508,3.31077161792838,-0.417096918871083,-0.492642191426767,-0.649708379789193,-0.255009282633458,0.519762405555368
49.165,-0.812883589530346,3.30824424325521,-0.416546935256523,-0.492938022890462,-0.649899203626468,-0.254412030950719,0.519535994154452
49.17,-0.811298794224423,3.30573420239708,-0.416000167206273,-0.493249696065578,-0.650076963135074,-0.253802947316149,0.519315648970769
49.175,-0.80967785375826,3.30324174764219,-0.41544360075963,-0.493584681229804,-0.65032238098762,-0.253126981704253,0.519019936394703
49.18,-0.808020940306163,3.30077082391973,-0.414875410718426,-0.493900501154893,-0.65055860203497,-0.252425390950078,0.518765093545192
49.185,-0.806323858768568,3.29832411545752,-0.414294516268521,-0.494247651779491,-0.65080459342693,-0.251686078113929,0.518485060506565
49.19,-0.804579961370574,3.2958969098205,-0.413697136305576,-0.494583436089013,-0.651075622269234,-0.250976636457046,0.518168396166558
49.195,-0.802785039488254,3.2934834105273,-0.413082375981845,-0.494948329213898,-0.651332264230702,-0.250258544188495,0.517844662076509
49.2,-0.800940557967409,3.29108090079843,-0.412453993214344,-0.495304299157935,-0.651601328589461,-0.24957568962607,0.517495251150953
49.2,-0.807504287631745,3.31270760356478,-0.412202440045168,-0.494850763582779,-0.652023496537981,-0.249282201714635,0.517538854244037
49.205,-0.805649716631945,3.31039525615418,-0.41155511204938,-0.495185246892258,-0.652288811018274,-0.248627143296129,0.517199595801299
49.21,-0.803752498797696,3.30809168712532,-0.410894518149516,-0.495501768830033,-0.652624125493225,-0.247965521216919,0.516790913424505
49.215,-0.801815365701533,3.30579792536144,-0.410229327145632,-0.495765519891834,-0.652953760706928,-0.247344728061366,0.516418939588109
49.22,-0.799832392624808,3.30351437071399,-0.409558799150185,-0.496048638100912,-0.653310097674636,-0.246697954147657,0.516005604944315
49.225,-0.797799815391882,3.30124762782614,-0.408882371819517,-0.496276360623946,-0.653720271276203,-0.246134142383605,0.515536191514723
49.23,-0.795719951805519,3.29900539406735,-0.40819698431919,-0.496496920784458,-0.65414355896271,-0.245599315168513,0.51504173453023
49.235,-0.793596372377913,3.29678676306913,-0.407493248260316,-0.496716934660574,-0.654625912555794,-0.245068029365406,0.514469496097537
49.24,-0.791432121875839,3.29459404946446,-0.406770084859212,-0.496903697950809,-0.65507482627591,-0.24458457871385,0.513947537009145
49.245,-0.789228664383324,3.29243304315454,-0.40602305892127,-0.497085590508826,-0.655565825017834,-0.244093168664944,0.513378894957989
49.25,-0.786985814359081,3.29030679809335,-0.40524938901168,-0.497228413490237,-0.656051828257439,-0.243663334529093,0.51282363719335
49.255,-0.784696994729046,3.28821465160533,-0.404450545186201,-0.497382347607972,-0.656521637770971,-0.24326261883827,0.512263055180101
49.26,-0.782357678041571,3.28615174468638,-0.403627337726596,-0.497499665421346,-0.657015750146028,-0.242936171673131,0.511670209664882
49.265,-0.779970658381403,3.28411448438893,-0.40277766735353,-0.497606548095538,-0.657495774147504,-0.242645438217977,0.511087293505349
49.27,-0.777539498880032,3.28209912837944,-0.401907850757898,-0.497680281272585,-0.658029652713647,-0.242402974322343,0.510443054435732
49.275,-0.775066598630506,3.28010364505938,-0.401023815834132,-0.497675782862595,-0.658537895084334,-0.242272965743277,0.509853376923166
49.28,-0.772551269883629,3.27813177968812,-0.400114947728211,-0.497642457756934,-0.659118382874421,-0.242182850419857,0.50917816975707
49.285,-0.76999483448256,3.27618531714795,-0.399182943674123,-0.497519642229074,-0.659738383057032,-0.242206636440611,0.508483447893511
49.29,-0.767397060367294,3.27425966601302,-0.398236721582836,-0.497363368578468,-0.660387403092345,-0.242267188383044,0.507764479720866
49.295,-0.764754919345072,3.272354112755,-0.39728213037354,-0.497138802597091,-0.661093913829475,-0.242404459395004,0.506998940941077
49.3,-0.76206646394646,3.27047357267447,-0.396315305910582,-0.496867893054089,-0.661779858762731,-0.242624445583495,0.506263857877759
49.3,-0.745359296652664,3.25596467966463,-0.407080780679953,-0.497330420666382,-0.661415010002166,-0.242809318204408,0.506197858763492
49.305,-0.74255580920757,3.25405957828329,-0.406128427490611,-0.49703637739314,-0.662138717482131,-0.243104449959745,0.505398243733387
49.31,-0.739708487390912,3.25218047781669,-0.405169950367543,-0.49671280865324,-0.662822083668026,-0.24348878964001,0.504634997241997
49.315,-0.73682067927106,3.25032623696448,-0.404211374315554,-0.496398733312278,-0.663537845856207,-0.243882283686695,0.503812719555821
49.32,-0.733898412194746,3.24849484216513,-0.403257049666955,-0.496041276178524,-0.664275281193962,-0.244314836597287,0.50298276684227
49.325,-0.73094352996036,3.24668827948763,-0.402302253404513,-0.495655015466203,-0.665018644876659,-0.24476786183002,0.502160334380137
49.33,-0.727956480939212,3.24491657854489,-0.401351566976869,-0.495192828604661,-0.665787264959812,-0.245303054736866,0.501336006738604
49.335,-0.724941364288564,3.24319352276665,-0.400411119707677,-0.494731056798597,-0.666534863623142,-0.245888751637528,0.500510917794968
49.34,-0.721898668693967,3.24151654228597,-0.399477530918392,-0.49425348027703,-0.667326422612227,-0.246550054158818,0.499601855192606
49.345,-0.718829132017041,3.23986742838414,-0.398544540331773,-0.493743613928916,-0.668133047004106,-0.247242061131954,0.498685109475554
49.35,-0.715735925320838,3.23823616600919,-0.39761093715576,-0.493203687654327,-0.668984675021307,-0.247929254953225,0.497735584029461
49.355,-0.712620277699343,3.23662417522104,-0.396686950612202,-0.49261622436667,-0.669849506896836,-0.248606697574255,0.496815462241278
49.36,-0.709478792398944,3.23503268141628,-0.395776114368862,-0.492020112005547,-0.670756569862161,-0.249264946733922,0.495851610563616
49.365,-0.706305865033204,3.2334631121374,-0.394885505540162,-0.491399510056582,-0.671661872332779,-0.249988245794455,0.494876477249817
49.37,-0.703100738639236,3.2319220588488,-0.394014004540249,-0.490813916767201,-0.67256581282548,-0.2507335780395,0.49385179899394
49.375,-0.699870841172839,3.23041920553654,-0.393151210662253,-0.490223109194138,-0.673452660275163,-0.251526934955221,0.492825545779001
49.38,-0.696620807648888,3.22894971554046,-0.392283202693398,-0.489661220581044,-0.674298968661725,-0.252285363014219,0.491838271721101
49.385,-0.693350643107829,3.22750358984553,-0.391417827486216,-0.48910316422937,-0.675148139624869,-0.253005385565711,0.490857778971304
49.39,-0.690063541218424,3.22608878416192,-0.39057181695369,-0.4885677828526,-0.67594159380987,-0.253670661946027,0.489954771978121
49.395,-0.686760261181769,3.22470804931128,-0.389740248480385,-0.488075375547184,-0.676711787285425,-0.254292341898017,0.48905929046023
49.4,-0.683435445256787,3.22334996763468,-0.38891878954628,-0.487568501055093,-0.677455653917634,-0.254938075522945,0.488198086234039
49.4,-0.690791774975989,3.20526789917122,-0.404462914790197,-0.487850586721334,-0.677175586243406,-0.255202515052667,0.48816667926267
49.405,-0.687462033014877,3.20386758252766,-0.403689936086604,-0.487373209126166,-0.677910769715431,-0.255812082987681,0.487303315736101
49.41,-0.684118630681425,3.20249697942956,-0.402930535049762,-0.486891407870248,-0.678642042185878,-0.256413912839559,0.486450039389675
49.415,-0.680762384997002,3.20115666492999,-0.402182375021296,-0.48643040858414,-0.679366634015351,-0.256970010491755,0.485605650604671
49.42,-0.677390265215152,3.19983971735976,-0.401446501948461,-0.48594940976175,-0.680071879084911,-0.257536010615578,0.484799560299242
49.425,-0.673998512758805,3.19854194728639,-0.400727168328386,-0.485469553615491,-0.680789765859778,-0.258086867005717,0.483979107288876
49.43,-0.670592618268444,3.1972613031199,-0.400034918778325,-0.484990156270784,-0.681489212815164,-0.258657576814308,0.483170010548625
49.435,-0.667176733011628,3.19600557833159,-0.399359534469919,-0.484525969428264,-0.682173368341006,-0.259227126773043,0.482364361474685
49.44,-0.663747129584821,3.19477810711976,-0.398678045453892,-0.484057485016878,-0.682878043850216,-0.259782507805175,0.481538136667171
49.445,-0.660303367723451,3.19357332851759,-0.397998233325213,-0.483543378822101,-0.683505746270987,-0.260392822901715,0.480833935359312
49.45,-0.656853559861018,3.19240308510756,-0.39732939035157,-0.48302213823007,-0.684125566952966,-0.261007785638511,0.48014243559283
49.455,-0.653402224799491,3.19127318572871,-0.396670343806995,-0.482472178457985,-0.684748537464449,-0.261642521542234,0.47946139404057
49.46,-0.649936742649946,3.19016374419647,-0.396023296228028,-0.481928518629666,-0.685383430764552,-0.262272134556582,0.4787564967705
49.465,-0.646448457983888,3.18906759596168,-0.395395774233092,-0.481365368332121,-0.686020134209012,-0.262954742860069,0.478036150136918
49.47,-0.642939075007998,3.1879936119036,-0.39478875217702,-0.48085916415273,-0.686629348459959,-0.263619777618102,0.477304111581257
49.475,-0.63941267179626,3.18694489525181,-0.394197409931946,-0.48036851484919,-0.687226333638136,-0.264285633483942,0.476570204932978
49.48,-0.635881785508042,3.18592117098408,-0.393614807223611,-0.479915169408705,-0.687761816169071,-0.264879736969543,0.475924194945141
49.485,-0.632355266384349,3.18491731010155,-0.393046286594508,-0.479473603688007,-0.688280137980766,-0.26539253185795,0.47533390270592
49.49,-0.628825305177478,3.18392621016074,-0.392493101082011,-0.479017557764479,-0.688760146505649,-0.265851164128451,0.474841866804538
49.495,-0.625283614362603,3.18295711544046,-0.391949402815853,-0.478622800838344,-0.68920548673269,-0.266237569941491,0.474377031407366
49.5,-0.62173002273118,3.18203221362608,-0.391418276517686,-0.478237198449511,-0.689615612945919,-0.266688144848632,0.473916576833499
49.5,-0.61836492176851,3.12308161425637,-0.399383550534361,-0.479497684785278,-0.688551457337422,-0.267532272302031,0.473714412025835
49.505,-0.614751280117298,3.12199176963737,-0.398890321630117,-0.479157106212802,-0.688956359940596,-0.26800935880604,0.473200364809192
49.51,-0.611124386393572,3.12092858559716,-0.39840588509492,-0.478797537683368,-0.689359096556966,-0.268522007687951,0.472686878694279
49.515,-0.607495566576927,3.11987895929955,-0.397928128787334,-0.478427348296043,-0.689761141361509,-0.268998474081398,0.472204046162212
49.52,-0.603874669768233,3.11884378601081,-0.397461443945176,-0.478021607388569,-0.69017960736403,-0.269430481660922,0.471757001008406
49.525,-0.600257347294462,3.11783193270396,-0.397005768422877,-0.477616320343166,-0.690574132407793,-0.26981046043095,0.47137281808895
49.53,-0.596635606164388,3.11685270036213,-0.396547796303473,-0.477260025191301,-0.69092850891866,-0.270160073015855,0.471014011326525
49.535,-0.593000780964779,3.1159040259614,-0.396083045536142,-0.47692914725475,-0.691180752386968,-0.270555818080896,0.470751851118208
49.54,-0.589349391271734,3.11497651756894,-0.395607222734834,-0.476612423181035,-0.691372253940377,-0.270984112227163,0.47054501960106
49.545,-0.585690905973235,3.11407213144472,-0.395126041581047,-0.47624910951307,-0.691483588160156,-0.271481849334897,0.47046236669352
49.55,-0.582032564394534,3.11319704842533,-0.394642489990637,-0.475884949480437,-0.691568783042638,-0.271981718793774,0.470416919148229
49.555,-0.578374269184763,3.11234644351954,-0.394156219011649,-0.475467823892108,-0.691651117096246,-0.27250291305809,0.470416031867191
49.56,-0.574715989981956,3.11152137186343,-0.393670498351455,-0.475049489870169,-0.691695490452911,-0.273009135025355,0.470479906960867
49.565,-0.571058343134171,3.11073032578384,-0.393192346700369,-0.474667688227251,-0.691746823350387,-0.27348228404995,0.470514992798815
49.57,-0.567400376638252,3.10997230691725,-0.392725316968237,-0.474319826925629,-0.69180004267109,-0.273926374345498,0.470529217141136
49.575,-0.563742561960977,3.10923822828708,-0.39227114172377,-0.474015615350781,-0.691864899039677,-0.274320475459005,0.470510823068272
49.58,-0.560084107606474,3.10851763616997,-0.391834066901745,-0.473708986219597,-0.691905112109224,-0.274698604978038,0.470539890588506
49.585,-0.556424807368564,3.10781252923093,-0.39141173298643,-0.473435618717248,-0.691959730763086,-0.275013385277187,0.470550830251606
49.59,-0.552769198390992,3.10712966139083,-0.390997866543736,-0.473184479583948,-0.691979968829286,-0.27529507054794,0.470608962039498
49.595,-0.549111909805685,3.10646688311312,-0.390574185536414,-0.47299641566741,-0.691965252184899,-0.275522998350028,0.470686262721446
49.6,-0.545444944012928,3.10582289867513,-0.390142233711271,-0.472793461973289,-0.691951438599698,-0.27577846790853,0.470760858157457
49.6,-0.548326294796304,3.08575541026924,-0.396090648006795,-0.473169136881278,-0.691625090427549,-0.276062679279057,0.470696398226478
49.605,-0.5446503474688,3.08506329863305,-0.39567674058045,-0.472959516126411,-0.691578906088941,-0.276324283506706,0.470821413173615
49.61,-0.540974603385492,3.08440178100451,-0.395254551845735,-0.472771056283121,-0.691551410709974,-0.276580514644392,0.470900619669405
49.615,-0.537305134718587,3.0837790691562,-0.394815867433789,-0.472546091322924,-0.6915261137148,-0.276893773611986,0.470979472759532
49.62,-0.533634943740889,3.08318573712141,-0.394352265492669,-0.472328714676396,-0.691498396624881,-0.277201426725226,0.471057238325515
49.625,-0.529958478213947,3.08260567718674,-0.393856217349618,-0.472056004262484,-0.691443730524416,-0.277547356401571,0.471207132069024
49.63,-0.526280159360933,3.08202899195898,-0.393336790850489,-0.471765013024298,-0.691359134248511,-0.277881367828241,0.471425779302786
49.635,-0.522597375499664,3.08145304478973,-0.392817002761632,-0.471440381722852,-0.691273384731919,-0.278216825112697,0.471678356792529
49.64,-0.518905499277509,3.08089562827163,-0.392308828983564,-0.471096363401904,-0.691156759035051,-0.278558744445826,0.471991076952129
49.645,-0.51521194779595,3.08038190012954,-0.391798598545042,-0.470773288354582,-0.69102776397934,-0.278939237025754,0.472277505741082
49.65,-0.511524340216598,3.07991745745503,-0.391271549444092,-0.470416750116418,-0.690874291701922,-0.279402685659385,0.472583255650893
49.655,-0.507845013439252,3.07949383887279,-0.390725367775151,-0.47010830151575,-0.69070189803015,-0.279850391696326,0.472877184024497
49.66,-0.504171384787042,3.07909702873975,-0.390166264117468,-0.469821029292286,-0.690563233996854,-0.280245900351188,0.473130907490617
49.665,-0.500497433739961,3.07871091387177,-0.389596444848879,-0.469563212216539,-0.690395517798007,-0.280552604437805,0.47344973849446
49.67,-0.496819531377654,3.07833420132529,-0.389020199634861,-0.469375401279075,-0.690193575992425,-0.280784739199039,0.473792666222076
49.675,-0.493137359234758,3.07797622661062,-0.388447879953837,-0.46925788133898,-0.689961182174276,-0.280922389475998,0.474165813808865
49.68,-0.489455234922021,3.07764279084988,-0.387874542136996,-0.469210046290341,-0.689689939772582,-0.280995760715573,0.474564117792933
49.685,-0.485777516748714,3.07733997870723,-0.387283111924405,-0.469120801849399,-0.689412751938524,-0.281079027300845,0.475005590649561
49.69,-0.482105972010474,3.07706955795372,-0.386656432214745,-0.468982703619598,-0.689161748509244,-0.281175116348311,0.475449116145828
49.695,-0.47843388173624,3.07682571908549,-0.385995961525168,-0.468736014153387,-0.688936485351196,-0.281405397355695,0.475882412499789
49.7,-0.474745031052746,3.0766001882813,-0.385306963814002,-0.468422864710403,-0.688703569553478,-0.281744435491751,0.476327078980643
49.7,-0.505152152939305,3.0837590895073,-0.388066050713471,-0.467767401312614,-0.689100977077309,-0.281546209420567,0.47651362375199
49.705,-0.50155146344438,3.08357360987435,-0.387340691735994,-0.467459524339263,-0.688874026580957,-0.281941787570294,0.476909841614026
49.71,-0.497940980694724,3.08340232624731,-0.386588730523322,-0.467115649526088,-0.688574992358082,-0.282422639384141,0.477393865304305
49.715,-0.49433185316106,3.08324909129577,-0.385810814267527,-0.466815453737597,-0.688254940263525,-0.282867266682795,0.477885528964854
49.72,-0.490726657860483,3.08311492184561,-0.385007466824077,-0.466517329063639,-0.687947091947377,-0.28327990742353,0.478375244358016
49.725,-0.487118844962797,3.08299700007849,-0.384184152447817,-0.466232862225277,-0.687629291781121,-0.283665533885035,0.478880715994638
49.73,-0.483505611877261,3.08288497832963,-0.383346115677979,-0.46594539071449,-0.687393001831278,-0.284029101356998,0.47928407389318
49.735,-0.479889369499086,3.08277712327193,-0.382498381134316,-0.465648830082783,-0.687186510198524,-0.28437463541671,0.479663354838915
49.74,-0.476269310780328,3.08268218779148,-0.381638934315751,-0.465357592574599,-0.687010343463658,-0.284694482029824,0.480008490455004
49.745,-0.472645989607534,3.08260103117573,-0.380759015991663,-0.465047954845937,-0.686877016529423,-0.285003934094501,0.480315647681717
49.75,-0.469017901308096,3.08252649454967,-0.379853239797823,-0.464773765690934,-0.686759643733839,-0.285264411676342,0.480594167562393
49.755,-0.465379688116294,3.08245681399627,-0.37893043684124,-0.464500093584254,-0.686649202327226,-0.285564026904966,0.480838561828628
49.76,-0.461730511795359,3.082394610707,-0.377990870081525,-0.464250351328803,-0.686506001106365,-0.28588759121492,0.481091890313443
49.765,-0.458076372403009,3.08234217397424,-0.377025346983624,-0.464042577624608,-0.68635662309331,-0.286174645544571,0.481334752885034
49.77,-0.454424310075689,3.08230461564141,-0.376035380638489,-0.463809482200793,-0.686176117150045,-0.286489880465847,0.481629161143908
49.775,-0.450775090262001,3.08228361471475,-0.37502462441572,-0.46355610147618,-0.686004386254195,-0.286791072263176,0.481938381636438
49.78,-0.447125632137711,3.08227655365466,-0.373996100968913,-0.463256354438248,-0.685866339183333,-0.287115470890675,0.482229842733799
49.785,-0.443470217675335,3.08228889694712,-0.372948171301244,-0.462914762656366,-0.68572759237502,-0.287503741382771,0.482523771705879
49.79,-0.439804188512008,3.08232272540494,-0.371876530403604,-0.46258915371574,-0.685637646160843,-0.287930081763274,0.482709603226794
49.795,-0.436122106258559,3.08236351436258,-0.370783052592624,-0.462258990525581,-0.685525542225338,-0.28841611022501,0.482894920244149
49.8,-0.432423429901696,3.0823986377374,-0.36966668171285,-0.461952913848449,-0.685403227454665,-0.288879800853636,0.483084238865666
49.8,-0.460975346828836,3.08310024911162,-0.379302523537834,-0.461444331337517,-0.685680691883113,-0.288756170241556,0.483250444389445
49.805,-0.457375239243903,3.08314168355581,-0.378172848624286,-0.461129405835384,-0.685572450196818,-0.289166963693907,0.483458947288272
49.81,-0.453786061853952,3.08319884748217,-0.377002468916192,-0.460815748446186,-0.685426156081537,-0.2895170882575,0.483755812523393
49.815,-0.450205732102588,3.0832749734771,-0.375784399368501,-0.460497133730257,-0.685279687828137,-0.289848114109514,0.484068393952288
49.82,-0.446621646411298,3.08336979950885,-0.374526801128668,-0.460164571902624,-0.685081882196918,-0.290214196320044,0.484445148293915
49.825,-0.443023331814604,3.08347927160189,-0.373237442368104,-0.459888302711472,-0.684859698785328,-0.290611347019637,0.484783443397423
49.83,-0.439411085028875,3.08358294900169,-0.371927545142891,-0.45961906664663,-0.684631601330048,-0.291050788459936,0.485097230018875
49.835,-0.435790766449989,3.08367085732296,-0.370608105573714,-0.459383042198733,-0.684409525860775,-0.291425797282393,0.485408926709829
49.84,-0.432174673553706,3.08375229876419,-0.369295889946572,-0.459130486510552,-0.684264889745865,-0.29173583365356,0.48566548197306
49.845,-0.428564783765621,3.08383219699438,-0.367994429100432,-0.458837295067345,-0.684173833720895,-0.291985652189743,0.485920652804823
49.85,-0.424948423402108,3.08391230382314,-0.366691601768845,-0.458516591231983,-0.684210311067493,-0.292227339898806,0.486026714913486
49.855,-0.421311414441285,3.08400118049081,-0.365389256480778,-0.458141100940517,-0.684298551055635,-0.292588506977474,0.486039288779068
49.86,-0.417648041507333,3.0841076753867,-0.364087069283405,-0.457774792631086,-0.684424727784603,-0.293071213722307,0.485915934000802
49.865,-0.413966485964437,3.08422944490093,-0.362770764599236,-0.457383124647602,-0.684598912176356,-0.293676289149683,0.48567400993446
49.87,-0.410286041628856,3.08436042516841,-0.36142673560944,-0.457039302035979,-0.684728573875021,-0.294268742877261,0.485456242599663
49.875,-0.406625509319308,3.08449699032481,-0.360059265520227,-0.456673366618576,-0.684831409929868,-0.294806205776809,0.485329452259191
49.88,-0.402986877432749,3.08463954080054,-0.358674049262187,-0.456248199775571,-0.684879378071896,-0.295272613116774,0.485378101727505
49.885,-0.399360358090134,3.0847978889776,-0.357271407173823,-0.455844726225626,-0.684945283886744,-0.295668057776689,0.485423467978375
49.89,-0.395727673259406,3.08497085502637,-0.355854355875492,-0.455423428967386,-0.684977454209537,-0.296114882187198,0.485501147392539
49.895,-0.392070561851903,3.08514231876548,-0.354427772582909,-0.455027931354277,-0.685014739224241,-0.296629338512594,0.485505328772582
49.9,-0.388389506201255,3.0853048519816,-0.353007079436637,-0.454625088727972,-0.685063720897922,-0.297223061574102,0.485450490448918
49.9,-0.410212369360828,3.08146243344247,-0.36178924089151,-0.454302171094605,-0.685214002412377,-0.297171036630549,0.485572531373701
49.905,-0.406594099865023,3.08161147772541,-0.360400360825042,-0.45393252825086,-0.685278023241075,-0.297764565671029,0.485464266542175
49.91,-0.402979753409102,3.08176899524879,-0.359030645366452,-0.453560652507268,-0.685399305828823,-0.298351913517019,0.485279982862762
49.915,-0.399371395129117,3.08193154805113,-0.357663461881876,-0.453179554334296,-0.685527536092882,-0.298897973421398,0.485118841394943
49.92,-0.395766969364252,3.08209118522599,-0.356291191942923,-0.452818752699584,-0.685660604786959,-0.299376616652978,0.484972528756207
49.925,-0.392170364353844,3.0822565867511,-0.354921696560986,-0.452445589629138,-0.685756445930543,-0.299833563366688,0.484903000164657
49.93,-0.388577926200504,3.08242979329604,-0.353557239692883,-0.452122993685358,-0.685836029618252,-0.300224930769085,0.484849182739499
49.935,-0.384984295741856,3.08260582826978,-0.352201203717873,-0.451794790802611,-0.685869803593716,-0.300649119111551,0.484844497441593
49.94,-0.381389392034913,3.08279089695698,-0.350854050716245,-0.451501048680195,-0.685902427327607,-0.301095350318155,0.484795063138609
49.945,-0.377792179647277,3.08298632221655,-0.34951636855533,-0.451214755662184,-0.685987641700539,-0.301583625133204,0.484637510680264
49.95,-0.374198820424077,3.08319108299471,-0.348195072384526,-0.450921538688107,-0.686095674041415,-0.302079111133152,0.484448864820439
49.955,-0.370623074078435,3.08341494507144,-0.346903301841134,-0.45064437140225,-0.686249598976914,-0.302516206138969,0.484215947125639
49.96,-0.367068572063253,3.08365892693981,-0.345636741823515,-0.450329503116208,-0.686417612130854,-0.302930068393755,0.484011956507936
49.965,-0.36352535778713,3.08390485949123,-0.344384833887912,-0.450037260153908,-0.686593408408759,-0.303299114404528,0.483803269112804
49.97,-0.359974232609804,3.0841426851362,-0.343150881432968,-0.449716090167902,-0.686761987145893,-0.303723388628169,0.483596437596207
49.975,-0.356409760515817,3.0843835940272,-0.341930408617294,-0.449387563219465,-0.686929855092319,-0.304220138463415,0.483351114160108
49.98,-0.35284513826269,3.08463306131308,-0.34071606838509,-0.449040471353379,-0.687078952146633,-0.304784194560451,0.483106368566962
49.985,-0.349289564585687,3.08489001741198,-0.339509265717641,-0.448704491582059,-0.687214718893366,-0.305321422423958,0.482886154677692
49.99,-0.345749181694529,3.0851579882609,-0.338309870302067,-0.448368710845395,-0.687316748140758,-0.305823732242882,0.482734949695054
49.995,-0.342223772098943,3.0854368769089,-0.337119485235657,-0.448036401908608,-0.687400203389033,-0.306275892168991,0.482637981122075
50,-0.338702666801361,3.08572106995573,-0.335955304564211,-0.447738343385917,-0.687509182526761,-0.306677456602579,0.482504339270843
50,-0.349435716790969,3.08103394025235,-0.355979745561658,-0.447664067013361,-0.68751732177615,-0.306710378268436,0.482540733229061
50.005,-0.345952063812555,3.08129714079776,-0.354890395948209,-0.447365511256052,-0.687609028756846,-0.307117132951294,0.482428222182797
50.01,-0.342472100244389,3.08155358965623,-0.353821957809631,-0.447101565482484,-0.68776676683504,-0.307486298030907,0.482212858708306
50.015,-0.338990950179354,3.08180848118109,-0.352771325265617,-0.446810256465414,-0.68792246882201,-0.307900791416483,0.481996238836202
50.02,-0.335505610163033,3.08206814142837,-0.351733143027511,-0.446534361437937,-0.688091180168335,-0.308325095744918,0.481739791966212
50.025,-0.332022742607776,3.08233348013443,-0.350701948529618,-0.446244427281967,-0.688266929512066,-0.308776549410491,0.481468158234762
50.03,-0.328546886940371,3.08259675897675,-0.349686139095407,-0.445977400225826,-0.688404837911481,-0.309212279051693,0.481238718425211
50.035,-0.325080719606197,3.0828602362099,-0.348688739162556,-0.445702327472092,-0.68851070087459,-0.309630949142332,0.481072889903765
50.04,-0.321631066498774,3.08313106759509,-0.347700848891138,-0.445433549180798,-0.688599658472973,-0.310004599619591,0.480953856237581
50.045,-0.318190562605765,3.08339997677016,-0.346724258742608,-0.445172553891749,-0.688689290917663,-0.310342034431694,0.480849539358854
50.05,-0.314745129923607,3.08365645905853,-0.345767016736288,-0.444904768037433,-0.688781916578274,-0.310676474073905,0.480748736066278
50.055,-0.311295141052812,3.08390508151111,-0.344827901441732,-0.44466854449582,-0.688872388686367,-0.311021889735922,0.480614296236186
50.06,-0.307844638188607,3.08415318881518,-0.343903143488744,-0.444421304064558,-0.688959035159351,-0.31140527127781,0.48047050834182
50.065,-0.304397114603278,3.08440020367026,-0.342994025267332,-0.444225291104255,-0.689064754374746,-0.311733541453193,0.480287262120141
50.07,-0.300955386503761,3.08464198427361,-0.342105862573028,-0.444049702042788,-0.689167306383812,-0.312016409826456,0.480118783142674
50.075,-0.297525858805178,3.08488212629365,-0.34123975926528,-0.443890615552463,-0.689284146645019,-0.312245442866001,0.479949236917529
50.08,-0.294107087739494,3.08512282529366,-0.340390399787097,-0.443725342015412,-0.689406119667127,-0.312455091770697,0.479790411164486
50.085,-0.290685706799748,3.08535547950373,-0.339551274560914,-0.443577814304805,-0.689534919766368,-0.312662279975043,0.479606730311584
50.09,-0.287258692089876,3.08558203289009,-0.338720214420441,-0.443411258281851,-0.689634666714249,-0.312940862956677,0.479435604421243
50.095,-0.283835127327992,3.08581973322809,-0.337891035934292,-0.443218003781489,-0.689706763010458,-0.313276807091982,0.479291168622833
50.1,-0.280420034299322,3.08606955049704,-0.337062628293797,-0.443032177680897,-0.68977562175267,-0.313621161164069,0.479138652631094
50.1,-0.278178683040453,3.0771855150317,-0.345941460547181,-0.443266111718269,-0.689606118635338,-0.313771381182371,0.47906792388322
50.105,-0.274759292339479,3.07740334030503,-0.345142491561414,-0.443068253303863,-0.689643041795626,-0.31410059004192,0.478982063497642
50.11,-0.27134928909142,3.07761151340948,-0.34436101511239,-0.442910751853227,-0.689688014738822,-0.314352183608411,0.478897914882762
50.115,-0.267952434435351,3.07781658028558,-0.343598671023047,-0.442741894462396,-0.68972556766135,-0.3145825906818,0.478848671128994
50.12,-0.264570701376333,3.07802616348433,-0.342847213358729,-0.442614744554226,-0.689768347592989,-0.314774338602318,0.478778581725945
50.125,-0.261199826706856,3.07823706062578,-0.342104592582852,-0.442512373720267,-0.689824780257621,-0.314952431341805,0.478674772302516
