t,tx,ty,tz,qx,qy,qz,qw,qrr,qrp,qry,qpp,qpy,qyy,pxx,pxy,pxz,pyy,pyz,pzz
1403636749.11346,2.208441,-2.877147,-1.463163,0.769699,-0.261618,0.562103,0.152184,5.6264E-06,-3.984E-07,-1.658E-06,3.619E-07,8.92E-08,1.025E-06,0.000349892,0.0001341624,-1.93949E-05,0.0005373081,2.5904E-06,0.0001279929
1403636749.16346,2.215226,-2.881063,-1.456197,0.768762,-0.263272,0.562745,0.151693,5.6275E-06,-4.17E-07,-1.6518E-06,3.649E-07,9.39E-08,1.0216E-06,0.000349644,0.0001337735,-1.94093E-05,0.0005366564,2.6141E-06,0.0001279489
1403636749.21345,2.222564,-2.887403,-1.448088,0.768647,-0.263302,0.562344,0.1537,5.6314E-06,-3.994E-07,-1.6503E-06,3.623E-07,8.74E-08,1.0198E-06,0.0003490653,0.0001335901,-1.92793E-05,0.000535909,2.5068E-06,0.0001277207
1403636749.26345,2.227301,-2.893425,-1.438989,0.769149,-0.260522,0.56122,0.159906,5.6459E-06,-3.264E-07,-1.645E-06,3.528E-07,6.23E-08,1.0155E-06,0.0003486526,0.0001331145,-1.92586E-05,0.0005354402,2.525E-06,0.000127676
1403636749.31345,2.231107,-2.90004,-1.428067,0.769482,-0.257783,0.560423,0.165446,5.6596E-06,-2.597E-07,-1.6366E-06,3.46E-07,3.96E-08,1.0095E-06,0.0003483001,0.0001327088,-1.92547E-05,0.0005351854,2.5484E-06,0.0001276556
1403636749.36345,2.234886,-2.907266,-1.415244,0.770399,-0.255367,0.558862,0.170136,5.6635E-06,-1.988E-07,-1.6385E-06,3.412E-07,1.94E-08,1.0108E-06,0.0003478383,0.0001322967,-1.92568E-05,0.0005349701,2.5745E-06,0.000127615
1403636749.41345,2.237424,-2.914249,-1.40087,0.771039,-0.253,0.557783,0.174265,5.6685E-06,-1.447E-07,-1.6363E-06,3.382E-07,1.5E-09,1.0095E-06,0.0003474576,0.000131887,-1.92408E-05,0.0005347921,2.5906E-06,0.0001275904
1403636749.46345,2.239284,-2.920942,-1.385624,0.771574,-0.250325,0.556901,0.178524,5.6747E-06,-8.83E-08,-1.6309E-06,3.361E-07,-1.71E-08,1.0062E-06,0.0003471138,0.0001315285,-1.92261E-05,0.000534754,2.6018E-06,0.0001275856
1403636749.51345,2.240952,-2.927627,-1.369587,0.772515,-0.247871,0.555562,0.18202,5.6743E-06,-3.76E-08,-1.6326E-06,3.353E-07,-3.37E-08,1.0081E-06,0.0003467792,0.0001311961,-1.92154E-05,0.000534738,2.6125E-06,0.0001275812
1403636749.56345,2.242701,-2.934179,-1.35325,0.773818,-0.244826,0.553822,0.185868,5.6711E-06,2.17E-08,-1.6369E-06,3.355E-07,-5.29E-08,1.012E-06,0.0003464532,0.0001308617,-1.92064E-05,0.0005347216,2.6223E-06,0.0001275829
1403636749.61345,2.245124,-2.941038,-1.337402,0.774069,-0.241874,0.553561,0.189431,5.6769E-06,7.2E-08,-1.626E-06,3.366E-07,-6.91E-08,1.0049E-06,0.0003459959,0.0001304853,-1.92433E-05,0.0005344866,2.6013E-06,0.0001275145
1403636749.66345,2.247327,-2.946833,-1.323668,0.774449,-0.240648,0.553302,0.190195,5.6766E-06,8.75E-08,-1.6253E-06,3.372E-07,-7.43E-08,1.0055E-06,0.0003456718,0.0001301636,-1.92237E-05,0.0005342758,2.5882E-06,0.0001274922
1403636749.71345,2.250642,-2.953122,-1.311399,0.773951,-0.240298,0.554424,0.189394,5.6828E-06,7.91E-08,-1.6158E-06,3.366E-07,-7.16E-08,9.993E-07,0.0003452488,0.0001298406,-1.92508E-05,0.0005339198,2.5699E-06,0.0001274096
1403636749.76345,2.253702,-2.957412,-1.300894,0.77237,-0.239828,0.557111,0.188558,5.701E-06,6.46E-08,-1.5892E-06,3.36E-07,-6.67E-08,9.822E-07,0.000344935,0.0001294978,-1.9259E-05,0.0005335738,2.5996E-06,0.0001273964
1403636749.81345,2.257667,-2.962983,-1.291492,0.770005,-0.2391,0.560962,0.187737,5.7272E-06,4.81E-08,-1.5493E-06,3.351E-07,-6.1E-08,9.56E-07,0.0003444848,0.0001294066,-1.91841E-05,0.0005329876,2.4719E-06,0.0001272361
1403636749.86345,2.26067,-2.965495,-1.283626,0.767308,-0.238738,0.565251,0.186373,5.755E-06,2.15E-08,-1.5058E-06,3.345E-07,-5.28E-08,9.295E-07,0.0003441377,0.0001290937,-1.9174E-05,0.0005326484,2.503E-06,0.0001272392
1403636749.91345,2.262976,-2.967317,-1.277376,0.765705,-0.237669,0.568144,0.185533,5.7736E-06,1.06E-08,-1.4752E-06,3.342E-07,-4.95E-08,9.121E-07,0.0003440325,0.0001289679,-1.91805E-05,0.0005324509,2.5356E-06,0.0001272591
1403636749.96345,2.264576,-2.968513,-1.272093,0.764245,-0.236351,0.570962,0.184581,5.7911E-06,8E-10,-1.4455E-06,3.339E-07,-4.65E-08,8.957E-07,0.0003438724,0.0001288957,-1.91862E-05,0.0005323239,2.5779E-06,0.0001272571
1403636750.01345,2.265355,-2.96847,-1.268492,0.763727,-0.235086,0.572577,0.183331,5.7995E-06,-6.5E-09,-1.4307E-06,3.336E-07,-4.42E-08,8.884E-07,0.0003438377,0.0001288741,-1.92007E-05,0.0005322942,2.6047E-06,0.0001272758
1403636750.06345,2.26532,-2.967594,-1.265602,0.763731,-0.234205,0.573372,0.181954,5.802E-06,-1.44E-08,-1.426E-06,3.333E-07,-4.18E-08,8.87E-07,0.0003438565,0.0001289339,-1.92249E-05,0.0005323376,2.6288E-06,0.0001272923
1403636750.11345,2.264253,-2.965637,-1.263219,0.765013,-0.23354,0.572485,0.180208,5.7922E-06,-2E-08,-1.4423E-06,3.33E-07,-4E-08,8.978E-07,0.0003439031,0.0001290376,-1.92448E-05,0.0005324651,2.648E-06,0.0001273109
1403636750.16345,2.262244,-2.962667,-1.259966,0.766592,-0.232944,0.571037,0.17886,5.7793E-06,-2.07E-08,-1.4635E-06,3.327E-07,-3.96E-08,9.117E-07,0.0003439932,0.0001292175,-1.9264E-05,0.0005327027,2.6608E-06,0.0001273308
1403636750.21345,2.259094,-2.959005,-1.254929,0.767877,-0.232637,0.570049,0.176888,5.7677E-06,-3.04E-08,-1.4817E-06,3.323E-07,-3.65E-08,9.235E-07,0.000344022,0.000129447,-1.93098E-05,0.0005329149,2.6668E-06,0.0001272941
1403636750.26345,2.255677,-2.954488,-1.248636,0.770277,-0.231792,0.567457,0.175892,5.7471E-06,-2.21E-08,-1.5145E-06,3.32E-07,-3.86E-08,9.45E-07,0.0003441515,0.00012972,-1.93119E-05,0.000533292,2.6666E-06,0.000127317
1403636750.31345,2.252547,-2.949824,-1.239631,0.771948,-0.231499,0.565979,0.173704,5.7312E-06,-3.18E-08,-1.5386E-06,3.315E-07,-3.53E-08,9.611E-07,0.0003442885,0.0001299861,-1.93541E-05,0.0005334849,2.6444E-06,0.0001272739
1403636750.36345,2.24859,-2.94451,-1.228079,0.774209,-0.230064,0.563642,0.173143,5.7129E-06,-1.7E-08,-1.5663E-06,3.312E-07,-3.93E-08,9.805E-07,0.0003444707,0.0001303175,-1.93415E-05,0.0005339147,2.6315E-06,0.0001273101
1403636750.41345,2.244648,-2.93852,-1.21419,0.775235,-0.230405,0.562898,0.170499,5.7012E-06,-3.8E-08,-1.5831E-06,3.31E-07,-3.26E-08,9.928E-07,0.0003446385,0.000130677,-1.93175E-05,0.0005343619,2.6113E-06,0.0001273313
1403636750.46345,2.240208,-2.932249,-1.197809,0.776532,-0.228658,0.562021,0.169843,5.6935E-06,-2.76E-08,-1.5943E-06,3.306E-07,-3.53E-08,1.0017E-06,0.0003448772,0.0001310851,-1.92994E-05,0.0005348375,2.5896E-06,0.0001273766
1403636750.51345,2.23486,-2.925329,-1.178678,0.77686,-0.227046,0.562559,0.168721,5.6952E-06,-2.74E-08,-1.5914E-06,3.302E-07,-3.48E-08,1.0011E-06,0.0003451354,0.0001315381,-1.92783E-05,0.0005354149,2.564E-06,0.0001274333
1403636750.56345,2.226231,-2.916579,-1.158419,0.777802,-0.225321,0.562193,0.167909,5.6888E-06,-2E-08,-1.5999E-06,3.289E-07,-3.63E-08,1.0044E-06,0.0003448911,0.0001321622,-1.9203E-05,0.0005354179,2.3937E-06,0.0001272082
1403636750.61345,2.218266,-2.90921,-1.136583,0.778673,-0.224109,0.561885,0.166518,5.6829E-06,-2.08E-08,-1.6078E-06,3.28E-07,-3.54E-08,1.0081E-06,0.000344905,0.0001329048,-1.91317E-05,0.0005361804,2.2804E-06,0.0001271761
1403636750.66345,2.211326,-2.902348,-1.112533,0.779266,-0.221959,0.561721,0.167175,5.6832E-06,-5E-10,-1.6066E-06,3.273E-07,-4.17E-08,1.008E-06,0.0003450958,0.0001334785,-1.90843E-05,0.000537084,2.2211E-06,0.0001272348
1403636750.71345,2.205398,-2.89538,-1.086427,0.780162,-0.220915,0.561142,0.166324,5.6772E-06,1.5E-09,-1.6149E-06,3.267E-07,-4.22E-08,1.0153E-06,0.0003453996,0.0001340106,-1.90482E-05,0.0005379657,2.1785E-06,0.0001273359
1403636750.76345,2.198887,-2.887782,-1.059715,0.781185,-0.219996,0.560335,0.165461,5.6694E-06,3.6E-09,-1.6257E-06,3.262E-07,-4.28E-08,1.0243E-06,0.0003457227,0.000134541,-1.90138E-05,0.0005387802,2.138E-06,0.0001274382
1403636750.81345,2.191954,-2.879586,-1.031853,0.781954,-0.218882,0.559661,0.165583,5.6648E-06,1.48E-08,-1.6319E-06,3.259E-07,-4.64E-08,1.03E-06,0.0003460387,0.0001350761,-1.89803E-05,0.000539588,2.1052E-06,0.0001275358
1403636750.86345,2.184874,-2.870574,-1.002055,0.782581,-0.218126,0.559207,0.165152,5.6606E-06,1.78E-08,-1.6375E-06,3.255E-07,-4.74E-08,1.0353E-06,0.000346452,0.0001357099,-1.89581E-05,0.0005405263,2.0656E-06,0.0001276613
1403636750.91345,2.176438,-2.859515,-0.971933,0.784009,-0.216977,0.557378,0.166072,5.648E-06,3.99E-08,-1.6542E-06,3.253E-07,-5.46E-08,1.0482E-06,0.0003468616,0.0001363677,-1.89475E-05,0.0005413805,2.0509E-06,0.0001277533
1403636750.96345,2.168731,-2.849442,-0.940776,0.784934,-0.215728,0.556219,0.167214,5.6416E-06,6.21E-08,-1.662E-06,3.256E-07,-6.22E-08,1.0551E-06,0.0003474124,0.0001371522,-1.89424E-05,0.0005424457,2.0136E-06,0.0001279051
1403636751.01345,2.159131,-2.836678,-0.911068,0.785791,-0.215281,0.554923,0.168067,5.6328E-06,7.65E-08,-1.6732E-06,3.255E-07,-6.72E-08,1.0639E-06,0.0003477215,0.000137931,-1.8921E-05,0.0005431722,1.9946E-06,0.0001279841
1403636751.06345,2.151827,-2.825996,-0.881405,0.785961,-0.215246,0.554585,0.168431,5.6315E-06,8.1E-08,-1.6748E-06,3.256E-07,-6.92E-08,1.0657E-06,0.0003482431,0.0001388099,-1.89077E-05,0.0005443339,1.9509E-06,0.0001281543
1403636751.11345,2.1451,-2.814785,-0.85401,0.785973,-0.215816,0.554459,0.168062,5.6303E-06,7.44E-08,-1.6769E-06,3.253E-07,-6.75E-08,1.0685E-06,0.0003488086,0.0001395287,-1.89157E-05,0.0005452785,1.9192E-06,0.0001283235
1403636751.16345,2.137302,-2.800755,-0.829722,0.78706,-0.217462,0.552637,0.166849,5.6127E-06,5.93E-08,-1.7011E-06,3.242E-07,-6.31E-08,1.0859E-06,0.0003491449,0.0001403161,-1.89E-05,0.0005457697,1.9202E-06,0.0001283134
1403636751.21345,2.130926,-2.788937,-0.807062,0.789627,-0.218057,0.548654,0.16709,5.5804E-06,7.22E-08,-1.7423E-06,3.242E-07,-6.89E-08,1.1164E-06,0.0003495568,0.0001411774,-1.88767E-05,0.0005465029,1.8899E-06,0.0001283408
1403636751.26345,2.12542,-2.776828,-0.78401,0.791993,-0.220165,0.544966,0.165188,5.5457E-06,5.46E-08,-1.7864E-06,3.236E-07,-6.44E-08,1.151E-06,0.0003500885,0.0001419076,-1.88907E-05,0.0005472702,1.8787E-06,0.0001284728
1403636751.36345,2.116543,-2.752639,-0.737994,0.792362,-0.225283,0.543791,0.160316,5.5267E-06,-1.62E-08,-1.813E-06,3.249E-07,-4.04E-08,1.1757E-06,0.0003515836,0.000143282,-1.89765E-05,0.0005488325,1.8516E-06,0.0001290372
1403636751.41345,2.113575,-2.740982,-0.714774,0.790387,-0.228025,0.546292,0.157665,5.5408E-06,-6.6E-08,-1.7952E-06,3.254E-07,-2.31E-08,1.162E-06,0.0003521572,0.0001438898,-1.90014E-05,0.0005493836,1.8484E-06,0.0001291572
1403636751.46345,2.111072,-2.729701,-0.691989,0.78777,-0.231421,0.549669,0.154034,5.5582E-06,-1.314E-07,-1.7707E-06,3.273E-07,-1E-09,1.143E-06,0.0003526482,0.0001444327,-1.9022E-05,0.0005497561,1.8992E-06,0.0001291968
1403636751.51345,2.108788,-2.719342,-0.669109,0.785363,-0.233177,0.553197,0.151016,5.5774E-06,-1.814E-07,-1.7424E-06,3.297E-07,1.52E-08,1.1205E-06,0.0003531839,0.0001449728,-1.90477E-05,0.0005501591,1.904E-06,0.0001293025
1403636751.56345,2.106875,-2.709721,-0.646939,0.783197,-0.232946,0.557144,0.148084,5.6001E-06,-2.186E-07,-1.7086E-06,3.314E-07,2.69E-08,1.0944E-06,0.0003536114,0.0001454735,-1.90909E-05,0.0005503248,1.9631E-06,0.0001293003
1403636751.61345,2.104614,-2.700487,-0.625923,0.782685,-0.232534,0.559088,0.14406,5.6042E-06,-2.561E-07,-1.6983E-06,3.34E-07,3.97E-08,1.0871E-06,0.0003540649,0.0001459189,-1.91207E-05,0.0005507145,1.9728E-06,0.0001294093
1403636751.66345,2.102093,-2.692809,-0.604647,0.783084,-0.231644,0.559791,0.140553,5.6003E-06,-2.813E-07,-1.6996E-06,3.355E-07,4.93E-08,1.0879E-06,0.0003542582,0.0001464741,-1.90845E-05,0.0005509325,1.9926E-06,0.0001293754
1403636751.71345,2.098942,-2.685381,-0.58542,0.785303,-0.230694,0.557939,0.137054,5.5765E-06,-2.965E-07,-1.7282E-06,3.366E-07,5.72E-08,1.1101E-06,0.000354536,0.0001468254,-1.90782E-05,0.0005514307,1.9938E-06,0.0001294867
1403636751.76345,2.095284,-2.679158,-0.567074,0.788183,-0.229862,0.554974,0.13392,5.5446E-06,-3.056E-07,-1.767E-06,3.372E-07,6.39E-08,1.141E-06,0.0003548843,0.0001471796,-1.91109E-05,0.0005520084,1.9905E-06,0.000129611
1403636751.81345,2.092435,-2.675636,-0.549861,0.791257,-0.229146,0.551603,0.130914,5.5088E-06,-3.127E-07,-1.8092E-06,3.371E-07,7.06E-08,1.1749E-06,0.0003549335,0.0001476547,-1.90966E-05,0.0005521264,1.9613E-06,0.0001295366
1403636751.86345,2.089954,-2.672255,-0.533206,0.794935,-0.226605,0.547203,0.13152,5.4755E-06,-2.75E-07,-1.8535E-06,3.325E-07,6.01E-08,1.211E-06,0.0003548099,0.0001477677,-1.90231E-05,0.000552476,1.9355E-06,0.0001294688
1403636751.91345,2.086558,-2.670448,-0.514786,0.797495,-0.222734,0.544502,0.133823,5.462E-06,-2.205E-07,-1.8754E-06,3.273E-07,4.13E-08,1.2294E-06,0.0003549178,0.0001478845,-1.90303E-05,0.0005528845,1.9364E-06,0.0001295471
1403636751.96345,2.083669,-2.669898,-0.496583,0.799549,-0.218787,0.542354,0.136773,5.4538E-06,-1.624E-07,-1.8897E-06,3.23E-07,2.01E-08,1.2419E-06,0.0003550447,0.0001479464,-1.90587E-05,0.0005533491,1.9253E-06,0.0001296685
1403636752.01345,2.081788,-2.670607,-0.478523,0.800983,-0.215418,0.540837,0.139705,5.4496E-06,-1.107E-07,-1.8975E-06,3.204E-07,7E-10,1.2486E-06,0.0003551176,0.0001479321,-1.9086E-05,0.000553727,1.9174E-06,0.0001297789
1403636752.06345,2.081035,-2.671886,-0.460713,0.801032,-0.213167,0.541169,0.141578,5.4576E-06,-8.14E-08,-1.8896E-06,3.192E-07,-1.07E-08,1.2412E-06,0.0003550874,0.0001478478,-1.91167E-05,0.0005538876,1.9352E-06,0.0001298203
1403636752.11345,2.081219,-2.674221,-0.443264,0.800171,-0.211473,0.542779,0.142814,5.475E-06,-6.52E-08,-1.8704E-06,3.187E-07,-1.71E-08,1.224E-06,0.0003550858,0.0001477299,-1.91344E-05,0.0005539863,1.9253E-06,0.0001298976
1403636752.16345,2.082759,-2.677352,-0.425641,0.798073,-0.208836,0.546685,0.143538,5.5106E-06,-5.44E-08,-1.8292E-06,3.181E-07,-2.1E-08,1.1884E-06,0.0003550073,0.0001475436,-1.91624E-05,0.0005538782,1.9366E-06,0.0001299271
1403636752.21345,2.084835,-2.680328,-0.409221,0.795851,-0.205358,0.551238,0.143476,5.5494E-06,-4.66E-08,-1.7824E-06,3.175E-07,-2.32E-08,1.1499E-06,0.0003549218,0.0001472946,-1.91804E-05,0.0005537565,1.9425E-06,0.0001299871
1403636752.26345,2.087924,-2.684197,-0.392405,0.794171,-0.201227,0.555634,0.141672,5.5821E-06,-4.78E-08,-1.741E-06,3.167E-07,-2.13E-08,1.1169E-06,0.0003546767,0.0001471722,-1.91294E-05,0.0005534266,1.8947E-06,0.0001299419
1403636752.31345,2.091099,-2.687001,-0.374472,0.792119,-0.196116,0.56098,0.139235,5.6208E-06,-5.07E-08,-1.69E-06,3.16E-07,-1.87E-08,1.0786E-06,0.0003544839,0.0001468663,-1.91158E-05,0.0005532157,1.8991E-06,0.0001300026
1403636752.36345,2.094152,-2.68966,-0.355403,0.790828,-0.190015,0.565707,0.13587,5.6523E-06,-5.15E-08,-1.6468E-06,3.151E-07,-1.6E-08,1.0479E-06,0.0003544221,0.0001466712,-1.91116E-05,0.0005530235,1.8925E-06,0.0001300631
1403636752.41345,2.097976,-2.692883,-0.335771,0.790916,-0.183251,0.568845,0.131478,5.6689E-06,-5.1E-08,-1.623E-06,3.138E-07,-1.29E-08,1.0313E-06,0.0003541853,0.0001466016,-1.90578E-05,0.0005525914,1.8355E-06,0.0001299795
1403636752.46345,2.100594,-2.695037,-0.314376,0.792436,-0.175901,0.570313,0.125885,5.6707E-06,-5.13E-08,-1.6203E-06,3.127E-07,-9.1E-09,1.0293E-06,0.0003538634,0.0001463273,-1.89713E-05,0.000552347,1.8301E-06,0.0001299212
1403636752.51345,2.102776,-2.697313,-0.29139,0.794278,-0.167254,0.571459,0.12076,5.6718E-06,-3.77E-08,-1.619E-06,3.116E-07,-9.1E-09,1.0293E-06,0.0003538026,0.0001461738,-1.8953E-05,0.0005522787,1.8203E-06,0.0001299693
1403636752.56345,2.10484,-2.699453,-0.269622,0.796989,-0.158535,0.571363,0.114976,5.6623E-06,-2.62E-08,-1.6326E-06,3.107E-07,-8.2E-09,1.0396E-06,0.000353768,0.0001460249,-1.89545E-05,0.000552255,1.8039E-06,0.0001300388
1403636752.61345,2.106738,-2.70164,-0.249205,0.799568,-0.149259,0.571412,0.109098,5.6541E-06,-1.25E-08,-1.6443E-06,3.1E-07,-7.9E-09,1.0484E-06,0.000353735,0.0001458743,-1.89623E-05,0.0005521983,1.7908E-06,0.000130097
1403636752.66345,2.108068,-2.70358,-0.230634,0.802871,-0.140045,0.570261,0.102897,5.6358E-06,4E-10,-1.6694E-06,3.093E-07,-7.1E-09,1.0668E-06,0.0003536718,0.0001457241,-1.89773E-05,0.0005521273,1.7953E-06,0.0001301278
1403636752.71345,2.109623,-2.705988,-0.213495,0.804702,-0.130969,0.571014,0.096148,5.6328E-06,2.5E-09,-1.6736E-06,3.09E-07,-2.8E-09,1.0698E-06,0.0003536299,0.0001455948,-1.89889E-05,0.0005520708,1.7718E-06,0.0001301605
1403636752.76345,2.110965,-2.708956,-0.197859,0.80684,-0.121522,0.571201,0.089282,5.6255E-06,7.2E-09,-1.6836E-06,3.087E-07,8E-10,1.0765E-06,0.0003535234,0.0001454249,-1.89982E-05,0.0005519314,1.7651E-06,0.0001301657
1403636752.81345,2.112368,-2.711033,-0.184267,0.80891,-0.110795,0.571233,0.084157,5.6191E-06,3.52E-08,-1.6919E-06,3.089E-07,-3.4E-09,1.0819E-06,0.0003534305,0.0001452291,-1.90177E-05,0.0005518791,1.7449E-06,0.0001301804
1403636752.86345,2.113915,-2.713793,-0.171814,0.811254,-0.10042,0.570724,0.077826,5.6072E-06,5.12E-08,-1.7075E-06,3.09E-07,-3.5E-09,1.092E-06,0.0003532861,0.000145189,-1.90294E-05,0.0005515548,1.7068E-06,0.0001301098
1403636752.91345,2.115215,-2.715319,-0.161184,0.81216,-0.088389,0.571976,0.073667,5.6117E-06,9.35E-08,-1.7004E-06,3.105E-07,-1.23E-08,1.0849E-06,0.0003531948,0.0001449958,-1.90375E-05,0.0005514843,1.6567E-06,0.0001301343
1403636752.96345,2.116339,-2.716189,-0.152597,0.813634,-0.076178,0.572194,0.069213,5.6068E-06,1.362E-07,-1.7046E-06,3.128E-07,-2.15E-08,1.0861E-06,0.0003531932,0.0001449504,-1.90616E-05,0.000551354,1.5844E-06,0.0001301451
1403636753.01345,2.117698,-2.716633,-0.145615,0.815133,-0.064125,0.572116,0.064265,5.5989E-06,1.735E-07,-1.7124E-06,3.154E-07,-2.9E-08,1.0897E-06,0.0003532055,0.0001449815,-1.9088E-05,0.0005511682,1.5162E-06,0.0001301279
1403636753.06345,2.118329,-2.716487,-0.140436,0.81648,-0.052024,0.572004,0.058857,5.5905E-06,2.072E-07,-1.7206E-06,3.184E-07,-3.49E-08,1.0941E-06,0.0003533119,0.0001451255,-1.91502E-05,0.0005508794,1.4449E-06,0.0001301389
1403636753.11345,2.119191,-2.715122,-0.137603,0.817493,-0.040144,0.572116,0.052694,5.5844E-06,2.317E-07,-1.7265E-06,3.217E-07,-3.79E-08,1.0968E-06,0.0003536139,0.0001452712,-1.92592E-05,0.0005508355,1.3206E-06,0.0001302183
1403636753.16345,2.120903,-2.713406,-0.136422,0.818363,-0.028419,0.572152,0.046,5.5782E-06,2.503E-07,-1.7331E-06,3.25E-07,-3.89E-08,1.0993E-06,0.0003540374,0.0001454132,-1.93753E-05,0.0005507979,1.2055E-06,0.0001302704
1403636753.21345,2.122751,-2.710912,-0.136497,0.819038,-0.016518,0.572152,0.039329,5.5718E-06,2.699E-07,-1.7397E-06,3.287E-07,-4.04E-08,1.1009E-06,0.0003544862,0.0001455368,-1.94915E-05,0.0005506513,1.0937E-06,0.0001302927
1403636753.26345,2.124634,-2.707714,-0.138085,0.819494,-0.003959,0.572084,0.033682,5.5642E-06,3.029E-07,-1.7457E-06,3.341E-07,-4.67E-08,1.1016E-06,0.0003549733,0.0001456803,-1.96001E-05,0.0005504599,9.907E-07,0.0001302739
1403636753.31345,2.126567,-2.703402,-0.140751,0.819451,0.009401,0.57233,0.029163,5.5579E-06,3.506E-07,-1.7469E-06,3.419E-07,-5.81E-08,1.0986E-06,0.0003555882,0.0001458959,-1.97588E-05,0.0005502705,8.612E-07,0.0001303015
1403636753.36345,2.127989,-2.698455,-0.144273,0.818643,0.019695,0.573522,0.022567,5.5638E-06,3.601E-07,-1.739E-06,3.451E-07,-5.61E-08,1.0874E-06,0.0003562524,0.0001461525,-1.99089E-05,0.000550083,7.432E-07,0.0001302836
1403636753.41345,2.129203,-2.692543,-0.147515,0.817942,0.027261,0.57445,0.015327,5.5708E-06,3.461E-07,-1.7339E-06,3.448E-07,-4.71E-08,1.0777E-06,0.0003569388,0.0001464291,-2.00445E-05,0.0005499084,6.41E-07,0.0001302155
1403636753.46345,2.121628,-2.680316,-0.1503,0.817345,0.031762,0.57523,0.006935,5.5764E-06,3.016E-07,-1.7351E-06,3.304E-07,-3.17E-08,1.0663E-06,0.0003557689,0.0001474763,-2.02932E-05,0.0005487249,7.591E-07,0.0001286561
1403636753.51345,2.12214,-2.671936,-0.151789,0.81704,0.034926,0.575522,3.1E-05,5.5833E-06,2.594E-07,-1.7334E-06,3.243E-07,-1.52E-08,1.0573E-06,0.0003561779,0.0001485747,-2.0259E-05,0.0005493609,7.317E-07,0.0001280646
1403636753.56345,2.122286,-2.663864,-0.150182,-0.816776,-0.036923,-0.575737,0.006407,5.5894E-06,2.155E-07,-1.7321E-06,3.22E-07,1.4E-09,1.0512E-06,0.0003568695,0.0001491248,-2.0279E-05,0.0005494182,5.481E-07,0.0001280565
1403636753.66345,2.120807,-2.647562,-0.14143,-0.815501,-0.039267,-0.57725,0.014087,5.6079E-06,1.643E-07,-1.7169E-06,3.212E-07,2.11E-08,1.0326E-06,0.0003586967,0.0001502671,-2.03867E-05,0.0005497325,1.472E-07,0.0001281178
1403636753.71345,2.118748,-2.639069,-0.137359,-0.815458,-0.039356,-0.577242,0.016438,5.6085E-06,1.428E-07,-1.7189E-06,3.194E-07,2.82E-08,1.0275E-06,0.0003591585,0.0001506394,-2.0268E-05,0.0005500274,8.32E-08,0.0001278587
1403636753.76345,2.11665,-2.630409,-0.133836,-0.814744,-0.040028,-0.578195,0.016764,5.6157E-06,1.446E-07,-1.7105E-06,3.183E-07,2.76E-08,1.015E-06,0.0003597121,0.0001510599,-2.01717E-05,0.0005501904,2.72E-08,0.0001275689
1403636753.81345,2.114426,-2.621107,-0.131955,-0.81433,-0.040525,-0.578754,0.016363,5.619E-06,1.51E-07,-1.7067E-06,3.17E-07,2.5E-08,1.0062E-06,0.0003602886,0.0001515009,-2.00957E-05,0.0005504036,-1.47E-08,0.000127257
1403636753.86345,2.111767,-2.611232,-0.132027,-0.813935,-0.0402,-0.579346,0.015856,5.6229E-06,1.53E-07,-1.7024E-06,3.151E-07,2.38E-08,9.974E-07,0.0003608992,0.0001519704,-2.00392E-05,0.0005506486,-4.29E-08,0.0001269261
1403636753.91345,2.109051,-2.600632,-0.134095,-0.814156,-0.038806,-0.579119,0.016305,5.621E-06,1.389E-07,-1.707E-06,3.122E-07,2.73E-08,9.952E-07,0.0003615545,0.0001524684,-2.00023E-05,0.0005508696,-5.62E-08,0.0001265764
1403636753.96345,2.105886,-2.589657,-0.137278,-0.813863,-0.038179,-0.579595,0.015429,5.6238E-06,1.422E-07,-1.7039E-06,3.099E-07,2.54E-08,9.876E-07,0.000362244,0.0001529952,-1.99813E-05,0.0005511186,-5.71E-08,0.0001262183
1403636754.01345,2.102565,-2.578152,-0.140464,-0.813464,-0.037476,-0.580238,0.014013,5.6277E-06,1.5E-07,-1.6991E-06,3.077E-07,2.19E-08,9.791E-07,0.0003629607,0.000153542,-1.99705E-05,0.000551385,-4.86E-08,0.000125858
1403636754.06345,2.099384,-2.566067,-0.142065,-0.811594,-0.035991,-0.582952,0.013654,5.6497E-06,1.439E-07,-1.6699E-06,3.048E-07,2.37E-08,9.532E-07,0.0003637237,0.0001541158,-1.9971E-05,0.0005516243,-2.94E-08,0.0001254981
1403636754.11345,2.090989,-2.55072,-0.148048,-0.809331,-0.034688,-0.586174,0.013395,5.669E-06,1.357E-07,-1.6429E-06,2.873E-07,2.03E-08,9.184E-07,0.0003626215,0.0001548578,-2.03752E-05,0.0005510581,6.138E-07,0.0001238011
1403636754.16345,2.086006,-2.537353,-0.147184,-0.807752,-0.033732,-0.58843,0.012216,5.687E-06,1.389E-07,-1.6168E-06,2.835E-07,1.81E-08,8.938E-07,0.0003630272,0.0001558675,-2.02538E-05,0.0005517938,7.673E-07,0.0001232758
1403636754.21345,2.081449,-2.524394,-0.143845,-0.806268,-0.033488,-0.590519,0.009887,5.7027E-06,1.588E-07,-1.5925E-06,2.84E-07,1.21E-08,8.748E-07,0.0003638328,0.0001567109,-2.01731E-05,0.0005524196,6.798E-07,0.0001231901
