t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
11.51,0.074789910221544,-0.285798733399739,-0.716281101678825,0.0596567297847397,-0.0250083828427243,0.387784256606409,0.919477583036801,0.00342155380599215,-0.000691707228077813,0.000282040117316899,0.00220123681363714,-0.000483828524781984,0.00058387741845532,7.77107914495471e-06,1.21151570576281e-06,1.13051152998763e-05,1.73797379784991e-05,3.98514713178727e-05,0.000472135454290002,type1,theta_q
11.52,0.0771302160599522,-0.282746748985471,-0.708646440391051,0.0574869213040561,-0.0238634949374036,0.388231800895148,0.919457370551818,0.00344449129868399,-0.000681230842171865,0.000267405758416522,0.00214885431317244,-0.000434507565353184,0.00053992167593488,7.6910820047957e-06,9.60775488543755e-07,9.47320720654395e-06,1.68527526333383e-05,3.92150570457736e-05,0.000472237195424557,type1,theta_q
11.53,0.0843503554869223,-0.276882296729363,-0.698526918461182,0.0552975044483818,-0.0226733142902398,0.389066526151031,0.919268918787993,0.00336791806179345,-0.000628802924498574,0.000282559359732463,0.00214894407236252,-0.000453438589717939,0.000550219350861705,7.48235502530846e-06,7.8050950556492e-07,8.01544833608323e-06,1.66570536910278e-05,3.80058164976446e-05,0.000472111635389477,type1,theta_q
11.54,0.106966754942744,-0.273129589600706,-0.686209496571588,0.0532746075346891,-0.0214291413046154,0.389768513588451,0.919120837490926,0.00325882440731598,-0.000613993394377919,0.000260535983273473,0.0021724930037886,-0.000464074924451735,0.000557698458618019,7.40461699716275e-06,6.09448647893285e-07,6.09202161390605e-06,1.64733483299621e-05,3.68470703895403e-05,0.000473467837037684,type1,theta_q
11.55,0.111003498508631,-0.271451589307606,-0.672671530829587,0.0511501049953892,-0.0204106899460266,0.390840915292277,0.918809256281402,0.00327131337482623,-0.000630474148112477,0.000282130696597639,0.00218409807615524,-0.000464162080329597,0.000555918572356308,7.33827193312983e-06,3.73430166262445e-07,4.29479210609045e-06,1.61798822730072e-05,3.59928045201086e-05,0.000474214992166169,type1,theta_q
11.56,0.124887104148997,-0.270027754540112,-0.661756911777847,0.0491841944350271,-0.0191881291692257,0.391382753966503,0.918712289356335,0.00307714257810217,-0.000476642641176321,0.000246010576241336,0.00210593623262009,-0.000451623598358224,0.000561068670434678,7.15900037022613e-06,3.54584531916753e-07,2.82177706009999e-06,1.59029616724126e-05,3.44990494292042e-05,0.000474136801031073,type1,theta_q
11.57,0.136497560778414,-0.263420889704071,-0.6557157540569,0.0472220398976865,-0.0177752137133392,0.391622687612116,0.918741416979124,0.00295697263867235,-0.000390684589213077,0.00019322033834123,0.0020727824956067,-0.000418834463043688,0.000530254080667682,7.09964519082358e-06,2.27236720127992e-07,1.04415766169112e-06,1.55865254727964e-05,3.36661200337742e-05,0.000474415007534395,type1,theta_q
11.58,0.146274118369346,-0.254502946515026,-0.646739820788075,0.0451970714684364,-0.0164251567223825,0.392396241310788,0.918538310993335,0.00297476121200429,-0.000427520108008876,0.000203067637373085,0.00196478967070486,-0.000398104838433471,0.00053296834989826,7.11239737289357e-06,1.10905124332565e-07,-8.98892688542326e-07,1.51404093201712e-05,3.24656189512596e-05,0.000475577705199213,type1,theta_q
11.59,0.154798509092709,-0.249634311918358,-0.636782029949001,0.0432598045663467,-0.0151461446629188,0.393100117341774,0.918352590978332,0.00300484512871749,-0.000425137017406703,0.000203184223281565,0.00198758327934684,-0.000409307378709799,0.000543630734385446,7.14317562917246e-06,-2.05384291685933e-08,-2.86146209218822e-06,1.5014449036324e-05,3.14920541120899e-05,0.00047683233912006,type1,theta_q
11.6,0.175320572612427,-0.239444399343076,-0.631327746101997,0.041419490355396,-0.0135378376628813,0.393091304063798,0.918466319164473,0.0029225283828643,-0.000474455356115719,0.000242485813376515,0.00198996303799039,-0.000402332047499444,0.000538799302780409,7.1192833541943e-06,-2.58096536338301e-07,-4.46555603918677e-06,1.47148626474424e-05,3.11431176548725e-05,0.000476206913189098,type1,theta_q
11.61,0.183844936574783,-0.234653977429069,-0.621459833899543,0.0395711914052309,-0.0122311725164924,0.393772803281215,0.918274195774713,0.00295178553569373,-0.000473138387045256,0.000243148933047859,0.00201360146075248,-0.000413342508295514,0.00054930633029158,7.1791950094934e-06,-3.77402119584173e-07,-6.42844036244815e-06,1.46063020726156e-05,3.02545825445907e-05,0.000477424744933712,type1,theta_q
11.62,0.19418400046659,-0.232825349737762,-0.608012240807209,0.0377791418794058,-0.0110361012154789,0.394669545837703,0.917979787629923,0.00297306596325196,-0.000457904776124125,0.000227452210601974,0.00201646431689492,-0.000398092974903684,0.000527348974665506,7.24363357171174e-06,-5.27026730858678e-07,-8.30772679884944e-06,1.43860958642713e-05,2.96879769861384e-05,0.000477982947247317,type1,theta_q
11.63,0.202583693910601,-0.2281837641912,-0.598203563134203,0.0360261257409533,-0.00970430398785097,0.395326016573223,0.917782809475399,0.00300313627700546,-0.000456836103364317,0.000227516341565655,0.00204110134620603,-0.000408930335843832,0.00053752619558674,7.33469567200714e-06,-6.3428522007485e-07,-1.02708960303547e-05,1.42957726971267e-05,2.88904924334502e-05,0.00047915794458169,type1,theta_q
11.64,0.210912046337547,-0.223603378089525,-0.58844413239342,0.0343233102958768,-0.00835984083879734,0.395969059486722,0.917584071004224,0.00303366082837308,-0.000455965271849672,0.00022738313179876,0.00206632669548906,-0.000419845277861494,0.000547825125640118,7.44150979626376e-06,-7.35703512343916e-07,-1.2234154769277e-05,1.42144264098917e-05,2.81389214835741e-05,0.000480312135617832,type1,theta_q
11.65,0.219163779338165,-0.219085258608005,-0.578739734152738,0.0326717830723767,-0.00700270662996678,0.396598267468736,0.917383960472126,0.00306464233031068,-0.000455299262949104,0.000227046500480028,0.00209214605667213,-0.00043083545882481,0.000558241654645426,7.5639495325568e-06,-8.31958531779792e-07,-1.41970924931584e-05,1.41418548550935e-05,2.74360187917129e-05,0.000481445835254864,type1,theta_q
11.66,0.227333576847169,-0.214630460768373,-0.569096177177069,0.0310734530705066,-0.00563270417217669,0.397213564409928,0.917182695762815,0.00309608450150801,-0.000454845104978511,0.000226497396499447,0.00211856554127504,-0.00044189550159978,0.0005687698785961,7.70181776084955e-06,-9.23682595879056e-07,-1.61583850176707e-05,1.40776831071505e-05,2.67830275048946e-05,0.000482559602662008,type1,theta_q
11.67,0.232736298164394,-0.205536774426192,-0.565173423722846,0.0295116224462212,-0.00404809637735377,0.397513796379339,0.91711256601597,0.00311970601270885,-0.000441556216766297,0.000207970635143252,0.00212174461570764,-0.00042415578066517,0.000544375960082809,7.84018425678221e-06,-1.05839999091179e-06,-1.80323592233924e-05,1.38731288143184e-05,2.64522151743719e-05,0.00048316458684901,type1,theta_q
11.68,0.240723114869363,-0.201162156319948,-0.555703697820927,0.0280254450629075,-0.00265165535038763,0.398099795228166,0.916910080756135,0.00315197778233097,-0.000441399215979946,0.000206706642173013,0.00214912889477544,-0.000434938220344824,0.000554505852798024,8.00759325994511e-06,-1.14449237004526e-06,-1.99862978222496e-05,1.38241747449647e-05,2.59050944452514e-05,0.000484240364850668,type1,theta_q
11.69,0.248611767323911,-0.196853804305707,-0.546312424090607,0.0265971422195876,-0.00124227859723311,0.398670549480561,0.916707609735245,0.00318471373331028,-0.00044147175291233,0.000205201826523435,0.00217712547149781,-0.00044577159848744,0.000564731388192579,8.18975678113687e-06,-1.22819267687359e-06,-2.19359848547037e-05,1.3782891209506e-05,2.54133819149756e-05,0.000485297580411298,type1,theta_q
11.7,0.256396892915036,-0.192612819208145,-0.53700544857379,0.0252296431862935,0.000180386303385941,0.399225052743063,0.916505750024392,0.00321791554746511,-0.000441783555745934,0.000203441205622876,0.00220574358782673,-0.00045664578433415,0.000575044275330096,8.38641135514557e-06,-1.31035059164367e-06,-2.38806036885072e-05,1.3749196731523e-05,2.4980183414454e-05,0.000486336568622267,type1,theta_q
11.71,0.264073151528603,-0.188440313551752,-0.527788605669982,0.0239248013034784,0.00161648526210726,0.399763085060318,0.916304789183732,0.00325158557591587,-0.000442341736513501,0.000201414237096295,0.00223498962437008,-0.000467553188487149,0.000585438096862474,8.59725668105363e-06,-1.39168529934854e-06,-2.58192042751453e-05,1.37227840208912e-05,2.4606220382417e-05,0.000487357927991786,type1,theta_q
11.72,0.272028892483724,-0.185144554181564,-0.517726755957959,0.0226871806614556,0.00303107513096703,0.400325358738431,0.91608717465541,0.00327926533778722,-0.000429685386862958,0.000183741481532341,0.00223744030741495,-0.000446518266535995,0.000558689646094327,8.80467137008534e-06,-1.52783569219693e-06,-2.76733508357929e-05,1.35293742546765e-05,2.45382343128764e-05,0.000488015053168453,type1,theta_q
11.73,0.279471770265396,-0.18112072549654,-0.508701937179663,0.0215109590960807,0.00449379512020879,0.400829252857657,0.915889182432982,0.00331377872343733,-0.00043057193701281,0.000180914463700041,0.00226761555468029,-0.000457008708302195,0.000568611536309541,9.04237236326943e-06,-1.61108224849041e-06,-2.95966796448196e-05,1.35166454206575e-05,2.42876216420885e-05,0.000489002876040206,type1,theta_q
11.74,0.286789692565118,-0.177168532881207,-0.499784726399166,0.020401295792781,0.00596959100918835,0.401315025829851,0.915693399100564,0.00334875954435611,-0.000431720534275495,0.000177791372735317,0.00229842743016151,-0.000467507288296273,0.000578600216940353,9.29314427488209e-06,-1.69580066210576e-06,-3.15105087728633e-05,1.35107101695218e-05,2.40995052552446e-05,0.000489974655300677,type1,theta_q
11.75,0.2939773615361,-0.173289031666559,-0.490980908886708,0.0193600926376064,0.00745816664586135,0.401782157315123,0.915500224263518,0.00338420814006331,-0.000433138264070782,0.00017436183576461,0.00232988310800465,-0.000478003810426113,0.000588649169989261,9.55671829403823e-06,-1.78302308068182e-06,-3.34149174102551e-05,1.35117727837209e-05,2.39778924187788e-05,0.000490930448674645,type1,theta_q
11.76,0.301029386243716,-0.169483301071243,-0.482296284752823,0.0183892589975443,0.00896054452364678,0.402229781809625,0.915310191367245,0.00342012489982361,-0.000434833892275793,0.000170608423075478,0.00236198945456366,-0.000488488324026892,0.000598751884944825,9.83278165903152e-06,-1.8735780196788e-06,-3.53096297430921e-05,1.35197231774832e-05,2.39232167223487e-05,0.000491870673201851,type1,theta_q
11.77,0.308760903303287,-0.167773999487214,-0.471435859884588,0.0175011675678872,0.010390299394564,0.402736340082106,0.915089717562995,0.00345164662270317,-0.000424355390829604,0.000153087907098976,0.00236459163107922,-0.000464560996002631,0.000569867016322084,1.01020250504741e-05,-2.02911789933036e-06,-3.71280085302797e-05,1.33383592203447e-05,2.41486566263849e-05,0.000492570546803667,type1,theta_q
11.78,0.315526033006836,-0.164140939935562,-0.462992917564955,0.0166758593489666,0.0119199694323176,0.40314455079189,0.914906717217942,0.00348841281015614,-0.000426421560456108,0.00014842341331129,0.00239757762168446,-0.00047446873947186,0.000579445532096244,1.04011203170032e-05,-2.12978402262231e-06,-3.89987418412422e-05,1.33603754636657e-05,2.42337858884373e-05,0.00049348088315969,type1,theta_q
11.79,0.322140186040356,-0.160584641336648,-0.454685857748684,0.0159253198313582,0.0134627564572789,0.403531886455801,0.914727913092338,0.00352564201075154,-0.00042877755363925,0.000143399582134645,0.00243122132190985,-0.000484327004521467,0.000589065053854637,1.07112044217784e-05,-2.23632202956044e-06,-4.08559735314661e-05,1.33897149872346e-05,2.43906759149798e-05,0.000494376701484357,type1,theta_q
11.8,0.328601187429178,-0.157105537527155,-0.446517008090987,0.0152502189288073,0.0150185621379391,0.403897861605307,0.914553656711618,0.00356333223100285,-0.000431426884469241,0.000138006545439787,0.00246553014059067,-0.000494126707756898,0.000598722444343119,1.10320285040704e-05,-2.34950411609178e-06,-4.27002351366297e-05,1.34264337883862e-05,2.46189691181135e-05,0.000495258190274206,type1,theta_q
11.81,0.334909578064121,-0.153703607924903,-0.438485840119215,0.014649893385354,0.0165877103990111,0.404242638460988,0.914384009996683,0.00360148205243082,-0.000434370000444927,0.000132236795113363,0.00250050881417452,-0.000503863290656782,0.000608417732359222,1.13632814215381e-05,-2.47008938283088e-06,-4.4531592077004e-05,1.34706705012576e-05,2.49185086635617e-05,0.00049612551797251,type1,theta_q
11.82,0.34031003026947,-0.148004465847106,-0.433248172858337,0.0141096737575892,0.0182712246109417,0.404497993310159,0.914247479004304,0.00363673274336883,-0.000427575682336733,0.000114039397481392,0.00250398172689265,-0.000477648357155332,0.000577881060486324,1.16852338491473e-05,-2.66303215465108e-06,-4.62992510788853e-05,1.33069273060552e-05,2.54548854483309e-05,0.000496850521825724,type1,theta_q
11.83,0.346317960668096,-0.144730329795341,-0.425504561395402,0.0136562464415451,0.0198658405893801,0.404799327845159,0.914087719798769,0.00367571396747945,-0.000430908676623253,0.000107283206486265,0.00253978384355468,-0.000486684077034396,0.000587066101286724,1.20359640166746e-05,-2.80083944075311e-06,-4.81039876758411e-05,1.33666287149556e-05,2.58930570497456e-05,0.000497690265806571,type1,theta_q
11.84,0.352178103497814,-0.141532497276669,-0.417894556241415,0.0132737699731228,0.0214734778485957,0.405078968287255,0.91393310818195,0.00371514324521724,-0.000434529523139196,0.000100134407964283,0.00257625569645562,-0.000495641714219107,0.000596299221161434,1.2396275192268e-05,-2.94791036260547e-06,-4.98962224254312e-05,1.34343803401445e-05,2.63993868502669e-05,0.000498516152157678,type1,theta_q
11.85,0.357892097596473,-0.138410653549109,-0.410416704377452,0.0129611814315266,0.0230931974763058,0.405336615983327,0.913783858332704,0.00375501658095165,-0.00043843783980436,9.2592439542649e-05,0.00261340348027756,-0.000504516457948843,0.00060558217991117,1.27656906808867e-05,-3.10464300073859e-06,-5.16750796359998e-05,1.35103247053973e-05,2.6971737197869e-05,0.000499328510402123,type1,theta_q
11.86,0.363461470836056,-0.135364410322392,-0.403069428860981,0.0127177421564251,0.0247235301818481,0.405572557294919,0.91363992188337,0.00379533080007686,-0.000442631420136977,8.46592104038528e-05,0.00265123346006587,-0.000513301312198071,0.000614915912838005,1.31435702962349e-05,-3.27157750282505e-06,-5.34390155063073e-05,1.3594881592904e-05,2.76101025831198e-05,0.00050012755566758,type1,theta_q
11.87,0.368322636840136,-0.129836521294145,-0.398687750961477,0.0125253382162473,0.0264760210138419,0.405738020861397,0.913520002321416,0.00383438080045133,-0.000439895509902852,6.74900809698213e-05,0.0026561639827374,-0.000484949249141512,0.000583102919944904,1.35118982963297e-05,-3.5155057170171e-06,-5.51591561858548e-05,1.34558770346189e-05,2.84315806338437e-05,0.00050085258885351,type1,theta_q
11.88,0.373608357669341,-0.126912701126542,-0.391614773290997,0.0124166504818716,0.0281302870813841,0.405929707765337,0.913386876462038,0.00387551004094616,-0.000444480018110938,5.85516688260629e-05,0.00269476289753452,-0.000492948865042768,0.000591976101896737,1.39067816704434e-05,-3.70498349610178e-06,-5.68982910337987e-05,1.35589018821868e-05,2.91987724717759e-05,0.000501623575068507,type1,theta_q
11.89,0.378754254522478,-0.124063471019463,-0.384668075580936,0.0123737705544696,0.0297950168448802,0.406099041624082,0.913259390953896,0.00391706613947451,-0.000449342613044668,4.92030458149768e-05,0.00273404522369753,-0.000500838350247279,0.000600913411810714,1.43097970128359e-05,-3.90623849351476e-06,-5.86247967414874e-05,1.36717494637992e-05,3.00289712337309e-05,0.000502380353824428,type1,theta_q
11.9,0.383761862302634,-0.121288600729253,-0.377846141337581,0.0123959237922545,0.0314703221036795,0.406245560027635,0.91313772502173,0.00395904424731787,-0.000454483351283585,3.94367505702425e-05,0.00277401750317947,-0.000508611498151313,0.000609917913819952,1.47204204171524e-05,-4.11968555875907e-06,-6.03375977856479e-05,1.37949182034235e-05,3.09214349655737e-05,0.000503122944006785,type1,theta_q
11.91,0.388632719434496,-0.118587892285988,-0.371147474153839,0.0124813361951813,0.0331557750931953,0.406369439425896,0.913021790279638,0.00400144051722604,-0.000459899445237073,2.92526035236899e-05,0.00281468372771338,-0.000516265563629692,0.000618994442093605,1.5138733577497e-05,-4.34561075692338e-06,-6.20381287944496e-05,1.39287066971273e-05,3.18735566269861e-05,0.000503850958099332,type1,theta_q
11.92,0.394041983864757,-0.12196282829163,-0.357907303222895,0.0126736646480823,0.0345886648195178,0.406532936179869,0.912893188873356,0.00404391797829432,-0.000461412068699985,1.58562426954706e-05,0.00282218759694925,-0.000485530768595803,0.000585905753603039,1.55465095240048e-05,-4.65048790551621e-06,-6.37067507050088e-05,1.38259715317807e-05,3.29535807700592e-05,0.00050454613572419,type1,theta_q
11.93,0.398639377110914,-0.119474411159939,-0.35140958618418,0.0128832666491455,0.0362935860583715,0.406611237091908,0.912789186462054,0.00408712258238646,-0.000467223109182844,4.68707035059814e-06,0.00286360441170793,-0.00049229682881463,0.00059455373939247,1.59790151816608e-05,-4.90287199765765e-06,-6.53811743329485e-05,1.39829652403491e-05,3.40246777139392e-05,0.00050524410153253,type1,theta_q
11.94,0.403104855722884,-0.117059406594272,-0.3450307302276,0.0131531180006447,0.0380078433378593,0.406667010981142,0.912690715144692,0.00413073077792628,-0.000473297896744421,-6.91513147952929e-06,0.0029057170745247,-0.000498918789769818,0.000603289168349721,1.64180353300819e-05,-5.16890838735532e-06,-6.70416341982214e-05,1.41524472407559e-05,3.51540011086382e-05,0.000505926773029971,type1,theta_q
11.95,0.407440026505923,-0.114717520993095,-0.338769314108306,0.0134822409222329,0.0397310814459777,0.406699924650539,0.912597853184026,0.0041747368613678,-0.000479634753502193,-1.89540566479577e-05,0.00294853212364505,-0.000505390171226033,0.000612116532480447,1.68638821970056e-05,-5.44888627579092e-06,-6.86901682388331e-05,1.43348323425868e-05,3.63392246618327e-05,0.00050659341343594,type1,theta_q
11.96,0.411646479367639,-0.112448432912287,-0.332623890562716,0.0138691487903219,0.0414628584288325,0.406709700660502,0.912510656086485,0.00421913514421655,-0.000486231296138122,-3.14307917938696e-05,0.00299205527569309,-0.000511706634312786,0.000621041365917629,1.73158240592628e-05,-5.7430062850872e-06,-7.03249504285636e-05,1.45307626334975e-05,3.75795898476583e-05,0.000507244101862041,type1,theta_q
11.97,0.415760858778472,-0.105185880867916,-0.332289959887162,0.0142713361162793,0.0434288968614828,0.406683441225644,0.912424702929353,0.0042638749835851,-0.000493522512949753,-4.53595331234033e-05,0.00300254029376625,-0.000480617521382969,0.000587973404392304,1.77578524679116e-05,-6.11584257744389e-06,-7.19420176582771e-05,1.44787991723166e-05,3.88903706009248e-05,0.000507877365190743,type1,theta_q
11.98,0.419721286226846,-0.103007100243024,-0.326407498867371,0.0147713407166424,0.0451753713114637,0.406646683597124,0.912348326046453,0.0043090326477935,-0.000500542309751224,-5.88302737969339e-05,0.00304681278392529,-0.000485970594592261,0.000596552670884308,1.82214313541516e-05,-6.4390534629862e-06,-7.35496156775381e-05,1.47035892023393e-05,4.02386223304509e-05,0.000508494722002403,type1,theta_q
11.99,0.423557699174328,-0.100900073837046,-0.320636787077793,0.0153265346478648,0.0469294537821027,0.40658690352841,0.912277267930414,0.00435456574794511,-0.000507808696245288,-7.27532479952097e-05,0.00309179667132841,-0.000491139927477846,0.000605247094367747,1.86909275438618e-05,-6.77708776601222e-06,-7.51451391505792e-05,1.49436336732575e-05,4.16376647034542e-05,0.000509094559123819,type1,theta_q
12,0.427271677981756,-0.0988645184679059,-0.314976305819982,0.015934580475169,0.0486900926133758,0.40650468913919,0.91221121552754,0.00440047040901957,-0.000515315343538368,-8.71206750654105e-05,0.00313749478956089,-0.000496124464900733,0.000614063678229076,1.91655359505147e-05,-7.12998433563648e-06,-7.67266210647505e-05,1.51995797140146e-05,4.30865130403123e-05,0.00050967702075064,type1,theta_q
12.01,0.433430178729146,-0.0794536995070632,-0.313606171661791,0.0163889772738292,0.0506705715647536,0.407166443682863,0.911800077725303,0.00443845412747547,-0.00059007924391448,-8.51518684329402e-05,0.00270649140974311,-0.000388037839725,0.000596114293247492,1.95332440246195e-05,-7.23953619576e-06,-7.76020775389398e-05,1.48767834550626e-05,4.29880348431297e-05,0.000505957625522645,type1,theta_q
12.02,0.442382729854788,-0.0602646863504864,-0.316147601226103,0.0169310810787375,0.0528096441581872,0.407565569515902,0.91149042042282,0.00444848455723894,-0.000704456501057668,-7.33752515931228e-05,0.00243316707112177,-0.000297222320057204,0.000550734629420785,1.99547135354895e-05,-7.56424347088525e-06,-7.88424418887644e-05,1.45762882426936e-05,4.36823090119654e-05,0.00050433952584146,type1,theta_q
12.03,0.467603302730568,-0.0712963498314279,-0.309291856719322,0.0180563342024444,0.0545765888828645,0.406209960263778,0.911969754390781,0.00390939856619345,-0.000367738181495106,-0.000132369786416726,0.00225958346696395,-0.00027203942359409,0.000555658993127912,1.97076371531899e-05,-7.54911603878712e-06,-7.79131259578072e-05,1.46447614460763e-05,4.39016501512056e-05,0.000496637140819164,type1,theta_q
12.04,0.479059789072719,-0.0700493371263144,-0.303036714334122,0.0189562385367316,0.0563332862430331,0.405840174908068,0.912009306044729,0.00375819206198615,-0.000357610119087683,-0.000171771784492459,0.00229103710751949,-0.000271649916534889,0.000560886345756904,2.01052095119891e-05,-7.87417884607996e-06,-7.92031793326974e-05,1.48865517477594e-05,4.53215921691407e-05,0.000496648754403739,type1,theta_q
12.05,0.479420295568042,-0.0845046247104589,-0.297152878928396,0.0201584253882974,0.0580059559521763,0.404553326202124,0.912450301780177,0.00378843627824671,-0.000390600667442631,-0.000186003005065016,0.00219265300135408,-0.000265795646831283,0.000569160718667286,2.03763402922905e-05,-8.09019237743802e-06,-7.99261276404224e-05,1.50287488579688e-05,4.62635410046024e-05,0.000494409529454586,type1,theta_q
12.06,0.481952974201084,-0.0829634777532081,-0.291929175059998,0.021062989546676,0.0597854693270148,0.404339840556479,0.912409634685795,0.00361252649534147,-0.000416353946570372,-0.000137096210341753,0.00222175250358682,-0.000261177983077727,0.000559230791830924,2.07054106363036e-05,-8.64856929329082e-06,-8.12578018730022e-05,1.52215136321114e-05,4.80491261197964e-05,0.000494803907212028,type1,theta_q
12.07,0.487636523216706,-0.0765326892246073,-0.289637981403033,0.0219364302253646,0.0617093899027652,0.40433328388374,0.912263854249738,0.00362360353797965,-0.000466697127736529,-0.000141002770224417,0.00216585148729543,-0.000242881662580181,0.000533018908293374,2.10553905270294e-05,-9.03612809329553e-06,-8.22475426025455e-05,1.52662966737048e-05,4.93476572828807e-05,0.000493478912838212,type1,theta_q
12.08,0.51209684267152,-0.0966552121673919,-0.281517907823787,0.0235868095508671,0.0633689015131186,0.402405691461285,0.912960954376362,0.00350572137899868,-0.000326488012479569,-0.00018000517458975,0.0020460746644459,-0.000217730308241398,0.000537242947856727,2.10216016844789e-05,-9.09008372637572e-06,-8.22213544513295e-05,1.53383165448652e-05,4.99921905904308e-05,0.000489853463558294,type1,theta_q
12.09,0.51486943690123,-0.0954051378225466,-0.276689441892761,0.0246315595477849,0.0651640664500542,0.402120200815752,0.91293278767598,0.00336138274336457,-0.000327743482105785,-0.000140781585445362,0.00207413486761507,-0.000219216039796479,0.000529889323005355,2.13515361582205e-05,-9.65439365981926e-06,-8.34721868850412e-05,1.5628229928019e-05,5.18755752425224e-05,0.000490144624008501,type1,theta_q
12.1,0.520043798865486,-0.0901966050877949,-0.272851783000995,0.0256426935008394,0.0670291738811234,0.402055107078353,0.912798571970317,0.00335770668675533,-0.000395263037698979,-0.000140833823097552,0.00198327253341701,-0.000196611938560518,0.000533432790278944,2.17224046317025e-05,-9.93821534738516e-06,-8.43898884226304e-05,1.57206920558981e-05,5.28832437267627e-05,0.000488515447907288,type1,theta_q
12.11,0.531245750662633,-0.0830417942470587,-0.268335169104064,0.0266877943230736,0.0689026781481989,0.402103070028557,0.912607968216246,0.00333325893023085,-0.000439422788315101,-0.000153499462388812,0.00198023035987524,-0.000196927425285078,0.00054171455455737,2.21838035394252e-05,-1.03859990165001e-05,-8.56613594033498e-05,1.60899254613913e-05,5.45542658899721e-05,0.000488366810352814,type1,theta_q
12.12,0.536611756636597,-0.0797663440874885,-0.265050094436091,0.0278247036743982,0.0707798068791484,0.401851944226697,0.912540968792528,0.00332934722030302,-0.000476481445237004,-0.000133599847662863,0.0019771184429473,-0.000163611333346268,0.000500428980462846,2.26427592379997e-05,-1.0942457859765e-05,-8.70126134830507e-05,1.61388000479136e-05,5.62355621326265e-05,0.000488552890300478,type1,theta_q
12.13,0.530849111365246,-0.0735489907232031,-0.258561190096009,0.0288480825144443,0.0724964229320985,0.401932145803687,0.912339085519706,0.0032479496738503,-0.00041344169775833,-0.000117390509338098,0.00196221750013937,-0.00018011892473157,0.000501169973396328,2.27891959347064e-05,-1.14201520056308e-05,-8.76528952585033e-05,1.65913899706815e-05,5.80751023625356e-05,0.00048745845503702,type1,theta_q
12.14,0.545087172951486,-0.0724505712573764,-0.252883466517708,0.0301776717215181,0.0742905592085628,0.40147907958948,0.912351231485951,0.00319222476867605,-0.000419192111982129,-0.000140068981462601,0.00198897304405701,-0.000179425305314059,0.000507472867430159,2.32580665855901e-05,-1.19256281177744e-05,-8.89677087270873e-05,1.70611604047407e-05,5.99868925311779e-05,0.000487791730938268,type1,theta_q
12.15,0.546711210609808,-0.0716815807507849,-0.248092438500809,0.0314596848257138,0.0760719286443201,0.401052232645563,0.912348867809354,0.00317759638913573,-0.000433078339896657,-0.000127046916081495,0.00201425020400026,-0.000173616976981103,0.000500142637582696,2.37184313264513e-05,-1.25077882928536e-05,-9.02839130526608e-05,1.74466506351472e-05,6.19238422701241e-05,0.000488107733418118,type1,theta_q
12.16,0.544863102426554,-0.0677811581956798,-0.244054472693454,0.0326717975522683,0.0778890304403754,0.400871404776748,0.912232409758653,0.00303144734002922,-0.000317011531500077,-0.000142871549257084,0.0019573772203448,-0.000170357350033889,0.000507659927855025,2.37490862533765e-05,-1.27670262637873e-05,-9.04280140941354e-05,1.77912790829418e-05,6.31826218400396e-05,0.000485487741751204,type1,theta_q
12.17,0.552431551478059,-0.0690352816454766,-0.240937230020644,0.0341125768727138,0.0797294870608963,0.40019844360085,0.912316144070446,0.00298142906052824,-0.000280814832713303,-0.000160140173487382,0.0019536489792937,-0.000150182958118213,0.000482966505373996,2.41155475310791e-05,-1.32578903393878e-05,-9.14465212994196e-05,1.80615181726156e-05,6.48832606012855e-05,0.000485082031308409,type1,theta_q
12.18,0.555915970145912,-0.0654868138422054,-0.237403575446275,0.0354403865377877,0.0815743471703258,0.399888503105236,0.912238340550341,0.00298609308435315,-0.000330681458654973,-0.00016469352117488,0.00186754072732764,-0.00013233930721723,0.00048794699171781,2.4455517288037e-05,-1.36113635959409e-05,-9.21597567593232e-05,1.83183115641295e-05,6.61000136218114e-05,0.000483231844609186,type1,theta_q
12.19,0.537226556264057,-0.049752496341652,-0.233156528642662,0.0364116882928169,0.0833913997351261,0.400296301213556,0.911856860828841,0.0028459104876013,-0.000213103414784989,-0.00017252813574643,0.00180531701254005,-0.000134449805784652,0.000495665437321614,2.46097869544547e-05,-1.40017779416976e-05,-9.27314391899021e-05,1.8795013751451e-05,6.77602893296888e-05,0.000482085063198784,type1,theta_q
12.2,0.553081157891164,-0.0451738355535036,-0.234330970824413,0.0378783119038359,0.0854315859374516,0.399628847054245,0.911901015578787,0.00272908481659797,-0.000253069315210665,-0.000135101616300528,0.00181790144806882,-0.000120197797970852,0.000485896699517983,2.50486952186473e-05,-1.46540995964835e-05,-9.39133555728954e-05,1.92750893658664e-05,6.98938440652348e-05,0.000482248024172226,type1,theta_q
12.21,0.555060307983583,-0.0444077547088416,-0.230646854089455,0.0393567247229145,0.0872314477048687,0.399072759507195,0.911911539223904,0.00275072195211897,-0.000255219016535964,-0.000145620344255344,0.00184098129158645,-0.000119045473597218,0.000493382282270775,2.55325649765222e-05,-1.52488299203102e-05,-9.51342668183588e-05,1.98965489260829e-05,7.19646680379199e-05,0.00048244745440757,type1,theta_q
