t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
13.82,0.635770284916777,-0.257535462584307,0.0888925942753386,0.0925115089025178,0.190942300523217,0.243643083076433,0.946372393226098,0.00376641794844757,-0.000940892612497701,0.000297391189342727,0.00254982316823535,-0.000216721529223283,0.000386926599908409,7.22008881842417e-05,-3.98438672240348e-05,-0.000172934968835702,2.97455252359651e-05,0.0001084414553013,0.00046481138279224,type1,theta_q
13.83,0.615984669775489,-0.247937379420739,0.0871270897485049,0.0910839020005355,0.190939382012317,0.243354190117513,0.946585766502624,0.00340951111464418,-0.00070684493424785,0.000245023927423145,0.00242655731860723,-0.000186995808452725,0.000381922813850896,7.19998144899494e-05,-3.92714251989335e-05,-0.000172993825841949,2.91053881590632e-05,0.000107151996195032,0.00046532218686136,type1,theta_q
13.84,0.600149454754184,-0.252794591975016,0.0848349879608468,0.0899910903138454,0.190942734431747,0.242085041546084,0.947014946287271,0.00329064160564877,-0.000736254157067357,0.000218124813624287,0.00244959808889871,-0.000199972394765213,0.000378430971875598,7.22920234844234e-05,-3.89211180719565e-05,-0.000173513514556959,2.85736043706738e-05,0.000106076696603368,0.000465902826801168,type1,theta_q
13.85,0.595196543573785,-0.271013120635976,0.0853040859973228,0.0892567897768819,0.190902167935777,0.2403883253967,0.94752469137702,0.00330362219174168,-0.000778427414289216,0.000221706367698242,0.00235264473028032,-0.000212751071104578,0.000382114409737999,7.20852476637166e-05,-3.83440613866926e-05,-0.000173286432466648,2.79475994003199e-05,0.000104662180583866,0.00046560462434423,type1,theta_q
13.86,0.591056402409088,-0.273867388420096,0.087027950240814,0.0881188156098344,0.190841715293593,0.23969049276584,0.94782012097074,0.00323339307946467,-0.000795552523965418,0.000242852071738058,0.00237531370522517,-0.000218149276422519,0.000384381979702852,7.23389273960257e-05,-3.80576686212657e-05,-0.000173874853616687,2.74129438979808e-05,0.000103706015772391,0.000466712684025688,type1,theta_q
13.87,0.586353264228844,-0.276987165206322,0.0846702269493984,0.0870726235364303,0.190886411601309,0.238546834494613,0.948196258086404,0.00321111412640633,-0.00084595121095926,0.000231982977687777,0.00232390873690941,-0.000220209449158136,0.000369001524636443,7.23749087512761e-05,-3.75864387759053e-05,-0.000173907449925076,2.68226457098887e-05,0.000102453633188219,0.000466432880178051,type1,theta_q
13.88,0.591805153788124,-0.285243180181556,0.0871219120491986,0.0860992675829932,0.190886057757481,0.237734878957811,0.948489091346018,0.0030974755870809,-0.000718426469299653,0.000208156727915067,0.00221804407008481,-0.000197652227191972,0.000366514844473841,7.24585405692439e-05,-3.71989320215097e-05,-0.000174483161200805,2.63221412761272e-05,0.000101442131338468,0.000467567071516322,type1,theta_q
13.89,0.592667178992347,-0.287177282407363,0.0877808322102904,0.0850313520177806,0.190912781152105,0.236954883602445,0.948775190602994,0.00308491682826806,-0.000734181071500164,0.000225108256258088,0.00223696066450215,-0.00020045007163732,0.000366927824407968,7.27288336961366e-05,-3.69076077622977e-05,-0.000175063347925801,2.58228196974649e-05,0.000100504958210036,0.000468615961721475,type1,theta_q
13.9,0.592745120095807,-0.285061408950475,0.0885666375219924,0.0838783684811089,0.190933114457049,0.236384576288807,0.949015962561979,0.00310507463806563,-0.000760541779670787,0.000232792867377739,0.00210854285646769,-0.00019679650461775,0.000370298136516955,7.27553024537383e-05,-3.6418394845316e-05,-0.000175275179579836,2.52655073624182e-05,9.92832030567741e-05,0.00046910440946194,type1,theta_q
13.91,0.597274040496313,-0.284813084107774,0.0904171380472851,0.0827563990157909,0.190957613771189,0.235928226810347,0.949223071758624,0.00305286604600668,-0.000802722272001149,0.000227264918559032,0.00210970477267036,-0.000208529336039915,0.000372497751660278,7.2969040194816e-05,-3.60243571186376e-05,-0.000175627872302476,2.47629952197134e-05,9.81204305593796e-05,0.000469438196540715,type1,theta_q
13.92,0.594902529444231,-0.288411020561643,0.0914590812582672,0.0817034496080578,0.190955065390033,0.23520402085923,0.949494485447748,0.00305698245183226,-0.000818138278590599,0.000229578069110959,0.00210001748284626,-0.000193075177831335,0.000353608373436527,7.32636403756195e-05,-3.57304566614252e-05,-0.00017615426011428,2.42911680110875e-05,9.72511677960925e-05,0.000470076663808646,type1,theta_q
13.93,0.591078975948743,-0.288168691775833,0.0930857406946083,0.0805589161582499,0.190928886448857,0.234716448264257,0.949718174123787,0.00303972789958282,-0.000792374067070719,0.000243777228291157,0.00209635129669331,-0.000205007839204172,0.000356044887689399,7.3244144539651e-05,-3.5398772199484e-05,-0.000176308594036577,2.38540343129009e-05,9.62762983319495e-05,0.000470479680291518,type1,theta_q
13.94,0.590587596873597,-0.290344113101679,0.0940996289259565,0.0795291363289198,0.190954601077698,0.234008429794606,0.949974479439893,0.00294081520657125,-0.000793885491906558,0.00022842704787523,0.00211677745090511,-0.000210280921844985,0.000356168650098165,7.35581462154699e-05,-3.50695419692783e-05,-0.000176872968164398,2.34067910203577e-05,9.52340746695719e-05,0.00047109323087099,type1,theta_q
13.95,0.589731049827123,-0.292965914583847,0.0954806690307708,0.0785028964622054,0.190971239731563,0.233352807817816,0.950217737113961,0.00296060301823944,-0.000802162728416724,0.000236840464397607,0.00212987023922421,-0.000209640738804274,0.000354281143122702,7.38333812584483e-05,-3.47768823365516e-05,-0.000177385045304877,2.29852493704693e-05,9.43417538640725e-05,0.000471844781959933,type1,theta_q
13.96,0.597704979152919,-0.299903743744496,0.0972591224987536,0.0776554050020464,0.191054831900683,0.232464498041911,0.950488267382345,0.00281123718809953,-0.000712844134500204,0.000225101987786118,0.00209839794065675,-0.000205841185731534,0.000356261167922301,7.3820353689584e-05,-3.44521509649158e-05,-0.000177754076063804,2.25776207391664e-05,9.34045651768743e-05,0.000472696631377013,type1,theta_q
13.97,0.603569715515583,-0.302691335649601,0.0962893513590868,0.0767277537215178,0.191180696493873,0.23161219573484,0.950746329934465,0.00273157281808358,-0.000679547388557526,0.000198196965758598,0.00210254863210487,-0.000194258733067102,0.000338642433399379,7.41218543234444e-05,-3.41654606265267e-05,-0.000178325404726785,2.21750811058558e-05,9.25330932199418e-05,0.000473278254677602,type1,theta_q
13.98,0.608038905842716,-0.286081707234115,0.0959988495658383,0.0754186297190407,0.191296931294935,0.231636898680541,0.950821677044704,0.00274373933330027,-0.000712306486067965,0.000205392975097596,0.00200827225649451,-0.000192954946078646,0.000341834616517957,7.42195052789907e-05,-3.37458905959407e-05,-0.000178610335131413,2.17235686106355e-05,9.14473590865243e-05,0.00047378355715751,type1,theta_q
13.99,0.599523984128941,-0.28205067412203,0.0961546434529998,0.0742920185250936,0.191304339256752,0.231174281478934,0.951021449467731,0.00262781477653242,-0.000614656655814875,0.00019867640326317,0.00195075353849364,-0.000189481382947447,0.000344389669308323,7.41777257668132e-05,-3.34274858768073e-05,-0.000178905002808422,2.13464719713124e-05,9.05384704401192e-05,0.000474502515282898,type1,theta_q
14,0.586278341985503,-0.288379446747832,0.0990242897564552,0.0732262843893304,0.191259394041837,0.230989216247104,0.951158103284008,0.00256113158287576,-0.000646781406859001,0.000217399642764728,0.00195689990730385,-0.000189329129566118,0.000345691526568251,7.43993128391936e-05,-3.31514639230353e-05,-0.000179310721778563,2.09809184671214e-05,8.96891557495407e-05,0.000475040372144181,type1,theta_q
14.01,0.58552367519258,-0.29021270067362,0.0998129499575732,0.0722957865671991,0.191326421152391,0.230313733814715,0.951379579258443,0.0025769840510631,-0.000649679068387788,0.000221581959571409,0.00197527256126319,-0.000194134088979573,0.000349129866750998,7.47316038095989e-05,-3.28714391494056e-05,-0.000179946778498141,2.06264953750911e-05,8.88348278811034e-05,0.000476055266794092,type1,theta_q
14.02,0.586101529744263,-0.293248613308329,0.10273077405422,0.0713740619610042,0.191358659264245,0.229820931338121,0.951561845768658,0.00258725563049734,-0.000646764401930446,0.000216112801218787,0.00198823596586948,-0.000189734592702417,0.000336819588628849,7.50329654104954e-05,-3.26086622277798e-05,-0.000180465051899966,2.02778859936567e-05,8.8039620689031e-05,0.000476632362247171,type1,theta_q
14.03,0.5853243716936,-0.29501437877822,0.103465291646329,0.0704777587995134,0.191438578475203,0.229156204793866,0.951772866807235,0.0026033490481717,-0.000649713804762151,0.000220122149541517,0.00200699686149207,-0.00019443792006102,0.000340126749897551,7.53673030942647e-05,-3.23396824796889e-05,-0.000181098994368887,1.9944247896402e-05,8.72167269424089e-05,0.000477626024538692,type1,theta_q
14.04,0.584532917769994,-0.29674157070794,0.104168160384951,0.0695998511660725,0.191524972335266,0.22849593832767,0.95197880851277,0.00261957846873793,-0.0006527102272624,0.000224077303481411,0.00202597913903493,-0.000199126190353045,0.000343444149738914,7.57024034480551e-05,-3.20765503979339e-05,-0.000181731648648467,1.962117320386e-05,8.6410457281192e-05,0.000478609682610004,type1,theta_q
14.05,0.583726981237468,-0.298429549451388,0.104838958521414,0.068740248759547,0.191618469600868,0.227841026404017,0.952179398535518,0.00263594857452864,-0.000655753962015415,0.000227975338006956,0.00204518297689868,-0.000203797622132287,0.000346770106739226,7.60397167391477e-05,-3.18196024164735e-05,-0.000182364654851595,1.93083761161582e-05,8.56206412244967e-05,0.000479582168717738,type1,theta_q
14.06,0.582906260609551,-0.300077623197331,0.10547729292607,0.0678996560254765,0.191719576193105,0.227191994196205,0.952374421427366,0.00265246280978724,-0.000658846389437548,0.000231811765262692,0.0020646105613191,-0.000208448094010286,0.000350102246112721,7.63783385444877e-05,-3.1569469821089e-05,-0.000182996900212633,1.90063858603053e-05,8.48494913092824e-05,0.000480543854933046,type1,theta_q
14.07,0.581824218102352,-0.301454174474947,0.105708995518971,0.0670799960174398,0.191834819838558,0.226515986475039,0.952570303916225,0.00266214881077573,-0.000655558278678217,0.000225078477257925,0.00207827640183073,-0.000203284287070776,0.000337549718233735,7.66833714268435e-05,-3.13378014538472e-05,-0.000183500439270926,1.87101101074598e-05,8.41401421920677e-05,0.00048102613169592,type1,theta_q
14.08,0.580972161967154,-0.303019244811058,0.106279942713619,0.0662790936769317,0.191950409358708,0.225876606339937,0.952754890198283,0.00267890931108834,-0.000658709610333745,0.000228706422719908,0.00209811782023521,-0.000207799858855041,0.000340736766753169,7.70249748200531e-05,-3.11017606863748e-05,-0.000184131466752457,1.84289200067696e-05,8.34073374910051e-05,0.000481965528969874,type1,theta_q
14.09,0.580104585617765,-0.304542532286526,0.106817252528137,0.0654996271181553,0.192073480200983,0.225242056754813,0.952934201778762,0.00269581503932899,-0.000661915554135478,0.000232264210435732,0.00211819623968744,-0.000212283629584751,0.000343924420541113,7.73678766826591e-05,-3.08730071447085e-05,-0.000184761760324649,1.81581476242477e-05,8.26943278461142e-05,0.000482894517602773,type1,theta_q
14.1,0.579221247268332,-0.306023409756345,0.107320537343895,0.0647416504746178,0.192203965657523,0.22461250901919,0.953108270382462,0.0027128681509883,-0.000665177235422952,0.000235751100643158,0.00213851431001971,-0.000216734147346132,0.000347111330562016,7.77123774436438e-05,-3.06521060086526e-05,-0.000185391606942045,1.78979620730684e-05,8.20023112032817e-05,0.000483812626290189,type1,theta_q
14.11,0.578321992432988,-0.307461191314589,0.107789364801299,0.0640050154467176,0.192342172005548,0.223988275618364,0.953277031744375,0.00273007152129639,-0.000668495449899199,0.000239165244234068,0.00215907384023907,-0.00022115025153819,0.000350296074512182,7.805877764659e-05,-3.04387682429582e-05,-0.00018602142875055,1.7647771435928e-05,8.13303363018908e-05,0.00048472014471345,type1,theta_q
14.12,0.578126567829272,-0.309544626577559,0.109270266056199,0.0632863406129711,0.192468936282206,0.223461702020351,0.95342299919206,0.0027401185311744,-0.000664555495319704,0.000231667454060698,0.00217274542822954,-0.000214953963809883,0.000337547845645403,7.83695800355824e-05,-3.02466960021966e-05,-0.000186514087168064,1.74044266348835e-05,8.07268987380987e-05,0.000485115878589806,type1,theta_q
14.13,0.577197696533913,-0.310898477123992,0.109672304907546,0.0625955280069673,0.192622895926043,0.222847006693645,0.953581371172002,0.00275757994881262,-0.00066794070090985,0.000234840950649212,0.00219374098927228,-0.00021919082850349,0.000340574529109424,7.87189151905372e-05,-3.00506447230408e-05,-0.000187142457702979,1.71751701224264e-05,8.01009718925595e-05,0.000486000952447433,type1,theta_q
14.14,0.57625218609596,-0.312207405630495,0.110038528956109,0.0619287896826601,0.192785099557148,0.222238473259489,0.953734130353147,0.00277519869699745,-0.000671386561745084,0.000237929342195416,0.00221498700451526,-0.000223376973692463,0.000343592315197598,7.90706636996021e-05,-2.9864685590441e-05,-0.000187771067512336,1.69571620531918e-05,7.95009661158029e-05,0.000486873664684573,type1,theta_q
14.15,0.575289847919825,-0.313470767413685,0.110368540238383,0.0612871136594938,0.192955741839383,0.221634690154883,0.953881562622138,0.00279297293452358,-0.000674896643916444,0.000240927751200981,0.00223649137791764,-0.000227508677026563,0.000346598845833519,7.94237549320531e-05,-2.96876749079003e-05,-0.000188398964348014,1.6749375353262e-05,7.8924662643196e-05,0.00048773611258267,type1,theta_q
14.16,0.57431045538032,-0.31468795589057,0.11066188854225,0.0606705507997672,0.193134226330418,0.221035260433139,0.954023934988352,0.00281090271274916,-0.00067847253335009,0.000243837411671848,0.00225825867614801,-0.000231584948457709,0.00034959320901473,7.9778514191913e-05,-2.95206544894433e-05,-0.000189026363096581,1.65523256564591e-05,7.83743734288053e-05,0.000488587455229698,type1,theta_q
14.17,0.571393206361965,-0.313983033887919,0.108214251912241,0.0600914507678652,0.193371235724575,0.220197065908895,0.954206390098116,0.00282037416120387,-0.0006745531647429,0.000235043196360031,0.00227325465194136,-0.00022480875122328,0.000336671739954882,8.00968970424117e-05,-2.93762215438221e-05,-0.000189512239466461,1.63617667173421e-05,7.7895378409473e-05,0.000488908648715203,type1,theta_q
14.18,0.570371572856116,-0.31509473649569,0.108423780615049,0.0595262538483416,0.193566611622593,0.219608129994109,0.954337917725279,0.00283857229039669,-0.000678199212159093,0.000237676332140551,0.00229548300840448,-0.000228663691031659,0.000339498372028959,8.04548382784479e-05,-2.92293556995945e-05,-0.000190138354521034,1.61853312103855e-05,7.73975124636615e-05,0.000489737593642237,type1,theta_q
14.19,0.569332050296199,-0.316158161928498,0.108595351323896,0.0589878308089364,0.193770205114554,0.219023820044833,0.954464305083898,0.00285693142650406,-0.000681914741538624,0.000240210783834192,0.00231798390811419,-0.000232449763573416,0.00034230767056139,8.0815261870586e-05,-2.9093603227119e-05,-0.000190764810642622,1.60196342532229e-05,7.69277684695758e-05,0.000490554617793675,type1,theta_q
14.2,0.568274302458967,-0.31717266153729,0.108728516385807,0.0584771506159194,0.19398257895814,0.218444622924438,0.954585317628546,0.00287545517326782,-0.000685701337489229,0.000242640171839249,0.00234076048599758,-0.000236160075827172,0.000345096714596495,8.11771244331135e-05,-2.8968981754042e-05,-0.000191390481538551,1.58645957997444e-05,7.64867090397004e-05,0.000491360845595294,type1,theta_q
14.21,0.567198190408459,-0.318137530057152,0.10882289991814,0.0579942401168485,0.194203464802699,0.21787126966249,0.954700891498249,0.0028941470452206,-0.000689559296664784,0.000244964393088652,0.00236381426599204,-0.000239791509081735,0.000347864221194989,8.15411295994365e-05,-2.88557088975981e-05,-0.000192016138186658,1.57200178507246e-05,7.6074371969306e-05,0.000492155772736954,type1,theta_q
14.22,0.563657474781653,-0.316609682085559,0.105505531538276,0.057554028666135,0.194494988415657,0.216994639713019,0.954867823105014,0.00290394235436742,-0.000685536506687254,0.000235338149338219,0.00237966610877255,-0.0002322338322257,0.000334841126763653,8.18685685606703e-05,-2.87665878408493e-05,-0.000192498987227695,1.55819579525971e-05,7.5736752269018e-05,0.000492415016925839,type1,theta_q
14.23,0.562534852645338,-0.31745904965706,0.105510041712608,0.0571279597028469,0.194734471398038,0.216430179334327,0.954972700836431,0.0029229110803712,-0.000689471947780265,0.00023734919717571,0.00240321089807658,-0.000235596788463803,0.00033743415932945,8.22371714576177e-05,-2.8677248244328e-05,-0.000193124639903727,1.54583694122603e-05,7.53844956041084e-05,0.000493185768340935,type1,theta_q
14.24,0.561393196731239,-0.318256826278332,0.105474732715767,0.0567320158056365,0.194982757680161,0.215870042761074,0.955072419886786,0.00294204857434208,-0.000693484192900681,0.000239242374046233,0.00242704816201321,-0.000238864780319916,0.000340000607200361,8.26073385354973e-05,-2.86005858679331e-05,-0.000193749532688216,1.53456899140702e-05,7.5064275974242e-05,0.000493945352774832,type1,theta_q
14.25,0.560232240509355,-0.319002462551153,0.105399096077872,0.0563674935561309,0.195240089590728,0.215315206443681,0.95516667391661,0.0029613594617526,-0.000697574440363814,0.000241011673151002,0.00245118051765162,-0.000242028149779131,0.00034253740632307,8.29795840311335e-05,-2.85375219050938e-05,-0.000194374105219123,1.52443102155562e-05,7.47779409526877e-05,0.000494692867758209,type1,theta_q
14.26,0.559051836007105,-0.319695280335272,0.105282706514749,0.0560344338899129,0.19550664933508,0.214766085585989,0.95525536939945,0.00298084695599381,-0.00070174331382437,0.00024265439852778,0.00247561019894914,-0.000245083095277657,0.000345043080615465,8.33537572749194e-05,-2.84875797485492e-05,-0.000194998296322058,1.51536781770063e-05,7.45242802564443e-05,0.00049542901871811,type1,theta_q
14.27,0.557851874014024,-0.320334586085769,0.105125152436083,0.0557322230530945,0.195782147867619,0.21422205600376,0.955338777927194,0.00300051114666094,-0.000705991817138252,0.000244171577649865,0.00250034143002251,-0.000248030235320252,0.00034751752356576,8.37299582109839e-05,-2.84508087120494e-05,-0.000195622227854619,1.50736182580419e-05,7.43032292053174e-05,0.000496153883945856,type1,theta_q
14.28,0.556632057924704,-0.320919693280371,0.104925934580578,0.0554617027813431,0.196066881571472,0.213683222919574,0.955416797904525,0.00302035432667637,-0.000710321654163198,0.000245557680678436,0.00252537850805405,-0.000250862533081104,0.00034995840310733,8.41083592035641e-05,-2.84282061966229e-05,-0.000196245956095109,1.50046728161758e-05,7.41170057265919e-05,0.000496866751604822,type1,theta_q
14.29,0.555392057043766,-0.321449810368128,0.104684621779658,0.0552242265584653,0.196361403825334,0.213149151899801,0.955489363066465,0.00304037729697153,-0.000714735297642756,0.000246804261384047,0.00255072772414442,-0.000253571054069555,0.000352362716597028,8.44893183494378e-05,-2.84202456995668e-05,-0.000196869817525511,1.49469740450266e-05,7.39664380776656e-05,0.00049756713445574,type1,theta_q
14.3,0.554131721801708,-0.321924173748617,0.104400840622007,0.0550203586595645,0.196665777943482,0.212619345729068,0.955556563339189,0.00306058047103912,-0.000719234416942878,0.000247907265050957,0.00257639457729296,-0.000256150460868561,0.000354728817283855,8.48725362550898e-05,-2.84271046677211e-05,-0.000197493474141555,1.49005305026999e-05,7.38519637279101e-05,0.000498255326558379,type1,theta_q
14.31,0.552850905609058,-0.322342153692745,0.10407419719508,0.0548504851975796,0.196979679805988,0.212094489989015,0.955618311531032,0.00308096734377386,-0.000723819444947893,0.000248865323480743,0.00260238142490612,-0.000258594613824564,0.000357055383616588,8.52577391350142e-05,-2.84491409459488e-05,-0.000198116581841916,1.48654854908085e-05,7.37744254122614e-05,0.000498931461959641,type1,theta_q
14.32,0.551549310264481,-0.322703211983603,0.103704314623871,0.0547148807546914,0.197303670721412,0.211574574613986,0.955674496217602,0.00310154068474907,-0.000728491699787796,0.000249672640321453,0.00262869193107321,-0.000260898170063234,0.000359340730461126,8.56461138180184e-05,-2.84867526130289e-05,-0.000198740366510161,1.48418432858804e-05,7.37340074726606e-05,0.000499594353001313,type1,theta_q
14.33,0.550226628722781,-0.323006760070454,0.103290803658651,0.0546140968920082,0.197637776398718,0.211059318077236,0.955725156105882,0.00312230148545218,-0.000733252586299127,0.000250325201862707,0.0026553310943821,-0.000263055058009003,0.000361583387791837,8.60364568097667e-05,-2.85402193213581e-05,-0.000199363494905036,1.48298492791596e-05,7.37318345848335e-05,0.000500244961385724,type1,theta_q
14.34,0.548882605690036,-0.323252118267773,0.102833229309275,0.0545489082303506,0.197981657668692,0.210549284794566,0.95577020172745,0.003143252652809,-0.00073810280446572,0.000250820424111356,0.00268230216734201,-0.0002650569676519,0.000363781790344605,8.64292342855753e-05,-2.8610085337941e-05,-0.00019998638330075,1.4829733536727e-05,7.37687914453154e-05,0.000500882594859046,type1,theta_q
14.35,0.547516999075759,-0.32343866944264,0.10233116474259,0.0545201251514321,0.19833587183844,0.210043383322639,0.955809716950993,0.00316439351872078,-0.000743044689798301,0.000251150445717514,0.00270961248612236,-0.000266897038120898,0.00036593404137276,8.68247702493875e-05,-2.86968116350934e-05,-0.000200609314945569,1.48417187659603e-05,7.38456440135739e-05,0.000501506710611341,type1,theta_q
14.36,0.546129659480785,-0.323565745402529,0.101784180324449,0.0545283362630082,0.198700494103333,0.209541529421337,0.955843670081696,0.00318572549269352,-0.000748079186130398,0.000251310650533281,0.00273726648631401,-0.000268568043367936,0.000368038780178169,8.72227729715909e-05,-2.88007224945052e-05,-0.000201231909091248,1.48659971125871e-05,7.39630993933968e-05,0.000502117412225641,type1,theta_q
14.37,0.543570156090473,-0.322411447729962,0.0996040350815251,0.0545795246433163,0.199103475398969,0.208904206512282,0.955896392960678,0.00319759029501371,-0.000743480684351201,0.000238287464889528,0.00275519128577199,-0.000256628252243499,0.00035241464041272,8.75830248230539e-05,-2.89359993695589e-05,-0.000201705555822978,1.48979710787497e-05,7.41726862208059e-05,0.000502166615492254,type1,theta_q
14.38,0.542134550820938,-0.322410306882855,0.0989609293150193,0.0546623986590545,0.199489068424055,0.20841145491573,0.955918824593412,0.00321924118176039,-0.000748600288744729,0.000238013139457186,0.00278341007937507,-0.00025781893630656,0.000354323873298969,8.79865179442612e-05,-2.90749949360215e-05,-0.000202327599220859,1.49472141145862e-05,7.43718885988096e-05,0.000502748326203836,type1,theta_q
14.39,0.540676443063279,-0.322347711132143,0.0982716924884842,0.0547836749719983,0.199885785812217,0.207923238005992,0.955935326621994,0.00324108989693352,-0.000753812540542863,0.000237553484223362,0.00281197962441211,-0.000258816889029381,0.00035618481893675,8.83931248304714e-05,-2.92328616381614e-05,-0.000202949671174508,1.50098236663107e-05,7.46147113847815e-05,0.000503314912860659,type1,theta_q
14.4,0.539195597643225,-0.322223140176593,0.0975359311817698,0.0549445025535561,0.20029306800822,0.207439531803521,0.955945934241123,0.0032631372235237,-0.000759118289720747,0.000236905378407578,0.00284090518765955,-0.00025961146900392,0.000357996419160584,8.8801593975451e-05,-2.94093161859827e-05,-0.000203570474835075,1.50857799839006e-05,7.4900864721139e-05,0.000503867651028225,type1,theta_q
14.41,0.538447181228739,-0.346303754491653,0.0994413673273181,0.0554676753479652,0.200663958591892,0.206120580131972,0.956123223836647,0.003282329955698,-0.000754607078893762,0.000233997161770575,0.00250673776507989,-0.000219392793644491,0.000355109617309456,8.86927147922975e-05,-2.9386159317515e-05,-0.000203313856597205,1.50833661313352e-05,7.48623112939776e-05,0.000502925901408478,type1,theta_q
14.42,0.54265454582644,-0.342976725813654,0.102470984617228,0.0556387822175182,0.201039545684806,0.206180433370795,0.956021472499038,0.00325850130401456,-0.000841467924266201,0.000228598445300693,0.00231892679964203,-0.000193223062741703,0.000339261499130894,8.89469042361562e-05,-2.95375165237425e-05,-0.000203562506484328,1.51327594515595e-05,7.51374882874909e-05,0.000502502094701636,type1,theta_q
14.43,0.538916474321536,-0.341482988903379,0.101293633154607,0.055881921733782,0.201473143720651,0.205795794227242,0.955998888211192,0.00301006432328773,-0.00069107927677656,0.000189345755803741,0.00225224521839953,-0.000171160273825812,0.000335541757153191,8.86999664941479e-05,-2.96427474585325e-05,-0.0002032319428702,1.52250701830386e-05,7.53715243797914e-05,0.000501650221800011,type1,theta_q
14.44,0.529636133708751,-0.342991197029536,0.0986356315293299,0.0562033694284108,0.201930513645366,0.205136538449625,0.956025234769835,0.00292791759783918,-0.000718791571734407,0.000164928505730519,0.00227038567443102,-0.000176200855421855,0.000332042803855044,8.91043508455277e-05,-2.98927678908785e-05,-0.000203795873332878,1.53560090252045e-05,7.58190313090091e-05,0.000501882654016185,type1,theta_q
14.45,0.527899040855139,-0.343220450266198,0.0976310916861182,0.0565794715103864,0.202393124151144,0.204645228246112,0.956010521519529,0.00293955696879082,-0.000749267951026745,0.000161368505296595,0.00219467398239126,-0.000181608026905392,0.000333229820074832,8.91914016629064e-05,-3.00721725729526e-05,-0.000203874420699936,1.54760010949566e-05,7.61753264412294e-05,0.000501487513688315,type1,theta_q
14.46,0.530381392341127,-0.342167814138586,0.0958547307978372,0.0570565192292328,0.202929972039811,0.203973951450472,0.956011823771571,0.00288437935348105,-0.000766235322299207,0.000172200345386742,0.00221570444643353,-0.000178678077303532,0.000332188111633394,8.93553841305117e-05,-3.04262038185806e-05,-0.00020406483084732,1.56240760851585e-05,7.68294490078414e-05,0.00050124813700124,type1,theta_q
14.47,0.527575774373227,-0.34956814931582,0.0988621145816545,0.0575589787591669,0.203319648223478,0.203689349869127,0.955959587723443,0.00286976501457432,-0.000807418673006654,0.00015880860669345,0.00217460106295434,-0.000174691911944122,0.000318787408725046,8.9613155040158e-05,-3.06986924840705e-05,-0.000204298025733708,1.57753991758588e-05,7.73658075113141e-05,0.000500757819692924,type1,theta_q
14.48,0.514193719709914,-0.337976983619589,0.0957796534306886,0.0578132287239561,0.203762766556756,0.203492378111922,0.955891844091162,0.00278723717016412,-0.00071675775890452,0.000140248854577011,0.00210535513282516,-0.000158237431068161,0.000317456039733359,8.97857657400158e-05,-3.10183542938056e-05,-0.000204726229076777,1.59694012956014e-05,7.80030144536306e-05,0.000501040739543655,type1,theta_q
14.49,0.517222948914061,-0.335837704707929,0.0930749660692799,0.0584481574498354,0.204366705422384,0.202725006447345,0.955887354433797,0.00277094495380222,-0.000731495496009473,0.000147099826819866,0.00212415032455739,-0.000153581794411778,0.000315448642065523,9.00415072991611e-05,-3.1419523375278e-05,-0.000205035219852031,1.61706136466247e-05,7.87741790085508e-05,0.000500918945628693,type1,theta_q
14.5,0.513221014265467,-0.350751176500643,0.0924866802814847,0.0592367308653689,0.204851723915719,0.201887250763874,0.955912296659137,0.00278310727741171,-0.000754105260191337,0.000144685835682645,0.00202539580790979,-0.000146840394646837,0.000316472322933805,9.03272416264925e-05,-3.17385407232335e-05,-0.000205448479024259,1.63742526296639e-05,7.9439027206326e-05,0.00050103917024944,type1,theta_q
14.51,0.500643859478161,-0.356374412146339,0.0897393001961526,0.0599285906732277,0.205338807128968,0.201101304389555,0.955930334114151,0.00274276580252738,-0.000791149728628768,0.000134230648504932,0.00202808227824742,-0.000149712130562943,0.000316757630026737,9.07297283614338e-05,-3.21211120194436e-05,-0.000205970819361085,1.66069309024203e-05,8.01772442705242e-05,0.000501175256172124,type1,theta_q
14.52,0.497848707763237,-0.362041264470464,0.0950036909779522,0.0605298892153155,0.205720361070463,0.20136311620253,0.955755283001787,0.00274722791843642,-0.000806222487755273,0.00013246933371589,0.00202465462646868,-0.000132915247652283,0.000301112355755912,9.10639062167915e-05,-3.25774301310454e-05,-0.000206299941737699,1.6864479207068e-05,8.11041259018011e-05,0.00050075994951616,type1,theta_q
14.53,0.494273796345667,-0.36009793782469,0.0940273573343878,0.0611926155655451,0.206249350451508,0.201082766105383,0.955658092841779,0.00272592590967026,-0.000784135343437489,0.000138051389564448,0.00202511439297199,-0.000137076518583826,0.000300290025486247,9.10659479351074e-05,-3.30284123183767e-05,-0.000206225149237901,1.71517990990918e-05,8.20007725777531e-05,0.000500030327536006,type1,theta_q
14.54,0.488581225051063,-0.359413875721634,0.0920794029240965,0.0619454228475035,0.206801342134309,0.200609284070896,0.95558980981604,0.00265363483727703,-0.000791375323443313,0.000122666515155972,0.00204539488484886,-0.00013526993639817,0.000299754671083762,9.14991374609621e-05,-3.35053763730478e-05,-0.000206822719437586,1.74513980963842e-05,8.29238824666798e-05,0.000500249286793493,type1,theta_q
