t,tx,ty,tz,qx,qy,qz,qw
11.27,-0.138994810937393,-0.33563383105764,-0.934954868663185,0.114722864480728,-0.0520033214595347,0.349375572626648,0.928477801659423
11.28,-0.130699467758751,-0.329280311021169,-0.927067818018866,0.112240300228193,-0.0510862510818329,0.350348400520177,0.928465566517166
11.29,-0.12229211147062,-0.322948328974261,-0.919025761309262,0.109751518575907,-0.0501542986466375,0.351317454964717,0.928447734842765
11.3,-0.11377811017326,-0.316638792269307,-0.910834526065435,0.10725804825877,-0.0492076763312763,0.352282655436074,0.928424066013319
11.31,-0.105162831966944,-0.310352608258705,-0.902499939818457,0.104761425251044,-0.0482465877893872,0.35324390996787,0.928394340039114
11.32,-0.0964516449519368,-0.30409068429485,-0.894027830099393,0.102263192608479,-0.0472712281620108,0.354201115111505,0.928358357790429
11.33,-0.0876499172285071,-0.297853927730136,-0.885424024439309,0.0997649003006674,-0.0462817840944495,0.355154155907749,0.928315941191622
11.34,-0.0787630168969219,-0.291643245916958,-0.876694350369272,0.0972681050344475,-0.0452784337593835,0.356102905869576,0.928266933382068
11.35,-0.0697963120574487,-0.285459546207711,-0.86784463542035,0.0947743700692022,-0.044261346886725,0.357047226975793,0.92821119884359
11.36,-0.0607551708103551,-0.279303735954791,-0.858880707123608,0.092285265024911,-0.0432306848006917,0.357986969675072,0.928148623493999
11.37,-0.0516449612559064,-0.27317672251059,-0.849808393010113,0.0898023656838189,-0.0421866004645671,0.358921972899949,0.928079114746389
11.38,-0.0424710514943755,-0.267079413227509,-0.840633520610936,0.0873272537865987,-0.0411292385336114,0.359852064090386,0.928002601533867
11.39,-0.033238809626023,-0.261012715457936,-0.831361917457138,0.084861516823873,-0.0400587354165723,0.360777059226459,0.927919034299375
11.4,-0.0239536037511214,-0.254977536554271,-0.821999411079789,0.0824067478239938,-0.0389752193462458,0.361696762869783,0.927828384950312
11.41,-0.0146208019699366,-0.248974783868907,-0.812551829009956,0.0799645451379377,-0.0378788104595092,0.362610968213241,0.927730646777668
11.42,-0.00524577238273588,-0.243005364754239,-0.803024998778705,0.0775365122222101,-0.0367696208872588,0.363519457138619,0.927625834339399
11.43,0.00416611691021335,-0.237070186562662,-0.793424747917103,0.0751242574206231,-0.0356477548546547,0.364422000281737,0.927513983307788
11.44,0.0136094978086435,-0.231170156646573,-0.783756903956217,0.0727293937458144,-0.0345133087920746,0.365318357104693,0.927395150280568
11.45,0.0230790022122871,-0.225306182358364,-0.774027294427114,0.0703535386613622,-0.0333663714571612,0.366208275974807,0.927269412555578
11.46,0.0325692620208784,-0.219479171050431,-0.764241746860859,0.0679983138653412,-0.0322070240683368,0.367091494249905,0.927136867868765
11.47,0.0420749091341466,-0.21369003007517,-0.754406088788521,0.0656653450761498,-0.0310353404501434,0.367967738369546,0.92699763409535
11.48,0.0515905754518258,-0.207939666784975,-0.744526147741167,0.063356261821416,-0.0298513871907554,0.368836723951857,0.926851848913981
11.49,0.0611108928736486,-0.202228988532242,-0.734607751249864,0.0610726972307834,-0.0286552238119967,0.369698155895593,0.926699669433759
11.5,0.0706304932993477,-0.196558902669365,-0.724656726845677,0.0588162878333429,-0.0274469029521798,0.370551728487103,0.926541271783971
11.51,0.0801440086286558,-0.19093031654874,-0.714678902059674,0.0565886733604585,-0.0262264705620726,0.371397125511868,0.926376850666445
11.52,0.0896460707613048,-0.185344137522761,-0.704680104422922,0.0543914965547093,-0.0249939661142784,0.372234020370296,0.926206618870425
11.53,0.0991313115970296,-0.179801272943823,-0.694666161466485,0.0522264029856366,-0.0237494228263076,0.373062076197483,0.926030806749874
11.54,0.108594363035557,-0.174302630164323,-0.684642900721436,0.0500950408729592,-0.0224928678975996,0.373880945986666,0.925849661663163
11.55,0.118029856976627,-0.168849116536653,-0.674616149718835,0.0479990609178736,-0.0212243227607364,0.374690272716087,0.925663447375067
11.56,0.127432425319967,-0.16344163941321,-0.664591735989754,0.045940116143042,-0.0199438033470873,0.375489689479054,0.925472443421056
11.57,0.136796699965311,-0.158081106146388,-0.654575487065258,0.0439198617418008,-0.0186513203670873,0.376278819616959,0.925276944433835
11.58,0.146117312812391,-0.152768424088583,-0.644573230476414,0.0419399549371094,-0.0173468796053605,0.37705727685506,0.925077259432139
11.59,0.15538889576094,-0.14750450059219,-0.634590793754288,0.0400020548506976,-0.0160304822308681,0.377824665440864,0.924873711071769
11.6,0.164606080710691,-0.142290243009603,-0.624634004429948,0.0381078223828284,-0.0147021251222529,0.378580580284938,0.924666634858881
11.61,0.173763499561377,-0.137126558693218,-0.61470869003446,0.0362589201030457,-0.0133618012085352,0.379324607104045,0.924456378325547
11.62,0.18285578421273,-0.132014354995428,-0.604820678098889,0.0344570121522219,-0.0120094998253017,0.380056322566494,0.924243300167613
11.63,0.19187756656448,-0.126954539268632,-0.594975796154308,0.0327037641561706,-0.0106452070865137,0.380775294439645,0.924027769344896
11.64,0.200823478516364,-0.12194801886522,-0.585179871731776,0.0310008431510234,-0.00926890627204088,0.381481081739524,0.923810164143742
11.65,0.209688151968112,-0.116995701137591,-0.575438732362367,0.0293499175205323,-0.00788057823102616,0.382173234882536,0.923590871202017
11.66,0.218466218819456,-0.112098493438139,-0.565758205577143,0.0277526569453685,-0.0064802018011512,0.382851295839305,0.923370284496558
11.67,0.22715231097013,-0.107257303119258,-0.556144118907173,0.0262107323644533,-0.00506775424387879,0.383514798290703,0.923148804293156
11.68,0.235741060319865,-0.102473037533344,-0.546602299883523,0.0247258159482733,-0.00364321169571812,0.384163267786142,0.922926836059124
11.69,0.244227098768396,-0.0977466040327916,-0.53713857603726,0.0232995810840723,-0.0022065496355515,0.384796221904273,0.922704789338503
11.7,0.252605058215453,-0.0930789099699957,-0.527758774899452,0.0219337023727375,-0.000757743368043731,0.385413170416242,0.922483076589979
11.71,0.260869570560771,-0.0884708626973507,-0.518468724001162,0.0206298556371296,0.000703231476860171,0.386013615451721,0.92226211198757
11.72,0.26901526770408,-0.0839233695672532,-0.509274250873462,0.0193897179415299,0.0021763984283557,0.386597051667925,0.922042310184135
11.73,0.277036781545114,-0.0794373379320975,-0.500181183047417,0.0182149676217958,0.0036617796431472,0.387162966421933,0.921824085037786
11.74,0.284928743983605,-0.0750136751442783,-0.491195348054092,0.0171072843257476,0.0051593953577989,0.387710839946605,0.921607848301238
11.75,0.292685786919286,-0.0706532885561909,-0.482322573424556,0.0160683490632171,0.00666926332512938,0.388240145530467,0.921394008274183
11.76,0.300302542251889,-0.0663570855202302,-0.473568686689875,0.0150998442651114,0.00819139823472124,0.388750349701976,0.921182968418718
11.77,0.307773641881147,-0.0621259733887913,-0.464939515381116,0.0142034538507578,0.00972581111763705,0.389240912418617,0.920975125937903
11.78,0.315093717706793,-0.0579608595142684,-0.456440887029344,0.0133808633027075,0.01127250873545,0.389711287261315,0.920770870317482
11.79,0.322257492956293,-0.0538626358854887,-0.448078533616496,0.012633723017828,0.0128314904165236,0.390160926590896,0.920570580269722
11.8,0.329262708054922,-0.0498316869244396,-0.439855030464181,0.01196247140729,0.0144026653544577,0.390589442229281,0.920374570556758
11.81,0.336110739624845,-0.0458677853554151,-0.431769148622895,0.011366084796575,0.0159858312289954,0.390996647377025,0.920183072576453
11.82,0.342803180768796,-0.0419706674853549,-0.423819432656294,0.0108434522681656,0.0175807674765742,0.391382375012872,0.91999628949639
11.83,0.349341624589503,-0.0381400696211998,-0.41600442712803,0.010393462801669,0.0191872415014642,0.391746466232876,0.919814400783445
11.84,0.355727664189699,-0.03437572806989,-0.40832267660176,0.0100150053504485,0.0208050089312878,0.392088770235604,0.919637563133614
11.85,0.361962892672112,-0.0306773791383661,-0.400772725641137,0.00970696890347281,0.0224338138782394,0.392409144314094,0.919465911390011
11.86,0.368048903139475,-0.0270447591335687,-0.393353118809816,0.00946824253336135,0.0240733892056896,0.392707453854059,0.919299559448901
11.87,0.373987288694518,-0.0234776043624376,-0.386062400671451,0.00929771543157352,0.0257234567998721,0.392983572337811,0.919138601153619
11.88,0.379779642439968,-0.0199756511319151,-0.3788991157897,0.00919427693165866,0.0273837278463578,0.393237381353424,0.918983111176284
11.89,0.385427557478561,-0.0165386357489394,-0.371861808728213,0.00915681652145193,0.0290539031110392,0.393468770608641,0.91883314588718
11.9,0.390932626913023,-0.0131662945204527,-0.364949024050647,0.00918422384507285,0.0307336732253387,0.393677637949036,0.918688744211721
11.91,0.396296443846086,-0.00985836375339495,-0.358159306320656,0.00927538869555071,0.0324227189753905,0.393863889379973,0.918549928474914
11.92,0.401520601380481,-0.00661457975470663,-0.351491200101896,0.00942920099887314,0.0341207115949232,0.394027439091877,0.918416705233238
11.93,0.406606692618938,-0.00343467883132825,-0.34494324995802,0.00964455079022295,0.0358273130616002,0.394168209488389,0.918289066093874
11.94,0.411556310664188,-0.000318397290200306,-0.338514000452684,0.00992032818314027,0.0375421763965672,0.394286131216942,0.918166988521219
11.95,0.41637104861896,0.00273452856173668,-0.332201996149541,0.0102554233323168,0.0392649459669704,0.394381143201333,0.918050436630633
11.96,0.421052499585987,0.00572436241754275,-0.326005781612246,0.0106487263907013,0.0409952577912079,0.394453192675878,0.917939361969349
11.97,0.425602256667997,0.00865136797027634,-0.319923901404455,0.0110991274615659,0.0427327398466833,0.394502235220712,0.917833704284523
11.98,0.430021912967722,0.0115158089129975,-0.313954900089821,0.0116055165461563,0.0444770123798396,0.394528234797871,0.917733392278355
11.99,0.434313061587891,0.0143179489387657,-0.308097322232,0.0121667834875205,0.0462276882182446,0.394531163787737,0.917638344350245
12,0.438477295631236,0.0170580517406404,-0.302349712394647,0.0127818179110813,0.0479843730845132,0.394511003025482,0.917548469325955
12.01,0.442516208200487,0.0197363810116812,-0.296710615141414,0.0134495091624964,0.0497466659118472,0.394467741837152,0.917463667173715
12.02,0.446431392398374,0.0223532004449475,-0.291178575035958,0.0141687462433161,0.0515141591609807,0.394401378075021,0.917383829707257
12.03,0.450224441327628,0.0249087737334993,-0.285752136641932,0.0149384177449298,0.0532864391383177,0.394311918151893,0.917308841275724
12.04,0.453896948090979,0.0274033645703947,-0.280429844522994,0.0157574117812595,0.0550630863150519,0.394199377074006,0.917238579440422
12.05,0.457450505791158,0.0298372366486951,-0.275210243242793,0.0166246159206414,0.0568436756470657,0.394063778472237,0.91717291563838
12.06,0.460886707530896,0.0322106536614585,-0.270091877364989,0.0175389171173011,0.0586277768953902,0.393905154631291,0.917111715832676
12.07,0.464207146412921,0.034523879301745,-0.265073291453234,0.0184992016428169,0.0604149549470363,0.393723546516592,0.917054841149494
12.08,0.467413415539967,0.036777177262614,-0.260153030071183,0.019504355017927,0.0622047701359797,0.393519003798591,0.917002148501861
12.09,0.470507108014761,0.038970811237125,-0.25532963778249,0.0205532619450252,0.0639967785641035,0.393291584874224,0.916953491200049
12.1,0.473489816940036,0.0411050449183376,-0.250601659150811,0.0216448062416581,0.0657905324218949,0.393041356885276,0.916908719548563
12.11,0.476363135418522,0.0431801419993111,-0.2459676387398,0.0227778707753186,0.0675855803086931,0.392768395733395,0.916867681429712
12.12,0.479128656552949,0.0451963661731056,-0.241426121113111,0.0239513373998067,0.0693814675522901,0.392472786091541,0.916830222873676
12.13,0.481787973446047,0.0471539811327793,-0.236975650834401,0.0251640868934035,0.0711777365276798,0.392154621411642,0.916796188615065
12.14,0.484342679200547,0.0490532505713933,-0.232614772467321,0.0264149988990931,0.0729739269747655,0.391814003928268,0.916765422635879
12.15,0.48679436691918,0.0508944381820059,-0.228342030575528,0.0277029518670287,0.0747695763148117,0.39145104465812,0.916737768694856
12.16,0.489144629704676,0.052677807657677,-0.224155969722676,0.0290268229994386,0.0765642199654596,0.391065863395162,0.916713070843127
12.17,0.491395060659765,0.0544036226914662,-0.22005513447242,0.0303854881981316,0.0783573916540943,0.390658588701234,0.916691173926142
12.18,0.493547252887178,0.0560721469764328,-0.216038069388415,0.0317778220147508,0.0801486237293765,0.390229357891981,0.916671924071801
12.19,0.495602799489645,0.0576836442056365,-0.212103319034314,0.0332026976039012,0.0819374474707372,0.389778317017977,0.91665516916474
12.2,0.497563293569898,0.0592383780721366,-0.208249427973773,0.0346589866792616,0.0837233933956437,0.389305620840899,0.916640759306702
12.21,0.499430328230666,0.060736612268993,-0.204474940770446,0.0361455594727684,0.0855059915644413,0.388811432804644,0.916628547262948
12.22,0.50120549657468,0.0621786104892647,-0.200778401987989,0.037661284696945,0.0872847718825767,0.388295925001284,0.916618388894626
12.23,0.50289039170467,0.0635646364260113,-0.197158356190054,0.0392050295104331,0.0890592644000153,0.387759278131771,0.916610143577051
12.24,0.504486606723366,0.0648949537722925,-0.193613347940298,0.0407756594867616,0.0908289996076571,0.387201681461306,0.916603674603822
12.25,0.5059957347335,0.0661698262211676,-0.190141921802375,0.042372038586377,0.0925935087305638,0.386623332769313,0.916598849576709
12.26,0.507419368837802,0.0673895174656962,-0.18674262233994,0.0439930291319418,0.0943523240178122,0.386024438293956,0.916595540781248
12.27,0.508759102139002,0.0685542911989378,-0.183413994116646,0.045637491786891,0.0961049790287842,0.38540521267116,0.916593625547972
12.28,0.510016527739831,0.069664411113952,-0.180154581696149,0.0473042855372246,0.0978510089157122,0.3847658788681,0.916592986599204
12.29,0.511193238743018,0.0707201409037979,-0.176962929642104,0.048992267676496,0.0995899507022959,0.384106668111141,0.916593512381354
12.3,0.512290828251296,0.0717217442615356,-0.173837582518164,0.0507002937939495,0.101321343558218,0.383427819808217,0.916595097382635
12.31,0.513310889367394,0.0726694848802242,-0.170777084887985,0.0524272177657339,0.103044729069365,0.382729581465644,0.916597642436144
12.32,0.514255015194042,0.0735636264529231,-0.167779981315221,0.0541718917491256,0.104759651503607,0.382012208599397,0.916601055008216
12.33,0.515124798833971,0.0744044326726921,-0.164844816363527,0.0559331661796632,0.106465658071927,0.381275964640845,0.916605249471998
12.34,0.515921833389911,0.0751921672325905,-0.161970134596558,0.0577098897710967,0.108162299184773,0.380521120837007,0.916610147366163
12.35,0.516647711964594,0.075927093825678,-0.159154480577967,0.0595009095180391,0.109849128703427,0.379747956145351,0.9166156776387
12.36,0.517304027660749,0.0766094761450138,-0.156396398871411,0.0613050707011974,0.111525704186265,0.37895675712319,0.916621776875694
12.37,0.517892373581108,0.0772395778836578,-0.153694434040542,0.0631212168950518,0.113191587129719,0.378147817811757,0.916628389515047
12.38,0.518414342828399,0.077817662734669,-0.151047130649018,0.0649481899778382,0.114846343203805,0.377321439614998,0.916635468045058
12.39,0.518871528505355,0.0783439943911073,-0.14845303326049,0.0667848301436931,0.116489542482066,0.376477931173195,0.916642973187788
12.4,0.519265523714705,0.078818836546032,-0.145910686438615,0.0686299759167864,0.118120759665764,0.375617608231492,0.916650874067165
12.41,0.519597921559179,0.0792424528925027,-0.143418634747047,0.070482464167294,0.119739574302206,0.37474079350342,0.916659148361734
12.42,0.519870315141509,0.0796151071235788,-0.14097542274944,0.0723411301290251,0.121345570997042,0.373847816529544,0.916667782442009
12.43,0.520084297564425,0.0799370629323199,-0.13857959500945,0.0742048074185277,0.122938339620415,0.372939013531327,0.916676771492349
12.44,0.520241461930657,0.0802085840117854,-0.13622969609073,0.0760723280554898,0.124517475506834,0.372014727260345,0.916686119617306
12.45,0.520343401342936,0.0804299340550349,-0.133924270556936,0.0779425224842427,0.126082579648631,0.371075306842988,0.916695839932375
12.46,0.520391708903992,0.0806013767551278,-0.131661862971721,0.0798142195961725,0.127633258882908,0.370121107620765,0.916705954639087
12.47,0.520387977716556,0.0807231758051237,-0.129441017898742,0.0816862467528395,0.129169126071838,0.369152490986379,0.916716495084398
12.48,0.520333800883358,0.080795594898082,-0.127260279901652,0.0835574298096061,0.13068980027622,0.368169824215707,0.916727501804299
12.49,0.520230771507129,0.0808188977270622,-0.125118193544106,0.085426593139564,0.132194906922197,0.367173480295851,0.916739024551607
12.5,0.520080482690599,0.0807933479851239,-0.123013303389758,0.0872925596575541,0.133684077961009,0.366163837749419,0.916751122307884
12.51,0.519884527536498,0.0807192093653265,-0.120944154002264,0.0891541508440718,0.135156952021728,0.365141280455205,0.916763863279417
12.52,0.519644499147558,0.0805967455607295,-0.118909289945278,0.0910101867688461,0.136613174556862,0.36410619746544,0.916777324877232
12.53,0.519361990626508,0.0804262202643925,-0.116907255782454,0.0928594861138819,0.13805239798075,0.363058982819801,0.916791593681073
12.54,0.519038595076079,0.0802078971693749,-0.114936596077447,0.0947008661957541,0.139474281800693,0.362000035356347,0.916806765387319
12.55,0.518675905599001,0.0799420399687362,-0.112995855393912,0.096533142986952,0.140878492740732,0.360929758519584,0.91682294474078
12.56,0.518275515298006,0.0796289123555359,-0.111083578295503,0.0983551311360508,0.142264704858022,0.359848560165846,0.916840245450339
12.57,0.517839017275823,0.0792687780228336,-0.109198309345876,0.100165643986523,0.143632599651743,0.35875685236618,0.916858790088396
12.58,0.517368004635183,0.0788619006636887,-0.107338593108684,0.101963493593974,0.144981866164506,0.357655051206946,0.916878709974076
12.59,0.516864070478816,0.0784085439711607,-0.105502974147583,0.103747490741608,0.146312201076194,0.356543576588323,0.91690014504016
12.6,0.516328807909453,0.0779089716383091,-0.103689997026226,0.105516444953729,0.147623308790218,0.355422852020936,0.916923243683711
12.61,0.515763810029825,0.0773634473581934,-0.101898206308269,0.107269164507084,0.148914901512155,0.354293304420796,0.916948162600357
12.62,0.515170669942661,0.076772234823873,-0.100126146557366,0.10900445643987,0.150186699320726,0.353155363902778,0.91697506660219
12.63,0.514550980750692,0.0761355977284077,-0.0983723623371716,0.110721126558219,0.15143843023112,0.352009463572834,0.917004128419267
12.64,0.51390633555665,0.0754537997648567,-0.096635398211341,0.11241797943999,0.152669830250639,0.350856039319155,0.917035528484664
12.65,0.513238327463263,0.0747271046262797,-0.0949137987435285,0.114093818435707,0.153880643426653,0.349695529602505,0.917069454703068
12.66,0.512548549573264,0.073955776005736,-0.0932061084973886,0.115747445666487,0.155070621886877,0.348528375245925,0.917106102202867
12.67,0.511838594989381,0.0731400775962853,-0.0915108720365762,0.117377662018804,0.156239525871964,0.347355019224023,0.917145673071722
12.68,0.511110056814347,0.0722802730909869,-0.0898266339247457,0.118983267135951,0.157387123760441,0.346175906452076,0.917188376075577
12.69,0.51036452815089,0.0713766261829005,-0.0881519387255518,0.120563059406079,0.158513192085981,0.344991483575137,0.917234426361105
12.7,0.509603602101742,0.0704294005650854,-0.0864853310026492,0.12211583594669,0.159617515547065,0.343802198757375,0.917284045141535
12.71,0.508828871769633,0.0694388599306011,-0.0848253553196922,0.123640392585468,0.160699887009035,0.342608501471851,0.917337459365858
12.72,0.508041930257293,0.0684052679725073,-0.0831705562403359,0.125135523837371,0.161760107498587,0.34141084229094,0.917394901371369
12.73,0.507244370667454,0.0673288883838634,-0.0815194783282348,0.126600022877888,0.16279798619074,0.340209672677605,0.917456608519528
12.74,0.506437786102845,0.0662099848577289,-0.0798706661470434,0.128032681512396,0.163813340388327,0.339005444777736,0.917522822815113
12.75,0.505623769666198,0.0650488210871633,-0.0782226642604165,0.129432290141559,0.164805995494051,0.33779861121375,0.917593790508626
12.76,0.504803914460241,0.0638456607652261,-0.0765740172320086,0.130797637722733,0.16577578497517,0.336589624879656,0.917669761681941
12.77,0.503979813587707,0.0626007675849767,-0.0749232696254743,0.132127511727348,0.166722550320858,0.335378938737783,0.917750989817155
12.78,0.503153060151325,0.0613144052394745,-0.0732689660044681,0.133420698094256,0.167646140992319,0.334167005617359,0.917837731348604
12.79,0.502325247253826,0.0599868374217796,-0.0716096509326454,0.134675981179055,0.168546414365705,0.332954278015149,0.91793024519804
12.8,0.50149796799794,0.0586183278249506,-0.0699438689736596,0.135892143699409,0.169423235667926,0.331741207898317,0.918028792292897
12.81,0.500672815486398,0.0572091401420477,-0.0682701646911664,0.137067966676405,0.17027647790541,0.330528246509714,0.918133635067651
12.82,0.499851382821931,0.0557595380661302,-0.0665870826488199,0.138202229372015,0.17110602178591,0.329315844175762,0.918245036948205
12.83,0.499035263107268,0.0542697852902576,-0.064893167410275,0.13929370922273,0.171911755633418,0.328104450117109,0.918363261819286
12.84,0.498226049445141,0.0527401455074893,-0.0631869635391861,0.140341181769473,0.172693575296291,0.326894512262227,0.9184885734748
12.85,0.497425334938279,0.0511708824108849,-0.0614670155992079,0.141343420583906,0.173451384048663,0.325686477064112,0.918621235051102
12.86,0.496634705672274,0.0495622611914418,-0.0597318754126136,0.14229920407188,0.174185094479008,0.324480788143,0.918761507415252
12.87,0.495855136364488,0.0479146775480025,-0.0579807272088219,0.143207908054381,0.174894799288778,0.323277784286551,0.918909559444891
12.88,0.495086524601453,0.0462287571128883,-0.0562138694152073,0.14406996284365,0.175580898509194,0.322077618522046,0.919065395677642
12.89,0.494328658326907,0.0445051489237003,-0.0544317138750594,0.144885904873266,0.176243821402057,0.320880418889512,0.919228995822013
12.9,0.493581325484586,0.0427445020180397,-0.0526346724316678,0.145656269257407,0.176883995092263,0.319686306979378,0.919400330996297
12.91,0.492844314018227,0.0409474654335081,-0.0508231569283223,0.146381589850157,0.177501844494784,0.318495398148322,0.919579364009563
12.92,0.492117411871568,0.0391146882077067,-0.0489975792083125,0.147062399306201,0.17809779224533,0.317307801731518,0.919766049638686
12.93,0.491400406988346,0.037246819378237,-0.0471583511149283,0.147699229142761,0.178672258634527,0.31612362125128,0.919960334901483
12.94,0.490693087312298,0.0353445079827003,-0.0453058844914593,0.148292609802599,0.179225661545479,0.314942954622065,0.920162159325976
12.95,0.48999524078716,0.0334084030586979,-0.0434405911811954,0.148843070717967,0.179758416394568,0.313765894351829,0.92037145521586
12.96,0.48930665535667,0.0314391536438311,-0.0415628830274257,0.149351140375323,0.180270936075358,0.312592527739706,0.920588147912195
12.97,0.488627118964565,0.0294374087757017,-0.0396731718734409,0.149817346380705,0.180763630905465,0.311422937070016,0.920812156051386
12.98,0.487956419554582,0.0274038174919108,-0.0377718695625302,0.150242215525606,0.181236908576279,0.310257199802569,0.921043391819484
12.99,0.487294345070458,0.0253390288300598,-0.0358593879379834,0.150626273853232,0.181691174105408,0.309095388759273,0.92128176120286
13,0.48664068345593,0.0232436918277501,-0.0339361388430902,0.150970046725013,0.182126829791727,0.307937572307047,0.921527164235273
13.01,0.485995222654735,0.021118455522583,-0.0320025341211404,0.151274058887248,0.182544275172917,0.306783814537009,0.921779495241402
13.02,0.48535775061061,0.01896396895216,-0.0300589856154236,0.151538834537763,0.182943906985394,0.305634175439972,0.922038643076842
13.03,0.484728055267293,0.016780881154082,-0.0281059051692293,0.151764897392476,0.18332611912651,0.304488711078228,0.922304491364638
13.04,0.48410592456852,0.0145698411659515,-0.0261437046258482,0.15195277075176,0.183691302618938,0.303347473753631,0.922576918728358
13.05,0.483491146458028,0.0123314980253684,-0.0241727958285687,0.152102977566499,0.18403984557714,0.302210512171984,0.922855799021762
13.06,0.482883508879555,0.0100665007699352,-0.0221935906206815,0.152216040503737,0.184372133175817,0.301077871603745,0.923141001555083
13.07,0.482282799776837,0.00777549843725295,-0.0202065008454761,0.152292482011831,0.184688547620265,0.299949594041046,0.923432391317959
13.08,0.481688807093612,0.00545914006492295,-0.018211938346242,0.152332824385005,0.184989468118552,0.298825718351056,0.923729829199035
13.09,0.481101318773617,0.00311807469054659,-0.0162103149662692,0.152337589827234,0.185275270855424,0.297706280425683,0.924033172202267
13.1,0.480520122760588,0.000752951351725269,-0.0142020425488472,0.152307300515362,0.185546328967865,0.296591313327645,0.924342273659955
13.11,0.479945006998263,-0.00163558091393965,-0.0121875329372659,0.152242478661382,0.185803012522258,0.295480847432916,0.924656983442519
13.12,0.479375759430378,-0.00404687306884723,-0.0101671979748146,0.152143646573793,0.186045688493041,0.294374910569569,0.924977148165044
13.13,0.478812168000672,-0.00648027607539523,-0.00814144950478367,0.152011326717977,0.186274720742826,0.293273528153038,0.925302611390615
13.14,0.47825402065288,-0.0089351408959827,-0.0061106993704626,0.151846041775516,0.186490470003892,0.292176723317805,0.92563321383046
13.15,0.477701105330741,-0.0114108184930083,-0.00407535941514105,0.151648314702385,0.18669329386101,0.291084517045561,0.925968793540908
13.16,0.47715320997799,-0.0139066598288705,-0.00203584148210878,0.151418668785962,0.186883546735532,0.289996928289832,0.926309186117194
13.17,0.476610122538366,-0.0164220158659682,7.44258534449843e-06,0.151157627700802,0.187061579870693,0.288913974097117,0.926654224884102
13.18,0.476071630955605,-0.0189562375666998,0.00205408094392906,0.150865715563114,0.187227741318082,0.287835669724557,0.927003741083484
13.19,0.475537523173444,-0.021508675893464,0.00410366175035516,0.150543456983883,0.187382375925221,0.286762028754153,0.927357564058634
13.2,0.47500758713562,-0.0240786818086594,0.00615577316133308,0.150191377120609,0.187525825324222,0.285693063203569,0.927715521435556
13.21,0.47448161078587,-0.0266656062746851,0.00821000333357347,0.149810001727597,0.187658427921466,0.28462878363355,0.928077439301111
13.22,0.473959382067933,-0.0292688002539388,0.0102659404237858,0.149399857204769,0.18778051888828,0.283569199251973,0.928443142378055
13.23,0.473440688925543,-0.0318876147088197,0.0123231725886809,0.148961470644957,0.187892430152559,0.282514318014568,0.928812454196982
13.24,0.472925319302439,-0.0345214006017262,0.0143812879849688,0.148495369879632,0.18799449039131,0.281464146722344,0.929185197265155
13.25,0.472413061142358,-0.0371695088950571,0.0164398747693599,0.148002083523051,0.188087025024088,0.28041869111574,0.929561193232247
13.26,0.471903702389036,-0.0398312905512109,0.0184985210985644,0.147482141014784,0.188170356207277,0.27937795596554,0.929940263052977
13.27,0.471397030986211,-0.0425060965325864,0.0205568151292927,0.146936072660587,0.188244802829216,0.278341945160587,0.930322227146645
13.28,0.47089283487762,-0.0451932778015825,0.0226143450182554,0.146364409671611,0.188310680506123,0.277310661792323,0.930706905553572
13.29,0.470390902007,-0.047892185320597,0.0246706989221619,0.145767684201918,0.188368301578805,0.276284108236199,0.931094118088421
13.3,0.469891020318087,-0.050602170052029,0.026725464997723,0.145146429384278,0.188417975110131,0.275262286229969,0.931483684490418
13.31,0.46939297775462,-0.053322582958277,0.0287782314016489,0.144501179364244,0.188460006883248,0.274245196948935,0.931875424570446
13.32,0.468896562260334,-0.0560527750017398,0.0308285862906499,0.143832469332485,0.188494699400524,0.273232841078153,0.932269158355025
13.33,0.468401561778968,-0.0587920971448159,0.0328761178214362,0.143140835555356,0.188522351883212,0.272225218881639,0.932664706227152
13.34,0.467907764254258,-0.0615399003499039,0.0349204141507182,0.142426815403718,0.188543260271803,0.271222330268632,0.933061889064004
13.35,0.467414957629941,-0.0642955355794026,0.036961063435206,0.141690947379976,0.188557717227074,0.270224174856929,0.933460528371485
13.36,0.466922929849754,-0.0670583537957105,0.0389976538316101,0.140933771143354,0.188566012131812,0.269230752033334,0.933860446415621
13.37,0.466431468857435,-0.0698277059612267,0.0410297734966409,0.140155827533386,0.188568431093217,0.268242061011275,0.934261466350774
13.38,0.46594036259672,-0.0726029430383488,0.0430570105870081,0.139357658591634,0.188565256945953,0.267258100885611,0.934663412344669
13.39,0.465449399011346,-0.0753834159894761,0.0450789532594223,0.138539807581635,0.188556769255876,0.266278870684669,0.935066109700232
13.4,0.464958366045051,-0.0781684757770071,0.0470951896705937,0.137702819007076,0.188543244324405,0.265304369419563,0.935469384974207
13.41,0.464467051641572,-0.0809574733633404,0.0491053079772327,0.136847238628209,0.188524955193547,0.264334596130825,0.935873066092544
13.42,0.463975243744645,-0.0837497597108747,0.0511088963360495,0.135973613476511,0.188502171651576,0.263369549932384,0.936276982462558
13.43,0.463482730298008,-0.0865446857820085,0.0531055429037543,0.135082491867605,0.18847516023936,0.262409230052953,0.936680965081816
13.44,0.462989299245397,-0.0893416025391406,0.0550948358370575,0.134174423412443,0.188444184257337,0.261453635874837,0.937084846643757
13.45,0.462494738530551,-0.0921398609446695,0.0570763632926693,0.13324995902678,0.18840950377315,0.26050276697023,0.93748846164002
