t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
10.48,0.085294059288161,-0.911303328683353,-0.645423836186683,0.180832028433877,-0.0486902619370282,0.259972996171126,0.947281941740051,0.00326799990975307,-0.00105314130716325,0.000228442495411489,0.00289517297910211,0.00020933480468403,0.000491562539889411,2.27047334899028e-05,2.28343983036027e-05,7.53812160835248e-05,5.78539887174372e-05,0.000120836018867932,0.00040494648229497,type1,theta_q
10.49,0.0721948876935202,-0.907669614703299,-0.663961472337342,0.182437531615593,-0.0500870143829695,0.261305868134632,0.946534247307838,0.00330198289331221,-0.00106706029316332,0.000230722897636096,0.00293543569016592,0.000215520761325902,0.000496618298424901,2.32847083432786e-05,2.34881795787504e-05,7.68506252247714e-05,5.84411012251066e-05,0.000121710270020763,0.000404784420080777,type1,theta_q
10.5,0.0593060509483777,-0.903948276993886,-0.68224515088859,0.183994308289262,-0.0514475979417649,0.262645580070371,0.94578884453808,0.00333650280223256,-0.00108083892708125,0.000233063724822871,0.00297617319655111,0.000221626077343259,0.000501676616113191,2.38616775437641e-05,2.41307041584241e-05,7.82847017781759e-05,5.90108825280384e-05,0.000122553822076487,0.000404643937294064,type1,theta_q
10.51,0.0466366786635054,-0.90014215262362,-0.700264342598743,0.185501233991337,-0.0527726861969993,0.263991203037517,0.945046549381589,0.00337156248489285,-0.00109447123942238,0.000235476237505727,0.00301738685278827,0.00022763660152671,0.000506734885587752,2.44357020471182e-05,2.47617157712551e-05,7.96858562922028e-05,5.95619888771937e-05,0.000123365599006719,0.000404526350902001,type1,theta_q
10.52,0.037992297175657,-0.89189866797788,-0.710945660514813,0.186817956305612,-0.053870038499495,0.265767336860364,0.944227087522915,0.00339982435407152,-0.00111832473068988,0.000220329375803849,0.00304482555440444,0.000212798301844549,0.000478982524900809,2.50002117811407e-05,2.54112196767321e-05,8.10941941752817e-05,5.98679282062728e-05,0.000123841730681467,0.000404025871710971,type1,theta_q
10.53,0.0258014352562459,-0.887894799413836,-0.72839034460022,0.188220596482858,-0.0551229253527192,0.267121655711635,0.943493768506221,0.00343607268701253,-0.001131660323299,0.000222887997848435,0.00308685181105293,0.000218344249751486,0.000483676142356065,2.55642296287133e-05,2.60139019806829e-05,8.24234913383336e-05,6.03765996365661e-05,0.000124587380542155,0.000403961059473674,type1,theta_q
10.54,0.0138575538846184,-0.883814185662707,-0.745539298958529,0.189568896246435,-0.0563400987424489,0.268479877883914,0.942766133259483,0.00347287371399128,-0.00114483222756925,0.000225548741734412,0.00312934874372037,0.000223739131576501,0.000488363717775012,2.61214783642564e-05,2.66015056624098e-05,8.37173259556019e-05,6.08636782082378e-05,0.000125300158807766,0.000403926004483198,type1,theta_q
10.55,0.00216983222854645,-0.879659686264865,-0.762381996848377,0.190860808831605,-0.0575203555912616,0.269840894578486,0.942045355573649,0.00351023117231318,-0.00115783297781285,0.000228317291787607,0.00317231964344549,0.000228961874875883,0.000493039969846006,2.6670413933309e-05,2.71726398924764e-05,8.49742710294665e-05,6.13282978397544e-05,0.000125979886585287,0.000403923163236962,type1,theta_q
10.56,-0.00925255224031381,-0.8754342992999,-0.778907936904453,0.19209494460838,-0.0586633128822835,0.27120332452661,0.941332515503046,0.00354814654803975,-0.00117065591119376,0.000231200774644086,0.00321576907063188,0.00023399374619984,0.000497700826243722,2.721024156499e-05,2.77265516293599e-05,8.61945896511919e-05,6.17696674309771e-05,0.000126626336303789,0.000403954171032566,type1,theta_q
10.57,-0.0230644885426603,-0.874437764759559,-0.800054298407146,0.193362097966558,-0.0599017690299113,0.272290037062899,0.940681143030593,0.00357608929034808,-0.00119481132367247,0.000217416923218576,0.00324707451220678,0.000218411860906646,0.000471143476530875,2.77370219719735e-05,2.82864658954085e-05,8.74086594754051e-05,6.19816648516115e-05,0.00012697833417107,0.000403689476867661,type1,theta_q
10.58,-0.0339387226495684,-0.870108083075222,-0.815924400697529,0.194476856721869,-0.0609706158463546,0.273652855995164,0.939986941722377,0.003615172850006,-0.00120729434268772,0.000220532018056339,0.00329131362812692,0.000222773439905836,0.000475464063810062,2.82556053613805e-05,2.88020942495106e-05,8.85531795223701e-05,6.23726322625177e-05,0.000127556436691133,0.000403793227981088,type1,theta_q
10.59,-0.0445199921457416,-0.865716637867136,-0.831446250127584,0.195529793616262,-0.062001579438331,0.275015567944424,0.939303114731203,0.00365482723295808,-0.00121958108856334,0.000223790024996091,0.00333602389905661,0.000226878074526327,0.000479764614846272,2.87617286418442e-05,2.92974431703334e-05,8.96596998663612e-05,6.27376515561564e-05,0.000128100067853811,0.000403937040681449,type1,theta_q
10.6,-0.0547992083761431,-0.861266377732237,-0.846609410570547,0.196518624108968,-0.062994600923845,0.276377812846397,0.938630606361739,0.00369505653096226,-0.0012316640450357,0.000227204416612509,0.00338120725927969,0.000230697744062285,0.000484041521316904,2.92543520960906e-05,2.97713167734952e-05,9.07279354552879e-05,6.30752846355931e-05,0.000128608064640327,0.000404123453384776,type1,theta_q
10.61,-0.0647672952436595,-0.856760231171125,-0.861403468474064,0.197441849772025,-0.0639492751879184,0.277737628246597,0.937970690382965,0.00373585816105086,-0.00124353637070191,0.000230782207303738,0.00342687257624413,0.000234208790395509,0.000488291129368289,2.97320723025698e-05,3.0222733983152e-05,9.1756672299917e-05,6.33854661465569e-05,0.000129081110811844,0.00040435399867336,type1,theta_q
10.62,-0.0742576953160267,-0.851997965916235,-0.875530862070164,0.19829337576122,-0.0648578149148109,0.279109942392593,0.937321098146894,0.00376830265702877,-0.0012668159165346,0.000218074470342339,0.00345792177870862,0.000216127623922592,0.000462494267447113,3.0192493793218e-05,3.06688071534983e-05,9.27681405608275e-05,6.34845713367148e-05,0.000129295357200111,0.000404358411587829,type1,theta_q
10.63,-0.0835752031339854,-0.847386912931472,-0.889554726209289,0.199081740490801,-0.0657350406292325,0.280464768456263,0.936688250535578,0.00381031064324761,-0.00127830973212311,0.000221973190727194,0.00350430427248047,0.00021868962518365,0.000466427657065927,3.063791169523e-05,3.10720310330295e-05,9.37167517967604e-05,6.3735680660148e-05,0.000129695325058035,0.000404682294531945,type1,theta_q
10.64,-0.0925538283755566,-0.842728653073893,-0.903177986580904,0.199799737301363,-0.0665730021811645,0.281815821999288,0.936070479625204,0.00385290237357752,-0.00128957300339284,0.000226064720832014,0.00355116191349556,0.000220858842145969,0.000470332393160185,3.10652307638094e-05,3.14496706485485e-05,9.46245162996988e-05,6.39560795959961e-05,0.000130057797207176,0.0004050569698761,type1,theta_q
10.65,-0.101184385448504,-0.838026074057068,-0.916390133442149,0.200445826890858,-0.0673713472419629,0.283162630438337,0.935468597429163,0.00389608176910173,-0.00130059761437715,0.000230357809075855,0.00359849651979609,0.000222607405339208,0.000474206434009684,3.14734608439615e-05,3.18011054343323e-05,9.54909020142457e-05,6.4145748425903e-05,0.000130383226265589,0.000405483522448416,type1,theta_q
10.66,-0.109457755318298,-0.833282030349637,-0.929180681912911,0.201019112730382,-0.0681300063133435,0.284503523334763,0.934883609743448,0.00393984667825823,-0.0013113762967206,0.000234858613489705,0.00364631563572683,0.000223910941397924,0.000478048597446785,3.18616494897668e-05,3.21254195772291e-05,9.63154882495152e-05,6.43039131278731e-05,0.000130671009121722,0.000405963755939577,type1,theta_q
10.67,-0.112623079786377,-0.822446427251426,-0.933240757549035,0.201382363103841,-0.0686418007588415,0.286256698023232,0.934232599439847,0.00397733752492071,-0.00133340094340751,0.00022317902243495,0.00367722861384473,0.000203041475036492,0.000453131860768413,3.22285368266722e-05,3.24333933006613e-05,9.71125620486377e-05,6.42690975235571e-05,0.000130723014259697,0.000406256796119452,type1,theta_q
10.68,-0.120130831670147,-0.817573482624823,-0.945142567732073,0.201804604621221,-0.0693211185139776,0.287585748907573,0.933682987478573,0.00402233066920296,-0.00134376014225861,0.000228097805647653,0.0037257139887001,0.000203073627446624,0.000456704510173437,3.25738559637512e-05,3.26999736179337e-05,9.78515166694267e-05,6.43597829986742e-05,0.000130930743325012,0.000406850256846754,type1,theta_q
10.69,-0.127253685993353,-0.812666949011624,-0.956591591350496,0.202148313358531,-0.0699602592804936,0.288908035684164,0.933152596548295,0.00406792010032383,-0.00135385215512152,0.000233260521099203,0.00377467566964769,0.00020255521786269,0.000460251868073879,3.28964114601842e-05,3.29370549432617e-05,9.85472556025144e-05,6.44167948189514e-05,0.000131098687470712,0.000407502534597676,type1,theta_q
10.7,-0.13398245423814,-0.807729822407775,-0.967577259906066,0.202412694361434,-0.0705590265511451,0.290222801066671,0.932642080690398,0.00411410844871143,-0.0013636685821911,0.000238672737768111,0.00382411575549458,0.000201458881919095,0.000463775322382605,3.31948120561483e-05,3.31433848753033e-05,9.9198251390234e-05,6.44392502086009e-05,0.000131225872309377,0.000408215990270353,type1,theta_q
10.71,-0.140307962528593,-0.802764933842419,-0.978089085834882,0.202595799559368,-0.0711178115962594,0.291529641810326,0.932152169348225,0.00416089784971696,-0.00137320072251282,0.000244349285011053,0.00387403658193154,0.000199747564009826,0.000467277106897915,3.34690029966988e-05,3.33186622391457e-05,9.98054185840218e-05,6.44261244882121e-05,0.00013131081144664,0.000408991792122631,type1,theta_q
10.72,-0.141628367227896,-0.792351470579122,-0.980606135760535,0.202584066803759,-0.0714576534981015,0.293216246841068,0.931599555722432,0.00420059064212248,-0.00139397682247523,0.000233806438800282,0.00390823991314856,0.000177146021926494,0.00044370654473203,3.37171915179561e-05,3.34656586427482e-05,0.000100371479371626,6.42365194688976e-05,0.000131168255873658,0.00040958802359885,type1,theta_q
10.73,-0.147107256189124,-0.787289034967101,-0.990139329678609,0.202601578441859,-0.0719356012400559,0.294507231452301,0.931151631212339,0.00424861406355627,-0.0014030519487414,0.000239989742980424,0.0039588170193078,0.000173834514249553,0.000447020212370453,3.3939971483548e-05,3.35765764584974e-05,0.000100887191352898,6.41516490470756e-05,0.000131167462624642,0.000410490792767311,type1,theta_q
10.74,-0.152178058181109,-0.782203673027901,-0.999193031389092,0.202537596193269,-0.0723744926371922,0.295789046952845,0.930725144522533,0.00429724300292989,-0.00141184018330342,0.000246455797027181,0.00400988985943948,0.000169829191954858,0.000450333807869541,3.41370754680522e-05,3.36562020011178e-05,0.000101358215549959,6.40327582290459e-05,0.000131125682862708,0.000411456084106875,type1,theta_q
10.75,-0.156846161765074,-0.777096206935663,-1.00777304649262,0.202393304480776,-0.0727743254923492,0.297061647468036,0.930319958645445,0.00434648245802397,-0.00142034147010157,0.000253202218832473,0.00406146795863355,0.000165114764144472,0.000453653526107905,3.43080233409171e-05,3.37044091658963e-05,0.000101784067175386,6.38800712420553e-05,0.000131042792923749,0.000412484243485205,type1,theta_q
10.76,-0.161116911142774,-0.771967542044558,-1.01588518192562,0.202170088865949,-0.0731357739346717,0.298325039813037,0.929935795826497,0.00439633709446116,-0.00142855625623186,0.00026022961541167,0.00411356055632745,0.000159677250923048,0.000456987162404628,3.44533520642044e-05,3.37221356759313e-05,0.000102165898284162,6.36950237560216e-05,0.000130920040213991,0.00041357338700422,type1,theta_q
10.77,-0.160729102835932,-0.762515805753265,-1.01717648535632,0.201786137888578,-0.0733188996735499,0.299932693379995,0.929487532433057,0.00443763703627279,-0.00144767902307518,0.000250618027456533,0.00415249075874492,0.000135710549185147,0.000434962411008314,3.45729308950415e-05,3.37056539955356e-05,0.00010249766631102,6.33559138972587e-05,0.000130574165257184,0.000414447494028232,type1,theta_q
10.78,-0.164197734356781,-0.757308754752991,-1.02435866562118,0.201410175197094,-0.0736066195939563,0.301178591902893,0.92914340263407,0.00448872795074402,-0.00145547569150821,0.000258157924885888,0.00420533282479174,0.000128534335044486,0.000438235223575424,3.46676678822367e-05,3.36637116693032e-05,0.000102792665660638,6.31080695881824e-05,0.000130371714620657,0.000415654687479391,type1,theta_q
10.79,-0.167284785758423,-0.752082884645187,-1.03109057303137,0.200959802664751,-0.0738584252462612,0.302415940481566,0.92881897572979,0.00454045050496709,-0.00146299215557831,0.000265982563223144,0.00425869997065529,0.000120592561935115,0.000441557842704094,3.47368322532512e-05,3.35925305101475e-05,0.000103043781130338,6.28303872542455e-05,0.000130130615026203,0.000416920548099133,type1,theta_q
10.8,-0.169995606926595,-0.74683912881316,-1.03737804635764,0.200435746490019,-0.0740742932388526,0.303645082851714,0.928513960191299,0.00459281247958913,-0.00147022803739605,0.000274090712525857,0.00431259869559594,0.000111866945921734,0.000444940241098354,3.4780769195709e-05,3.34925370567078e-05,0.000103251518992243,6.25232259687486e-05,0.000129850463229603,0.000418244454513369,type1,theta_q
10.81,-0.170487498829363,-0.759404987085784,-1.04354328544368,0.199978986834463,-0.0743498264976528,0.305852237724484,0.927865785985967,0.0046427228202125,-0.00139352011900199,0.000285569243988433,0.00357385428749161,8.91874582869427e-05,0.000448509070947791,3.41949917907776e-05,3.32658918179691e-05,0.000100882455894486,6.21712531076086e-05,0.00012911842858278,0.000409010990542766,type1,theta_q
10.82,-0.170146555856971,-0.737168669368996,-1.04635778884312,0.199182754843109,-0.0743392058724499,0.306355320296923,0.92787193640563,0.00467819252322979,-0.00142642217765786,0.000274054096778845,0.00313706331332674,6.23861709568216e-05,0.000427893918634002,3.39168649766662e-05,3.30814027749028e-05,9.96577632008232e-05,6.17028305466388e-05,0.000128487984025662,0.000403658108156403,type1,theta_q
10.83,-0.186393007934223,-0.726253093770053,-1.05254602770436,0.198276849224645,-0.0745627257106826,0.307073030990605,0.927810780619833,0.00387601819029986,-0.00110550838452524,0.000213175142572907,0.00304990858188562,8.02924147688456e-05,0.000425718458455675,3.2785819071173e-05,3.2357611215401e-05,9.77578442791743e-05,6.10421569007365e-05,0.000127139677628836,0.000401553956511184,type1,theta_q
10.84,-0.199320414246706,-0.725220885094331,-1.05959895064844,0.197402876119655,-0.0747468535747644,0.308235825237955,0.927596727258262,0.00370963175879416,-0.00118674754558633,0.000175685779914075,0.00305760081737425,5.5288492685557e-05,0.000419578504692461,3.26742993295966e-05,3.21120736070815e-05,9.77920677471458e-05,6.05945635501644e-05,0.000126743910971856,0.00040304790870414,type1,theta_q
10.85,-0.201052621633927,-0.715299112806578,-1.06339935057731,0.196465623707047,-0.0747632691949398,0.309171009590937,0.927483153005599,0.0037439704589681,-0.00115130214013581,0.00018489188025113,0.00281851966342998,2.4838719420163e-05,0.000421281664474696,3.21857863114629e-05,3.19305649983482e-05,9.65522341966655e-05,6.01584468710185e-05,0.000126431160067549,0.000400927071826949,type1,theta_q
10.86,-0.217881046937989,-0.706604690750724,-1.0645052524445,0.195304137247769,-0.0750754434957448,0.310094178455289,0.927395046485564,0.00364114926536674,-0.00112627742870498,0.000216896168587791,0.0028458829478534,1.00697426031642e-05,0.000421340094272489,3.18418346494013e-05,3.15051863855699e-05,9.63676407554538e-05,5.95683641417745e-05,0.000125873634853125,0.000402431826487374,type1,theta_q
10.87,-0.221955733073609,-0.70309347626927,-1.07345314084274,0.194358418239887,-0.0751509306401414,0.310827239669886,0.92734220758165,0.00366079107155084,-0.00117272058575721,0.000206673890044498,0.00273475272451995,-1.84511720299374e-05,0.000403289085159841,3.16307266373719e-05,3.12703588981811e-05,9.58442388238093e-05,5.89878895039604e-05,0.000125372007617143,0.000401892326874907,type1,theta_q
10.88,-0.231360300149725,-0.691855953689097,-1.07730820320435,0.193133799115379,-0.0751720734940125,0.31142569816744,0.927395562598179,0.00339497593304294,-0.000985504935586266,0.00018407615340375,0.00264549541855029,-9.82253832696438e-06,0.000404319921235466,3.05840537760868e-05,3.06105063650752e-05,9.36917754801967e-05,5.83344049710986e-05,0.00012402368927342,0.000399050802406462,type1,theta_q
10.89,-0.223499575135297,-0.686545826488889,-1.08094824853695,0.192105377475048,-0.0749657014888731,0.312556125214571,0.927245564096321,0.00329985424429843,-0.000984695554378338,0.000207203928360935,0.0026745047293808,-1.87737574281665e-05,0.000405565101162539,3.02887784025238e-05,3.02114570940616e-05,9.35901616219268e-05,5.77529755740827e-05,0.000123520431676318,0.00040072882491504,type1,theta_q
10.9,-0.22342934115779,-0.682618868954326,-1.08314922771495,0.190934401170797,-0.0748860819391645,0.313759385454254,0.927087470102319,0.00332158855869841,-0.00103702530742634,0.000213241019827502,0.00251544408357223,-2.94414013993609e-05,0.000409620592740801,3.00513376650065e-05,2.99845876940632e-05,9.30769950895145e-05,5.70874659489318e-05,0.000123370795540919,0.000401070052158163,type1,theta_q
10.91,-0.220755732267789,-0.675591902056073,-1.08459788334186,0.189685595130871,-0.0747105008397561,0.314860362699425,0.926984718355652,0.00330236453609421,-0.00108499968383265,0.000209114720932133,0.00250415510053542,-4.74715057114716e-05,0.000411781459392146,2.98661477076547e-05,2.96364279977001e-05,9.28500832272174e-05,5.64634914657324e-05,0.000122860310921287,0.00040272569685614,type1,theta_q
10.92,-0.220651239143572,-0.66800715529185,-1.09256299260956,0.1884186350078,-0.0744766680894346,0.315346907626475,0.927096527737276,0.00332621656375768,-0.00109323921868847,0.000206980017321989,0.00252725124754612,-5.21298318670534e-05,0.000391179738179664,2.96580460625583e-05,2.92579517115948e-05,9.25178353754942e-05,5.5823964653456e-05,0.000122113574438277,0.000403537975370983,type1,theta_q
10.93,-0.219201940769671,-0.662493295516139,-1.09366018667232,0.187060007795757,-0.07428368472823,0.316469547398846,0.927004591809457,0.00336162502321433,-0.00109659468813587,0.000213930921113864,0.0025532268405185,-6.23424041365609e-05,0.000395518678719548,2.94375026028973e-05,2.88774851258232e-05,9.22047978252867e-05,5.52307072851886e-05,0.000121444663168423,0.000405403090780733,type1,theta_q
10.94,-0.228048555445768,-0.656743731259304,-1.09592093682229,0.185562042189522,-0.0741772774048386,0.317401899150916,0.926995412302915,0.00325405613434476,-0.00109697324017504,0.000201150068503152,0.00258044237666335,-7.30203302390464e-05,0.000397175713352768,2.90997238818829e-05,2.84025337242284e-05,9.17353602639574e-05,5.45629399410418e-05,0.00012065307301345,0.000407165974989052,type1,theta_q
10.95,-0.226077898288488,-0.651219965307876,-1.0963029343957,0.184095320627289,-0.0739297023700762,0.318510698114286,0.926927314959138,0.00328843436029946,-0.00110035994217146,0.000208136894119559,0.00260715183776963,-8.41599597460573e-05,0.000401843823733363,2.88463266444499e-05,2.79882094911637e-05,9.13439828973718e-05,5.39401450174446e-05,0.000119919180714239,0.000409100366358672,type1,theta_q
10.96,-0.243166651453842,-0.631818310575431,-1.09711519850539,0.18223604754864,-0.0737470289012602,0.318853483524174,0.927191379784447,0.00302384912306918,-0.000891879794816302,0.000203871133902653,0.00248473775961735,-8.87753307352707e-05,0.000406360762305102,2.79092489273648e-05,2.74257354876947e-05,8.98006380278659e-05,5.32773322927224e-05,0.000118932496701853,0.000409213738730686,type1,theta_q
10.97,-0.242600461271086,-0.626000499654884,-1.10003194302641,0.180685986246776,-0.0734617345989152,0.319644786712486,0.927244928943414,0.00304775416148828,-0.000892154700187695,0.000199024797748472,0.00251162420250016,-9.88771656927605e-05,0.000393220776239247,2.76227624106823e-05,2.69709347132054e-05,8.9270040774871e-05,5.25961349396936e-05,0.000117989093958045,0.00041052167079504,type1,theta_q
10.98,-0.240518533809095,-0.613193068710959,-1.09982232362503,0.178977523782675,-0.073058647694867,0.320337285853946,0.927369129995897,0.00307626401625335,-0.000873973719468016,0.000203470395518604,0.00231972429901429,-9.81931854910269e-05,0.00039748433755091,2.70968709003596e-05,2.65919702830418e-05,8.79164943472858e-05,5.19111619339542e-05,0.000117447005531025,0.000409443878749871,type1,theta_q
10.99,-0.237518666226765,-0.607490820541635,-1.09887550953087,0.177309376849306,-0.0727046553335805,0.321420178638147,0.927342701884453,0.00310827089438197,-0.000874247055801823,0.000209607988496538,0.00234278790380704,-0.000109104734768991,0.00040263669884614,2.67915874169906e-05,2.61251047596641e-05,8.73751652480864e-05,5.12387060746398e-05,0.000116602531356828,0.00041148700833805,type1,theta_q
11,-0.236761780481146,-0.602301578225644,-1.09713644629738,0.175575725772511,-0.072366128403442,0.32258209894119,0.92729558255286,0.0030191557980781,-0.000899111338932809,0.000238797552492577,0.00236087303998169,-0.000115893117244873,0.000403878639591191,2.64464661897258e-05,2.56190165258177e-05,8.69336692839938e-05,5.05303232019592e-05,0.000115862896473595,0.000412836649295016,type1,theta_q
11.01,-0.233251324548508,-0.596607647895195,-1.09553859472749,0.173814629465195,-0.0719636934644225,0.323653440280631,0.927285367080354,0.00305010056855612,-0.00089975579925095,0.000245548938733879,0.00238452438420629,-0.000127476794777792,0.00040941165889408,2.61153915897728e-05,2.512663039712e-05,8.63166840048693e-05,4.98377962351366e-05,0.000114957656704301,0.000414935543710547,type1,theta_q
11.02,-0.228175210785375,-0.591259898528743,-1.0917098310024,0.172001701718285,-0.0715362532925675,0.324905070597728,0.927218784414316,0.00307365687082905,-0.000897792035777806,0.000240256712761218,0.00240728221592888,-0.000136204048280371,0.000396997409394777,2.57667802058649e-05,2.4612150211408e-05,8.55938659434544e-05,4.9117313336836e-05,0.000113900706142261,0.000416321164849754,type1,theta_q
11.03,-0.224151359207533,-0.585574433049576,-1.08948041791371,0.1701530939444,-0.0710877830216211,0.325966318747661,0.9272218778525,0.00310547344719795,-0.000898267089707493,0.00024717842361678,0.00243174373375961,-0.000148638162105429,0.000402826095776445,2.54136542564447e-05,2.40988045148604e-05,8.49013066271119e-05,4.84100536478361e-05,0.000112935539845528,0.000418463657556546,type1,theta_q
11.04,-0.21988051118747,-0.579893564947954,-1.08694763423266,0.168262241958946,-0.0706159974577411,0.327022816440129,0.927230972499066,0.00313775231806801,-0.000898642091834035,0.000254219690586386,0.0024566108784417,-0.000161479144342262,0.000408908686304513,2.50501526410201e-05,2.35757360478306e-05,8.41697643298558e-05,4.76962303700639e-05,0.000111939471669465,0.000420627537849735,type1,theta_q
11.05,-0.215368084914785,-0.574218191329954,-1.084117345207,0.166330540265564,-0.0701220327051428,0.328074006019415,0.927245651636413,0.00317049614202921,-0.000898921299318725,0.000261379594731057,0.00248189586862057,-0.000174730005358222,0.000415255526829265,2.46774273962444e-05,2.30441680546361e-05,8.34003098389854e-05,4.69770757576149e-05,0.000110913196556926,0.00042281044717567,type1,theta_q
11.06,-0.2106194245887,-0.568549212310025,-1.08099538786869,0.164359568542345,-0.0696064637456661,0.329120039029047,0.927265265359873,0.00320371115660653,-0.000899107997585092,0.000268655112243788,0.0025076078881342,-0.000188392511594797,0.000421876538014091,2.42959070785177e-05,2.25047339059464e-05,8.25923445830494e-05,4.62534366487139e-05,0.000109856924795965,0.000425011133436134,type1,theta_q
11.07,-0.202731708635415,-0.564167496464007,-1.07364458679736,0.162342595968913,-0.0690857013693794,0.330549489356462,0.927151056994791,0.00322836957339898,-0.000894037083857516,0.000262647393142718,0.00253029968971776,-0.00019625313371805,0.000409799833929453,2.38996555449621e-05,2.19510926099253e-05,8.16729197734755e-05,4.55186401949312e-05,0.000108690818969818,0.000426409021461447,type1,theta_q
11.08,-0.197519540661976,-0.558523558700967,-1.06993954584892,0.160296545143463,-0.0685274016743164,0.331587102651108,0.927177979780732,0.00326250244356246,-0.000894071906593731,0.00027003680791879,0.00255692477057142,-0.000210764902716336,0.000416762505627776,2.35030259003596e-05,2.1398879090579e-05,8.07900645736596e-05,4.47894512334257e-05,0.000107578370847779,0.000428637287305936,type1,theta_q
11.09,-0.192087234002256,-0.552888426617945,-1.06596027615636,0.158215223482108,-0.0679483391747655,0.332620192713846,0.927208053060855,0.00329712640528254,-0.00089402560800036,0.000277530963461461,0.00258400406121374,-0.000225699083490591,0.000424026690124572,2.30996672464353e-05,2.08413895568899e-05,7.98687051786142e-05,4.40589904978232e-05,0.000106437969793394,0.000430878106435315,type1,theta_q
11.1,-0.186440134245993,-0.547263006359854,-1.06171265408717,0.156100600927822,-0.0673487895387901,0.333648888249734,0.927240617265739,0.00333224857080501,-0.00089390192753327,0.000285124011995227,0.00261154667079699,-0.000241055079499044,0.000431601530355948,2.26906727373314e-05,2.02796552889889e-05,7.89098902392618e-05,4.33280747663546e-05,0.000105269904900301,0.000433129583836847,type1,theta_q
11.11,-0.180583552573553,-0.541648184799399,-1.05720259629183,0.153953857202907,-0.0667290633529399,0.33467299115818,0.927275272476099,0.00336787409733101,-0.000893704772488937,0.00029281245715664,0.00263956265059689,-0.000256836017470237,0.000439496977378413,2.22763245439177e-05,1.97141816222724e-05,7.79125934639376e-05,4.25975848285847e-05,0.000104074739492968,0.00043539056962296,type1,theta_q
11.12,-0.174522777914569,-0.536044867558243,-1.05243596506194,0.151775673662418,-0.0660891188271205,0.335692907777305,0.927311514500382,0.00340401065856197,-0.00089343693455519,0.000300593828014872,0.00266805912674048,-0.000273047143871858,0.000447723533624862,2.18574554426812e-05,1.91457086798297e-05,7.68772213209873e-05,4.18679842234175e-05,0.000102852229409298,0.000437659779132534,type1,theta_q
11.13,-0.168263054916553,-0.530454105732572,-1.04741856880431,0.149567875056328,-0.0654301132521954,0.33670930579808,0.927348475180671,0.00344066599438982,-0.000893101279116174,0.000308467832399833,0.00269704376343956,-0.000289688240308164,0.000456291062531113,2.14353514713684e-05,1.85756122402567e-05,7.58053792117502e-05,4.11406588485858e-05,0.000101603888987708,0.000439934549161547,type1,theta_q
11.14,-0.161809623443791,-0.524876902707992,-1.04215623580242,0.147331934046814,-0.0647528721623733,0.337722190891005,0.927385620190721,0.00347784556927302,-0.000892701606226274,0.000316432856577689,0.00272652634442845,-0.000306760711270545,0.00046520937196602,2.10105011425346e-05,1.80043104567069e-05,7.46966753111793e-05,4.04159083017125e-05,0.000100329306454372,0.000442214097991463,type1,theta_q
11.15,-0.155167845951015,-0.519314099939184,-1.03665484198721,0.14506896307829,-0.0640566783927004,0.338731322827125,0.927422680788253,0.00351555605812441,-0.000892242286073883,0.000324480592560542,0.00275651604530517,-0.000324267445769923,0.000474487476784566,2.05831912966645e-05,1.74325328950217e-05,7.35499915845249e-05,3.96952476933586e-05,9.90305612028608e-05,0.0004444966292155,type1,theta_q
11.16,-0.148343175283436,-0.513766426614002,-1.0309202389856,0.142780723403624,-0.0633417976534125,0.339736607722344,0.927459173801028,0.00355380362887845,-0.000891727840987116,0.000332605330922043,0.00278702279228678,-0.00034220818237571,0.000484133972320228,2.0154648936643e-05,1.68612589849125e-05,7.23669759918801e-05,3.89791421972787e-05,9.77076236889708e-05,0.000446780454289458,type1,theta_q
11.17,-0.13711862338199,-0.511480808321394,-1.01976227065175,0.140476779387914,-0.0626877968785423,0.341235868714818,0.927305018037624,0.0035778581571411,-0.000877711663248688,0.000321932081631743,0.00280662127685411,-0.000344910716022734,0.000469551174320139,1.97202022774138e-05,1.62938196059567e-05,7.1072151161113e-05,3.82674924845881e-05,9.63959467168532e-05,0.00044800684251622,type1,theta_q
11.18,-0.129934777326918,-0.505994146222868,-1.01355163805278,0.138141510637166,-0.0619389323680832,0.342234405528838,0.927338181769901,0.00361709622517654,-0.000877065782617312,0.000329999908413493,0.00283822010787806,-0.000363604159727597,0.00047953350805095,1.92916375588364e-05,1.57258546359215e-05,6.98200616022693e-05,3.75626719205561e-05,9.50310708996933e-05,0.00045028608152644,type1,theta_q
11.19,-0.12258402783027,-0.500525261244966,-1.00712514053954,0.13578510477603,-0.0611723879236461,0.34322920470492,0.927369428714528,0.00365689010410452,-0.000876379067700427,0.000338131836832212,0.0028703664617062,-0.000382737614445945,0.000489905004436057,1.88639024656225e-05,1.51606701307595e-05,6.85322213148867e-05,3.68650928953352e-05,9.36453233721261e-05,0.000452561862537507,type1,theta_q
