t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
11.02,-0.329993608748025,-0.513636849083875,-1.076848483692,0.168549106477504,-0.074583396946954,0.314014355335483,0.931355732386251,0.00278356511656389,-0.000707304002818718,0.000205145654466135,0.00222840031279002,-0.000126862525712242,0.000395269086620803,2.67179825700424e-05,2.45455845965158e-05,8.74646021933158e-05,4.64331224060303e-05,0.000110121022065678,0.000415206401094893,type1,theta_q
11.03,-0.326340886056259,-0.50765459532678,-1.07494739443924,0.166688591566297,-0.0741175277777017,0.315103288655126,0.931359985717923,0.00281119513756025,-0.000705043563936848,0.000210097351245817,0.00224970879813254,-0.000137878483003783,0.000400752693642928,2.63650743894121e-05,2.40261690387997e-05,8.67659369345637e-05,4.57300632661243e-05,0.000109099428709209,0.000417225907276779,type1,theta_q
11.04,-0.322447387857525,-0.501677692578911,-1.07274320164149,0.164786435003355,-0.0736278350124816,0.316187112426351,0.931370003106041,0.00283925819846579,-0.000702658080824868,0.00021511213985351,0.00227135065075485,-0.000149250912832837,0.000406466419884461,2.60014179214938e-05,2.349767337222e-05,8.60288138659204e-05,4.50222455242619e-05,0.000108048536017541,0.00041926457435,type1,theta_q
11.05,-0.318318549018144,-0.495706955420362,-1.07024185808013,0.162844074979462,-0.0731154437631314,0.317265746848346,0.931385196899846,0.00286775856640416,-0.000700150983660455,0.000220189041446117,0.00229333541009118,-0.000160981845992937,0.000412419506448474,2.56282398787411e-05,2.29609678506217e-05,8.52545590371481e-05,4.43097778528752e-05,0.000106967181671161,0.000421321088871329,type1,theta_q
11.06,-0.313959762891434,-0.489743212746617,-1.06744928861342,0.160862499346606,-0.0725810734517571,0.318339905763981,0.93140482523913,0.00289670283435679,-0.000697524471582918,0.000225327765729106,0.00231566990914098,-0.000173074879698313,0.000418621529594855,2.52459110825738e-05,2.24168419365764e-05,8.44424347093659e-05,4.35940340635876e-05,0.000105856523001711,0.000423393726103541,type1,theta_q
11.07,-0.302759531028551,-0.487045956972145,-1.05398113598284,0.158780553580275,-0.0720615956447652,0.320322467554126,0.931122644455556,0.00292079107485281,-0.000689785987476334,0.000219968154374856,0.00233386006269848,-0.000179716835605643,0.000406332702371131,2.48537876298627e-05,2.18628319044386e-05,8.35628507043091e-05,4.28678368390287e-05,0.000104643946159759,0.000424833309548226,type1,theta_q
11.08,-0.297943837195013,-0.481117569160719,-1.05058115854443,0.156723958578022,-0.0714848093371274,0.321386641008044,0.93114883333613,0.00295059361188514,-0.000686949740411038,0.000225152036476385,0.00235697237856167,-0.000192567102663069,0.000412844273787616,2.44550491820089e-05,2.13063263917138e-05,8.26759383989065e-05,4.21486083410587e-05,0.000103477614134738,0.000426931914698898,type1,theta_q
11.09,-0.292914260397857,-0.4751980563617,-1.04690730640316,0.154632205724804,-0.0708864521718272,0.322446194692263,0.931177986949677,0.00298085614385033,-0.000684005457752009,0.00023038363434774,0.00238046172263715,-0.000205788462609757,0.000419629252240595,2.40495100285394e-05,2.07451051344225e-05,8.17519139151488e-05,4.14290830673478e-05,0.000102283715857677,0.000429041361945748,type1,theta_q
11.1,-0.287676186795693,-0.469288234283626,-1.04296538169422,0.15250705232393,-0.0702673531944895,0.323501756149872,0.931209273919915,0.00301158547895903,-0.000680955885609663,0.000235660951164639,0.00240433547800017,-0.0002193810056487,0.000426696554670842,2.36377199690193e-05,2.01797975241362e-05,8.0790483051115e-05,4.0709865959626e-05,0.000101062249199241,0.000431160509162265,type1,theta_q
11.11,-0.282235003324666,-0.463388857685043,-1.03876131685671,0.150349596055359,-0.0696273488133282,0.324553574564834,0.931242185739245,0.00304278805327904,-0.000677804034789449,0.000240979128698409,0.00242860116876271,-0.000233347526725913,0.000434055104439043,2.32202127762178e-05,1.96111718573664e-05,7.97912670334336e-05,3.99920864388248e-05,9.98142503923325e-05,0.000433287704457802,type1,theta_q
11.12,-0.275082693784413,-0.458522300009324,-1.0320353431381,0.148151729931081,-0.0689872231000549,0.325801543353371,0.931206304916334,0.00306596351661985,-0.000668193916952678,0.00023326254170683,0.00244861130356111,-0.000238594948894331,0.000421596675074205,2.27972350930957e-05,1.90391538240206e-05,7.8727563908643e-05,3.92750873043089e-05,9.85078849393217e-05,0.000434708836680599,type1,theta_q
11.13,-0.269248742752582,-0.452653323501655,-1.02731436321938,0.14593409008506,-0.068308481828305,0.326845208997532,0.93124078627212,0.00309808010760385,-0.00066486746559564,0.000238538969563169,0.00247374229103578,-0.000253302243739057,0.000429283178081398,2.23714261791328e-05,1.84668892505726e-05,7.76574041546595e-05,3.85626837118341e-05,9.721036456035e-05,0.000436845073718583,type1,theta_q
11.14,-0.263227905489825,-0.446797064612276,-1.02234869153978,0.143687875993332,-0.067610444939328,0.327884500920518,0.931275671368974,0.00313068350912444,-0.000661451649794705,0.000243846903775723,0.00249929497386682,-0.000268392655508808,0.000437284648750395,2.19423908417193e-05,1.78937740536923e-05,7.65508493078333e-05,3.78539240529591e-05,9.58875022158235e-05,0.000438984682845165,type1,theta_q
11.15,-0.257025512983566,-0.440954237617779,-1.01714419118013,0.141415367944614,-0.0668934581744609,0.328919485136039,0.931310330266122,0.00316377988257827,-0.000657950439128057,0.00024918004536838,0.0025252783370742,-0.000283863572766393,0.000445608564287332,2.15108720628358e-05,1.73209064975237e-05,7.54080836269265e-05,3.71504291651173e-05,9.45416821351735e-05,0.000441125304360327,type1,theta_q
11.16,-0.250646891688173,-0.43512554896934,-1.01170670495414,0.139118550980064,-0.0661575842921068,0.329950303767082,0.931344189791213,0.00319737577428751,-0.000654367753383859,0.000254531755104451,0.00255170094454281,-0.000299713527185187,0.000454262341641722,2.10775715261183e-05,1.67489395404311e-05,7.42292842410275e-05,3.64526978577262e-05,9.31730839029381e-05,0.000443265740271622,type1,theta_q
11.17,-0.244097433172128,-0.429311754193166,-1.00604209724899,0.136797882738767,-0.0654033597375519,0.330977476703728,0.931376749617503,0.00323147724142331,-0.000650706190771603,0.000259902636022866,0.0025785694706561,-0.000315947573721496,0.000463255757521799,2.06432329926842e-05,1.61784605862489e-05,7.30147913550424e-05,3.57610440438553e-05,9.17814996165484e-05,0.000445404933982975,type1,theta_q
11.18,-0.237382454205921,-0.42351366976511,-1.00015617686054,0.134454437699805,-0.0646313235704791,0.33200062101491,0.931407743065341,0.00326608841008672,-0.000646969889924546,0.000265290181312014,0.00260589337478873,-0.000332568173609807,0.000472597551873564,2.02086153003558e-05,1.56103098280771e-05,7.17649702734761e-05,3.50764334255348e-05,9.03682024134712e-05,0.000447541160531594,type1,theta_q
11.19,-0.230507180969957,-0.417732093040257,-0.994054798652408,0.132090279121208,-0.0638411678266261,0.333020040389481,0.931436587294703,0.00330121683335254,-0.000643162871189158,0.000270686083398597,0.00263368054640443,-0.000349573197829791,0.000482294401624045,1.97742287978595e-05,1.50452655185307e-05,7.04794332133361e-05,3.44000006879088e-05,8.89350351040897e-05,0.000449672773167213,type1,theta_q
11.2,-0.223476998894441,-0.411967780016924,-0.987743897064616,0.129706838329787,-0.0630332389638014,0.334036070058763,0.931462747927108,0.00333686889941718,-0.000639288765437047,0.000276087012990816,0.0026619388635647,-0.000366963121904139,0.000492354058832636,1.93410749252689e-05,1.44840504702505e-05,6.91593864033247e-05,3.37320372007195e-05,8.74819497810521e-05,0.00045179847587755,type1,theta_q
11.21,-0.216297438154254,-0.406221485038178,-0.981229361827763,0.127305165493223,-0.0622087352310063,0.335048719148499,0.931485815188107,0.0033730488173022,-0.000635351213792831,0.00028149440467635,0.00269067735497145,-0.000384739942466196,0.000502785144424535,1.89100180175772e-05,1.39274526981547e-05,6.78056733570921e-05,3.30731702309149e-05,8.60097582766782e-05,0.000453916772001099,type1,theta_q
11.22,-0.205547977367016,-0.40407005711435,-0.969528640201287,0.124880707292843,-0.0614615490489905,0.336472726126095,0.931350305474697,0.00339802524956251,-0.000617477431118824,0.000269694957637978,0.00270512179763274,-0.00038357872954703,0.000486952100460433,1.84812321411505e-05,1.33774520974318e-05,6.6402919613646e-05,3.2416205142658e-05,8.46035301460429e-05,0.000455152699071028,type1,theta_q
11.23,-0.198080833454083,-0.398391859964598,-0.962598046568735,0.122446042313362,-0.060604494801487,0.337478613931983,0.931365796596696,0.00343519689539772,-0.000613385403407435,0.000274898718899056,0.0027348734800339,-0.000401962990861659,0.000497653047029871,1.80558591269342e-05,1.28314332488696e-05,6.49839490459088e-05,3.17769643999579e-05,8.30998681720682e-05,0.000457251617007712,type1,theta_q
11.24,-0.190480328341613,-0.392734102916782,-0.955481155670616,0.119998174288729,-0.0597312758832358,0.338481235972582,0.931376972950913,0.00347291401338373,-0.000609244190011286,0.000280090949679309,0.00276513475593267,-0.000420733059354389,0.000508738221010607,1.76349005328667e-05,1.22923981148789e-05,6.35333652015345e-05,3.1149327495927e-05,8.15818928225279e-05,0.000459338281455504,type1,theta_q
11.25,-0.182751739220112,-0.387097518824958,-0.948183880735587,0.11753865818184,-0.0588424208467074,0.339479796434131,0.931383756114929,0.00351117999314469,-0.000605059488913018,0.000285267084560318,0.00279591688041937,-0.000439888534035552,0.000520213821167768,1.72184730423919e-05,1.17603415266792e-05,6.20497750819727e-05,3.05332404792247e-05,8.00492080145502e-05,0.000461412619689042,type1,theta_q
11.26,-0.174900475909937,-0.381482845770166,-0.940712169752134,0.115068506354346,-0.0579377973305734,0.34047473107231,0.931385746072539,0.00355000179589431,-0.000600835126760363,0.00029042302091868,0.00282722666135747,-0.000459431294021462,0.000532086765871271,1.6807571319958e-05,1.12362571364909e-05,6.0534726366056e-05,2.99296396498687e-05,7.85040509235953e-05,0.00046347268999255,type1,theta_q
11.27,-0.16340594132797,-0.380220742044791,-0.927879172774315,0.112590688419782,-0.0571380845948639,0.341871061436808,0.931226478104043,0.00357637954540055,-0.000578897561899461,0.000276601534455743,0.002837381938792,-0.000454215793295308,0.000514574019686032,1.64026371189603e-05,1.07206615491536e-05,5.89870524255074e-05,2.93134284285834e-05,7.70967926764641e-05,0.000464642980039795,type1,theta_q
11.28,-0.155321034094227,-0.374689670431737,-0.920047343618423,0.110103468753739,-0.0562039890468444,0.342858113153152,0.931217832748427,0.00361623078670717,-0.000574530007647263,0.000281458277860275,0.00286975603589617,-0.000474252037975747,0.000526647594595915,1.6004552387579e-05,1.02132273090819e-05,5.74134802625932e-05,2.87345979600339e-05,7.55323048356085e-05,0.000466671363069378,type1,theta_q
11.29,-0.147129579085411,-0.369182922118682,-0.912058383493383,0.107610026350191,-0.0552552550094364,0.343841433533527,0.931203526415339,0.00365665320691015,-0.000570137606569523,0.000286281344118536,0.00290268835169747,-0.000494674396281847,0.000539126640435742,1.56138176075324e-05,9.71527161648758e-06,5.58097421339919e-05,2.81695739191797e-05,7.39589842416419e-05,0.00046868229543515,type1,theta_q
11.3,-0.1388369162817,-0.363701276507575,-0.9039181442813,0.105112348164122,-0.0542918707046757,0.344821257747167,0.931183165249712,0.00369765360835619,-0.000565725396472686,0.000291063907143587,0.00293618790367472,-0.00051547960696234,0.00055201484374464,1.52311580494817e-05,9.22734726938963e-06,5.41768242519908e-05,2.76187243021573e-05,7.23780882042519e-05,0.00047067466912464,type1,theta_q
11.31,-0.130448450738624,-0.358245513999098,-0.895632523003543,0.102611696704715,-0.0533139171443964,0.345796948552504,0.931156773218064,0.00373923629472593,-0.000561299549433559,0.000295800190379878,0.00297026483491994,-0.000536668098052749,0.000565316972469255,1.48569829503517e-05,8.74973921259947e-06,5.2514502130971e-05,2.708235295181e-05,7.07908194347957e-05,0.000472647755714169,type1,theta_q
11.32,-0.116607519043328,-0.360433744072494,-0.879085906183676,0.100121129818187,-0.0525411923052639,0.347348466271299,0.93089431486826,0.00376767634854886,-0.000534780312036175,0.000280493958765703,0.00297412953424358,-0.00052615757358492,0.000545426928765459,1.44918818179727e-05,8.27916801429336e-06,5.08397544982284e-05,2.65067479509719e-05,6.94110093423849e-05,0.000473758560438682,type1,theta_q
11.33,-0.108037702383308,-0.355099835288524,-0.870480425528288,0.0976178136702775,-0.0515367018880228,0.348315611330083,0.930854964920149,0.003810321330051,-0.000530210296833104,0.000284847439731715,0.00300929806566176,-0.000547695891927513,0.000558826854814402,1.41366088241955e-05,7.82274557367159e-06,4.91252799786235e-05,2.59986852881635e-05,6.78183755016231e-05,0.000475690316703816,type1,theta_q
11.34,-0.0993881126977642,-0.349794292997762,-0.861746828624769,0.0951159595356339,-0.0505180511680575,0.349279019600887,0.9308088134598,0.00385356537981485,-0.000525641502404761,0.000289137575903085,0.00304507315422441,-0.000569613108084955,0.000572641561319321,1.37916936293393e-05,7.37790825814988e-06,4.73839933762541e-05,2.55058344439991e-05,6.62232180399749e-05,0.00047760012974683,type1,theta_q
11.35,-0.0906641812746844,-0.344517982623275,-0.8528908662777,0.0926172297597974,-0.049485623468302,0.350238000716194,0.930755910363129,0.00389741261806634,-0.00052108076065381,0.000293358756157381,0.00308146615843417,-0.000591906953828573,0.000586873496140644,1.34576451423726e-05,6.94507649203963e-06,4.56163726249473e-05,2.50287668630054e-05,6.46282185520958e-05,0.000479486901323649,type1,theta_q
11.36,-0.0818712921413871,-0.339271688311697,-0.843918395939431,0.0901232315432685,-0.0484393721205125,0.351191751164382,0.930696397478181,0.00394186736405105,-0.000516535508405727,0.000297502759345486,0.00311848820971364,-0.000614575638782931,0.000601524642211655,1.31349643450314e-05,6.52444763949788e-06,4.38229363994514e-05,2.45674105976483e-05,6.30340478049381e-05,0.000481350184204256,type1,theta_q
11.37,-0.0752632715754335,-0.330409832715703,-0.83838565474561,0.087626586668275,-0.0472720337236778,0.351913990170528,0.930722020615582,0.00397126655261764,-0.000487645806806907,0.000276274165984003,0.0031161432211117,-0.000598554790690746,0.000578307769422319,1.28228797110648e-05,6.10562683827216e-06,4.2035567012479e-05,2.40298230861548e-05,6.1711805178409e-05,0.000482414041499766,type1,theta_q
11.38,-0.0663504512031917,-0.325192703358029,-0.829218991165786,0.0851474969836839,-0.0461982312504067,0.352859472936547,0.930648064278699,0.0040168431995631,-0.00048299035719361,0.000279859740169198,0.00315422446194304,-0.000621411740632577,0.000592922575666055,1.25245118509191e-05,5.70923681635509e-06,4.01978556617661e-05,2.3598484512538e-05,6.01272522974906e-05,0.00048422887665092,type1,theta_q
11.39,-0.0573846568768155,-0.320007929723935,-0.819953723539794,0.0826776388665733,-0.0451115067013521,0.353799681426927,0.930567109571785,0.00406304168580098,-0.000478366964944092,0.000283350781849106,0.00319296558877655,-0.000644634727660047,0.000607949730406149,1.22388267403548e-05,5.32576020841426e-06,3.83356503724769e-05,2.31835803493939e-05,5.85497765695767e-05,0.000486018129177336,type1,theta_q
11.4,-0.0483712138271471,-0.314856302616333,-0.810595718167818,0.08021878478864,-0.0440112629281749,0.354734207961652,0.930479229754389,0.00410986780990756,-0.000473783432974072,0.000286735678521628,0.00323237689485955,-0.000668220748045572,0.000623389036723048,1.19665860419636e-05,4.95547882311496e-06,3.6451450888947e-05,2.27846878426352e-05,5.69792549158361e-05,0.000487781440872202,type1,theta_q
11.41,-0.0354644210061329,-0.286399874868841,-0.806863619354262,0.0776059977182854,-0.0425134886115546,0.355412838117538,0.930511486713335,0.00414241500443215,-0.00055949557221517,0.00030963323197641,0.00273091525625792,-0.0005606582127333,0.000607047016479978,1.17020884523629e-05,4.66131460793361e-06,3.44987851451789e-05,2.17559155466218e-05,5.59028369099779e-05,0.000489156293367415,type1,theta_q
11.42,-0.0186671626727929,-0.277348914259063,-0.792465609586705,0.0751172768391015,-0.0414364222547454,0.356635709852713,0.930296397976933,0.00415165227691907,-0.000620550737368583,0.000310218311182493,0.00237038725355831,-0.000458357045986757,0.000562370312484364,1.14521088395965e-05,4.32972051462037e-06,3.25953862093482e-05,2.08463395720066e-05,5.49542886586695e-05,0.000489973205672521,type1,theta_q
11.43,-0.00050337577626367,-0.276043472722264,-0.781452818467493,0.0727856687294591,-0.0403303191472802,0.35724795607828,0.930295442138128,0.00356880369174464,-0.000340692267865033,0.000213602787092811,0.00227668252250975,-0.000430118086307126,0.000558930145547974,1.11544576523509e-05,4.11025642724701e-06,3.11347419391626e-05,2.02898145875388e-05,5.26075055013638e-05,0.000488302959585536,type1,theta_q
11.44,0.00882067643305222,-0.270875788512625,-0.771781889402592,0.0703871291793932,-0.0391782880404955,0.358161411597117,0.930178002876256,0.00360812978627409,-0.000334926600365628,0.000214978972857004,0.00230467606596176,-0.000445525865213888,0.000571305908140958,1.09360523226023e-05,3.79060882268053e-06,2.91894961447875e-05,1.994947883234e-05,5.10951583783627e-05,0.000489964929814894,type1,theta_q
11.45,0.01812763051712,-0.265880255543483,-0.762033713960669,0.0680102859043507,-0.0380158164972482,0.359067554023457,0.930053702941324,0.00363675592357716,-0.000368834334733222,0.000220272478187675,0.00219367888639607,-0.00044689137016809,0.000582511832133125,1.06928465487922e-05,3.58257703308415e-06,2.72626452494134e-05,1.93854428400723e-05,4.95120327522438e-05,0.000491566370498986,type1,theta_q
11.46,0.0315369514678702,-0.259980195846876,-0.753258327140576,0.0656847518943348,-0.0367617635873096,0.359792968443883,0.92999091714106,0.00353580738251255,-0.000392448310559753,0.000256318346847619,0.00221503982564374,-0.000454711590015909,0.000586288348486993,1.04279036490087e-05,3.20710188355676e-06,2.55988452668551e-05,1.89860428577259e-05,4.83731467020987e-05,0.000491877910208147,type1,theta_q
11.47,0.0349948693130787,-0.252367346619502,-0.749906915001462,0.0633861307635118,-0.035417637985745,0.360299226725542,0.930006589528977,0.00351397317915961,-0.000434817380966303,0.000241346517831788,0.00213948610493366,-0.000434081661658046,0.000561901513920062,1.0234599299988e-05,2.93705312983989e-06,2.36834453984199e-05,1.84174491486832e-05,4.71430749868552e-05,0.000492883661897248,type1,theta_q
11.48,0.0264537514580843,-0.232681440279473,-0.744762810851385,0.0607499969585189,-0.0340548051492655,0.361723322968379,0.929680561126508,0.00334283110538368,-0.00025833106396059,0.000189003331393999,0.00202460837373093,-0.000404303768641183,0.000560369434655098,9.95454509388247e-06,2.83254203159197e-06,2.19995700618284e-05,1.79084217742146e-05,4.52731879224719e-05,0.000493599518380498,type1,theta_q
11.49,0.0343861901451558,-0.227764272855159,-0.734554291134987,0.0584518773900901,-0.0328688255976637,0.362657497157307,0.929506620788148,0.00324762121629153,-0.00027723761193768,0.000223889145884753,0.00204425675887146,-0.000410838248400732,0.000563312165831992,9.72273735048968e-06,2.48607369553017e-06,2.02917131613354e-05,1.75452496878422e-05,4.41876749507806e-05,0.000494037173538563,type1,theta_q
11.5,0.0475383571037032,-0.216748852085524,-0.725813374513048,0.056117011053314,-0.0315155460424891,0.363540812849157,0.929352316842789,0.00323006609327863,-0.000348723098387101,0.000239496314017028,0.00195263242600069,-0.000401519270522753,0.000570921340840918,9.58292394076637e-06,2.28736704947144e-06,1.8271654905928e-05,1.69984037325126e-05,4.27953410054025e-05,0.000495537731122283,type1,theta_q
11.51,0.0534656256923849,-0.213434401632412,-0.716059525466437,0.0539077602438594,-0.0303191521940366,0.364382464974327,0.929193263866543,0.00318125058186244,-0.000389273291768473,0.000237105076680595,0.00195170406940075,-0.0004159762943979,0.000582608271088485,9.46650205773654e-06,2.06098743982374e-06,1.62400765129641e-05,1.66948463458298e-05,4.14076010163636e-05,0.000496996471991149,type1,theta_q
11.52,0.0636142069806635,-0.219490902435849,-0.69515865707334,0.0517252949453936,-0.0295114916113806,0.365723221712985,0.928816500082529,0.00319635795394362,-0.000389607344921806,0.000235817163211439,0.00191340916975587,-0.000373662842871139,0.000540904742508638,9.34148023421938e-06,1.75390342103139e-06,1.43101938495305e-05,1.61603020220395e-05,4.0440608461435e-05,0.000497872809764824,type1,theta_q
11.53,0.0676754004590261,-0.211965234457259,-0.684283828394032,0.0494441673735059,-0.0282999241524575,0.366927992862312,0.928503223828405,0.00316025363283897,-0.000350377681558107,0.000249722888728909,0.00191848157644563,-0.000391301020649486,0.000550344550730166,9.14191899120851e-06,1.55655382028959e-06,1.26877254148892e-05,1.5944539218767e-05,3.90967153971896e-05,0.000497698088381054,type1,theta_q
11.54,0.0921690483390876,-0.207364363989833,-0.67182127987592,0.0473766108422488,-0.0270018028432386,0.367440139785978,0.928447146079074,0.00304983413690615,-0.000344444893205697,0.00022799414654156,0.00194259586826462,-0.000402625173168865,0.000557997497989232,9.06359661555683e-06,1.35954180818832e-06,1.06816110564334e-05,1.57434625240068e-05,3.78245483462627e-05,0.000498793381698545,type1,theta_q
11.55,0.0983575492571754,-0.205589485553698,-0.659023581565686,0.0452697076475287,-0.0258713630688521,0.368466630104846,0.928177606194873,0.00306306178851922,-0.00035811263275084,0.000245681193376191,0.00194835736457645,-0.000398299458234011,0.000555187480182489,8.98826613157798e-06,1.1182675601121e-06,8.70924355808562e-06,1.54229267335396e-05,3.68195368951914e-05,0.000499781954369275,type1,theta_q
11.56,0.110686668069082,-0.202974326449783,-0.648497633809158,0.043267957663614,-0.0245874405916497,0.369102293295622,0.928055407122164,0.00291077834480744,-0.000231768080394519,0.000220841592004159,0.00188951281841373,-0.000392594484634965,0.000562769181351725,8.79983341977801e-06,1.06622472056526e-06,7.28459447295759e-06,1.51428841123773e-05,3.50926774062199e-05,0.000498369307178777,type1,theta_q
11.57,0.119792834778368,-0.198262823060944,-0.638427703979343,0.0412438878114553,-0.0232814454211607,0.369910750984206,0.927859338651931,0.00293849504087035,-0.000226529736836185,0.000221066029805144,0.00191316252718947,-0.000403978061634557,0.000574111533614232,8.77450246498662e-06,9.00393873049171e-07,5.22049055617608e-06,1.49814560421051e-05,3.39442521665895e-05,0.00049967930339458,type1,theta_q
11.58,0.130458706242145,-0.189641093190933,-0.629214250182275,0.0392001999928221,-0.0218893983219223,0.370798579396167,0.927627410159603,0.00294754965522135,-0.000268448313794771,0.000231140241023184,0.00182086239259881,-0.00039083456358895,0.000580438453162306,8.74745704058967e-06,8.15243325606661e-07,3.21991540243252e-06,1.45689599974364e-05,3.25731585386652e-05,0.000500701745981996,type1,theta_q
11.59,0.136272524677713,-0.182855092646837,-0.619682703089715,0.0371971186554692,-0.0205489375336305,0.371780090637949,0.927347658505271,0.0028197729321374,-0.00015988207483503,0.000207187977508164,0.00177433878764632,-0.000385331985072613,0.00058810847096636,8.6255995307113e-06,7.77407017646344e-07,1.73403829451992e-06,1.43429466057525e-05,3.10195392688377e-05,0.000499293635007811,type1,theta_q
11.6,0.146472171419383,-0.17756898320213,-0.610147942796668,0.0353026584904617,-0.0191776110345861,0.372486655615888,0.927167532286697,0.00273846755243689,-0.000209190387972211,0.000246470137818509,0.00176790334244116,-0.000375107076425428,0.000584549463358336,8.6061595387952e-06,5.62836599878716e-07,-8.3364757080492e-08,1.4059031923087e-05,3.04946822191135e-05,0.000498968281026695,type1,theta_q
11.61,0.155354816212,-0.172977183604593,-0.60017508706928,0.0334497898330393,-0.0178244811908253,0.373251273501235,0.926955708898818,0.00276332963455331,-0.000204015437329944,0.000246640216541948,0.00179000667442734,-0.000385107554943299,0.000595659814964913,8.64162813815535e-06,4.33852607897566e-07,-2.14703376966936e-06,1.39418109621842e-05,2.95200113658375e-05,0.000500175480170039,type1,theta_q
11.62,0.164168028363571,-0.16843482913293,-0.590238664244311,0.0316438650178312,-0.0164597219846494,0.374003591914154,0.926741094693784,0.00278856505250721,-0.000198971809465483,0.000246662903408809,0.00181268125829388,-0.000395214599948466,0.000606916474328341,8.69405744831354e-06,3.12957235003237e-07,-4.2126791720106e-06,1.38348021830518e-05,2.85922537769248e-05,0.000501358469506017,type1,theta_q
11.63,0.172906486721788,-0.163942804674632,-0.580344551654236,0.029887418101467,-0.0150836027932451,0.374743446890246,0.92652392099655,0.00281417766663006,-0.000194066186223749,0.000246533231871054,0.00183593345314036,-0.000405424022434957,0.000618313438081103,8.76333560967218e-06,1.99579529250225e-07,-6.27862825740264e-06,1.37375556669222e-05,2.77129739766502e-05,0.000502517802699712,type1,theta_q
11.64,0.181564868927127,-0.159501992944835,-0.570498624169622,0.0281812739678301,-0.0136958335905257,0.3754707808391,0.926304449236798,0.00284017112557199,-0.000189304143474365,0.00024624743236086,0.00185976667875124,-0.000415735668896408,0.000629847388474249,8.84938315632002e-06,9.29831354639488e-08,-8.34574862865352e-06,1.36495507894045e-05,2.68829449440258e-05,0.000503654072671434,type1,theta_q
11.65,0.190137812860356,-0.155113172537089,-0.560706793066509,0.0265268902781573,-0.0122963646028415,0.37618463100995,0.926083282918784,0.00286654824592606,-0.000184693574388099,0.000245800341850578,0.00188418602015278,-0.000426147933397509,0.000641513684985725,8.95201195941198e-06,-7.42714659243591e-09,-1.04115252442924e-05,1.35704726296266e-05,2.61046154678107e-05,0.000504767776202025,type1,theta_q
11.66,0.198619957057732,-0.150777112578317,-0.550974973106679,0.0249269045281678,-0.0108850830336555,0.376884449080818,0.925860829951804,0.00289331272072505,-0.000180242360057344,0.000245184459673605,0.00190919797891365,-0.000436655826976301,0.000653305145185301,9.07108954895795e-06,-1.02431780026619e-07,-1.24760352791723e-05,1.35000639902381e-05,2.53809670922302e-05,0.000505859297777296,type1,theta_q
11.67,0.203546082767505,-0.140514765191246,-0.5495722443643,0.023397325611362,-0.00917677811861821,0.377311695256333,0.92574523305302,0.00291247232116211,-0.000162748735004593,0.000223666313646984,0.00191073238511944,-0.000414236601150622,0.000619114726573405,9.17012228469959e-06,-2.7195566589479e-07,-1.44476173404871e-05,1.32643888415023e-05,2.49083965840004e-05,0.000506708587163398,type1,theta_q
11.68,0.211826786872528,-0.136221990102856,-0.540029977814492,0.0219111175934496,-0.00774254274639633,0.377981930129989,0.925521267423301,0.00293990554892804,-0.000158476793595468,0.000222383271190021,0.00193671007422809,-0.000424493504570719,0.000630366383601419,9.3204614421429e-06,-3.59210118310315e-07,-1.65034277111515e-05,1.32095586152218e-05,2.42961157512613e-05,0.000507758569958107,type1,theta_q
11.69,0.220000751645071,-0.131984329449632,-0.530565494844587,0.0204830277005428,-0.00629650940028464,0.378637338933762,0.925297014536819,0.00296773142000843,-0.000154377442815249,0.000220913888682122,0.00196328524188156,-0.000434833753018536,0.00064172873995022,9.48664255375807e-06,-4.4329567227696e-07,-1.85560156879246e-05,1.3162288660676e-05,2.37424825921037e-05,0.000508788077274408,type1,theta_q
11.7,0.228062666150263,-0.127802567372879,-0.521184621903897,0.0191153037997524,-0.00483839805246712,0.37927699308649,0.925073055266555,0.00299595286145315,-0.000150458914986388,0.00021924953968024,0.00199046335266135,-0.000445251867988552,0.000653194928418292,9.66826869658788e-06,-5.24936765923749e-07,-2.06025435945642e-05,1.31223401542336e-05,2.32497198379064e-05,0.000509797743294588,type1,theta_q
11.71,0.236007229535206,-0.123677479397598,-0.511893238360884,0.0178097861834537,-0.00336882692433152,0.379900066915322,0.92484993468075,0.00302457189103516,-0.00014672837228288,0.000217386060032506,0.00201824977598778,-0.000455742261561454,0.000664758727386068,9.8650849737028e-06,-6.04953401518093e-07,-2.26426812507934e-05,1.30894005301525e-05,2.28189370721075e-05,0.000510788134561205,type1,theta_q
11.72,0.24535983843162,-0.122701398784897,-0.498554006991345,0.0165639092696773,-0.00203400368601239,0.380599577628877,0.924589347357751,0.00304701712103345,-0.000129732306174189,0.000198422686087072,0.00202011274356151,-0.000430535520229753,0.000628701205934814,1.0038177065793e-05,-7.70679475155327e-07,-2.46070159364364e-05,1.28692226030413e-05,2.26050541662286e-05,0.00051164031421029,type1,theta_q
11.73,0.253055037229504,-0.118726119447502,-0.48943316179108,0.0153879849522413,-0.000540962061121366,0.381188319648555,0.924369180707941,0.00307632718966135,-0.000126202709058547,0.00019584973626464,0.00204881987265838,-0.000440651626304904,0.000639660280715598,1.02637295040385e-05,-8.50830702317313e-07,-2.66312809656474e-05,1.28497788752041e-05,2.23048914161767e-05,0.000512594007573404,type1,theta_q
