t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
10.62,-0.182551465479902,-0.622791137858416,-0.811058128390173,0.190625782983665,-0.0595338111989999,0.28486707416392,0.937533085412602,0.00459883010031591,-0.00156065576947165,0.00017201147666147,0.00342028027680318,0.000179023266549115,0.00043052977034557,2.83837809269613e-05,2.91929229722554e-05,8.6387601885759e-05,6.16388936563435e-05,0.000125750845506186,0.0003896530539638,type1,theta_q
10.63,-0.192424234505581,-0.616403508736398,-0.825393352049724,0.191406894652537,-0.0603946896815283,0.286255532475707,0.936895753146952,0.00465382323744266,-0.00157634523072993,0.000176239057710786,0.00346685292990528,0.000180433189602646,0.000434092495549754,2.8778566139393e-05,2.95794403339199e-05,8.73200751807503e-05,6.18916071736322e-05,0.000126208642664364,0.000390317441287659,type1,theta_q
10.64,-0.201959851296408,-0.609945142762117,-0.839334888269238,0.192117236096784,-0.0612167608828048,0.287639876796634,0.936272811235041,0.00470949993505786,-0.00159186874421124,0.00018068560202221,0.0035138485493222,0.00018143247549227,0.000437639113447469,2.91567158831706e-05,2.99419358579542e-05,8.82143168317051e-05,6.2114631855592e-05,0.000126630737764908,0.000391031597809728,type1,theta_q
10.65,-0.211149078601488,-0.603418622809353,-0.852872227091443,0.192755565805315,-0.0620000108098733,0.289019184429665,0.935665111854803,0.00476586027661366,-0.00160721950065607,0.000185361810546909,0.00356126838755047,0.000181994698022641,0.000441169137186235,2.95171487444865e-05,3.02796936518354e-05,8.90693972690274e-05,6.23079760628935e-05,0.000127017574022839,0.000391796692198703,type1,theta_q
10.66,-0.2199826958453,-0.59682645904606,-0.865994894219648,0.193320743671406,-0.0627444896643681,0.290393390815564,0.935073204435745,0.00482290964714787,-0.00162238859290106,0.000190279594585598,0.00360910806342754,0.000182092988444821,0.000444682763487324,2.98593217910524e-05,3.05919760139413e-05,8.98855640337229e-05,6.24703086760829e-05,0.000127367699708284,0.000392614696587592,type1,theta_q
10.67,-0.231415101609822,-0.593362532929374,-0.883592358777051,0.193885872559751,-0.0635747791365662,0.291475509008568,0.934563290273953,0.00486959944023953,-0.00164786869796343,0.000180604080167949,0.00364886498758659,0.000166153163143598,0.000423655855808931,3.01815395080939e-05,3.08795819789765e-05,9.06635718553975e-05,6.24529157081036e-05,0.000127472489381619,0.000393194585644219,type1,theta_q
10.68,-0.239520250770565,-0.586675623648415,-0.895862741230296,0.194298670130579,-0.0642406040023205,0.29283743347958,0.934006107654548,0.00492804790684918,-0.00166273187719439,0.000186018676741579,0.00369736113154605,0.000165019255076988,0.000426965519048504,3.04832850749703e-05,3.11368311519293e-05,9.13967424027242e-05,6.25503717087871e-05,0.000127746898897144,0.000394125319437296,type1,theta_q
10.69,-0.247242024501521,-0.579931072454792,-0.907687025776513,0.194633184088531,-0.064867293926924,0.294192428117895,0.933467178356184,0.00498718874946167,-0.00167739297195596,0.000191716031388504,0.00374626585561765,0.000163318989361328,0.000430267240168685,3.0764010336819e-05,3.13662597833124e-05,9.20888655942033e-05,6.26151354498511e-05,0.00012798297180212,0.00039511371890599,type1,theta_q
10.7,-0.254571183930938,-0.57313141981122,-0.9190547134199,0.194888195891137,-0.0654541188032663,0.295539467773157,0.932947357798041,0.00504702218629783,-0.00169184415151165,0.000197701366387208,0.00379557995821948,0.000161022520778196,0.000433562908079394,3.10219578627088e-05,3.15662962321907e-05,9.27374730125152e-05,6.26461854524277e-05,0.000128179569510762,0.00039616267362912,type1,theta_q
10.71,-0.261498567828537,-0.566279259376261,-0.929955245664119,0.195061567028687,-0.0660011009295741,0.296878331105447,0.932447369165918,0.00510755139277858,-0.00170607607446652,0.000203992261637403,0.00384530064570485,0.000158091024844632,0.000436855617756522,3.12571954508523e-05,3.17367476113156e-05,9.33435803374084e-05,6.26425139980797e-05,0.000128335172178977,0.000397273237073499,type1,theta_q
10.72,-0.271132347801617,-0.562443250728892,-0.945167621581693,0.195215550304802,-0.0666249674871065,0.297926722899198,0.932036303160494,0.00515671499933879,-0.00173069102672435,0.000195336839227834,0.00388782127561521,0.000139907314187164,0.000416730633701432,3.14683274110289e-05,3.18712957396901e-05,9.38977605847171e-05,6.24737898766043e-05,0.00012825558703896,0.000398159377324998,type1,theta_q
10.73,-0.277252867093996,-0.555520424403584,-0.955124195859153,0.195222155349941,-0.0670928133112558,0.299248493475676,0.931577803307401,0.00521863852314174,-0.00174457931883622,0.000202242827228891,0.00393816481730374,0.000135400010771254,0.000419894230352162,3.16551997066112e-05,3.19802218769832e-05,9.44144659361387e-05,6.24003515017046e-05,0.000128328439147442,0.000399396618875822,type1,theta_q
10.74,-0.282966845410343,-0.548550736489797,-0.964607831551578,0.195146428445602,-0.0675213927609503,0.300561129936444,0.931140021777539,0.00528126094627286,-0.00175824404245968,0.000209480131661906,0.00398892256528409,0.000130174305436811,0.000423077233525436,3.18180445323665e-05,3.2058956692303e-05,9.48877688281343e-05,6.22925855199066e-05,0.000128359849586634,0.000400696741089807,type1,theta_q
10.75,-0.28827967026285,-0.54153513160085,-0.973624350725287,0.194989969840188,-0.0679118236322826,0.301864311921187,0.930722747686446,0.00534458286592383,-0.00177168584246161,0.000217052865286214,0.00404010356131403,0.000124217147618054,0.000426288045728378,3.19566765405777e-05,3.21081014109669e-05,9.53174035732842e-05,6.21522419154456e-05,0.000128351613031594,0.000402058293324517,type1,theta_q
10.76,-0.293196691671887,-0.534474686270122,-0.982179527580067,0.194754999202517,-0.0682646711494784,0.303158334037731,0.930325453517181,0.00540861149039802,-0.00178490339402878,0.000224957604346142,0.00409171071148574,0.000117521246432695,0.000429535533741167,3.20714752949678e-05,3.21282009753555e-05,9.57042390393303e-05,6.19799322547859e-05,0.000128303868711609,0.000403480396191455,type1,theta_q
10.77,-0.297723314972785,-0.527370528035586,-0.990279158708289,0.194441900552112,-0.0685807229192933,0.304443497417292,0.929947949421836,0.00547335153367742,-0.00179789551666042,0.000233204029611436,0.00414374964353436,0.000110064458093878,0.000432829119455816,3.21620765560854e-05,3.21190483384197e-05,9.60476741653453e-05,6.17755443166009e-05,0.000128215846701642,0.000404963636758677,type1,theta_q
10.78,-0.301865005589782,-0.520223690602328,-0.997929061806501,0.194052288553725,-0.0688606577472412,0.305719216137867,0.929590060190904,0.00553880306696049,-0.00181066322031074,0.000241791175988012,0.00419623040533973,0.000101835220881252,0.000436178991817686,3.22290475746454e-05,3.20818006021827e-05,9.63485683948651e-05,6.15411158695799e-05,0.000128089423704928,0.000406505518646315,type1,theta_q
10.79,-0.305627096844815,-0.513035151297484,-1.00513507787276,0.193587994154851,-0.0691053233216575,0.30698585505552,0.929251218779692,0.00560497302337253,-0.0018232049343328,0.000250719582173443,0.00424915541513917,9.28236343675882e-05,0.00043959642922538,3.22724178852529e-05,3.20165834347517e-05,9.66068534707678e-05,6.12766107101203e-05,0.000127923747869188,0.000408106154460375,type1,theta_q
10.8,-0.309014843334952,-0.505805905085409,-1.01190302396562,0.193049969220864,-0.0693150422039741,0.308244200498924,0.928930916250968,0.00567187176045476,-0.00183551747321953,0.000259991694914585,0.0043025243000426,8.30131504743641e-05,0.000443092884421702,3.22922760095817e-05,3.19239834374095e-05,9.68223461202633e-05,6.09833608212332e-05,0.000127719737174497,0.000409764228080018,type1,theta_q
10.81,-0.312033605046992,-0.498536996525501,-1.01823866490775,0.192439047379055,-0.069490624553026,0.309494215081188,0.928628880109999,0.00573950269355685,-0.00184760034564154,0.000269613034882356,0.00435634338905363,7.23860812831151e-05,0.000446680945721473,3.22889677235615e-05,3.18042448948707e-05,9.69954340634964e-05,6.06611894218902e-05,0.000127476167562637,0.000411479672911262,type1,theta_q
10.82,-0.318493686086419,-0.522220088356156,-1.03008581336897,0.191959927930385,-0.069928267209729,0.312007739435457,0.927853756820752,0.00580025816026921,-0.00184107293604076,0.000264281109300872,0.00369138192862332,4.65955662995089e-05,0.00042701069525492,3.18883229837277e-05,3.15563452000955e-05,9.50525621653155e-05,6.0186492706671e-05,0.000126549136051745,0.000401697985626666,type1,theta_q
10.83,-0.301825025915219,-0.522675640770627,-1.03431659567543,0.191444178682494,-0.0698740409058012,0.313950767891126,0.9273088267652,0.00459023893338687,-0.00134132767248672,0.000190442854257376,0.00352869240677942,7.06055185421767e-05,0.000425361832008283,2.98678045475168e-05,3.03602422782745e-05,9.14733460990854e-05,5.92773431545159e-05,0.000124335500529511,0.000396644661186906,type1,theta_q
10.84,-0.321561888132708,-0.52085352982126,-1.04236426985485,0.190471263052202,-0.0701361070629641,0.31510976519952,0.927096251914144,0.00433638066672044,-0.00143859613243298,0.000147817015132254,0.00354611245613628,4.42430633582323e-05,0.000420196817740017,2.96318108066957e-05,3.0068730838558e-05,9.1488715495776e-05,5.88190046868962e-05,0.000123988192086944,0.000398416032532333,type1,theta_q
10.85,-0.323874760071559,-0.511312704494736,-1.04683820665267,0.189553615447616,-0.0701742673182535,0.316173515529162,0.926919256006161,0.00436226021279952,-0.00135494955131838,0.000160444472470255,0.00322214105464706,1.00974088297163e-05,0.000422251990048608,2.90161224807232e-05,2.97821916158286e-05,8.96401265492467e-05,5.83920515911639e-05,0.000123345808833134,0.000393799236193175,type1,theta_q
10.86,-0.326502672091786,-0.504025324525477,-1.05088206935538,0.188582242605707,-0.0702134543190311,0.31735914420699,0.926709222029542,0.00418372026228398,-0.00133622167864547,0.000200511395999911,0.0032571823233105,-4.23187715774052e-06,0.000421348666152296,2.85104914705175e-05,2.92480873085787e-05,8.92919676838378e-05,5.77207256842599e-05,0.00012272070326101,0.000395408575571082,type1,theta_q
10.87,-0.330438444546488,-0.505257797831061,-1.05814513330154,0.187648798199374,-0.0703250663571405,0.318722323093618,0.926422362822704,0.00421929184902436,-0.00137618477542627,0.000193509768852971,0.0030811451761621,-3.51018154109303e-05,0.00040377260531521,2.82672226633191e-05,2.90190897673008e-05,8.85922292949394e-05,5.71698782873939e-05,0.000122273672064918,0.000393995978437391,type1,theta_q
10.88,-0.321589818675573,-0.503923303698212,-1.06073162508456,0.18671672339081,-0.0702098593917776,0.320463619645137,0.926018633362377,0.00386086854661312,-0.00113447745531706,0.000164839782758171,0.00296299651601776,-2.36555738480361e-05,0.000404694177060535,2.70950243834673e-05,2.83008431952423e-05,8.61128336637388e-05,5.64938206401405e-05,0.000120791551670524,0.000390522794256192,type1,theta_q
10.89,-0.317665113136706,-0.496834479479019,-1.06430238089322,0.185630383490746,-0.0700593551920819,0.321700641493977,0.925819499004807,0.00374879669116467,-0.00113731065585498,0.000189890048365849,0.00299620690504266,-3.43063224495251e-05,0.000406275914138967,2.66856942162885e-05,2.78394458271197e-05,8.58543466284517e-05,5.58726410120889e-05,0.000120244087368848,0.00039241714272729,type1,theta_q
10.9,-0.319902742055747,-0.499507023077937,-1.06694630722206,0.184487495606977,-0.0700941857988134,0.323394316332886,0.925455177329217,0.00378016789074589,-0.00119175331887882,0.000197893860088272,0.00280248017279393,-4.51004857101876e-05,0.000410646947157062,2.64430119331704e-05,2.75918781938211e-05,8.51935751672137e-05,5.53167717065015e-05,0.000120075401234604,0.000391464986555525,type1,theta_q
10.91,-0.329294167524031,-0.502200431671468,-1.07100940216347,0.183236144798492,-0.0702153706543182,0.324701935675996,0.925236710216107,0.00376319189658944,-0.00125547655347321,0.00019564986506155,0.00277241003193812,-6.72413939002484e-05,0.000413213027660417,2.62519961789425e-05,2.7247085480005e-05,8.49785393263296e-05,5.46636205761859e-05,0.000119638572853099,0.000393382061778914,type1,theta_q
10.92,-0.328236135853163,-0.496239487573425,-1.0704244392256,0.181898276724475,-0.0700836043904777,0.326109489614373,0.925015624788986,0.00379652931634967,-0.00126593940659668,0.000195743489460341,0.00278741256473378,-7.01711999775552e-05,0.00039206805226213,2.60416520307039e-05,2.68846436676728e-05,8.46485939707241e-05,5.40357760149943e-05,0.000118969030658265,0.000394349548065154,type1,theta_q
10.93,-0.336661840580079,-0.483999328922322,-1.07105631207308,0.180355702671234,-0.0699949733315583,0.326917031547007,0.925039339004982,0.00365620984144591,-0.00117142162889562,0.00022124916993506,0.00276182108464629,-9.26217167513108e-05,0.000395099546196414,2.53703776708783e-05,2.63556521948523e-05,8.3658848762611e-05,5.33998909710966e-05,0.000118107119436652,0.000395424118876053,type1,theta_q
10.94,-0.334326674349432,-0.476831305971448,-1.0720275744205,0.178929895712967,-0.0697684997224463,0.328094339808935,0.924916511395469,0.00353617638992622,-0.00118082046292432,0.000206254278405798,0.00279053538204211,-0.000105482474681946,0.000396783939631526,2.50052508160837e-05,2.58819238443727e-05,8.31349406791407e-05,5.27360328832567e-05,0.000117340856131103,0.000397321146526819,type1,theta_q
10.95,-0.335253931684076,-0.471005628179972,-1.0717910207947,0.177410272248996,-0.0695981035498532,0.329333649674631,0.924781620965073,0.00354871308231229,-0.00120001264344118,0.000225830558665633,0.00281082022726794,-0.000111710126404856,0.00039662225890338,2.47332027692898e-05,2.5468587185045e-05,8.28187859824663e-05,5.21091009719573e-05,0.0001167553145066,0.000399219373185311,type1,theta_q
10.96,-0.333315986559927,-0.46408922903205,-1.07222055036603,0.175872333123126,-0.0693335133262901,0.330488917248452,0.924683114341128,0.00324733400880002,-0.000958894593625974,0.000215055912901504,0.00266167250631817,-0.000111293569962015,0.000400773231651424,2.3710838369921e-05,2.48563625224143e-05,8.07121117015587e-05,5.1438358956363e-05,0.000115591787260296,0.000397725452181498,type1,theta_q
10.97,-0.351222324022069,-0.452054149677853,-1.07182320148332,0.174000223031639,-0.0691681906934924,0.331346689701441,0.924742696648654,0.00308773170329397,-0.000916862495681896,0.000187426655965942,0.00268051334603327,-0.000118275575753825,0.000385272704453134,2.32159623670838e-05,2.43504741283822e-05,7.98110717640003e-05,5.07514827227199e-05,0.000114579581769261,0.000398614204342997,type1,theta_q
10.98,-0.348450341681094,-0.452827768542442,-1.07108704135694,0.172424776193759,-0.0689546192677675,0.332871971039111,0.924505926391338,0.00311792958524299,-0.000895205121288655,0.000192740206476018,0.00246793468767962,-0.000115804927337452,0.000389616322426382,2.28238557614583e-05,2.40039749633501e-05,7.87314140006878e-05,5.00684293240462e-05,0.00011420346837053,0.000397970061558357,type1,theta_q
10.99,-0.346339043332332,-0.445520519959476,-1.07052771834897,0.170728351340752,-0.0686179557958096,0.333984107147392,0.924444710279545,0.00289344815276146,-0.000752847069570233,0.00018321699376888,0.00241235780111901,-0.000119189170745026,0.000393984877438011,2.21016639632582e-05,2.34843362471265e-05,7.74126321543362e-05,4.94048863492401e-05,0.000113274690322873,0.000398817186292594,type1,theta_q
11,-0.350293172924264,-0.440754860843257,-1.06821943684964,0.168930788794988,-0.0683769414901889,0.335354010807222,0.924296851614816,0.00282275598999339,-0.000789464604690071,0.000210953138839153,0.00242134058605446,-0.000123129429521944,0.000394850367424215,2.17725728802676e-05,2.30109344360327e-05,7.69909647946314e-05,4.87198814834867e-05,0.000112624723927361,0.000400245149599858,type1,theta_q
11.01,-0.347548999617934,-0.433520798903473,-1.06699545768528,0.167142672339699,-0.0679923393468398,0.336460405636843,0.924248215747252,0.00284969204127227,-0.000789089330731525,0.000216596426099057,0.00244548350928561,-0.000135306045431212,0.000400411350036837,2.14650166160774e-05,2.25564236527597e-05,7.63691285588106e-05,4.80537873939783e-05,0.000111792011113396,0.000402513681954129,type1,theta_q
11.02,-0.344590914205176,-0.426259313217548,-1.06552167174824,0.165309832475118,-0.0675845158018518,0.337554749687567,0.924208733714544,0.00286981029616068,-0.000786743422826916,0.000211069746176997,0.00246948662052797,-0.000144980546100453,0.000388501417698906,2.11403243305656e-05,2.20791525438399e-05,7.56339417360791e-05,4.73584063919517e-05,0.000110802128995432,0.000404044292764331,type1,theta_q
11.03,-0.341345484918866,-0.418991894172316,-1.06368010883917,0.163433111029647,-0.0671536504004917,0.338649678638508,0.924173360693271,0.00289746089554108,-0.000786180091539995,0.000216841228152937,0.00249430429016046,-0.000158061205026281,0.00039437925782345,2.08140271557878e-05,2.16050497974406e-05,7.49352858107547e-05,4.667708113124e-05,0.000109909149423973,0.000406358093147244,type1,theta_q
11.04,-0.337857386589274,-0.411709423843416,-1.06153836069484,0.161514166287895,-0.0667010117592341,0.339739470804266,0.924143517586018,0.0029254823020649,-0.000785505555989069,0.000222708729422461,0.00251945752747747,-0.000171570533262427,0.000400521971713842,2.04795730983891e-05,2.11222913778056e-05,7.41984663752183e-05,4.59889041139407e-05,0.000108984886934975,0.00040869304594287,type1,theta_q
11.05,-0.334131967207941,-0.40441294320606,-1.05910221662841,0.15955424461878,-0.0662266861709806,0.340824066883327,0.924118728571199,0.0029538796740117,-0.0007847231556073,0.000228668086469504,0.00254495403836176,-0.000185511375546588,0.000406940032791544,2.01371593110376e-05,2.06314757266394e-05,7.34222037177754e-05,4.52952166582958e-05,0.000108030370634942,0.000411047642427416,type1,theta_q
11.06,-0.330174509142963,-0.397103539187817,-1.05637750997308,0.157554765575984,-0.0657306089232484,0.341903652450029,0.924098412148947,0.00298265931732738,-0.000783836152766523,0.000234714233781461,0.0025708005775507,-0.000199885641258778,0.000413643740450125,1.97877077984881e-05,2.01335039721219e-05,7.2607155090099e-05,4.45967454182138e-05,0.000107045551751944,0.000413420261469812,type1,theta_q
11.07,-0.32513096398887,-0.390186136474346,-1.05209598742269,0.155515114003762,-0.0652180696930919,0.343107260145639,0.924034123145491,0.00300374791885644,-0.000778743720656602,0.00022848780845297,0.00259471269426643,-0.000208779243798017,0.000402045454638794,1.94249364165553e-05,1.96215345618783e-05,7.16758650093987e-05,4.38859814074842e-05,0.000105945591522125,0.000414956025059453,type1,theta_q
11.08,-0.320724010388871,-0.382857070488335,-1.04880592373523,0.153440824653312,-0.0646813105004542,0.34417753814169,0.924020596978434,0.00303328656730395,-0.000777692092269592,0.000234613664409723,0.00262132002961786,-0.000224047237868297,0.000409116232697759,1.90642182152325e-05,1.91124486320189e-05,7.07864061052643e-05,4.31813888317196e-05,0.000104904209000698,0.000417357400951095,type1,theta_q
11.09,-0.31610088863947,-0.375518286384712,-1.04524458270384,0.151330605624017,-0.06412392771246,0.345242774378544,0.924010062951482,0.00306322281144779,-0.000776548066509343,0.000240817279150373,0.00264830151169116,-0.000239759797241726,0.000416502326615008,1.86980201305762e-05,1.85981460967255e-05,6.98569113341911e-05,4.24746062839605e-05,0.000103833554718283,0.000419772712903636,type1,theta_q
11.1,-0.311266908057702,-0.368170831714586,-1.04141775033969,0.149186462582097,-0.0635457319908997,0.346303603045909,0.924001706624724,0.00309356505978829,-0.000775315175682897,0.000247091690988209,0.00267566255154472,-0.00025591552500667,0.0004242133734014,1.8327668834377e-05,1.80801990833671e-05,6.88890798269409e-05,4.17673313791544e-05,0.000102735486743475,0.000422198954362828,type1,theta_q
11.11,-0.306227385014373,-0.360815740094893,-1.037331307796,0.147009459256948,-0.0629485335960075,0.347360660520348,0.923994736202517,0.00312431853690149,-0.000773996156069673,0.000253441633394168,0.00270340956904328,-0.000272517166662312,0.000432261191067209,1.79540495322117e-05,1.75590032317856e-05,6.78836961298198e-05,4.10589426311339e-05,0.000101607700389703,0.000424635875464323,type1,theta_q
11.12,-0.305550648241065,-0.35036002321816,-1.03946694887622,0.144799791699206,-0.0622733944156602,0.347757243848931,0.924240198229017,0.00314357211533963,-0.000766485510477084,0.000244447759028262,0.00272904592287127,-0.000280128226057832,0.0004204199696221,1.75710363646659e-05,1.703276694798e-05,6.67618225205044e-05,4.03506595964132e-05,0.000100420577132489,0.000426136334132521,type1,theta_q
11.13,-0.300122222935464,-0.342967844394777,-1.03491063366727,0.142562006078008,-0.0616360010098999,0.34880496355372,0.924235995405291,0.00317513547435422,-0.000765037423777569,0.000250763506866425,0.00275762951221847,-0.000297605026227449,0.000428859051751693,1.71926000959549e-05,1.65078443661444e-05,6.56816799877856e-05,3.96451196698793e-05,9.92426512047984e-05,0.000428586517849639,type1,theta_q
11.14,-0.294504286233683,-0.335571471849491,-1.03011241695645,0.140295282946591,-0.0609797157478221,0.349848635625774,0.924231918947314,0.00320712693731824,-0.000763517719429513,0.000257138983403294,0.00278662404271801,-0.000315535531241531,0.000437661569744235,1.68127558034521e-05,1.59820949875195e-05,6.45635248860006e-05,3.89419434930978e-05,9.80385453763407e-05,0.000431042073288771,type1,theta_q
11.15,-0.288702190971027,-0.328171954118582,-1.02507813140044,0.138001692354115,-0.0603052428717654,0.350888445307545,0.924227304043346,0.0032395526303048,-0.00076193061556932,0.000263570343130039,0.00281603726543434,-0.000333917149086642,0.000446836862066875,1.64324369376405e-05,1.54564867204331e-05,6.34082364241425e-05,3.82421279756309e-05,9.68092393094923e-05,0.000433501074897855,type1,theta_q
11.16,-0.282721187719873,-0.320770394955611,-1.01981354317305,0.135682578442477,-0.0596130344229442,0.351923892490435,0.924221887821572,0.00327241649961955,-0.000760280806095269,0.000270053886960283,0.00284587850058975,-0.000352750962628267,0.000456394880854439,1.60521685493944e-05,1.4931541011031e-05,6.22154410901559e-05,3.75462565808896e-05,9.55550097967537e-05,0.000435962416744144,type1,theta_q
11.17,-0.274306534462867,-0.315376795179615,-1.01118165727862,0.133345019326698,-0.0589497345310672,0.353266990270518,0.924092240095484,0.00329512532425894,-0.00074803454485599,0.000261336042649966,0.00286613673339102,-0.000357715413116662,0.000444210334789627,1.5667899905829e-05,1.44104952513253e-05,6.09149861398415e-05,3.68544969173653e-05,9.43098155238857e-05,0.000437401933974175,type1,theta_q
11.18,-0.267980821487698,-0.307991477956225,-1.00545702475042,0.130979128861505,-0.0582226733304225,0.354294835263274,0.924083198537183,0.00332883708002336,-0.000746260003003129,0.000267749697520445,0.00289688093785615,-0.000377339992852468,0.000454162238158368,1.52902418769578e-05,1.38893419523948e-05,5.96508627113935e-05,3.61691793851105e-05,9.30131630566267e-05,0.000439861224470497,type1,theta_q
11.19,-0.261492218024125,-0.300607287814101,-0.999519321346909,0.128591907949391,-0.0574781424935246,0.355318707040969,0.924071967312159,0.00336300605747797,-0.000744437665210592,0.000274200706002853,0.00292807726908708,-0.000397419935131005,0.000464519248136764,1.49149397335147e-05,1.33711959255901e-05,5.83506547093922e-05,3.54902394378675e-05,9.1694345253929e-05,0.000442318112074872,type1,theta_q
11.2,-0.254846061419694,-0.293225313716244,-0.993374275726708,0.126184280852687,-0.0567168896206407,0.356339317669021,0.924057905317966,0.0033976392265817,-0.000742570939405324,0.000280690249167081,0.00295973092677374,-0.000417957520325808,0.000475291773143419,1.45424620274318e-05,1.28564339729213e-05,5.70138301002982e-05,3.48179432285068e-05,9.03532436042047e-05,0.000444771856662801,type1,theta_q
11.21,-0.248047679877836,-0.28584663592401,-0.98702771462883,0.123757801788115,-0.0559390933429164,0.357356477053286,0.924040676940475,0.00343274212449726,-0.000740664985624549,0.00028721324941081,0.0029918502322106,-0.000438952062607158,0.000486488431463922,1.4173716029551e-05,1.23460604687088e-05,5.56414610342679e-05,3.41535798842019e-05,8.89920469453453e-05,0.000447220254577868,type1,theta_q
11.22,-0.241102402407067,-0.278472354322903,-0.980485498358431,0.121314791215984,-0.0551444408958054,0.358369964945388,0.924019902542988,0.00346832145791782,-0.000738725985001266,0.000293759566594477,0.00302444426521349,-0.000460398871017468,0.000498115691675846,1.38090906200282e-05,1.18405538747462e-05,5.42326791004386e-05,3.34980040527859e-05,8.76122111260016e-05,0.000449662053437019,type1,theta_q
11.23,-0.234015493409491,-0.271103516012738,-0.97375346348234,0.118856537490669,-0.0543334975078733,0.359379264293449,0.923995421493088,0.00350438111451562,-0.000736759373075792,0.000300326139242839,0.00305752262634123,-0.000482298300211106,0.000510182046117028,1.34496665186332e-05,1.13407275267843e-05,5.27894589783133e-05,3.28515047638527e-05,8.62138656326045e-05,0.000452095872733181,type1,theta_q
11.24,-0.226792229826844,-0.263741245071209,-0.966837422289458,0.116384100284823,-0.0535071224076704,0.360384198072969,0.92396696847444,0.00354092564859892,-0.000734770025133031,0.000306912787243017,0.00309109386921272,-0.00050465152671003,0.000522696406681167,1.30959301704231e-05,1.08470524811187e-05,5.13114090671814e-05,3.22146510256624e-05,8.47979611353675e-05,0.000454520644162966,type1,theta_q
11.25,-0.219437956397321,-0.256386743896763,-0.959743141638731,0.113899153328912,-0.052665344841753,0.361385657607128,0.923933845467044,0.00357796431894711,-0.000732762710846826,0.000313515253813304,0.00312516337409624,-0.000527456190447927,0.000535665855750799,1.27487422282824e-05,1.03603562251466e-05,4.97997559438139e-05,3.15882627506935e-05,8.33661376933942e-05,0.000456934672688534,type1,theta_q
11.26,-0.211958008578111,-0.249041047126502,-0.952476423925367,0.111403308934806,-0.0518084795585777,0.362383738473331,0.923895670676239,0.00361550338416588,-0.000730742926385835,0.000320129425097753,0.0031597393370445,-0.000550710245115901,0.000549097175275887,1.24086399397898e-05,9.88106526919723e-06,4.82544506424322e-05,3.09727553577168e-05,8.19191812239245e-05,0.000459336989505865,type1,theta_q
11.27,-0.207860782171847,-0.237204059331399,-0.949951302060476,0.10887754571214,-0.0508153143952842,0.362940575670638,0.92403334484989,0.00363616633312881,-0.000708365723011783,0.000302521616258032,0.00316911686739011,-0.000545470315159748,0.000530971960849383,1.20746985131674e-05,9.41724349588311e-06,4.66319346090393e-05,3.03342837123518e-05,8.06665991092556e-05,0.000460494215481458,type1,theta_q
11.28,-0.200148911893695,-0.229838608420785,-0.942386398147312,0.106365979681163,-0.049926381550505,0.363930681038328,0.923984899330459,0.00367464121596763,-0.000706258989349314,0.000308784396903279,0.00320463593216499,-0.000569246278657699,0.000544627153659881,1.1750903133623e-05,8.95379737974016e-06,4.502499720684e-05,2.97413104377255e-05,7.92000827643286e-05,0.000462868020095202,type1,theta_q
11.29,-0.192327204092443,-0.222485107411941,-0.93466668532852,0.103847766888802,-0.049023247760031,0.364917306404883,0.923930582878104,0.00371363351676684,-0.000704158493223814,0.000315043960903956,0.00324069082336742,-0.000593467558959584,0.000558752199877831,1.14363985578995e-05,8.49944817708538e-06,4.33876112120604e-05,2.91602899949622e-05,7.77210206116651e-05,0.000465226780302367,type1,theta_q
11.3,-0.184400942959,-0.215144681049024,-0.92679792323295,0.101324578055276,-0.0481065005533588,0.365899679256203,0.923870401737515,0.00375314690580812,-0.00070207109331598,0.000321295703167459,0.00327729320674762,-0.00061813136461754,0.000573352063861568,1.11314690591896e-05,8.05459011374793e-06,4.17187120272355e-05,2.85924482949951e-05,7.62329014818625e-05,0.000467568964150877,type1,theta_q
11.31,-0.176375467556188,-0.207818424350919,-0.918785904088749,0.0987983534389042,-0.0471747896199082,0.366877502633576,0.923804266413307,0.00379318935298533,-0.000700005175417707,0.000327524760224539,0.00331445185415351,-0.000643234257937972,0.000588429950346063,1.08365841410623e-05,7.61949647587527e-06,4.00181169446369e-05,2.80380270762261e-05,7.47366658789521e-05,0.000469893838864173,type1,theta_q
11.32,-0.166031533659786,-0.203823363170525,-0.90740851103397,0.0962862364459041,-0.0463204231140849,0.368114341224948,0.923620707248456,0.00381694079194389,-0.000671594268091336,0.000309431192175435,0.00331281839736297,-0.000630789765585024,0.000567306010163174,1.05521594869088e-05,7.19879608870785e-06,3.82693359298819e-05,2.74262888073899e-05,7.35248721917839e-05,0.0004709950244404,type1,theta_q
11.33,-0.157821892313469,-0.196558829461737,-0.899107531009424,0.0937568947344699,-0.0453605994105882,0.369083561204866,0.923541761675776,0.00385794693594215,-0.000669433906866655,0.000315247849744588,0.00335091967795408,-0.000656217076829051,0.000582475227820252,1.02795545973305e-05,6.78350380878641e-06,3.6513879236815e-05,2.68973553383953e-05,7.20207228933024e-05,0.000473282184450128,type1,theta_q
