t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
11.87,0.436972024686457,0.0178254226314182,-0.415430579693499,0.00873624247412891,0.0274776066522445,0.408352734536473,0.912368732145443,0.00328152094512485,-4.45892889816493e-06,7.5984765854644e-05,0.00256913417969996,-0.000534324819360448,0.000626817385290217,1.36243180722128e-05,-3.56777479754029e-06,-5.13104143795881e-05,1.29346675116868e-05,2.92792338977904e-05,0.000484807828111112,type1,theta_q
11.88,0.442891486334671,0.0219987342712485,-0.408558263033026,0.00860190366657479,0.0291368244720214,0.408611681483204,0.912202579731315,0.00331610779014694,-4.19600112774858e-06,6.93215071717519e-05,0.00260861873838696,-0.000544679791956512,0.000636350860657248,1.39969090925317e-05,-3.75397510008724e-06,-5.29836092438817e-05,1.30335020485885e-05,2.9993535687543e-05,0.000485359959930606,type1,theta_q
11.89,0.448668670637388,0.0261040191678697,-0.401812709663034,0.00853339877133581,0.0308073900150807,0.40884820871118,0.912042338962138,0.00335110708949668,-4.14356903545129e-06,6.2368289957416e-05,0.00264876113046111,-0.000555003717864027,0.000645930762138021,1.43772521681825e-05,-3.95098703854418e-06,-5.46429954519029e-05,1.31421165224355e-05,3.07679649190927e-05,0.000485897229486458,type1,theta_q
11.9,0.454305155225672,0.0301416404873296,-0.395192469114336,0.00852932791975543,0.032488702947125,0.409061912799276,0.911888198324251,0.00338651700782056,-4.2999105229749e-06,5.51238426390655e-05,0.00268956589370941,-0.000565292619259794,0.000655558687342937,1.47652373171661e-05,-4.1593570756394e-06,-5.62892459595498e-05,1.32610232077481e-05,3.16021590815839e-05,0.000486419236642516,type1,theta_q
11.91,0.459802503943956,0.034111941345735,-0.388696090051475,0.00858858019342322,0.0341804213476291,0.409253096979673,0.911740005538479,0.0034223357346575,-4.66244369294302e-06,4.75858121597113e-05,0.00273103810454851,-0.000575541568923269,0.000665235904213576,1.5160431652541e-05,-4.37934073042706e-06,-5.79216435036348e-05,1.3390583277649e-05,3.24943498387199e-05,0.000486926054684018,type1,theta_q
11.92,0.465075481260528,0.0387685557982225,-0.383150779726065,0.00870678027301694,0.0359131822335841,0.409416766018373,0.911598786211451,0.00345803035117465,-6.25194959286502e-07,3.44918755583894e-05,0.00273291457794525,-0.00054155526318387,0.000626311395899791,1.55375858251277e-05,-4.69182334219884e-06,-5.95248870626689e-05,1.32708455062166e-05,3.34919869128441e-05,0.000487409025704748,type1,theta_q
11.93,0.470299901200322,0.0426131202514214,-0.376902824259851,0.0088905413991754,0.0376239420387679,0.409562214037282,0.911462665221112,0.00349462914523985,-1.21768897644688e-06,2.61767751123323e-05,0.00277497254493931,-0.000550983628901643,0.000635432125629452,1.59463743186548e-05,-4.93637844267588e-06,-6.11295873999254e-05,1.34233547554194e-05,3.4498198459246e-05,0.000487884491964511,type1,theta_q
11.94,0.475389903858771,0.0463912020302263,-0.370774462676521,0.0091342052649747,0.0393442106682006,0.409684751347254,0.91133254298012,0.00353162925306857,-2.00419850467665e-06,1.75548359008443e-05,0.00281769567092704,-0.000560349939913899,0.000644611743075629,1.63616425655829e-05,-5.19371995867459e-06,-6.2720521132102e-05,1.35881899194569e-05,3.55602947286635e-05,0.000488343826618123,type1,theta_q
11.95,0.480347081469411,0.0501031476990774,-0.36476429116521,0.00943759937267308,0.0410735638094138,0.409784628238479,0.911208237744549,0.00356902832279804,-2.98203159194641e-06,8.62182089752081e-06,0.00286109118639832,-0.00056964502179064,0.000653850403055661,1.67831567451284e-05,-5.46411337464208e-06,-6.42977152002741e-05,1.37658526614296e-05,3.66768430152268e-05,0.000488786760863547,type1,theta_q
11.96,0.485173011424435,0.0537493421444216,-0.358870813128453,0.00979956553654132,0.0428114095896203,0.409861009703465,0.911090063851593,0.00360682386864669,-4.14928743987838e-06,-6.24546729401477e-07,0.0029051645382662,-0.000578863338893033,0.000663150368097757,1.72106071095201e-05,-5.74779400099196e-06,-6.58608932725639e-05,1.39568728082653e-05,3.78465238200891e-05,0.000489213072869687,type1,theta_q
11.97,0.490092463522371,0.0494627076659464,-0.344515063823404,0.0102647290517323,0.0442297038609483,0.409919642590713,0.910990809641991,0.00364499235355104,-4.04370867005328e-06,-9.76331346257151e-06,0.00290945453218421,-0.000542660770214273,0.00062356483921158,1.76216726490698e-05,-6.12267540217363e-06,-6.74104888976022e-05,1.38938820157251e-05,3.90712343501525e-05,0.000489622065922323,type1,theta_q
11.98,0.494652086642734,0.0528955258774775,-0.338798028554699,0.0107390306365264,0.045984022560592,0.409951271315935,0.91088423964661,0.00368357730980385,-5.43436602011231e-06,-1.97671258842421e-05,0.00295409098394043,-0.000550970136910247,0.000632346392415952,1.80606457975427e-05,-6.43359661279499e-06,-6.89465860088892e-05,1.41130812707561e-05,4.03435098564512e-05,0.000490013874581966,type1,theta_q
11.99,0.499085246638132,0.0562632231005404,-0.333193009092435,0.0112678818292797,0.0477454165757865,0.409960216662323,0.910783196369623,0.00372255058013774,-6.99804070754597e-06,-3.00907685541426e-05,0.00299940340232234,-0.000559180760813053,0.000641201836523,1.85050886668752e-05,-6.75831638074112e-06,-7.04693610062952e-05,1.43471259540108e-05,4.166401660489e-05,0.00049038802897223,type1,theta_q
12,0.503393623885926,0.0595661813132852,-0.327698563513696,0.0118499660706955,0.0495131456243548,0.409945864184243,0.910687880205254,0.00376190942251756,-8.7316518454685e-06,-4.07345052022809e-05,0.00304539717525943,-0.000567287336321653,0.000650134313968018,1.89543661967871e-05,-7.09699974098507e-06,-7.19773784996173e-05,1.45967177269153e-05,4.30323266787109e-05,0.000490744457392164,type1,theta_q
12.01,0.510011554670576,0.0724837305257064,-0.324804438526685,0.0123582596853529,0.0514181394710288,0.410395041464239,0.91037319726168,0.00377120279944491,-0.000131699587679475,-2.01661579841886e-05,0.00260509297199832,-0.000450639916785315,0.000627180771072793,1.92630862768305e-05,-7.12125364373505e-06,-7.25551534738279e-05,1.41195784059474e-05,4.23766104838068e-05,0.000485308675768321,type1,theta_q
12.02,0.516654356393541,0.0826039777074857,-0.322391807632896,0.0129725409733824,0.0533308645197904,0.410579781190665,0.910171289015255,0.003751598001194,-0.000269430236502704,9.58992744763968e-07,0.00231610102757201,-0.000351803803191604,0.000575206511737505,1.96282318665434e-05,-7.39982272983775e-06,-7.35934407353213e-05,1.37567194774464e-05,4.27878616569146e-05,0.000482829596275621,type1,theta_q
12.03,0.53793317076855,0.0748071743854273,-0.315067213869072,0.0140657071497872,0.0550322467988927,0.409116095790775,0.910712703249249,0.00338956180890868,-2.21734179135082e-05,-6.16809715833047e-05,0.00218836761454796,-0.000322604021674199,0.000576356370550356,1.93913880272685e-05,-7.23068969943632e-06,-7.21613166985102e-05,1.36191063374139e-05,4.20377459833039e-05,0.00047120547436244,type1,theta_q
12.04,0.536848200747078,0.0781486624940266,-0.310871926004312,0.0147958687680018,0.0568542262550312,0.409182250943569,0.910559478967242,0.00325587092401676,-1.37681224581083e-05,-0.000101259187531069,0.00222028672339757,-0.000325470912892524,0.000579585109754899,1.97732896323926e-05,-7.52304245085666e-06,-7.33204633515034e-05,1.38105115030489e-05,4.32352421277704e-05,0.000470592616261939,type1,theta_q
12.05,0.540544950967013,0.0807678418813037,-0.305891777695219,0.0156394958978577,0.0586464791720612,0.409022992194329,0.910503261117268,0.00327457938282288,-5.64125557842941e-05,-0.00010949879882477,0.0021246145450552,-0.000321673609252286,0.000587503294092365,1.99846050346845e-05,-7.67118170495715e-06,-7.38469915045368e-05,1.38803757531305e-05,4.39168527164565e-05,0.000467768456086988,type1,theta_q
12.06,0.535207274653434,0.0818188334557724,-0.298194556875577,0.0164573304688854,0.0602972005857128,0.408984615420941,0.91039825803016,0.00313903094550602,-9.27982764245556e-05,-6.67398837864867e-05,0.00214840609707219,-0.000314429575819931,0.000579364976865818,2.02985585060304e-05,-8.16721995893229e-06,-7.50785070296953e-05,1.40959461025034e-05,4.55709829630118e-05,0.000467911089021471,type1,theta_q
12.07,0.538322674944961,0.0857001608072958,-0.297401321863437,0.0174105569525611,0.0622372062898628,0.408660866959537,0.910395352841673,0.0031303875476077,-0.000154943018423462,-6.96462520412849e-05,0.00208317966335079,-0.00029133402868918,0.000549689427070355,2.0604064289775e-05,-8.52494742067615e-06,-7.59897142056436e-05,1.41183062169557e-05,4.67876511431133e-05,0.00046663789999165,type1,theta_q
12.08,0.534723939526648,0.096759482759087,-0.294441705377195,0.0181316550000981,0.0641318303691789,0.409154374679146,0.910028048524535,0.00306288562093507,-4.10799157070303e-05,-0.00010283827842192,0.00197832086846793,-0.000267414517999134,0.000552013207409057,2.06208897713692e-05,-8.54029346951797e-06,-7.59416380840858e-05,1.40951983882915e-05,4.71414086141094e-05,0.000462483827114724,type1,theta_q
12.09,0.528710136250836,0.0994320332546917,-0.286856003294503,0.0190418856498929,0.0657966891610374,0.409260002170141,0.909843092467068,0.00296980510911516,-4.36178289270702e-05,-7.17715089335505e-05,0.0020063594007836,-0.000269509486446523,0.000546588554427567,2.08894201408745e-05,-9.03167159636645e-06,-7.68925090742699e-05,1.44142327157286e-05,4.89290673239792e-05,0.000461996893810965,type1,theta_q
12.1,0.526570622391227,0.0936911203094416,-0.280717405939163,0.0202756921029343,0.0674726647241612,0.408456241741095,0.910054852416879,0.00294690024080367,-0.000128833124195296,-6.50401721321333e-05,0.00190002648603181,-0.000244734122369864,0.000548677776786474,2.11906228997027e-05,-9.22855008960259e-06,-7.75607777219402e-05,1.44035716375537e-05,4.95865566664545e-05,0.000459514029183623,type1,theta_q
12.11,0.529511767276633,0.0963450272217572,-0.276367762719715,0.0213748981420859,0.0692876145094643,0.408188334629145,0.910013529392662,0.0029747181556352,-0.000131179786004853,-7.46369473256994e-05,0.00192677904796127,-0.000246786072824228,0.000556301503734215,2.163215871476e-05,-9.66568181200034e-06,-7.88221873904006e-05,1.47863186871269e-05,5.12760370491519e-05,0.000459682821398858,type1,theta_q
12.12,0.521912874981988,0.0868047859764618,-0.263271691980392,0.0226547964654941,0.0706880539716032,0.407463283759085,0.91019977565976,0.00296993549340065,-0.000172759078112402,-5.458574092731e-05,0.00190669994262356,-0.000205578092838468,0.000511774434724193,2.20362409962482e-05,-1.01863525899612e-05,-8.00237476458338e-05,1.48384530454803e-05,5.28233077069044e-05,0.000459493471658971,type1,theta_q
12.13,0.520219709963583,0.0919033601737007,-0.257804821516013,0.0237085269121991,0.0724625622402731,0.407485192495476,0.910023571520075,0.00292322973827569,-0.000128853657666331,-4.20048564217776e-05,0.00190467641695649,-0.000220234533492188,0.000512619455542706,2.21123217389229e-05,-1.05708157616132e-05,-8.0398596614194e-05,1.5242707426595e-05,5.43905085764801e-05,0.000457631884753776,type1,theta_q
12.14,0.509998521077155,0.0924698052710993,-0.255151097277423,0.024894993250537,0.074287183178013,0.407157914375439,0.909991256270067,0.00285281234180092,-0.000145239529498816,-6.25735309304228e-05,0.00192918375742515,-0.000223307524332175,0.000518278984333771,2.25547912844839e-05,-1.10419530610312e-05,-8.16140384370836e-05,1.56817470091456e-05,5.6159811081593e-05,0.000457740644282786,type1,theta_q
12.15,0.518732490234302,0.0965322779288501,-0.254946793044338,0.0261903454846618,0.076265504728072,0.40676831174801,0.909965482394602,0.00283856824055461,-0.000158950531649528,-4.86594600215838e-05,0.00195314919498894,-0.00021805214168525,0.000511143702474168,2.2957123854973e-05,-1.15809931408761e-05,-8.28041749586398e-05,1.60765975749364e-05,5.7970950929367e-05,0.000457825291499196,type1,theta_q
12.16,0.537545040195573,0.0865675308131641,-0.250316177922241,0.0279699878574368,0.078004644504414,0.405077417406673,0.91051921513065,0.00272183350129921,-5.86621045023586e-05,-6.52905106944271e-05,0.0019029455247448,-0.000213229777376076,0.000517489729184634,2.28829564912776e-05,-1.1713543264435e-05,-8.25459420593254e-05,1.63026281145795e-05,5.87793887431352e-05,0.000453880401980437,type1,theta_q
12.17,0.538362929637146,0.0884892011230388,-0.244759235364268,0.0292745126678865,0.0797591253410924,0.404750992489668,0.910471371824238,0.00265867359883385,-1.35515424311898e-05,-8.42701326238364e-05,0.00189663514989677,-0.000192794064576758,0.000491218230294676,2.31798120879362e-05,-1.21616128353882e-05,-8.3374733253555e-05,1.65654038349467e-05,6.03461801570032e-05,0.000453057434657915,type1,theta_q
12.18,0.53728244259774,0.083837539973104,-0.240005235856731,0.0307908930232185,0.0814758819333042,0.403856153216844,0.910666683852503,0.00265293149505429,-7.37838369140214e-05,-8.44794839378832e-05,0.00180155241485145,-0.000175344534588857,0.00049532652345288,2.34292194552363e-05,-1.24132401682106e-05,-8.38073197727765e-05,1.67264346607232e-05,6.12235074249275e-05,0.000450407458922386,type1,theta_q
12.19,0.552151759005452,0.0744267992394622,-0.236115173926855,0.0325982972282422,0.0832157962611128,0.402326876821028,0.911123244384581,0.00258189072280176,6.71863741626443e-06,-9.57704165647635e-05,0.00175164316199194,-0.000173524124774963,0.000502081421214459,2.34599662541609e-05,-1.26369780411475e-05,-8.38335615494336e-05,1.70413979703675e-05,6.22869166438135e-05,0.000447430829538637,type1,theta_q
12.2,0.549614579963571,0.0744009257683616,-0.230867873410157,0.0340152659594716,0.0849526807651963,0.401941988813249,0.91108102896579,0.00247874042446366,-4.11738955017725e-05,-5.97698746218041e-05,0.00175575313418657,-0.00015714005620803,0.000493447037330925,2.38453420341216e-05,-1.32196531916498e-05,-8.48478449162888e-05,1.75181417639704e-05,6.42725217827009e-05,0.000447234716082154,type1,theta_q
12.21,0.551576919509004,0.0760849434646921,-0.227330745963859,0.0354755658550297,0.086756950727376,0.401450282779229,0.911072108114517,0.00249991193467276,-4.14434476221015e-05,-6.76933300615241e-05,0.00177862725282664,-0.00015750298822111,0.000500214796195223,2.42820615580452e-05,-1.37559059022541e-05,-8.59479714473577e-05,1.80844012906194e-05,6.61619811466143e-05,0.00044721216583412,type1,theta_q
12.22,0.552488284829221,0.0760626158487499,-0.218753878602645,0.0369615337944291,0.0883803916483059,0.400972639077955,0.91106733785298,0.00252032661625358,-4.34085281924729e-05,-6.96441154145073e-05,0.00179889322417855,-0.000148357043217729,0.00047821529742574,2.46934109761507e-05,-1.43580777663464e-05,-8.70225269955585e-05,1.8562504517984e-05,6.80956449755456e-05,0.000447162098776566,type1,theta_q
12.23,0.554265214428834,0.0776066719007754,-0.215340565021849,0.0384798388102453,0.0901768539711581,0.400439662746452,0.911062848278048,0.00254195003124597,-4.37760248526246e-05,-7.78200938175104e-05,0.00182234459015856,-0.000148356584550685,0.000484832500780951,2.51328500331343e-05,-1.49172758992908e-05,-8.80974942812715e-05,1.91734039559448e-05,7.00195823298742e-05,0.000447096428497619,type1,theta_q
12.24,0.555955086821076,0.0790929446075177,-0.212002927745825,0.0400244064307424,0.0919689707496557,0.399885425009558,0.911060591933402,0.0025637811589394,-4.41872323199587e-05,-8.609904738629e-05,0.00184613759137905,-0.000148285568564554,0.000491572404230168,2.55737299834128e-05,-1.54876298092397e-05,-8.91606603265302e-05,1.98065132316847e-05,7.19579274104601e-05,0.000447009221745647,type1,theta_q
12.25,0.557559410827387,0.0805218843894338,-0.208739554481192,0.0415944102044896,0.0937560650441386,0.399310358196936,0.911060340012567,0.00258582033537638,-4.46388670068855e-05,-9.4478277599477e-05,0.00187027481943958,-0.0001481418592609,0.000498436145138008,2.60156448575384e-05,-1.60688626528556e-05,-9.02113162898643e-05,2.04620068019814e-05,7.39097714265722e-05,0.00044690069102818,type1,theta_q
12.26,0.559079716088221,0.0818938254962454,-0.205548984651413,0.0431892036442657,0.0955380032417989,0.398715275798923,0.911061639775121,0.00260806802624863,-4.51270958591688e-05,-0.000102957257095746,0.00189475885284956,-0.000147923418805483,0.000505425005075241,2.64588517997454e-05,-1.66610592803343e-05,-9.1250306740853e-05,2.11402095014304e-05,7.58746220335394e-05,0.000446770235012149,type1,theta_q
12.27,0.559453571252098,0.0820106066519919,-0.19835337999203,0.044809801617497,0.0971732942387818,0.398098776617947,0.911080016585304,0.0026285562936509,-4.7895663189482e-05,-0.000103253071079315,0.00191706540238655,-0.000138761961490337,0.000482819222174854,2.68813461903859e-05,-1.73145914116103e-05,-9.22767770050562e-05,2.17190880517099e-05,7.78496503792748e-05,0.000446618770650904,type1,theta_q
12.28,0.560804402868486,0.0832515315530353,-0.19527891285752,0.0464510738764478,0.09894300276011,0.397463423773981,0.911084741778942,0.00265126840519604,-4.84674136369837e-05,-0.000111944620407219,0.00194215493061261,-0.000138164822874053,0.000489646999139744,2.73265092155102e-05,-1.79274497515356e-05,-9.32912822674102e-05,2.24421607731779e-05,7.98361607943966e-05,0.000446445568015161,type1,theta_q
12.29,0.562076021792402,0.0844362367292958,-0.192272755075069,0.0481140667394763,0.100706496530437,0.396807988176794,0.911090916790108,0.00267419064824252,-4.9067178499036e-05,-0.000120732102006136,0.00196759659195699,-0.000137486291224891,0.00049660227542673,2.77725115796659e-05,-1.85504256383067e-05,-9.42938018768699e-05,2.31878259540683e-05,8.18318276519981e-05,0.00044625094899569,type1,theta_q
12.3,0.563270034230424,0.085565046805619,-0.189333436623592,0.0497974576853434,0.102462773045062,0.3961330966498,0.91109832789147,0.00269732425700038,-4.96911933101902e-05,-0.000129610087040351,0.00199339295550649,-0.000136725532513918,0.000503685813228156,2.82191868724247e-05,-1.91830582537772e-05,-9.52842564780112e-05,2.39557148216288e-05,8.38347000270013e-05,0.000446035428244534,type1,theta_q
12.31,0.56438804992161,0.0866382692367443,-0.186459573973622,0.0514993150342267,0.104211084734451,0.395439211478134,0.911106854542883,0.00272067061813993,-5.03361067594767e-05,-0.000138572909318295,0.00201954623948969,-0.000135883835682512,0.000510898544606905,2.86665798662548e-05,-1.9824955015591e-05,-9.62630055443533e-05,2.47453727432416e-05,8.58428038451915e-05,0.000445799394878144,type1,theta_q
12.32,0.5670061592588,0.0888918828728073,-0.188379534749082,0.0532103918045916,0.106113281544713,0.394757728441458,0.911084497464179,0.00274077801997265,-5.36390837835978e-05,-0.000138094311693791,0.00204393097069845,-0.000127190119933545,0.000487825151320135,2.90976761446335e-05,-2.05228271916684e-05,-9.72388823246241e-05,2.54229598556672e-05,8.78281032275544e-05,0.000445537688682028,type1,theta_q
12.33,0.567985660784733,0.0898741276168795,-0.185660428016102,0.0549460469092313,0.107844739242118,0.394024972361708,0.911095365646321,0.00276459615287904,-5.43533838564322e-05,-0.00014722687699932,0.00207072323245656,-0.000125972280329183,0.000494869290452605,2.95468545889473e-05,-2.11827698621617e-05,-9.81950260416085e-05,2.62557364597317e-05,8.98450057233163e-05,0.000445260617867538,type1,theta_q
12.34,0.568893920110097,0.0908019062462901,-0.183002346555267,0.0566974838499792,0.109567632605606,0.393274093569131,0.911106918279991,0.00278863024563584,-5.50794947807539e-05,-0.000156441031696765,0.00209787820836427,-0.000124668119281387,0.000502043511844685,2.99959320918445e-05,-2.18511156860166e-05,-9.91383686397753e-05,2.71101375306872e-05,9.18648474251941e-05,0.000444963934267072,type1,theta_q
12.35,0.569732484864337,0.0916755187508456,-0.180403898007085,0.0584636153981366,0.111279838502463,0.392504865031623,0.911119494986224,0.00281288270875987,-5.58149023901071e-05,-0.000165726703212383,0.00212539908571876,-0.000123275483234623,0.000509347108341298,3.0445077165196e-05,-2.2527296186035e-05,-0.000100069570247588,2.79851876505817e-05,9.38849186860982e-05,0.000444648423722933,type1,theta_q
12.36,0.570502978687006,0.0924952015473613,-0.177863665790199,0.060242901590728,0.112981827686791,0.391717440045147,0.911133001589207,0.00283735494751525,-5.6557116342813e-05,-0.000175083436845466,0.00215328825601046,-0.000121796669301405,0.000516781245201281,3.08948015344648e-05,-2.32115966950938e-05,-0.000100989886493089,2.88811694852247e-05,9.59053609603672e-05,0.000444313270654996,type1,theta_q
12.37,0.569915431608177,0.0925423571441317,-0.172182539075259,0.0620441799549191,0.114563950104065,0.390872320051702,0.911177507672174,0.00285696173574732,-6.02025788070595e-05,-0.000171343925400956,0.00217999006954926,-0.00011298834397653,0.000492754752435026,3.13321936862041e-05,-2.39455386945831e-05,-0.000101913695868853,2.96503106956053e-05,9.78699535131846e-05,0.000443939476519603,type1,theta_q
12.38,0.570547777241363,0.0932433170277132,-0.169735665126759,0.0638474505879288,0.11624447631749,0.390049926360929,0.911192504208045,0.00288193514086757,-6.09944965450388e-05,-0.000180805554454042,0.00220855572030243,-0.000111129080518211,0.000499988467166853,3.17825663545995e-05,-2.46444886760824e-05,-0.000102811241279522,3.0585952256414e-05,9.98874475942878e-05,0.000443567631126553,type1,theta_q
12.39,0.571116752338277,0.0938912836065138,-0.167342522023276,0.065660232487739,0.117914133661957,0.389210544739602,0.911208067795664,0.00290713382507071,-6.17841896756601e-05,-0.000190330998626268,0.00223749599378914,-0.000109183165366444,0.000507352008540985,3.22331201400383e-05,-2.53501976967884e-05,-0.000103697807363049,3.15407612944669e-05,0.000101900808740805,0.000443178242134954,type1,theta_q
12.4,0.571623985130846,0.094486602370331,-0.165001635866925,0.0674810976421438,0.119571388966336,0.388354236552727,0.911224435226153,0.00293256076118319,-6.25691680438271e-05,-0.00019991103669288,0.00226681396816365,-0.000107150887560357,0.000514844417904415,3.26835279855911e-05,-2.60620461363376e-05,-0.000104573017471983,3.25139517089438e-05,0.000103908409336675,0.000442772401885102,type1,theta_q
12.41,0.572071107833995,0.0950295572511757,-0.162711589131886,0.0693093282264391,0.121216004061683,0.387481726414397,0.911241356104427,0.00295821843524351,-6.33461388262077e-05,-0.000209543193279262,0.00229651261666529,-0.000105031890388176,0.000522465539115689,3.31339626427541e-05,-2.6780141756296e-05,-0.000105437375193183,3.35056712465629e-05,0.000105910492696708,0.000442349769201962,type1,theta_q
12.42,0.568997988447938,0.0941607066963214,-0.153088583294674,0.0711738550339973,0.122597802248742,0.386463259946937,0.911345274829778,0.00297710102503577,-6.70591681409612e-05,-0.000202968420260304,0.00232557928400068,-9.64334963276217e-05,0.000497531215994003,3.35761391354059e-05,-2.75409537195839e-05,-0.000106310071032857,3.43543349464626e-05,0.000107824626189875,0.000441870999715794,type1,theta_q
12.43,0.569311922079466,0.0945751793195216,-0.150854298539679,0.0730143062915644,0.124216191996709,0.385558631418257,0.911363698235495,0.0030032889675296,-6.78671179089321e-05,-0.000212632955340954,0.00235599569761831,-9.39498356161473e-05,0.000504920532677974,3.40263865417017e-05,-2.82697482028686e-05,-0.000107152364967717,3.53797381381272e-05,0.000109811616255671,0.000441418218198633,type1,theta_q
12.44,0.569570485729351,0.0949381565244839,-0.1486664272362,0.0748595448231864,0.125821142971594,0.38463864277909,0.911382577741777,0.00302971493499665,-6.86592278148857e-05,-0.000222342008619821,0.00238680079720684,-9.1377838461873e-05,0.000512435708708608,3.44769054821986e-05,-2.90039805244572e-05,-0.000107984946393927,3.64220103897486e-05,0.000111790120228168,0.000440949998966627,type1,theta_q
12.45,0.569775240907307,0.0952499081839455,-0.146523532852062,0.0767079592148747,0.127412512017473,0.383703342865734,0.911402043802924,0.00305638174875099,-6.94337085733342e-05,-0.00023209150450429,0.00241799747949542,-8.87209860159215e-05,0.000520076372202314,3.49271648925286e-05,-2.97426892889801e-05,-0.00010880713595391,3.74797663619928e-05,0.000113757872377389,0.000440468238670413,type1,theta_q
12.46,0.56992770827889,0.0955107781737549,-0.144424108220118,0.0785572493754668,0.12898973268002,0.382753663441078,0.911421988189956,0.00308329332373492,-7.01876747176684e-05,-0.000241873572924992,0.00244958838503084,-8.59848403083978e-05,0.000527841437093479,3.53778339177949e-05,-3.0485730768646e-05,-0.000109620461399867,3.85519792113686e-05,0.00011571325175947,0.000439973275696141,type1,theta_q
12.47,0.571262088558909,0.0960485990484983,-0.144700830742746,0.0803946644751831,0.130630749111511,0.381840257585255,0.911411171205244,0.00310109624118791,-7.33373813571487e-05,-0.00023437952744358,0.0024808901942984,-7.86301071093017e-05,0.000502400705034338,3.58225616446329e-05,-3.12636624151739e-05,-0.00011044239631862,3.94647737638975e-05,0.000117551997782339,0.000439404061404815,type1,theta_q
12.48,0.571321125262221,0.0962156184143432,-0.142696529108485,0.0822429409045442,0.132178027028256,0.380861639468334,0.911432652160203,0.00312855660565527,-7.41062231407324e-05,-0.000244133133418641,0.00251324394237197,-7.55768894906061e-05,0.000509912981676977,3.62728020545975e-05,-3.20134646393107e-05,-0.000111235651409696,4.05628800123789e-05,0.000119481126457131,0.000438886714722701,type1,theta_q
12.49,0.571332639144472,0.0963327463580141,-0.140731306193174,0.084089109447626,0.133709532664874,0.379869839165798,0.911454709702571,0.00315627221880223,-7.48478472077497e-05,-0.00025390497375932,0.00254600079728893,-7.24463656407497e-05,0.000517543717940613,3.67226831607725e-05,-3.27661858710813e-05,-0.000112019343515775,4.16732298989094e-05,0.000121395428112312,0.000438359092695225,type1,theta_q
12.5,0.571298129189247,0.0964002609054545,-0.138803721488699,0.0859325661743961,0.135224715268615,0.378864641311884,0.911477621236431,0.00318424668582727,-7.55609031576119e-05,-0.000263690644452487,0.00257916453049274,-6.92388190545675e-05,0.000525291410287002,3.71719940332683e-05,-3.35214749207096e-05,-0.000112793296391578,4.27952656241647e-05,0.000123294521523503,0.000437821946669874,type1,theta_q
12.51,0.571219275592132,0.096418422390718,-0.136912314035212,0.0877727339428405,0.136723526269601,0.377846337143392,0.911501382362049,0.00321248347104914,-7.62433650393323e-05,-0.00027348800867944,0.00261273883665574,-6.59551683101057e-05,0.00053315495730009,3.76209559483215e-05,-3.42792071976209e-05,-0.000113558144475475,4.39283950326928e-05,0.000125177906897676,0.000437275630566442,type1,theta_q
12.52,0.571097707344846,0.0963874842351308,-0.135055639190386,0.0896076592256196,0.138205674973932,0.376816030883295,0.911525829410481,0.00324098730819378,-7.68927187041324e-05,-0.000283290371335025,0.00264672677773498,-6.26014411418701e-05,0.000541132538292045,3.8069545099899e-05,-3.50385524747998e-05,-0.000114314230952068,4.50707416734301e-05,0.000127043195737586,0.000436722028298929,type1,theta_q
12.53,0.57093492973335,0.096307721933629,-0.133232254870775,0.091435786771311,0.139670565634821,0.375773732040724,0.911551277932814,0.00326976285353858,-7.75079634287717e-05,-0.000293090593889632,0.00268113197007429,-5.91821123591206e-05,0.000549221907893806,3.85177468772175e-05,-3.57992711818259e-05,-0.000115061744699389,4.62216890787207e-05,0.000128890081726246,0.00043616175533169,type1,theta_q
12.54,0.570732541235669,0.0961794794282345,-0.131440677055846,0.0932559143381154,0.141118076445733,0.374719380080884,0.911577977538409,0.00329881414488114,-7.80881852387057e-05,-0.000302884580877113,0.00271595830048258,-5.57012111305851e-05,0.000557421265799213,3.89658288944972e-05,-3.65609112705175e-05,-0.000115801472768596,4.73797730568569e-05,0.000130716981171958,0.000435595993255476,type1,theta_q
12.55,0.570492204930968,0.0960031429867115,-0.129679424827677,0.0950668810394376,0.14254847560815,0.373653505265141,0.911605878784412,0.00332814513756055,-7.863184418359e-05,-0.000312670060627707,0.00275120949633024,-5.21633379270799e-05,0.000565729102954925,3.94140100933893e-05,-3.7323503085217e-05,-0.000116533961200169,4.8544642028558e-05,0.000132524039012926,0.000435024860253767,type1,theta_q
12.56,0.570215485354355,0.0957790318830462,-0.127947126007479,0.0968681041737657,0.143960868135458,0.372576476043243,0.911635128951635,0.00335776096088624,-7.91373463010607e-05,-0.000322440181301012,0.00278688960561639,-4.85691649805455e-05,0.000574142526616841,3.98613420175267e-05,-3.80859390925832e-05,-0.00011725791435747,4.97148655115802e-05,0.000134310044602345,0.000434450721605931,type1,theta_q
