t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
12.65,0.497426339673538,0.11792934886303,-0.135017219026038,0.119706678064754,0.153291682332979,0.33229271893061,0.922904935678604,0.00336125320581279,-0.000123053553943476,-0.000378401155032798,0.00238682776130063,3.16042336333398e-05,0.000571890140005237,5.19781765670522e-05,-5.2011381800522e-05,-0.000146030536914389,6.76310805680431e-05,0.000171344630184138,0.000488898209448687,type1,theta_q
12.66,0.515586030975112,0.118153314442421,-0.139319339601445,0.121365664675593,0.154720017781097,0.331658558303698,0.92267800030107,0.00318578188301593,-0.000132567448955224,-0.000326447090555324,0.00241568191871914,3.81376557767283e-05,0.000561714549050873,5.25195553826049e-05,-5.28965939676732e-05,-0.000146882032152136,6.86668581308291e-05,0.000172663493287748,0.000487772601373671,type1,theta_q
12.67,0.504550947881392,0.107158818088155,-0.131146018530783,0.123442928262808,0.155441257596054,0.32906550146773,0.923209485784593,0.0031601302670585,-0.000198763235034484,-0.000313162855858376,0.00231438228194626,2.87709124212792e-05,0.000529940802850222,5.23986270917576e-05,-5.2979909135734e-05,-0.00014596647818571,6.88148636325632e-05,0.000172148251131001,0.000482650459225489,type1,theta_q
12.68,0.496744466385319,0.117966770932501,-0.130606139955846,0.124585988796406,0.156777142411485,0.328893976775631,0.922891115491758,0.00313922818801648,-0.000122895620952523,-0.000325922022725422,0.00222294357131185,3.90745094630973e-05,0.000536722086397931,5.20634123332757e-05,-5.28827818013722e-05,-0.000145084582909606,6.90758740487371e-05,0.000172011340075055,0.000479006456352945,type1,theta_q
12.69,0.483852116653395,0.116550355528261,-0.124649027461968,0.126222794466444,0.157660800064265,0.327237155652946,0.923107102258642,0.0030411530382801,-0.000129123976949682,-0.000286408522955396,0.00224977897997064,4.47267036308183e-05,0.000526959305570421,5.25882569095965e-05,-5.37086354563246e-05,-0.000145876408114019,7.00593581390433e-05,0.000173262929010834,0.000478081548232864,type1,theta_q
12.7,0.480991338012344,0.111031202616187,-0.123068813549222,0.127952123194625,0.158643341481526,0.32555452525877,0.923295616504866,0.00302395908480822,-0.000215379200800722,-0.000288630873522437,0.00209764816254443,5.73799840929851e-05,0.000533824078463027,5.21970493007696e-05,-5.330163794054e-05,-0.000144240006285376,6.96522978023274e-05,0.000171619372776622,0.00047131249580374,type1,theta_q
12.71,0.482018923280365,0.111855865629365,-0.121452623324857,0.129447252132734,0.159724621577883,0.32450796429158,0.923269210625168,0.00299903520891657,-0.000267690818728359,-0.00030274411345975,0.00206778543458073,5.21754616134855e-05,0.000539925527553857,5.24687056118991e-05,-5.38055777149649e-05,-0.00014431239855739,7.04975484538288e-05,0.000172321374210345,0.000468955942103834,type1,theta_q
12.72,0.472565466804559,0.108007723031932,-0.113467725773181,0.131152578760634,0.160458332132799,0.322564237543291,0.92358239339634,0.00294262940618366,-0.00030088899007705,-0.00025590407580285,0.00207573855489263,6.63739696705039e-05,0.000497699436035996,5.28522055223419e-05,-5.42924884386496e-05,-0.000144604005747378,7.07952464087697e-05,0.000172565789554026,0.00046674703515397,type1,theta_q
12.73,0.485672786413768,0.0940868140339125,-0.118488718038512,0.133066224826647,0.16151750950477,0.320624775009442,0.923799343788415,0.00291064581405324,-0.000254353238355693,-0.000238138290796504,0.00205551183423738,4.79249604285859e-05,0.000493266179116722,5.30815677960109e-05,-5.49498387903801e-05,-0.000145016024967597,7.1906271509533e-05,0.000173905528158182,0.000466054920854494,type1,theta_q
12.74,0.488430963628221,0.0944496174367425,-0.116541451578459,0.13449975414064,0.16251835156137,0.319533058382296,0.923794471807847,0.00287305699449985,-0.000283889703069495,-0.00025393944069006,0.00206657682944386,4.56547608822914e-05,0.000497922468282701,5.35643909343422e-05,-5.56844072545694e-05,-0.000145677290939277,7.30045812244735e-05,0.000175218108629435,0.000465374198890477,type1,theta_q
12.75,0.486289397259446,0.0929587282761154,-0.114246092255658,0.135939697796058,0.163441442616038,0.318198113333221,0.923881623407395,0.00285750333145644,-0.000291073247602631,-0.000235990728181803,0.00209083509037008,5.17297778913327e-05,0.000490166185058532,5.40610251557616e-05,-5.63883351556934e-05,-0.000146373427249687,7.38470100413154e-05,0.000176269061748045,0.000464700102534587,type1,theta_q
12.76,0.490955141059171,0.088175794354367,-0.113262750489675,0.137476671858146,0.164351871893902,0.316728475691823,0.923997672933061,0.00275636202392079,-0.000212975623452968,-0.000232203750000855,0.00206405723544509,4.90689261373035e-05,0.000495912381512879,5.41426620486074e-05,-5.68078146981275e-05,-0.000146605821338689,7.46907709988295e-05,0.000177239845982681,0.000463870507549986,type1,theta_q
12.77,0.49857807833735,0.0846117283572547,-0.119652520231171,0.13879511886379,0.165515436264394,0.315780633242374,0.923917283638984,0.00272693180710024,-0.000198943988253762,-0.000230350564275339,0.00208426854037943,4.96520075013666e-05,0.000469276135565271,5.45699060167395e-05,-5.7423931735989e-05,-0.000147242045077697,7.54236877983907e-05,0.000178235503682636,0.000463378249862771,type1,theta_q
12.78,0.502186030743707,0.0928818639797921,-0.118590093414108,0.139758480029827,0.166621830745765,0.315542071968579,0.923654661438169,0.00272024344117323,-0.000263213846274286,-0.000232693866221056,0.00195394225796336,5.55560013841484e-05,0.000475042066646172,5.41255278848814e-05,-5.69119230052442e-05,-0.000145641450409805,7.48581646914561e-05,0.000176459721684827,0.000457374100924026,type1,theta_q
12.79,0.508531002002087,0.0852379075430761,-0.117830739575854,0.141298874582465,0.167426345875887,0.31380539602164,0.923866451483156,0.00265978135912459,-0.000192277476766029,-0.000230173370159828,0.00191132849014388,5.22163346536158e-05,0.000480494465163247,5.40716103147823e-05,-5.71393758475427e-05,-0.000145551624698793,7.54525391445061e-05,0.000176985371915712,0.000456002257423592,type1,theta_q
12.8,0.508037330781703,0.083736387995952,-0.116452016686749,0.142533537232037,0.168283682837478,0.312554087575967,0.923945201402298,0.00267940691836727,-0.00019196760202644,-0.000234031230017081,0.0019328200193252,5.41391864237702e-05,0.000486455445168707,5.45601327309789e-05,-5.7822089006145e-05,-0.000146301300721251,7.64211398834436e-05,0.000178194411364597,0.000455956763701371,type1,theta_q
12.81,0.507547340461464,0.0821913413196504,-0.11506562115019,0.143727245091752,0.169117993683012,0.31130307665236,0.924030290465493,0.00269929614773641,-0.000191633646134291,-0.000237750051769252,0.0019545824979963,5.59700500945043e-05,0.000492429966560905,5.50486202821145e-05,-5.849249191115e-05,-0.000147052429929937,7.73602229137373e-05,0.000179364088293679,0.000455943156184692,type1,theta_q
12.82,0.505296527802054,0.0810882055959065,-0.110584316389329,0.144920887752353,0.169828492060201,0.309898785843236,0.924185566923935,0.0027094228787094,-0.000188802746218412,-0.000223621737745076,0.00197599957344339,5.30864919576879e-05,0.000467977306087349,5.55299146318892e-05,-5.91078762216828e-05,-0.000147762615981691,7.80212658314044e-05,0.000180245939047729,0.000455711790294958,type1,theta_q
12.83,0.504811306625736,0.0794526272362431,-0.109164638134149,0.146030104463772,0.170616431682827,0.308648412409929,0.924284263279944,0.00272986914944507,-0.000188441937597973,-0.000226958989313841,0.00199832449841028,5.4721034645494e-05,0.000473604968735892,5.6017620614693e-05,-5.97510039292832e-05,-0.000148516447043916,7.88957484647333e-05,0.000181335260739973,0.000455767239985936,type1,theta_q
12.84,0.504334608761155,0.0777740256864161,-0.107732988162556,0.14709435626389,0.171381252721101,0.30739941346316,0.924390240739031,0.00275059120161107,-0.000188057137789501,-0.00023014392853792,0.00202093082801506,5.6242561090134e-05,0.000479238959906081,5.65063164456819e-05,-6.03809055129761e-05,-0.000149274206237473,7.97365965187143e-05,0.00018238365211892,0.000455857718611214,type1,theta_q
12.85,0.503868053653753,0.0760526633850287,-0.10628779793553,0.148112873396483,0.172123513710521,0.306152418524049,0.924503525895958,0.0027715932136552,-0.000187648016022728,-0.000233175709021373,0.0020438219867704,5.7645265522423e-05,0.000484877426583246,5.69948641226146e-05,-6.09962705120405e-05,-0.000150034756915375,8.0542215595373e-05,0.000183390631663339,0.00045598597778294,type1,theta_q
12.86,0.503413071130676,0.0742888214327729,-0.104827649240112,0.149084890935893,0.172842340034003,0.304907913095246,0.924624456370317,0.00279288023344509,-0.000187215095916035,-0.000236047340536475,0.0020670016505648,5.89240588697972e-05,0.000490517422258715,5.74833166317382e-05,-6.15967066831165e-05,-0.000150798493039345,8.13115054111457e-05,0.000184355961135633,0.000456153085649591,type1,theta_q
12.87,0.497900216540018,0.0739389912337394,-0.094428752064125,0.150136716624309,0.173245572162719,0.303209741708158,0.924937181964568,0.00280446990560821,-0.000184712323316712,-0.000220647122168405,0.00209004773849634,5.56331949722213e-05,0.000465785021461058,5.7962859858587e-05,-6.21325001299292e-05,-0.000151516857963854,8.17884113405122e-05,0.000185023058453698,0.000456101787323687,type1,theta_q
12.88,0.497448683971776,0.0720798410891149,-0.0928988832603362,0.151014624727718,0.173919175880274,0.301969989935878,0.925073417928328,0.00282634188059943,-0.000184246173203812,-0.000223097067173624,0.00211382123792344,5.66456421842103e-05,0.00047108125026538,5.8452173713027e-05,-6.27021326308882e-05,-0.000152288817913931,8.24815837832821e-05,0.000185904582319479,0.000456348008088482,type1,theta_q
12.89,0.49700972989616,0.0701797140468447,-0.0913538682579117,0.151845693115012,0.17457002261709,0.300732681216591,0.925217837665363,0.00284850577211779,-0.000183759402793853,-0.000225382474654058,0.00213789411963825,5.75210658043353e-05,0.000476376041063111,5.89411434533105e-05,-6.32560479667143e-05,-0.000153064304301899,8.31369039732911e-05,0.000186745298158425,0.00045663491646398,type1,theta_q
12.9,0.496583141309062,0.068239322237932,-0.0897941528986734,0.152630919136261,0.17519891826401,0.299498198035768,0.925370180487824,0.0028709638461292,-0.000183252702680826,-0.000227506747470188,0.00216226960278375,5.8258739630671e-05,0.000481669200821861,5.9430480294992e-05,-6.3795198296714e-05,-0.000153844150126456,8.3755671891266e-05,0.000187547031949242,0.000456960524376263,type1,theta_q
12.91,0.496168611906241,0.0662593908629228,-0.0882201113478486,0.153370320337402,0.175806887861354,0.298267227886452,0.925530196043889,0.00289371884732985,-0.000182726399689394,-0.000229472383512479,0.00218695075737301,5.88545931115537e-05,0.000486960363019002,5.99202619170777e-05,-6.43189362892472e-05,-0.000154628851984782,8.43362749457786e-05,0.000188308766830697,0.000457326389957383,type1,theta_q
12.92,0.497069013707756,0.063858989917224,-0.0889759486646592,0.154030018891628,0.176470630782806,0.297159877278936,0.925650515630457,0.00290761213922176,-0.00017928789395622,-0.00021494606952181,0.00221105345692192,5.43148251877733e-05,0.000462451026100627,6.03980682512502e-05,-6.47729427594562e-05,-0.000155363133985262,8.46250313525923e-05,0.000188779188867521,0.00045747979680796,type1,theta_q
12.93,0.496683880996099,0.0618050417976897,-0.0873843029594556,0.154679899397658,0.177037298026441,0.295935446803074,0.925826190575365,0.00293096009479018,-0.000178732444820544,-0.000216502919818161,0.00223636107953699,5.46074138759664e-05,0.000467421587034398,6.08879844676306e-05,-6.52656333239573e-05,-0.000156156216560665,8.51308725728218e-05,0.00018946467098461,0.000457924412176677,type1,theta_q
12.94,0.496310476038752,0.0597135041598467,-0.0857794771435753,0.155285890887646,0.17758411859622,0.29471435369328,0.926009515415898,0.00295460981417293,-0.000178160110061401,-0.000217902737351603,0.00226198465513742,5.47517473331067e-05,0.000472390680872636,6.13775757435249e-05,-6.57429472262475e-05,-0.000156953259328132,8.56001711104377e-05,0.000190113357151272,0.000458408503299489,type1,theta_q
12.95,0.495948591428153,0.0575850194293369,-0.084161883110396,0.155848606800598,0.178110736682168,0.293496694823341,0.926200554612565,0.00297856410053276,-0.000177572057653863,-0.000219142926653838,0.00228792766712182,5.47464761064895e-05,0.000477357753370428,6.18669776470884e-05,-6.62046185129383e-05,-0.000157754673933938,8.60322457896909e-05,0.000190724939450468,0.000458932639945155,type1,theta_q
12.96,0.495598043495205,0.0554202919551274,-0.0825319346335678,0.156368417930119,0.17861836530164,0.292282398826083,0.926399156296826,0.00300282434499804,-0.000176969304565346,-0.000220227827552645,0.00231419358629981,5.45882127210403e-05,0.000482323490879456,6.23571585077747e-05,-6.6651600613724e-05,-0.000158561604402964,8.64281727417292e-05,0.000191300606832969,0.000459494801459214,type1,theta_q
12.97,0.493361973841482,0.0537587731301237,-0.0773697416170221,0.156899708206478,0.178992459249618,0.290891985412279,0.92667471850666,0.00301879697970358,-0.00017421796067619,-0.000204974597152086,0.0023402405200888,5.00027642428271e-05,0.000457924302674062,6.28342457926848e-05,-6.70262421344161e-05,-0.000159317261453308,8.65371604455963e-05,0.00019159614152665,0.00045985662295241,type1,theta_q
12.98,0.493025416924304,0.0515186284065547,-0.0757016692794336,0.157336201662892,0.179462767406798,0.28968484180411,0.926887871961822,0.00304366069346277,-0.000173587803407763,-0.000205654425721004,0.00236716335597237,4.95201795095393e-05,0.000462596197387356,6.3323489426517e-05,-6.74414329533387e-05,-0.000160132154535405,8.68600367471199e-05,0.000192100762438323,0.000460497194925628,type1,theta_q
12.99,0.492699680621856,0.0492441788741152,-0.0740225872670963,0.157731373422033,0.179914548265989,0.288481761460141,0.927108322940474,0.00306883559042316,-0.000172943818023901,-0.000206176469398257,0.00239441845064377,4.88774161164287e-05,0.000467268510198293,6.38127340415309e-05,-6.78414188891266e-05,-0.000160951816345782,8.71473415680267e-05,0.00019257087755661,0.000461176064327969,type1,theta_q
13,0.49238464108695,0.0469361164465821,-0.0723328739512644,0.15808616485898,0.180348346754957,0.287282289253339,0.927336036496099,0.00309432289794892,-0.000172287411429382,-0.000206543190170084,0.00242200944654545,4.80734679554771e-05,0.000471942182850818,6.43015184333142e-05,-6.82258811076993e-05,-0.000161775755033875,8.73992207419107e-05,0.000193006881767792,0.000461893570162064,type1,theta_q
13.01,0.492080112954417,0.0445951052377427,-0.0706329569955427,0.158400673545333,0.180765065109266,0.286086916558033,0.927570748800729,0.00312012475067395,-0.000171618694824534,-0.000206756870555181,0.00244993929081244,4.71042170767362e-05,0.000476618124894268,6.47910241211441e-05,-6.85954706492723e-05,-0.00016260549720192,8.76158124886419e-05,0.000193408775229028,0.000462648415977434,type1,theta_q
13.02,0.48715247450056,0.0434477197595504,-0.0598993292671139,0.158813579958673,0.180871259023613,0.284447507986965,0.927983539552253,0.00313847517686655,-0.000169625306644991,-0.000191060610179638,0.0024780280423763,4.26347176757794e-05,0.000452518768719739,6.52667861910611e-05,-6.88920502805421e-05,-0.000163385620359963,8.75554784075452e-05,0.000193547726545973,0.00046322412435342,type1,theta_q
13.03,0.486848828675845,0.0410287414382163,-0.0581424359237455,0.159049058947699,0.181254755812524,0.283259638404589,0.928231699304702,0.00316489153068858,-0.00016893061996302,-0.000190871828952049,0.0025066455531849,4.13142282517377e-05,0.000456930961224902,6.5755875855774e-05,-6.92301275484556e-05,-0.000164224602370034,8.77017304662551e-05,0.000193882162377622,0.000464054478050335,type1,theta_q
13.04,0.486555219949012,0.0385786982067933,-0.0563764160962059,0.159246211923766,0.18162223384351,0.282075978531545,0.928486483744969,0.00319162582921927,-0.00016822434706466,-0.000190531421656037,0.00253561132469609,3.98217854506888e-05,0.000461349394296303,6.62450283021029e-05,-6.9553367497648e-05,-0.000165068514998051,8.78146333671059e-05,0.000194184574559962,0.000464920959810815,type1,theta_q
13.05,0.486271574738895,0.0360982886119003,-0.0546017403249825,0.15940519982847,0.181973799902987,0.280896504387287,0.928747905644754,0.00321868005129042,-0.000167507310114552,-0.000190038010252991,0.00256492864201537,3.81537584630855e-05,0.00046577491762827,6.67338136373843e-05,-6.98608329975985e-05,-0.000165917158674927,8.78929010404469e-05,0.00019445376790147,0.000465825307993859,type1,theta_q
13.06,0.485997736580226,0.0335881942929581,-0.0528187939512474,0.159526685385949,0.18230903663733,0.279721032855317,0.929016036238609,0.00324605606897397,-0.000166780623664724,-0.000189388514846063,0.00259460088091514,3.63088974807945e-05,0.000470208326711172,6.72215800301944e-05,-7.01528109454565e-05,-0.00016676950105317,8.79384319087642e-05,0.000194691653107034,0.000466766298495596,type1,theta_q
13.07,0.483521751126505,0.0315585913568199,-0.0464180395404725,0.159682875724717,0.182480023710077,0.278330493887668,0.929373206155256,0.00326722831765805,-0.000164891053730419,-0.00017464686116352,0.00262445700329517,3.1499615843116e-05,0.000446689458101667,6.76960994714455e-05,-7.03740949433069e-05,-0.000167576342345263,8.77232397977983e-05,0.000194690254621629,0.00046755275387666,type1,theta_q
13.08,0.483257706043049,0.0289833544269995,-0.0446005769853721,0.159731305081012,0.182786506613134,0.277163298542783,0.929653434952062,0.00329522812870808,-0.000164141615336111,-0.000173613603704388,0.00265484773615966,2.92816612011016e-05,0.000450892583044185,6.81847385092798e-05,-7.06358814837161e-05,-0.000168439574081818,8.77031737238481e-05,0.000194864238617903,0.000468563557112651,type1,theta_q
13.09,0.483002887123526,0.0263804402493535,-0.0427760581172373,0.15974388917363,0.1830789216191,0.276000454169374,0.929939647304474,0.00332355251526422,-0.000163382611268718,-0.000172431547033659,0.00268560210728281,2.68782354750354e-05,0.000455109470294345,6.86727922245702e-05,-7.08827627913298e-05,-0.00016930693874857,8.76522095250273e-05,0.000195008179908301,0.000469608792064697,type1,theta_q
13.1,0.482757161154492,0.0237505710069104,-0.0409449738843808,0.159721477522473,0.18335618791924,0.274841686718706,0.930232016870726,0.00335220346372069,-0.000162615186691994,-0.000171094346630347,0.00271672351155424,2.42894694790661e-05,0.000459340968801667,6.91593769533172e-05,-7.11134692095637e-05,-0.000170177726438282,8.7568947547663e-05,0.000195120702113005,0.000470690762859911,type1,theta_q
13.11,0.482520422526396,0.0210944038814269,-0.0391077364389944,0.159664323056744,0.183619198711496,0.273687623179118,0.930530160030262,0.00338118281043762,-0.000161838864641013,-0.000169604723027437,0.00274821450327111,2.15118040048605e-05,0.000463589045456917,6.96460391689853e-05,-7.13297643883497e-05,-0.00017105340951477,8.7455768550203e-05,0.000195203596753151,0.000471805562339171,type1,theta_q
13.12,0.48232777869849,0.0184065458975676,-0.0373448475341858,0.159571766567806,0.183872570611036,0.272541168872939,0.930832444836712,0.00340524773930991,-0.000160158288571018,-0.00015605392972695,0.0027799242015904,1.65089010218088e-05,0.000440723695028412,7.01202403447816e-05,-7.14780366326834e-05,-0.000171888962676547,8.70987389548341e-05,0.000195071297884489,0.0004727937255082,type1,theta_q
13.13,0.482108734937996,0.0156997403440712,-0.0354968608333292,0.159446108630107,0.184111424192852,0.271394933402957,0.931141617611199,0.00343486231648462,-0.000159365692310047,-0.000154200568498253,0.00281216413056176,1.33321738660854e-05,0.000444774250037951,7.06079859152173e-05,-7.16646422744912e-05,-0.000172775694930698,8.69247457342333e-05,0.000195092670371752,0.000473973662651586,type1,theta_q
13.14,0.481898134244901,0.0129685682308972,-0.0336440034974297,0.159287157007267,0.184337266136877,0.270253496599547,0.931456075991479,0.0034648086719873,-0.000158564970398481,-0.000152196780778251,0.00284478220776992,9.95774787389561e-06,0.000448847501118975,7.10942630525669e-05,-7.18358045837104e-05,-0.000173665552444909,8.67216848773714e-05,0.000195084737304135,0.000475187179452072,type1,theta_q
13.15,0.481695746356226,0.0102137703493814,-0.0317866250680802,0.159095252230933,0.184550887295164,0.269117093965658,0.931775541883142,0.00349508818204463,-0.000157756218093436,-0.000150045348511312,0.00287778110797063,6.38221189155588e-06,0.000452945703444695,7.15815330426138e-05,-7.19927316153954e-05,-0.000174561466710508,8.64895688330589e-05,0.000195046682117577,0.000476431819785676,type1,theta_q
13.16,0.481501351192761,0.00743603898683443,-0.0299251170531847,0.158871521807339,0.184752983461874,0.26798517197488,0.932099845650749,0.00352570158744527,-0.00015694048980475,-0.000147750718282278,0.00291116402546514,2.60538152570801e-06,0.000457071325056859,7.20677012565106e-05,-7.2134968271075e-05,-0.000175460689914764,8.62304167591455e-05,0.000194980618798171,0.000477707675757603,type1,theta_q
13.17,0.479917767843889,0.00473398510187101,-0.024506081302747,0.158670806531658,0.184830391355602,0.266709998510466,0.932484358196145,0.00355250191172668,-0.000156039273804035,-0.00013446711096584,0.00294502675575713,-1.85333622247154e-06,0.000434794031210857,7.25412597177725e-05,-7.22119719155516e-05,-0.000176324317378204,8.57456899940818e-05,0.000194724620607315,0.000478885490241006,type1,theta_q
13.18,0.479733432110325,0.00190467538330942,-0.0226226421808598,0.158383986365334,0.185009601488758,0.265587065870675,0.932818026552983,0.00358376620145975,-0.000155210333326464,-0.000131805095462287,0.00297918653273157,-6.04122127221497e-06,0.000438751812281171,7.30269198514457e-05,-7.23243186357963e-05,-0.000177232337589065,8.54314523330504e-05,0.000194599639157876,0.000480222635310049,type1,theta_q
13.19,0.479556650443067,-0.000945644562539683,-0.0207362837461113,0.158066875266441,0.185177919422514,0.264468805157992,0.933156070654934,0.00361536810170725,-0.000154374778309705,-0.000128999006679199,0.00301373867079252,-1.04378829260488e-05,0.000442743511625798,7.35124640648034e-05,-7.2422365261489e-05,-0.00017814480911115,8.50910887855274e-05,0.00019444621399505,0.000481589146611139,type1,theta_q
13.2,0.479387307937289,-0.00381628102480991,-0.0188473598223098,0.157720018350131,0.185335777785299,0.263355188240558,0.933498307503089,0.00364730894783362,-0.00015353299991914,-0.000126050405322029,0.00304868593943777,-1.50455442714528e-05,0.000446771526963161,7.39975923138648e-05,-7.25061096675366e-05,-0.000179061292523146,8.4725373766482e-05,0.000194264788178657,0.0004829845640817,type1,theta_q
13.21,0.475768238096537,-0.0200496952739341,-0.0160775086355072,0.157726451551732,0.185244759572335,0.261077582550003,0.934154827328818,0.0036460150530307,-0.000279400965285405,-0.000114866325705131,0.00260651693423643,1.26375447018081e-05,0.000448770085108761,7.21796284454797e-05,-6.97650426006476e-05,-0.00017468696851939,8.09045209729722e-05,0.000187592774911822,0.000472233243227812,type1,theta_q
13.22,0.476021658255656,-0.0224063129049746,-0.0142183839960534,0.15730397768065,0.185395275895512,0.260029287449869,0.934488533878178,0.00356257710922538,-0.000461409505023083,-0.000101168212396322,0.00235233250088337,2.45262446297068e-05,0.00045187090484196,7.13628715792947e-05,-6.81808381404744e-05,-0.00017239573734608,7.84224635870576e-05,0.000183299892444454,0.000465731895271334,type1,theta_q
13.23,0.478458104053023,-0.0269970430207158,-0.0121759581367643,0.156927845687395,0.185501357154519,0.258818539596719,0.934866761256793,0.00335213759556455,-0.000317994215342092,-0.000110869674015972,0.00228987953685331,2.91214539594593e-05,0.000455116859988043,7.12351468041385e-05,-6.76804043986141e-05,-0.000172412284021023,7.75191863366735e-05,0.000182249523465029,0.000465863345909879,type1,theta_q
13.24,0.4720853454263,-0.032325747069745,-0.0116797522329462,0.15650764738773,0.185617028357112,0.257427895482327,0.935298109546135,0.00326498160998763,-0.000361946820217787,-0.000133666578941699,0.00230037066321889,1.60760061984388e-05,0.00045325388094676,7.16108284609111e-05,-6.76299952205098e-05,-0.00017302192965456,7.70201258080171e-05,0.000181713911887557,0.000466331382348078,type1,theta_q
13.25,0.4734109302264,-0.0315456520315663,-0.00940439498507603,0.155882873855779,0.185780291888749,0.256725550693624,0.935563041384839,0.00327483899993055,-0.000411110391541441,-0.00013519012255134,0.00219841349106635,-8.32427001564654e-07,0.000455863611373323,7.10595696473098e-05,-6.66833039481408e-05,-0.000171819138414309,7.56582656088217e-05,0.000179418522481475,0.000463446610869696,type1,theta_q
13.26,0.485278538566445,-0.0344001186645536,-0.0100655509117929,0.155378061849959,0.186046264598525,0.255874872682126,0.935827171466287,0.00314085762116501,-0.000415499840323225,-9.8185489628912e-05,0.00222210531651629,-4.03399163011555e-06,0.000452564233330082,7.15016194529577e-05,-6.66987306958055e-05,-0.000172718237633815,7.49978518724328e-05,0.000178875227446681,0.000464679894066371,type1,theta_q
13.27,0.48533532662616,-0.0367627528328129,-0.00684432128395574,0.154827878515473,0.186114851050034,0.254832049754384,0.936189199185187,0.00312568109623787,-0.000475078242084618,-9.36364302301392e-05,0.00216106717119615,-1.82189446013962e-05,0.000429587437143593,7.12895773126291e-05,-6.5994919003646e-05,-0.000172131747474045,7.37095070338638e-05,0.000176976246250814,0.000462891702613925,type1,theta_q
13.28,0.480663477927803,-0.0348438794284837,-0.0056348685509474,0.154076929469023,0.186249703769281,0.254060095882585,0.936496030600976,0.00307625734191714,-0.000394954783943084,-0.000100859847961742,0.00209529399380027,-1.08203383070027e-05,0.000431739822649455,7.11299657526035e-05,-6.55236739612395e-05,-0.000172243017658754,7.28836153504834e-05,0.000176031758305631,0.000463412402686847,type1,theta_q
13.29,0.466309948728978,-0.0400039406133927,0.000849966009385261,0.153511655076209,0.186055238325719,0.252637416535693,0.937012249553598,0.0030233862192941,-0.000408378128197738,-7.12527288276243e-05,0.00211647033353057,-1.13060570823563e-05,0.000427447017563433,7.15653734467781e-05,-6.54784586392314e-05,-0.000173114140832081,7.21842479413352e-05,0.000175456494542997,0.00046476628519683,type1,theta_q
13.3,0.468234638894171,-0.0377973451091676,0.00256623198135778,0.152723373704075,0.186216341717014,0.252050158540615,0.937267177906934,0.00302640272961296,-0.000464957155748587,-6.53900250218522e-05,0.00199545413092209,-1.11584396714268e-05,0.00043111449723554,7.11242808072378e-05,-6.4482042234975e-05,-0.000172149855604113,7.06404764077728e-05,0.000173050876017189,0.000462434414018616,type1,theta_q
13.31,0.473302416550844,-0.0371147751768909,0.00526528184756507,0.151958952889825,0.186343820620034,0.251457990845845,0.937525112193336,0.00298721979547224,-0.000512248949917929,-7.11287221337833e-05,0.0019819701038949,-2.25947509419824e-05,0.000433419170901206,7.12875307678818e-05,-6.41209667677896e-05,-0.000172322082130657,6.97728239262818e-05,0.000171831282906361,0.000462147137177167,type1,theta_q
13.32,0.468739913471024,-0.0421712155195611,0.0135210211213072,0.151410895637645,0.186176790775681,0.250109837989506,0.938007469159781,0.00297052883995047,-0.000537681183941251,-4.42037709402459e-05,0.00199067990807884,-1.66199423083952e-05,0.000406235706339711,7.16533078647984e-05,-6.38983272662568e-05,-0.000173023471386985,6.88436651683451e-05,0.00017097383280146,0.000463244009272401,type1,theta_q
13.33,0.468567011257494,-0.0452405742249483,0.0154485232729191,0.150721306446786,0.186227300477327,0.249058394531378,0.938388190704334,0.00295743335936889,-0.000509813943996934,-2.57458147590089e-05,0.00198559187881942,-3.27328476351794e-05,0.000404550206742804,7.17941352313494e-05,-6.37232412569844e-05,-0.000173494890450503,6.82448616306137e-05,0.000170357118997728,0.000464252274831136,type1,theta_q
13.34,0.463415670479347,-0.0496272119725673,0.0165181203045436,0.15004110294761,0.186245037157681,0.247777218916373,0.938832734488134,0.00289732644728083,-0.000533866790960744,-3.51477775878607e-05,0.00200101423045575,-4.09415573269532e-05,0.000405946688776886,7.21757946345026e-05,-6.35587156527972e-05,-0.000174195049914116,6.75712031417004e-05,0.000169595542325938,0.000465165406998296,type1,theta_q
13.35,0.463248017183228,-0.0527482038011959,0.0184191256807311,0.149307564964133,0.186283539719538,0.24673335008917,0.939216880080323,0.00291981532148549,-0.000536384506136788,-3.06478875795398e-05,0.0020215884815656,-4.57087704024122e-05,0.000409708338503108,7.25994897074981e-05,-6.34426731324347e-05,-0.000175064792327896,6.69680708239321e-05,0.000169046907359111,0.00046675566680371,type1,theta_q
13.36,0.460549569501409,-0.0544857537440545,0.0202746417808888,0.14849981953948,0.186312547445488,0.245753460208346,0.939596016943846,0.00279688181065803,-0.000458699110034251,-2.82629861754996e-05,0.00199823458659322,-4.94480200092085e-05,0.000413491347663995,7.26956643417196e-05,-6.32074629612772e-05,-0.000175677249577071,6.63153260937006e-05,0.000168389012099519,0.000468158191966601,type1,theta_q
