t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
10.7,-0.324416960258835,-0.698872852542985,-0.989926933200037,0.194491396838225,-0.0648198836770638,0.294467574033728,0.933413267035936,0.00430340570198604,-0.00156796239944056,0.000198717218708137,0.00359683195606857,0.000140083647130308,0.000420431973736916,2.95209723103929e-05,3.28618023086328e-05,9.27305706203955e-05,6.54439078394563e-05,0.000136126442242619,0.000411094291603765,type1,theta_q
10.71,-0.331278722432739,-0.691973208784617,-1.00124966332021,0.194655087073681,-0.0653662608212787,0.295828260898029,0.932910654391207,0.0043545189020985,-0.00158067028324383,0.000204550164568125,0.00364112503983457,0.000137134011039655,0.000423730753553725,2.97597929059909e-05,3.30461769120164e-05,9.33408541414642e-05,6.54323844389897e-05,0.00013627793921588,0.000412098925562549,type1,theta_q
10.72,-0.33455843619052,-0.682177158779097,-1.00703243403853,0.194663746731592,-0.065754704798803,0.297489718667793,0.932353051044613,0.00439979421298134,-0.0016003188014399,0.000197040250714247,0.00367671474240685,0.000120737043457931,0.000405030395770458,2.997448353982e-05,3.31968397039219e-05,9.39016838782134e-05,6.52647259990003e-05,0.000136200160355493,0.000412877550578574,type1,theta_q
10.73,-0.340583486672995,-0.675149127513767,-1.01739416724259,0.194660894957157,-0.0662209433638416,0.298833708877304,0.931890732367865,0.0044522106709439,-0.00161260356605478,0.000203477820483052,0.00372136911486058,0.000116325668299487,0.000408225509314342,3.01652254568008e-05,3.33174343318547e-05,9.44190455526662e-05,6.51784552020054e-05,0.000136264996185674,0.00041401202045931,type1,theta_q
10.74,-0.346200049861186,-0.668070969086469,-1.02728350003242,0.194575921299571,-0.066648156751109,0.300167873856306,0.93144912988133,0.00450526086715562,-0.00162464335518539,0.000210240533083632,0.00376630190913585,0.000111244849566632,0.000411448876356452,3.03314512797239e-05,3.34065881697198e-05,9.48899812434454e-05,6.50563807180551e-05,0.000136287959452192,0.000415210911117933,type1,theta_q
10.75,-0.351413515203597,-0.660943600161904,-1.03670621704445,0.194410742990278,-0.0670369646630454,0.30149275158113,0.93102772736518,0.00455895241859946,-0.0016364376490135,0.000217327978273597,0.00381151506506648,0.000105486584568767,0.000414708447726247,3.04738351130552e-05,3.34652838629442e-05,9.53161001031465e-05,6.48996136155274e-05,0.000136269848458682,0.000416472544952862,type1,theta_q
10.76,-0.356229250756406,-0.65376796355456,-1.04566814906885,0.194166598821519,-0.0673884114203781,0.302808513653447,0.930626207436322,0.0046132893935401,-0.00164798661570947,0.000224745475217162,0.0038570140097419,9.90378203102364e-05,0.000418013075653614,3.05920010606096e-05,3.34933909757673e-05,9.56968990101446e-05,6.47083648881382e-05,0.000136210406151534,0.000417797192590954,type1,theta_q
10.77,-0.36077030782281,-0.646630179436566,-1.05434486179976,0.19384644092967,-0.0677066367414074,0.304103851344035,0.930247395200756,0.00465808640045326,-0.00166661876281056,0.000217913825012464,0.00389759954128456,8.13604968988555e-05,0.000400354029461473,3.06854353721538e-05,3.34828580610887e-05,9.60174391380431e-05,6.43799837449418e-05,0.000135925734681648,0.000418855272660602,type1,theta_q
10.78,-0.364807094812132,-0.639361692224546,-1.06240283448674,0.193447116701497,-0.0679847291155151,0.305401728669912,0.9298849787863,0.00471371120896751,-0.00167778164942802,0.000225948525929657,0.00394354286272028,7.33155612331254e-05,0.000403663689038954,3.07553388409188e-05,3.34508383538164e-05,9.63076969219195e-05,6.41221845239671e-05,0.000135784366580934,0.000420302733363949,type1,theta_q
10.79,-0.368462284870186,-0.632047843789552,-1.07001724357818,0.192972751171784,-0.0682269167527749,0.306691240587333,0.929541332100195,0.00476999877946562,-0.00168870222281764,0.000234316467980928,0.00398977674208182,6.45408575006322e-05,0.000407052114428588,3.0801658143075e-05,3.33901834627801e-05,9.65536509009522e-05,6.38334898011777e-05,0.000135604003788749,0.000421809296615158,type1,theta_q
10.8,-0.3717412683283,-0.624689669324123,-1.07719393080146,0.192425516413029,-0.0684337860815396,0.307971433715166,0.929216246936713,0.00482694846385798,-0.00169938228996074,0.000243011299881821,0.0040363120370228,5.503270209384e-05,0.000410530266466845,3.08241385937787e-05,3.33009749292643e-05,9.67545600110276e-05,6.35144793947121e-05,0.000135384609856835,0.000423374736142597,type1,theta_q
10.81,-0.371333298471444,-0.64385797731836,-1.08408310689163,0.191959878188714,-0.0686854770047469,0.31087733140149,0.928325910031112,0.00488510298003929,-0.00162409458572231,0.000255184980706197,0.00342367769241636,4.18860815325552e-05,0.00041450442307985,3.03921262397948e-05,3.29921131271192e-05,9.47672690062476e-05,6.30798895349524e-05,0.000134171873193106,0.00041433975442692,type1,theta_q
10.82,-0.370080876438359,-0.641803826488147,-1.08600668254889,0.191259842119935,-0.0687709884008178,0.312878776615042,0.92779151488387,0.00493389407444974,-0.00161100644662955,0.000249215312787628,0.00302319724933188,2.68933652130601e-05,0.000398036747236821,3.01318809454604e-05,3.27363975251569e-05,9.3552413389734e-05,6.25721876190788e-05,0.000133153102875158,0.000408470744748948,type1,theta_q
10.83,-0.342452511750748,-0.646332611045772,-1.08967202098047,0.190851348433902,-0.0686261574067439,0.315205259455476,0.927098623519716,0.00405709090560561,-0.00124514008692965,0.000188384161599534,0.00290255719206243,4.72924765316749e-05,0.000396701780698146,2.87612237058464e-05,3.18633217431479e-05,9.11372675782659e-05,6.17927282000224e-05,0.000131514572352201,0.000405478815252736,type1,theta_q
10.84,-0.346123244459868,-0.639623073215088,-1.09544521413537,0.190003665800623,-0.0687193420191323,0.316446747807592,0.926842874934463,0.00387492519024669,-0.0013084007841493,0.000153753005610423,0.00291992731589818,2.82508853946566e-05,0.000392554089607285,2.85898386874901e-05,3.16245683108152e-05,9.11343880045087e-05,6.13424058099479e-05,0.000131156745523723,0.000407167344390528,type1,theta_q
10.85,-0.350828191021352,-0.620704550362462,-1.09970868328214,0.188960908378188,-0.0687270441561512,0.31696016030442,0.926880049028052,0.00389472722061162,-0.00124335398040295,0.000164586819679299,0.00270018090759207,2.41161526584106e-06,0.00039497265094955,2.81293759313151e-05,3.13536121614047e-05,8.98337629790854e-05,6.08830785021845e-05,0.000130565394450873,0.000404553431063219,type1,theta_q
10.86,-0.366585047358239,-0.609175776137219,-1.1021477015514,0.187771609224462,-0.0690094935986685,0.317813821241183,0.92680844169148,0.00377690551503492,-0.00120438380949383,0.000196957248601027,0.00271801814550763,-1.44614131062402e-05,0.000395466825983168,2.76706771728792e-05,3.08802186328147e-05,8.94346941445403e-05,6.02450081291934e-05,0.000129925773530751,0.000406005663010505,type1,theta_q
10.87,-0.365921291305102,-0.61238280736046,-1.10057879245986,0.186761862629655,-0.0690081523781209,0.320288857447936,0.926160315154539,0.00380964700424276,-0.0012409414098855,0.000191300255447291,0.00260976246451629,-3.85112409489053e-05,0.000380597154561971,2.74819320560723e-05,3.06278636868003e-05,8.89397218511913e-05,5.96781048588123e-05,0.000129367572661124,0.000405406352131133,type1,theta_q
10.88,-0.361801082566761,-0.607688004235633,-1.10396378743787,0.185738472596795,-0.068920692988138,0.321758145353849,0.925863301883111,0.0035032690543158,-0.00103987300600928,0.000168616862770394,0.00251450183098825,-3.02080680442563e-05,0.00038212176770187,2.65038723898609e-05,2.99334793442948e-05,8.6921556380733e-05,5.89496353260112e-05,0.000127952647878213,0.000403065991778238,type1,theta_q
10.89,-0.361940331355411,-0.600273789664416,-1.1073529551384,0.184583551640388,-0.0688464824406863,0.322967523202485,0.925678698726409,0.00354183642095147,-0.00104239988476009,0.000174911975557212,0.00254015117674391,-3.9525396377412e-05,0.000386186578960814,2.63521664752697e-05,2.96448901527153e-05,8.6742782636539e-05,5.84149536600479e-05,0.000127453031678209,0.00040495556106293,type1,theta_q
10.9,-0.364834092823816,-0.60180306134386,-1.11028063511158,0.183412000948344,-0.0688729324342158,0.3246791244986,0.92531077114711,0.00356553867951304,-0.00109457517311383,0.000183064103989625,0.00241494932612989,-4.78913986047911e-05,0.000390544174048946,2.6145767950432e-05,2.93638253939321e-05,8.62330327141112e-05,5.78379380851733e-05,0.000127143102631094,0.000404602353771473,type1,theta_q
10.91,-0.36043179156247,-0.590838876017847,-1.11230229564648,0.182140746784598,-0.0686710214616063,0.325723699365068,0.92520976586075,0.00355156620770434,-0.00114527979507292,0.000181423369413546,0.00239673863892015,-6.45344429817238e-05,0.000393677442944285,2.59596410466889e-05,2.90317018342658e-05,8.59911115270398e-05,5.72396170595681e-05,0.000126674827780748,0.000406183086351838,type1,theta_q
10.92,-0.358029053443727,-0.58384419702609,-1.1113785832457,0.180781675059162,-0.0684984771753469,0.327216203174403,0.924962432192567,0.00358417004328299,-0.00115339405120166,0.000182313727097203,0.00240144244952706,-6.33891919237708e-05,0.000374211633405858,2.57511276485375e-05,2.86628369717804e-05,8.5670163456762e-05,5.65726089957687e-05,0.000125998868372853,0.000407170633451046,type1,theta_q
10.93,-0.362295256482924,-0.573196183205748,-1.11270414857973,0.179295582759893,-0.0683726508754395,0.328179768941065,0.924919625628543,0.00346634367045102,-0.00106630614724737,0.000206158233768792,0.00237169596209982,-8.353921189374e-05,0.000377128234703127,2.51135771573205e-05,2.81237300506537e-05,8.46926278585632e-05,5.58885590143822e-05,0.000125106841093702,0.000408239862069909,type1,theta_q
10.94,-0.357967073127813,-0.565626935115624,-1.11382207567497,0.177874216763422,-0.0681290779177409,0.329391504388301,0.924781286894198,0.003362710249533,-0.00106932890360218,0.000194082715598265,0.00239405567229719,-9.39603838646273e-05,0.00037929197360113,2.47842920847904e-05,2.76775110146446e-05,8.42289140768606e-05,5.52175125953419e-05,0.000124389965421132,0.000410245129934001,type1,theta_q
10.95,-0.361637007866926,-0.559879314810663,-1.11270665791977,0.176291763423529,-0.0680361975895187,0.330715127001926,0.924618729389949,0.00337479941285268,-0.00108013210396425,0.000212844448185453,0.002413418258129,-0.000101831660622606,0.000380024599976345,2.44997208383269e-05,2.72496600329429e-05,8.38781882021375e-05,5.45505401938326e-05,0.000123751793534879,0.000412233720083658,type1,theta_q
10.96,-0.343910388479227,-0.562904717578141,-1.11276717374658,0.174988549166298,-0.0676625173110218,0.332633063827264,0.924205624447664,0.00312782388027434,-0.000889556701186936,0.000206592307423953,0.00230437971246154,-0.000102903013007746,0.000384404301890273,2.36004009731269e-05,2.66150720199383e-05,8.21046920578361e-05,5.38159593051676e-05,0.000122571133877901,0.000411678814381884,type1,theta_q
10.97,-0.342151095747573,-0.555284456338771,-1.11039472774794,0.173333789606058,-0.0673766915543521,0.33404147686671,0.924030340707869,0.00299879101299913,-0.000858970170268427,0.000183463517534256,0.00231971185535379,-0.000108201379430538,0.000370955734164286,2.31640309912384e-05,2.61039636689709e-05,8.13124223709321e-05,5.30791010995048e-05,0.000121557701745122,0.000412804645770277,type1,theta_q
10.98,-0.339831208269225,-0.529056402266361,-1.11202079814378,0.171534497234173,-0.0668248222716617,0.334217042600138,0.924342646329054,0.00302586308716258,-0.000858549241070427,0.000187626024726671,0.0021731643633309,-0.000105980946162525,0.000374845457963274,2.28129933011589e-05,2.57128166588003e-05,8.03817991883847e-05,5.23654190384798e-05,0.000121040395403937,0.000412759957830546,type1,theta_q
10.99,-0.332434368372158,-0.523703571576944,-1.11158010250492,0.169896895078471,-0.0664546062500349,0.335560564392345,0.92418501284945,0.00282952496230876,-0.000737305296865952,0.000180960889554719,0.0021280397255435,-0.00010955090653263,0.000379388622311639,2.20757925087785e-05,2.51101251408864e-05,7.88911823673321e-05,5.16186682248877e-05,0.000119916993942794,0.000413094098140159,type1,theta_q
11,-0.326273081142006,-0.515099528920657,-1.1116968666127,0.168173539293692,-0.0660390640535442,0.336593091094106,0.924154529138975,0.00276269353463444,-0.000762929154210027,0.000205962475947383,0.00214033425251546,-0.00011431266590409,0.000380520626367806,2.17347664398608e-05,2.4620295343132e-05,7.84295937942424e-05,5.08918290778889e-05,0.000119198901517428,0.000414722134928638,type1,theta_q
11.01,-0.322803012873749,-0.50731121588907,-1.11087224420869,0.166375678763274,-0.0656518019797988,0.337723757673078,0.924095037274869,0.00278940480912754,-0.000761988817844804,0.000211851240436903,0.00216005554873564,-0.000125096089823932,0.000386089278743919,2.14220589130541e-05,2.41484788052056e-05,7.7773747121962e-05,5.01778060408093e-05,0.000118330887553636,0.000416980690358373,type1,theta_q
11.02,-0.319162501758331,-0.499471196736261,-1.10987114919832,0.164533128992714,-0.0652417118976531,0.338835415274382,0.924047038763919,0.00280964576266136,-0.000758765316211302,0.000207297613666884,0.00217940367243446,-0.000132850833008667,0.000375617346734539,2.10964742709378e-05,2.36583098209676e-05,7.70315629753578e-05,4.94364622406704e-05,0.000117318304987154,0.000418564780105054,type1,theta_q
11.03,-0.315182753041994,-0.491636429566835,-1.10843067622101,0.162646407002184,-0.0648089222341284,0.339955262265775,0.924000199970724,0.00283712113993315,-0.000757647746773423,0.000213327960586945,0.00219973692307185,-0.000144398277961273,0.000381489466211281,2.0764940219929e-05,2.31661083830083e-05,7.62972729277694e-05,4.87062810922928e-05,0.000116388756685047,0.000420868571341947,type1,theta_q
11.04,-0.310956120140379,-0.483780075822134,-1.10669065237182,0.160717210770446,-0.0643541289526703,0.341070105377544,0.923958715239302,0.00286499437120857,-0.000756427631089473,0.000219460513412191,0.00222037545168908,-0.000156309585604465,0.000387616353886921,2.04250170471341e-05,2.26645449605655e-05,7.55234075400149e-05,4.79682262799683e-05,0.000115426438793105,0.000423194484367078,type1,theta_q
11.05,-0.30648804324154,-0.475903127005144,-1.10465679943273,0.158746814589619,-0.0638775176091138,0.342179694325004,0.923922165765815,0.00289327005830108,-0.000755109048091416,0.000225691339122307,0.00224132906062119,-0.000168586782699175,0.000394007515741717,2.00770392852509e-05,2.21546313012253e-05,7.47089141793556e-05,4.72247729167888e-05,0.000114434103023272,0.000425539739753323,type1,theta_q
11.06,-0.301783920741854,-0.468006667031419,-1.10233491287078,0.156736816722537,-0.0633792943229854,0.343284486545282,0.923889818448146,0.00292195527907023,-0.000753695246437782,0.000232016453723694,0.00226260533929163,-0.000181230393297395,0.000400672301686401,1.97220606437732e-05,2.1637110425967e-05,7.38548156745209e-05,4.64756713042636e-05,0.000113410070662232,0.000427903561183946,type1,theta_q
11.07,-0.289734305203226,-0.463645019615163,-1.08942698377889,0.154643636275203,-0.0629106959323908,0.345408903556631,0.923482690384985,0.00294577224279818,-0.000746550467675705,0.000228184752356138,0.00227894727589153,-0.000188270958184287,0.000390567843427874,1.93581724827083e-05,2.11088361284247e-05,7.29159086123162e-05,4.5715929276093e-05,0.000112282978440626,0.000429513181985,type1,theta_q
11.08,-0.284561983321977,-0.455737802878803,-1.08649865464692,0.152557437590381,-0.0623734292402929,0.346504420675537,0.923455721739258,0.00297525530732774,-0.000744966519405608,0.000234635255938735,0.00230093813251023,-0.000201656623548391,0.000397585274381799,1.89913803636302e-05,2.05790824633057e-05,7.19842650747773e-05,4.49599423880318e-05,0.000111200814922406,0.000431906095872252,type1,theta_q
11.09,-0.27916976407058,-0.447814107386475,-1.08329934910249,0.150435598314119,-0.0618155097131925,0.347594884654065,0.923431518674286,0.00300516346051977,-0.00074330068000601,0.000241170022005552,0.00232328087347693,-0.000215416148647278,0.000404902425175743,1.86194847069192e-05,2.00443245460656e-05,7.10124946364488e-05,4.42022375550689e-05,0.000110090062922227,0.000434311814451093,type1,theta_q
11.1,-0.273562925947389,-0.439875002712277,-1.07983482054685,0.148279998609562,-0.0612372456996866,0.34868052946071,0.923409405478666,0.00303550320549162,-0.000741556881598202,0.000247784251394469,0.00234598399071482,-0.000229548622600834,0.000412528231077248,1.8243332171759e-05,1.95053384452409e-05,7.00010510939694e-05,4.34433126612681e-05,0.000108950452965741,0.000436729011259203,type1,theta_q
11.11,-0.267746838581136,-0.431921483844055,-1.07611090633743,0.146091291623708,-0.0606392481296054,0.349762043037077,0.923388720609323,0.00306628121381154,-0.000739737855966978,0.000254478910378663,0.00236905419753637,-0.000244058079299953,0.000420473249180768,1.78636175764736e-05,1.89628331840104e-05,6.89499282302169e-05,4.2683804569184e-05,0.000107782004809223,0.000439156370328574,type1,theta_q
11.12,-0.261798498451748,-0.423906808754324,-1.07223159345325,0.143871373409705,-0.0600210564486935,0.350830250372494,0.923372425470655,0.00308746196044165,-0.000731174039864761,0.000247489458732506,0.0023880621105802,-0.000249768227998762,0.000409886911804869,1.74793691508427e-05,1.84167202479831e-05,6.78193309206865e-05,4.19242577699161e-05,0.00010656053117464,0.000440750328524096,type1,theta_q
11.13,-0.25558022955789,-0.415927374308026,-1.06800664595215,0.141621273382589,-0.0593851406780328,0.351903998054892,0.923352801558065,0.00311909445939961,-0.000729235523088464,0.000254198627556205,0.00241193533635746,-0.000265003169438946,0.000418197328826074,1.70953046685314e-05,1.78702185205622e-05,6.66928525057151e-05,4.11670229176049e-05,0.000105339948880452,0.000443190171169918,type1,theta_q
11.14,-0.249168826486899,-0.407936857101771,-1.06353966685075,0.139342144385388,-0.058730676321939,0.35297348951838,0.923333195630953,0.00315118156340562,-0.000727236479744977,0.000260978015238947,0.00243620510290615,-0.000280620859279012,0.000426850927631269,1.67099576172102e-05,1.7322668068082e-05,6.55274688857848e-05,4.04119491999872e-05,0.000104092478256938,0.000445635183224442,type1,theta_q
11.15,-0.24256956123117,-0.399936334483203,-1.0588364599747,0.13703608102163,-0.0580578778948974,0.354038917362489,0.923312969856577,0.0031837301146511,-0.000725181337929354,0.000267821752324882,0.00246088013472479,-0.000296618956902051,0.00043585579434816,1.63241485413278e-05,1.67751209254956e-05,6.432359994416e-05,3.96605613210383e-05,0.000102820086175992,0.00044808302585501,type1,theta_q
11.16,-0.23578782526379,-0.391926881016624,-1.05390277858265,0.134704821324831,-0.0573672566928232,0.355100238313128,0.92329162766774,0.0032167457095939,-0.000723074859134961,0.000274726069562217,0.00248597001836717,-0.000312996585922308,0.000445220353530192,1.59387002657333e-05,1.62282764787617e-05,6.30818066521362e-05,3.89132492907294e-05,0.000101522632216982,0.000450532490195588,type1,theta_q
11.17,-0.228828991004843,-0.383909554283841,-1.04874442605248,0.132349037222199,-0.0566590950960931,0.356157306987451,0.923268894726068,0.00325023318437853,-0.000720921412691806,0.00028168943583591,0.00251148351465438,-0.000329757496699662,0.000454954371465035,1.55541149700499e-05,1.56826665813369e-05,6.18015644928197e-05,3.81707341867334e-05,0.000100200702070577,0.000452982355275478,type1,theta_q
11.18,-0.22169835631535,-0.375885456125003,-1.04336720175921,0.129970544838806,-0.0559333784657384,0.357210326621365,0.923244224028924,0.00328419976065986,-0.000718725638215631,0.000288705833191034,0.00253742902181599,-0.000346900237863349,0.000465065589506371,1.51713094908315e-05,1.51393485912583e-05,6.04837162552204e-05,3.74343169361651e-05,9.88561419380836e-05,0.000455430403721862,type1,theta_q
11.19,-0.214401236730513,-0.367855771561762,-1.03777690456895,0.127570604971629,-0.0551905438094205,0.358260050521999,0.923216919700439,0.00331865327147241,-0.000716490897970076,0.000295774002889073,0.00256381313279179,-0.00036442543870625,0.000475562778877626,1.47909492143099e-05,1.45987995686247e-05,5.91283622296482e-05,3.67040923737604e-05,9.74884065613517e-05,0.000457875873558235,type1,theta_q
11.2,-0.206942963940376,-0.359821607949659,-1.03197939794074,0.125150709842322,-0.0544308730985835,0.359305969480107,0.923186763431782,0.00335359817235417,-0.000714222933545526,0.000302889229999868,0.00259064640841707,-0.000382333079960732,0.000486453798358198,1.44138101993813e-05,1.40619784197979e-05,5.77360055836528e-05,3.59815714098233e-05,9.60999909419123e-05,0.000460316474238332,type1,theta_q
11.21,-0.199328885570421,-0.351784036907532,-1.02598044265437,0.122712645458951,-0.0536544589548326,0.360347598251994,0.923153516005193,0.00338903962036545,-0.000711927884757729,0.000310044920508128,0.0026179395539439,-0.000400621767937078,0.000497745577822882,1.40405238733464e-05,1.35293904788335e-05,5.63066558496876e-05,3.52670714044162e-05,9.46909967264027e-05,0.000462751251699677,type1,theta_q
11.22,-0.183414293189493,-0.351822704110085,-1.00900499008006,0.120256963348487,-0.0530872336640205,0.362347222382771,0.922726665280457,0.00341236494269266,-0.000692958589884426,0.000300125793646316,0.0026283170675303,-0.000399190199922381,0.00048351059139548,1.36717523657447e-05,1.30034553348954e-05,5.48260232949904e-05,3.45495569039838e-05,9.33694834240408e-05,0.000464173094002855,type1,theta_q
11.23,-0.175491372236034,-0.343851513599873,-1.00255684370401,0.117783698345049,-0.0522814055772308,0.363381452727034,0.922684981371769,0.00344871880903562,-0.00069055424606741,0.000307161648831383,0.00265657226316889,-0.000418034736888625,0.000495095671481589,1.33085828976646e-05,1.24809672179799e-05,5.33283978563116e-05,3.38518445939486e-05,9.19248478965033e-05,0.000466591047719534,type1,theta_q
11.24,-0.167428727051953,-0.335880137051682,-0.995924082473211,0.115296376004479,-0.0514594076007277,0.364411578548459,0.92263908245285,0.00348558761638561,-0.000688139002923498,0.000314224834870909,0.00268531664063428,-0.000437261812571607,0.000507095515675073,1.29514107578504e-05,1.19648603369596e-05,5.17951352945337e-05,3.31647034117943e-05,9.046402298558e-05,0.000468998456610931,type1,theta_q
11.25,-0.159231637738381,-0.327909717681354,-0.989112555502577,0.112796844516845,-0.0506224021201363,0.365438003740949,0.922588375003967,0.00352297770137607,-0.000685717434869564,0.00032131528372725,0.00271455931310748,-0.000456868697016879,0.000519516524542767,1.26013248574004e-05,1.14558779047309e-05,5.02285508758621e-05,3.2488017013524e-05,8.89863442117091e-05,0.000471394335457367,type1,theta_q
11.26,-0.150905389547636,-0.319941453316864,-0.982128109876526,0.110286228087855,-0.0497707775718955,0.366460440722502,0.92253268938261,0.00356089406720475,-0.000683295239056467,0.000328430415253876,0.00274430984748708,-0.000476856381366041,0.000532365737168004,1.22585985351523e-05,1.09543930064051e-05,4.86273326548373e-05,3.18228441648433e-05,8.74941694494832e-05,0.000473777338060277,type1,theta_q
11.27,-0.139894644205934,-0.314886066206732,-0.971583616262805,0.107770538669709,-0.0489887263423579,0.367757481011271,0.922355707331201,0.00358290231590063,-0.0006609149598078,0.00031386115697032,0.00275183262651332,-0.000471336858562516,0.000515755034831575,1.19238282566476e-05,1.04600242079604e-05,4.69972960237696e-05,3.11376929779421e-05,8.61692843909169e-05,0.000475152626326357,type1,theta_q
11.28,-0.131321840410975,-0.306951388778574,-0.964249916901843,0.105242505437936,-0.0481067171004491,0.368772038253912,0.922288969152846,0.00362178221599743,-0.000658421638139826,0.000320693607396144,0.00278258741321082,-0.000491765077023122,0.000528805936538941,1.15977857672997e-05,9.97439044256282e-06,4.53325383241626e-05,3.04956816185843e-05,8.46552015959516e-05,0.000477505752083189,type1,theta_q
11.29,-0.122635855526915,-0.299022177609522,-0.956760624754128,0.102708132846729,-0.0472097932550025,0.369782538575243,0.922216432857714,0.00366120769222891,-0.00065594702311524,0.000327529330366928,0.0028138808553497,-0.000512570741075135,0.000542290289279032,1.12811086284655e-05,9.49800302069553e-06,4.36350458518967e-05,2.98672477048287e-05,8.31318016682781e-05,0.00047984188470992,type1,theta_q
11.3,-0.113842066754029,-0.291099508379034,-0.949121576926115,0.100168863278946,-0.046298438123053,0.370788633580723,0.922137973767543,0.00370118370636477,-0.000653497656971244,0.000334364931290977,0.00284572317551458,-0.000533753009697284,0.000556213125142726,1.09745162290201e-05,9.03115091891936e-06,4.19058641799313e-05,2.92517201754099e-05,8.15974427050461e-05,0.000482160957406424,type1,theta_q
11.31,-0.104945817027509,-0.283184446156661,-0.941338599284741,0.0976257493722651,-0.0453724641550941,0.37179098703817,0.922053151674664,0.00374171860220781,-0.000651078264025161,0.000341196750724667,0.00287812039534592,-0.000555312546213798,0.000570579955968803,1.0678415350263e-05,8.57431752340468e-06,4.0144363688907e-05,2.86504457279907e-05,8.00560350422572e-05,0.000484461197551874,type1,theta_q
11.32,-0.0956563200863688,-0.275659920692545,-0.933016287131153,0.0950823494294695,-0.0444440417942891,0.372818504049738,0.921949259457415,0.00376410927255287,-0.000624426328117108,0.000322701369197554,0.00287980322375848,-0.000544417577425025,0.000550937710482886,1.03929858263309e-05,8.12071710554815e-06,3.83827317702006e-05,2.79984989577133e-05,7.87548203746021e-05,0.00048580653565181,type1,theta_q
11.33,-0.0865704661285134,-0.267767069156047,-0.924960156371095,0.0925376433640996,-0.0434902664170418,0.373811430556906,0.921851612610507,0.00380564349514714,-0.000621958297455771,0.000329118909282669,0.00291322898669639,-0.000566270057826234,0.000565383430081153,1.01197359115882e-05,7.68407749300126e-06,3.65647660672448e-05,2.74243272755793e-05,7.72049389059268e-05,0.000488066718559443,type1,theta_q
11.34,-0.0773981013403663,-0.259885446749322,-0.916777353675449,0.0899940356875586,-0.0425222160820012,0.374799636739783,0.92174734443874,0.00384775266255242,-0.000619542580358571,0.000335510527896366,0.00294724405879011,-0.000588493019835434,0.000580270366366586,9.85901035134515e-06,7.25886933373804e-06,3.47183719291963e-05,2.68653108699548e-05,7.56520014997058e-05,0.000490305070905284,type1,theta_q
11.35,-0.0681445020739687,-0.252016165649055,-0.908473730352908,0.087453159905716,-0.0415408121281408,0.375783258551159,0.921636180031422,0.0038904425999076,-0.000617185110441441,0.000341875368354237,0.00298185822286346,-0.000611083537884485,0.000595601289897036,9.61119501838104e-06,6.84514716998491e-06,3.28432225483873e-05,2.63213120415808e-05,7.40962686974186e-05,0.000492521321433787,type1,theta_q
11.36,-0.058814837968071,-0.244160371548259,-0.900055089547,0.0849168704950014,-0.0405456831597128,0.376762126285118,0.921518026345423,0.00393372045146352,-0.000614893769787531,0.000348204096029243,0.00301708132412,-0.000634038350101585,0.000611377293128054,9.37688097025091e-06,6.44342811894039e-06,3.0940401953819e-05,2.57932931544954e-05,7.25415487888199e-05,0.000494713893444642,type1,theta_q
11.37,-0.0529490866851406,-0.231186663077381,-0.896505983730058,0.0823726593761996,-0.0393793808140248,0.377414768177976,0.921532474802251,0.00395704064414976,-0.000584451725117997,0.000324844471097715,0.00301138489693184,-0.000616833484371415,0.000587891418765841,9.15356738243599e-06,6.03568882411055e-06,2.90619363079008e-05,2.51727536382674e-05,7.12885961135447e-05,0.000496048199832428,type1,theta_q
11.38,-0.0434886861708022,-0.223313586529414,-0.887906629759639,0.079850778107105,-0.0383563416375691,0.378383081495288,0.921400503543384,0.0040013593973608,-0.000582137499406633,0.000330600070125888,0.00304762313391147,-0.000639908398627288,0.000603589866213228,8.94712049914501e-06,5.65669180544072e-06,2.71086604324801e-05,2.46742303152462e-05,6.97405511651959e-05,0.000498193282794528,type1,theta_q
11.39,-0.0339681776427511,-0.215457201764653,-0.879209851601919,0.0773372783908397,-0.0373195713044745,0.37934593907135,0.921261555411287,0.00404628150174705,-0.000579911641801546,0.000336297760377991,0.00308450068711687,-0.000663343247627457,0.000619725527193497,8.75565673839153e-06,5.29025482566217e-06,2.51302563412341e-05,2.41916661190271e-05,6.81966212022956e-05,0.000500313155560387,type1,theta_q
11.4,-0.0243928633125634,-0.207618628322063,-0.870421469259726,0.074834270519418,-0.0362703782228362,0.38030356196619,0.92111535237191,0.00409181280597377,-0.000577780639291678,0.000341937299401995,0.00312202890849211,-0.000687131487293145,0.000636297493322394,8.57968663183921e-06,4.93664096483829e-06,2.31281468233398e-05,2.37252468687031e-05,6.66587564358326e-05,0.000502407096205477,type1,theta_q
11.41,-0.014768087622379,-0.199799007263112,-0.861547207102576,0.0723433285772363,-0.0352080252732854,0.381255303163852,0.920962122769531,0.0041379595647403,-0.000575754258157547,0.00034750661649819,0.00316021796912271,-0.000711271125418974,0.000653305186815844,8.419419554621e-06,4.5956603289081e-06,2.11009474317294e-05,2.32751614760334e-05,6.51290668142431e-05,0.000504474681462039,type1,theta_q
