t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
12.33,0.624671994148768,-0.0462816515346286,-0.143535317023435,0.0544535280769043,0.105275444566623,0.391325856050627,0.912587512755638,0.00282828077322567,4.79229164418972e-05,-0.000154472085203654,0.00233591331819729,-0.00013753477504345,0.000523103557222473,3.18666736388309e-05,-2.29399229151489e-05,-0.000110215980087387,2.84391070517994e-05,0.000100434843965955,0.000499915780837616,type1,theta_q
12.34,0.62595654793435,-0.0460329298195769,-0.140350494830391,0.0562130535685381,0.106992741724941,0.390580433728883,0.912600444123735,0.00285099032307199,4.89872258860681e-05,-0.000163843410152792,0.00236673377385914,-0.000135955264475028,0.000530736941951471,3.23752154132504e-05,-2.36929333442037e-05,-0.000111310695062975,2.93984220046769e-05,0.000102735302351281,0.000499761597046784,type1,theta_q
12.35,0.627173132843331,-0.0458390498432053,-0.137224550548756,0.0579868444439488,0.108700815904749,0.389816925352179,0.912614060379331,0.00287391129286686,5.00679548290873e-05,-0.000173276505422663,0.00239795669483276,-0.00013427939924896,0.000538508953752711,3.28845320012603e-05,-2.44554931082198e-05,-0.000112393390643556,3.03816520847105e-05,0.000105037782755041,0.00049958529729905,type1,theta_q
12.36,0.628323279340665,-0.0456996995216482,-0.134156097723346,0.0597737809866971,0.110398766650877,0.389035650973851,0.912628330537613,0.00289704602779005,5.11686231070128e-05,-0.00018276575960576,0.00242958519749697,-0.00013250645796989,0.000546419593244232,3.33942200294833e-05,-2.52272283616715e-05,-0.000113463454043839,3.13886748935201e-05,0.000107341555606886,0.000499387378793379,type1,theta_q
12.37,0.627891316285058,-0.0465441553866706,-0.127415074329865,0.0615817351419392,0.111953858586736,0.388152572857331,0.912694693546907,0.00291472790001971,4.87046623631042e-05,-0.000177576542740499,0.00245945803005824,-0.000121713839653545,0.000519497362519169,3.38904972689346e-05,-2.6059031791908e-05,-0.000114554788145194,3.22358568915588e-05,0.000109526963868837,0.0004990906338657,type1,theta_q
12.38,0.628905342665593,-0.0465269857700173,-0.124435185309199,0.063392749288599,0.113630301006412,0.387336274163138,0.912710318090161,0.00293835791300429,4.98063282371771e-05,-0.000187131460712316,0.00249182211274562,-0.000119507684235811,0.000527172471754444,3.44011390872643e-05,-2.68477956978759e-05,-0.0001155997910478,3.32877411106398e-05,0.000111829434855487,0.000498851779846848,type1,theta_q
12.39,0.629857760249314,-0.0465637026590399,-0.121508416396513,0.0652130025015563,0.115295299416627,0.386502727902524,0.912726629150848,0.00296220897250906,5.09379150083823e-05,-0.00019673171698325,0.00252459898122549,-0.000117203997767676,0.00053498475234351,3.49127633113609e-05,-2.76447909084527e-05,-0.000116634178895739,3.43615924291435e-05,0.000114128294720913,0.000498592436460879,type1,theta_q
12.4,0.630750157207981,-0.04665398801707,-0.118633473010623,0.0670420034183382,0.116948751285904,0.385652040069563,0.912743591234969,0.0029862832377421,5.21024131497005e-05,-0.00020637601592497,0.00255779205653704,-0.000114801705009596,0.000542934342797391,3.54243161391198e-05,-2.84494973385489e-05,-0.000117656015703808,3.5457538249682e-05,0.000116423763752378,0.00049831350184623,type1,theta_q
12.41,0.631584176890327,-0.0467974800907401,-0.115808903363799,0.0688786975937263,0.118588761588776,0.384784832879586,0.912761230020459,0.00301058444845345,5.3303687566888e-05,-0.000216053642006751,0.00259140505120827,-0.000112298829356987,0.000551019613428176,3.59353796372113e-05,-2.92607666999205e-05,-0.000118664889826091,3.65738509568472e-05,0.000118712382480155,0.00049801709373939,type1,theta_q
12.42,0.636234429518976,-0.045298911183202,-0.121322263035954,0.0706936471560894,0.120509268284534,0.384129786412438,0.912646827474917,0.00302703574007615,5.12618346421841e-05,-0.000210296472883741,0.00262396259058173,-0.000102959051513851,0.000523743377573341,3.6437372348483e-05,-3.01239671930939e-05,-0.000119697014364741,3.75102017024569e-05,0.000120842937227212,0.000497585492999861,type1,theta_q
12.43,0.636976519172115,-0.0455205286919865,-0.118641234836115,0.0725413555342924,0.122124979862455,0.383229435807029,0.912665568848671,0.00305184304565144,5.24784955516806e-05,-0.000219991967646045,0.00265836306796595,-0.000100065815411483,0.000531579501704214,3.69500974165114e-05,-3.09489861620772e-05,-0.000120684633454904,3.86653612783687e-05,0.00012311746758795,0.00049725307887419,type1,theta_q
12.44,0.637664995990577,-0.045794514074255,-0.116006204340295,0.0743933922113303,0.123727231109604,0.382314088867899,0.912684574719191,0.00307688532995277,5.37408879415931e-05,-0.000229715004525602,0.00269319180927197,-9.70745106974554e-05,0.000539548777929211,3.74622391601426e-05,-3.17800227622616e-05,-0.000121659747644169,3.98401507078335e-05,0.000125383981813964,0.000496903940291317,type1,theta_q
12.45,0.638301352551525,-0.0461205880128313,-0.113415692381098,0.0762482575086132,0.125315230066924,0.381383745152325,0.912704078698984,0.00310216636975837,5.50513854301878e-05,-0.000239458774336812,0.0027284521243265,-9.39874940888157e-05,0.00054765009424238,3.79748051948058e-05,-3.2616449416864e-05,-0.000122624722759231,4.10322602375698e-05,0.000127638338969666,0.000496539352830313,type1,theta_q
12.46,0.638887189033276,-0.0464984116832594,-0.11086826015217,0.0781042003791464,0.126888416190969,0.380438925403638,0.912724102759102,0.00312769002732699,5.64127597636681e-05,-0.000249216767168078,0.00276414762865632,-9.0808676374497e-05,0.000555882300612263,3.8486749884347e-05,-3.34577577407706e-05,-0.000123577759072493,4.22417716539288e-05,0.000129881153793242,0.000496160254352307,type1,theta_q
12.47,0.642784403755532,-0.045915563584338,-0.114760496383166,0.0799321771729965,0.128671411416342,0.379686089802522,0.912629710313544,0.00314309631127594,5.48850037975186e-05,-0.000240687253679204,0.00279939460318794,-8.22191916365658e-05,0.000527756434955255,3.89924033872866e-05,-3.43409347446288e-05,-0.000124551668433574,4.32481764195316e-05,0.000131924970761299,0.000495608947834966,type1,theta_q
12.48,0.643291073741874,-0.0463773981957087,-0.112330242507354,0.0817870410522269,0.130215234641842,0.378713214889697,0.912650630554213,0.00316916102408107,5.62853434959713e-05,-0.000250383693460585,0.00283592952156386,-7.86869435165365e-05,0.000535703294701012,3.95051477588441e-05,-3.51909488736432e-05,-0.000125484489316268,4.44871401245372e-05,0.000134139752801731,0.000495203723275215,type1,theta_q
12.49,0.643752093386167,-0.0468900519381467,-0.109938777711693,0.0836403129302075,0.131743559723044,0.377726820809641,0.91267211054435,0.00319547863702382,5.77438848824738e-05,-0.000260085369889357,0.00287290989117895,-7.50650331122654e-05,0.000543775709796722,4.00169628599272e-05,-3.60447485681183e-05,-0.000126405562691332,4.57415165678024e-05,0.000136340823807085,0.000494786210324639,type1,theta_q
12.5,0.644169035510455,-0.0474532565257285,-0.107584649067772,0.0854911437130428,0.13325610454947,0.376726828338942,0.91269434738943,0.00322205311395229,5.92626238875855e-05,-0.0002697887039153,0.00291033956139541,-7.13550696567116e-05,0.000551972401883371,4.05293814940597e-05,-3.69021440217484e-05,-0.000127318096990693,4.70090794345195e-05,0.000138524778175931,0.000494357078674923,type1,theta_q
12.51,0.644543422721859,-0.0480667734741206,-0.105266429595992,0.0873375920177235,0.134752207930449,0.375713598110335,0.912717524578881,0.00324888937840118,6.0843527525194e-05,-0.000279485836730617,0.00294822240065206,-6.75627686264776e-05,0.000560291300151755,4.10408507990131e-05,-3.77619906596003e-05,-0.000128219559673638,4.8289090082152e-05,0.000140691242650552,0.000493918596908101,type1,theta_q
12.52,0.64021800138854,-0.0496192762406636,-0.0949044353994692,0.0892226072528261,0.13594945985184,0.374397162468042,0.912898589908473,0.00326382989634559,5.9983975100795e-05,-0.000266237029505457,0.00298604421085831,-5.88843320420379e-05,0.000530874599364739,4.15490053369169e-05,-3.86537148513142e-05,-0.000129139356626386,4.93426982365061e-05,0.000142621968803552,0.000493273945362873,type1,theta_q
12.53,0.640488947818567,-0.050352921873383,-0.0926111360336176,0.0910570695903364,0.137411232459629,0.373358549697788,0.912923959943604,0.00329126324299862,6.16369651870972e-05,-0.000275774796440936,0.00302481492280222,-5.47726146809328e-05,0.000538859064862063,4.20609415941475e-05,-3.95174354166918e-05,-0.000130022837759386,5.0641313257381e-05,0.000144748639877103,0.000492820175493974,type1,theta_q
12.54,0.640722113327556,-0.0511359429047406,-0.0903494264474186,0.0928837194922195,0.138855195228201,0.37230856076113,0.91295026425069,0.0033189710718505,6.33589284905801e-05,-0.000285290125817975,0.00306405137760887,-5.05859661550419e-05,0.000546957450570381,4.25719639459487e-05,-4.03822569336169e-05,-0.000130896244794121,5.19490529755937e-05,0.000146854729936995,0.000492360280172211,type1,theta_q
12.55,0.640918987468785,-0.0519680359452913,-0.0881178502083563,0.0947017057261929,0.140281264313316,0.371247735371477,0.912977476609777,0.00334695772382729,6.51516516493963e-05,-0.000294779744793591,0.00310375813183234,-4.63273182376317e-05,0.000555167857596922,4.30830063708744e-05,-4.12483215175645e-05,-0.000131761463335555,5.32649326475856e-05,0.000148939391370313,0.00049189429056502,type1,theta_q
12.56,0.64108110318479,-0.0528489346039335,-0.0859149369684838,0.096509724584026,0.141689478735583,0.370176514777102,0.913005647618804,0.00337522775382595,6.70165646474444e-05,-0.000304240096619216,0.0031439398249841,-4.20022094837032e-05,0.000563488293629247,4.35935061839983e-05,-4.21147653522944e-05,-0.000132617869460293,5.45875646993281e-05,0.000151001458823153,0.000491424138197425,type1,theta_q
12.57,0.645831943775365,-0.0533366939182974,-0.0912136914024377,0.0982605297701606,0.143337305830975,0.369383058751317,0.91288303793746,0.00338880605828862,6.76371772343743e-05,-0.000291187268067799,0.00318455079019921,-3.60150238993268e-05,0.000533888868560972,4.41016235777653e-05,-4.30034344713969e-05,-0.000133486896183832,5.56644947814353e-05,0.000152801960866178,0.000490724622727457,type1,theta_q
12.58,0.645952239174109,-0.0542985881829909,-0.0891019416962661,0.100044936117887,0.144708629796227,0.368290653324996,0.912914244544971,0.00341768862915408,6.95809171346738e-05,-0.000300439331047761,0.00322568828969821,-3.14593985967784e-05,0.000541854762715031,4.46113210845714e-05,-4.38687234334377e-05,-0.000134326134883819,5.69945705879263e-05,0.000154815888943632,0.000490251338952756,type1,theta_q
12.59,0.646042631664718,-0.0553084757960075,-0.0870146586646808,0.101815445448952,0.146060729730496,0.367188064683991,0.912947316909498,0.0034468698036196,7.16000035325e-05,-0.000309643874271401,0.003267314434678,-2.68517876798709e-05,0.000549920272379898,4.51208712894776e-05,-4.47329401658738e-05,-0.000135158260179096,5.8327042050313e-05,0.000156803652166638,0.00048977780507274,type1,theta_q
12.6,0.646104726460095,-0.0563659616558223,-0.0849503925769892,0.103571165380287,0.14739338661072,0.366075763160257,0.912982332201356,0.00347635456812647,7.36956119440967e-05,-0.000318796402749977,0.00330943450613939,-2.2196310451406e-05,0.00055808261782376,4.56298724728571e-05,-4.55956582841927e-05,-0.000135982847235972,5.96612471028267e-05,0.00015876537521272,0.000489305070547824,type1,theta_q
12.61,0.644673293717006,-0.063461364658655,-0.0824216389233006,0.105468667995793,0.148611935211023,0.364459267339168,0.91321426578576,0.00347116393436377,-6.7155467773156e-05,-0.000316291839139503,0.00277104606844706,3.0378090862655e-05,0.000562516040417353,4.44236114646002e-05,-4.40860312813303e-05,-0.000131633241359577,5.77192901487631e-05,0.000153557410527835,0.000473264344939163,type1,theta_q
12.62,0.658828759096356,-0.0420211359057602,-0.0862130607186639,0.106618399535766,0.15037237750998,0.365280946420373,0.91246396923093,0.00339860150039648,-0.000236480236184917,-0.000288151139336488,0.00245766820392964,5.6327739576437e-05,0.000530545660104113,4.40170067702612e-05,-4.36961501302449e-05,-0.000129687094250102,5.70429269626867e-05,0.000151375741115313,0.000464134834016219,type1,theta_q
12.63,0.638042432889543,-0.0268351228173345,-0.0841311526724712,0.107686836508595,0.151965147257667,0.365782972437653,0.911873322526984,0.00321962456758654,-7.42535923130039e-05,-0.000296065266250755,0.00236262565116993,5.78174805086701e-05,0.000538374894098051,4.37028954869186e-05,-4.35198019180675e-05,-0.000128488464331845,5.70748322480431e-05,0.000150740768130835,0.00045884577507,type1,theta_q
12.64,0.631843343530659,-0.0301215753093093,-0.0836063890712907,0.109355157503906,0.153278404250035,0.364584229181724,0.911935041628419,0.00316089377044275,-0.000106767087727619,-0.000324059755370648,0.00238056573142924,5.44560045757282e-05,0.00054189364189832,4.41644120092181e-05,-4.43087283634874e-05,-0.000129221613271832,5.82701122626426e-05,0.000152510036941177,0.000458395916107856,type1,theta_q
12.65,0.633761405560723,-0.0221648186683604,-0.0809630031540913,0.110732672830133,0.154619974196401,0.364157505994774,0.911712810908712,0.0031773765233558,-0.000148392049211332,-0.000335503933713877,0.00222585973350304,4.22376484478829e-05,0.000548612938190464,4.38114185348174e-05,-4.42150733601451e-05,-0.000128048967095819,5.85505231053912e-05,0.00015218390816953,0.000453520787245283,type1,theta_q
12.66,0.633590242137774,-0.0232030801858998,-0.0790741826951399,0.112368256844027,0.155836798191109,0.36300400839025,0.911765516498617,0.00320309589968188,-0.000149867841704156,-0.000343684123651933,0.00225400831700026,4.59582479938801e-05,0.000556698806588621,4.42664467735776e-05,-4.49765632031635e-05,-0.000128773343182699,5.97382371285182e-05,0.000153850283434618,0.000453128924165329,type1,theta_q
12.67,0.639314309899966,-0.0215190614598143,-0.0828295842331154,0.11385046216145,0.157264057957291,0.362322333227557,0.911607709042091,0.00317903760008399,-0.000206619705232348,-0.000330737624194766,0.0021731757293875,3.69349205843151e-05,0.000526497269965875,4.43057877029068e-05,-4.52870804007932e-05,-0.000128486874018241,6.01642683836596e-05,0.000154125251113305,0.000450023101312428,type1,theta_q
12.68,0.64046083172523,-0.0244374355492194,-0.080911429135895,0.115505810980226,0.158409145767818,0.361019265293838,0.911718180280292,0.0031411414285492,-0.000121839714419709,-0.000342374168872957,0.00208029816358174,4.58002644089939e-05,0.000533943870548651,4.40783367073732e-05,-4.52806737230049e-05,-0.000127910367000399,6.04916530835051e-05,0.000154294060043618,0.000447210303833402,type1,theta_q
12.69,0.649334976391597,-0.0261488072907594,-0.0824355353868173,0.117092462759856,0.159682017885174,0.359976332881187,0.911706119368716,0.00303701242341306,-0.000114662089511688,-0.000302640067637125,0.00210527062241044,4.6150081290634e-05,0.000523992961922623,4.45022583853814e-05,-4.6056012393821e-05,-0.00012865745418558,6.15288575043629e-05,0.000155743673291606,0.000446745107567342,type1,theta_q
12.7,0.648695620820453,-0.0284507318852847,-0.0805606666563285,0.118662241447719,0.160793607074772,0.358703993120361,0.911809263880333,0.00302751376529703,-0.000189531785745657,-0.000306019017606011,0.00196957908060786,5.70391883487363e-05,0.000531038652865783,4.42311754168416e-05,-4.58614771303012e-05,-0.000127533567657743,6.14715742877938e-05,0.000154922690382347,0.000441760601817938,type1,theta_q
12.71,0.64450846434976,-0.0335395009088738,-0.0793029441484214,0.120267064217485,0.16186215916655,0.357209962491571,0.911996445931244,0.00300307019051001,-0.000237894200062596,-0.000319455572262653,0.00195048252131732,5.42505486242847e-05,0.000537596024964561,4.45181672245963e-05,-4.64004004426634e-05,-0.000127812812480577,6.23776885566082e-05,0.00015593781393357,0.000440326036390639,type1,theta_q
12.72,0.657660856745552,-0.0329715202129477,-0.0902278215000889,0.121581349464681,0.163416849156118,0.356757247650769,0.911722093141809,0.00294848179279596,-0.000262973264988184,-0.000274068158591962,0.00196112043077717,6.51173540102426e-05,0.000495556562495946,4.49254417827736e-05,-4.70141114876228e-05,-0.000128374879567635,6.28955156771499e-05,0.000156706841198052,0.000439197536199698,type1,theta_q
12.73,0.658172521635045,-0.0347969116314015,-0.0887591235609649,0.123042591560332,0.164482999382982,0.355549960507384,0.911805949289262,0.00290644318364802,-0.000213970029219025,-0.000251501442521125,0.00194395579898674,4.55497970860876e-05,0.000489750874134085,4.51615181676838e-05,-4.76397627246345e-05,-0.000128848984210536,6.3934943109709e-05,0.000158047298709038,0.000438704904979432,type1,theta_q
12.74,0.654745064178553,-0.0371567109558331,-0.0874437223430559,0.124462420203392,0.165524401816538,0.354290421777865,0.911915059310271,0.0028610906912712,-0.000236711020016321,-0.000265833843632715,0.00196168138704673,4.56713488646061e-05,0.000495179945404382,4.55876760282078e-05,-4.83156712081085e-05,-0.000129499169844368,6.49731291050824e-05,0.000159395296087715,0.000438314612649775,type1,theta_q
12.75,0.657165205347115,-0.0384056577108691,-0.0872376911048436,0.125830092412889,0.166602035979286,0.353198132835424,0.911954839020272,0.00284063441570334,-0.000241633814989137,-0.000246103416590098,0.00198549624628067,4.99798353599134e-05,0.000486691005624089,4.60176065257455e-05,-4.89806275540227e-05,-0.000130161701535562,6.58237083135768e-05,0.000160519420420335,0.000437807870200453,type1,theta_q
12.76,0.65613120985087,-0.0392991715222884,-0.0854398304523651,0.127152534999119,0.167602874518629,0.352048695410661,0.912032469463693,0.00274448003737324,-0.000170236097222486,-0.000241903516589262,0.0019640330782954,4.68447393025833e-05,0.000492346804952832,4.60177042836757e-05,-4.92576297340139e-05,-0.000130160181770143,6.64801472975868e-05,0.000161218090713956,0.000436537674317902,type1,theta_q
12.77,0.646117442276219,-0.0375972537125874,-0.0755312781718763,0.128448559546759,0.168337678069481,0.350604723985867,0.912271736497044,0.00270783524519424,-0.000148299636573007,-0.000237503508538486,0.00197791019047836,4.97774873632003e-05,0.00046651546207612,4.63677355778928e-05,-4.97981329047955e-05,-0.000130707016846734,6.71101487292015e-05,0.000162122541383175,0.000435969274578396,type1,theta_q
12.78,0.644580781455364,-0.0425559601251449,-0.073691270918641,0.129834840803508,0.169225212906297,0.349128279733477,0.912477498747607,0.00270747358630309,-0.00020256841795089,-0.000240639944170681,0.00186550163357509,5.57709383004763e-05,0.000472454326834639,4.62025134958928e-05,-4.96868698978106e-05,-0.000129996224809241,6.71093336063044e-05,0.000161599966004748,0.000432590862172628,type1,theta_q
12.79,0.65667502664542,-0.0536142593290753,-0.0731807914762271,0.131406345121838,0.170067954215156,0.347471656254671,0.912728169561139,0.00262882344134225,-0.000128570552720453,-0.000235216380482906,0.0018291963136749,5.1232160497551e-05,0.000477576403989045,4.63290001454497e-05,-5.00721794073715e-05,-0.000130303195234337,6.78387540769082e-05,0.000162498582162852,0.00043202424593385,type1,theta_q
12.8,0.659043467948321,-0.0546335196092708,-0.0721293314213848,0.132599156507524,0.170991856023284,0.346324281098156,0.912819117453754,0.0025080261728806,-0.000167598559117057,-0.000197398238631408,0.00183950185340237,6.47794672584504e-05,0.000471168807965151,4.6742661634317e-05,-5.06618823163107e-05,-0.000130934184024857,6.85889792145797e-05,0.000163456081593365,0.000431663385433732,type1,theta_q
12.81,0.658957185881721,-0.0563724017505873,-0.070335190859181,0.133761756363602,0.171864293371619,0.345123920325385,0.912940270125946,0.0025266274644286,-0.000167977020531883,-0.000200622934734988,0.00186089944646453,6.68109300126836e-05,0.000476995448996114,4.71584366320392e-05,-5.12599030462374e-05,-0.000131590361046027,6.94552586027757e-05,0.000164561344063594,0.000431570845531927,type1,theta_q
12.82,0.656500633553768,-0.0573454873976158,-0.0638390591520565,0.134932400576011,0.172560181597044,0.343711758993831,0.913169457292214,0.00253808734704266,-0.000166198491947676,-0.00018882005401404,0.0018819043686644,6.40723484286949e-05,0.000454318972972762,4.75732241170176e-05,-5.18309001588583e-05,-0.000132232366626727,7.00827633988598e-05,0.000165419875378259,0.000431300977207055,type1,theta_q
12.83,0.656419109969372,-0.0591677647700381,-0.0620043572457656,0.13601229435578,0.173384199272506,0.342513254281674,0.913303479610193,0.00255719942700211,-0.000166549248964672,-0.000191691139479636,0.0019038835435168,6.59249571682437e-05,0.000459824871088881,4.79891546616921e-05,-5.24054741406474e-05,-0.000132891199132216,7.089106221785e-05,0.000166448727677762,0.000431269392401357,type1,theta_q
12.84,0.656347532682976,-0.061029765163802,-0.0601578932069273,0.13704841903022,0.174182520470695,0.341316103543541,0.913444852120612,0.00257656049186253,-0.000166882077712477,-0.000194406037141791,0.00192615696544563,6.76855822311594e-05,0.00046533829462907,4.84039162760406e-05,-5.29665318518548e-05,-0.00013355049023596,7.16675875826073e-05,0.000167437462209302,0.000431272565918719,type1,theta_q
12.85,0.656287471162705,-0.0629311553656578,-0.058298190828574,0.138039401722437,0.174955862365416,0.340121071260411,0.913593578502364,0.00259617452689093,-0.000167196532017102,-0.000196963032949272,0.00194872812395885,6.9346938435979e-05,0.000470857127140038,4.88196245281055e-05,-5.35155208748693e-05,-0.00013421337733467,7.24125383255384e-05,0.000168386813561374,0.000431308200725253,type1,theta_q
12.86,0.65624039689591,-0.0648716100438435,-0.0564239144231494,0.138984310770557,0.175705520535314,0.338928731155095,0.913749553548807,0.00261604466231752,-0.000167492324382182,-0.000199363519034691,0.00197160054716229,7.090237248054e-05,0.000476379952145592,4.92355601631594e-05,-5.40512404075946e-05,-0.000134879251362125,7.3123952001929e-05,0.000169295716445793,0.000431378996407694,type1,theta_q
12.87,0.653371379898479,-0.065831788584868,-0.048887410713872,0.139945261378184,0.176246518119544,0.337477170906328,0.91403591164986,0.00262889138546007,-0.000165594386256638,-0.000186720473844254,0.00199404722048099,6.7464118386154e-05,0.000453381427236372,4.96488926715973e-05,-5.4550727606636e-05,-0.000135525880802964,7.35821277309724e-05,0.000169948245976715,0.000431274542501432,type1,theta_q
12.88,0.653339716996892,-0.0678525515606141,-0.0469572846070841,0.140797520078199,0.176946487428081,0.336290364146231,0.914207192002496,0.00264929592376468,-0.000165858688410369,-0.00018871732334728,0.00201753404422846,6.87726265607094e-05,0.000458581887210121,5.0064685085871e-05,-5.50589111494389e-05,-0.000136196933766236,7.42251610994732e-05,0.000170778332013085,0.000431417150683049,type1,theta_q
12.89,0.653321701950507,-0.0699107607243034,-0.0450123942730278,0.141604457333774,0.17762309168964,0.335106360039748,0.914386101394117,0.00266996255124224,-0.000166106962616505,-0.000190553079138485,0.00204133221555298,6.99660547621383e-05,0.000463783427665043,5.04806126917179e-05,-5.55532202569072e-05,-0.000136871438091441,7.48332441924922e-05,0.000171568830131175,0.000431596484449536,type1,theta_q
12.9,0.653317247171649,-0.0720057318269091,-0.0430531632410776,0.142365463890774,0.1782762649163,0.333925405195775,0.914572835712659,0.00269089432585317,-0.000166340427524248,-0.000192224140221185,0.00206544522746659,7.10391630964799e-05,0.000468984383619882,5.08967731093214e-05,-5.60340312043682e-05,-0.000137549513433945,7.54071891117e-05,0.000172321245121685,0.000431811654649111,type1,theta_q
12.91,0.653326181992061,-0.0741368000164481,-0.0410799754665873,0.143081671227366,0.178907068019488,0.332747732277055,0.914767097700793,0.00271209290798161,-0.000166559674415041,-0.00019373483112217,0.00208987616320108,7.19912649404864e-05,0.000474184867014806,5.13134300024889e-05,-5.65016291852371e-05,-0.000138231576203106,7.59473439433186e-05,0.000173036493420479,0.000432062069866063,type1,theta_q
12.92,0.653348179067359,-0.0763033183028355,-0.0390932475712734,0.14375425745077,0.179514903301585,0.33157321660994,0.914969024057283,0.00273356063643764,-0.00016676621617341,-0.000195082741977624,0.00211462840259908,7.2823012959591e-05,0.000479384094256635,5.17289478851554e-05,-5.6954999677145e-05,-0.000138915471285908,7.64538018099874e-05,0.000173715557904319,0.000432349293256021,type1,theta_q
12.93,0.653382902374946,-0.0785047146205958,-0.0370934664488371,0.144383374041028,0.180099415287521,0.330402151898742,0.915178703824724,0.00275530048981778,-0.000166961091673735,-0.000196264361631191,0.0021397051661522,7.35317689577334e-05,0.000484581003445577,5.21441965652615e-05,-5.7394337301628e-05,-0.000139602648664974,7.69257747544066e-05,0.000174357956253298,0.000432673264383458,type1,theta_q
12.94,0.653430041954425,-0.080740456608531,-0.0350810918097358,0.144969088543505,0.180661829871145,0.329235038780258,0.915395846524244,0.00277731455806086,-0.000167144617075467,-0.000197282627600872,0.00216510944105954,7.41134378026459e-05,0.000489775644640252,5.25592448921436e-05,-5.78199723584967e-05,-0.000140293178489553,7.73640927795118e-05,0.0001749649766506,0.000433033105693833,type1,theta_q
12.95,0.653489342236696,-0.0830099044710247,-0.033056514992363,0.145512133212936,0.18120339177874,0.328071396842126,0.915620395398528,0.0027996035885276,-0.000167318139877126,-0.000198142044030995,0.00219084482462056,7.45656861627252e-05,0.000494968594388289,5.29749500836171e-05,-5.82323521682334e-05,-0.000140988336789944,7.77686769125345e-05,0.000175536764535726,0.000433428059898054,type1,theta_q
12.96,0.653560618363165,-0.0853123417107733,-0.0310201378502165,0.146012649914138,0.181724800954141,0.326911297799905,0.91585228402511,0.00282216925847921,-0.000167482506556216,-0.000198843642548964,0.00221691461391247,7.48847877074579e-05,0.000500159876052323,5.33909214006175e-05,-5.86311571712259e-05,-0.000141687696505203,7.81394895503006e-05,0.000176073713829669,0.000433858576319628,type1,theta_q
12.97,0.651547486956906,-0.0868604550183697,-0.0245317941378417,0.146525605926468,0.182082090180785,0.325550958960153,0.916183896585944,0.00283793448723314,-0.00016530765581935,-0.000184081554306424,0.00224248850424817,6.97328806319829e-05,0.000473920809575084,5.38019532169734e-05,-5.89829011620061e-05,-0.000142358771529914,7.82324924466509e-05,0.000176344166378015,0.000434103626880079,type1,theta_q
12.98,0.651633140962143,-0.0892301984239269,-0.0224536412015562,0.146943978480571,0.182562513858953,0.324399023748083,0.916429849531917,0.00286105306015559,-0.000165445920046363,-0.000184377756011471,0.00226923169156342,6.97462409155874e-05,0.00047879380879035,5.4216933415427e-05,-5.93535258281698e-05,-0.000143064166402202,7.85368942700633e-05,0.000176814163072095,0.000434605234826984,type1,theta_q
12.99,0.65173011092496,-0.0916311079363285,-0.0203649073850013,0.147322384540566,0.183023078889239,0.323250852623379,0.916682908036058,0.00288445167222982,-0.000165576072649837,-0.000184514068817442,0.00229631812414336,6.96224493454581e-05,0.000483667134303208,5.46316610185734e-05,-5.97104449101874e-05,-0.000143773199553864,7.88085926010953e-05,0.00017725124744005,0.000435141918998923,type1,theta_q
13,0.651838100840026,-0.0940625381800179,-0.0182660200293487,0.147660788286866,0.183464728284553,0.322106651942027,0.916942904358104,0.00290813186827894,-0.000165698552587494,-0.000184492235008783,0.00232375089655908,6.93569038599749e-05,0.000488541351790997,5.504677750636e-05,-6.00540465623683e-05,-0.00014448678049222,7.90477840985282e-05,0.000177655660179779,0.000435712861991139,type1,theta_q
13.01,0.651956990821276,-0.0965238607852107,-0.0161574424976326,0.147959434420801,0.183887743426349,0.320966802008876,0.91720969008817,0.00293209559993504,-0.000165813609015584,-0.000184311561975845,0.00235153294562735,6.8946554432549e-05,0.0004934168821861,5.54615260334823e-05,-6.03837650519019e-05,-0.000145204000601263,7.92544588725786e-05,0.000178027687612972,0.000436318851257827,type1,theta_q
13.02,0.65181763583559,-0.0989149590188952,-0.013436781304023,0.148226505914816,0.18427261590804,0.319804579558179,0.917495251684884,0.00295024743312166,-0.000163707944803616,-0.000170262591748814,0.00237885443666842,6.33760976919617e-05,0.000467720008182243,5.58708883056317e-05,-6.06653123820393e-05,-0.000145893194604449,7.91945313298003e-05,0.000178152057195838,0.000436760521088524,type1,theta_q
13.03,0.651956458573328,-0.101434646735607,-0.0113073296895923,0.148447400766431,0.18465896520487,0.318673230406208,0.917775467092921,0.00297476968861743,-0.000163800979053519,-0.000169683716836289,0.00240733924548537,6.26304595214923e-05,0.000472309378254538,5.6285471686054e-05,-6.09672439340364e-05,-0.000146618215042872,7.93369545975886e-05,0.000178460407828182,0.000437434882422866,type1,theta_q
13.04,0.652105393110374,-0.103982276824866,-0.00916934174765495,0.148630389128902,0.185027647569064,0.317545893903289,0.918062297628876,0.00299957763924272,-0.000163888094994489,-0.000168945605869698,0.002436182261763,6.17325964171285e-05,0.0004769035764009,5.66994121163176e-05,-6.12554565910538e-05,-0.000147346517195861,7.94484738586117e-05,0.000178738196369462,0.000438143013425748,type1,theta_q
