t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
11.58,0.0961509604949074,-0.20589201213258,-0.6342003069744,0.038445674928075,-0.0200725740947033,0.376843319049681,0.925261117056238,0.00283050697566939,-0.000300867000680561,0.000170026519700575,0.00204015728927468,-0.000462078290716333,0.000591635560153803,6.74983251470969e-06,3.79694446287624e-07,1.47354530636487e-06,1.45666441513767e-05,2.8836326407036e-05,0.000482202494779358,type1,theta_q
11.59,0.102796460985925,-0.198456204753649,-0.624272293943951,0.036445958398394,-0.0187427136093184,0.377829959761388,0.924967526083856,0.00270480482664537,-0.00018529275872483,0.000146634539485004,0.00198326471195051,-0.000457976031502195,0.00060048462337069,6.66221569287448e-06,3.47262182957436e-07,9.54561259734357e-08,1.43743076994193e-05,2.72561204746575e-05,0.000479448695162968,type1,theta_q
11.6,0.122852935686855,-0.186831870970241,-0.618755553951263,0.034585574691485,-0.0171046744675502,0.377919396706379,0.925034160303124,0.00262625878804268,-0.000243674351495868,0.000190296992319898,0.00197358534697124,-0.00044333711908252,0.000591564959059476,6.61466126143049e-06,1.13368555921492e-07,-1.50164255618322e-06,1.40529800915407e-05,2.69451072858263e-05,0.000478414992976069,type1,theta_q
11.61,0.132205406601293,-0.18142252540487,-0.608508135954576,0.03272377172264,-0.0157577541800603,0.378684074760207,0.924813072718185,0.00265244250702648,-0.000240858978133611,0.000189735291528466,0.00199872710512116,-0.000455159574589172,0.000603320878324967,6.64987374410468e-06,7.34056230509167e-09,-3.47421064448101e-06,1.39568481047117e-05,2.6006860860291e-05,0.000479444067436769,type1,theta_q
11.62,0.142151011562384,-0.177442402041594,-0.596556023351572,0.0309092383188219,-0.0144579349587675,0.379525749314433,0.924551671195611,0.00267342383374519,-0.000226144206172773,0.000174364977433269,0.00199944432319448,-0.000435610894715354,0.000575694145051155,6.6797508497108e-06,-1.46544477086069e-07,-5.34291097819576e-06,1.37266733962083e-05,2.53838397350862e-05,0.000479944135002888,type1,theta_q
11.63,0.15136580444044,-0.172141090812786,-0.586374506883825,0.0291439112996688,-0.0130873915545827,0.380265793626905,0.924325310057965,0.00270039533594651,-0.000223562358979978,0.000173284919268716,0.00202557434197308,-0.000447253018619848,0.000587029420382806,6.74618416680827e-06,-2.3937003503597e-07,-7.31392543573262e-06,1.36477220247694e-05,2.45380900585404e-05,0.000480929656419138,type1,theta_q
11.64,0.160504080851968,-0.166888161802674,-0.576240058534015,0.0274281557426805,-0.0117048898291135,0.380992358968564,0.924097134631535,0.00272779277736995,-0.000221158423328851,0.00017204299583143,0.00205229538329899,-0.000459005862809686,0.000598511098724946,6.8285529490211e-06,-3.25822004581674e-07,-9.28485533769788e-06,1.35771635467887e-05,2.37394826695071e-05,0.000481893791211909,type1,theta_q
11.65,0.169560504870833,-0.161684499115347,-0.566158567470471,0.0257639827494663,-0.0103105803900135,0.38170525354426,0.923867419352809,0.0027556192164976,-0.000218938159832734,0.000170633846282484,0.00207961295598503,-0.000470864405359259,0.000610133381556437,6.92667082650452e-06,-4.06506963134768e-07,-1.1253685386815e-05,1.35147210864059e-05,2.29907755436578e-05,0.000482836994761433,type1,theta_q
11.66,0.178529719686687,-0.156530939803951,-0.556135897270033,0.0241534313104728,-0.00890403202449324,0.382404677047381,0.923636288233591,0.00278387830221616,-0.00021690718556042,0.00016905009713749,0.00210753191582991,-0.000482823410784764,0.000621890133490697,7.0404365601016e-06,-4.82165161323696e-07,-1.3221031091662e-05,1.34600069151969e-05,2.22935623088235e-05,0.000483759749042163,type1,theta_q
11.67,0.184437432657652,-0.144175225460221,-0.555007042098724,0.0225945531194684,-0.00717535789747521,0.382719145709966,0.923560531809046,0.0028076689485525,-0.00020422935999022,0.000151510453083076,0.00210774349678405,-0.000460667269351986,0.000591723675182025,7.14405424608368e-06,-6.19285045157257e-07,-1.50886068815769e-05,1.32431868736172e-05,2.18979173963189e-05,0.000484300595790867,type1,theta_q
11.68,0.193220266046824,-0.139049789037391,-0.545174024252489,0.0210974024622332,-0.00574338981689994,0.383389510878928,0.923327891938056,0.00283673708307935,-0.000202469397351199,0.000149315628221878,0.00213659059640732,-0.000472336155528335,0.000602990089055561,7.28755068248615e-06,-6.88255547957783e-07,-1.70471117423326e-05,1.32022640237471e-05,2.13091880472569e-05,0.000485184901708694,type1,theta_q
11.69,0.201899952830348,-0.133976858873733,-0.535417630471251,0.0196590752309996,-0.00429970455728497,0.384044136794952,0.923095409096591,0.00286624118559483,-0.000200913196831849,0.00014692408447577,0.00216604810745067,-0.000484084739856186,0.000614372386100861,7.44589219500793e-06,-7.54293347856666e-07,-1.89992253441765e-05,1.31681321511189e-05,2.07771725709925e-05,0.000486050482796983,type1,theta_q
11.7,0.210471196325802,-0.128957335828248,-0.525743776875114,0.018281472293557,-0.00284474358214598,0.384682524273885,0.922863506008881,0.00289618311074357,-0.000199566312744459,0.000144330260125696,0.00219612176309857,-0.000495905794615079,0.00062586393325764,7.61885072327817e-06,-8.18178416964417e-07,-2.09448577841058e-05,1.31404590927226e-05,2.03030073427108e-05,0.000486897894672888,type1,theta_q
11.71,0.218928690287634,-0.123992087814838,-0.516158303882921,0.0169657482530172,-0.00137759387956979,0.385304872544298,0.92263233241359,0.00292656571919396,-0.000198433784535222,0.000141525283354305,0.00222681434717402,-0.000507794765926049,0.000637459640446941,7.80622868910262e-06,-8.80753117803001e-07,-2.28842168814379e-05,1.31190184183372e-05,1.98886548113603e-05,0.000487727557734608,type1,theta_q
11.72,0.226462019373659,-0.116697369006927,-0.509485358872746,0.0157104179126134,0.00020303183573491,0.385817017679104,0.922441526827737,0.00295374608166372,-0.000187031999986845,0.00012531842291056,0.00222638538297732,-0.000482363224986328,0.000604857275369041,7.97927851981525e-06,-1.01675973526634e-06,-2.47339910453835e-05,1.29107176652353e-05,1.97483142252378e-05,0.000488304587507203,type1,theta_q
11.73,0.234677409812603,-0.11181864883819,-0.500111568630973,0.0145233617053011,0.00169496235814386,0.386405332581324,0.922213163005223,0.00298495309653456,-0.000186193711648465,0.000121847077162751,0.00225794464696191,-0.000493822434938826,0.000615889568905134,8.19372039136241e-06,-1.08011550087912e-06,-2.66562455277782e-05,1.29007898769367e-05,1.94578588127903e-05,0.000489100971320515,type1,theta_q
11.74,0.242762960580385,-0.106996988183812,-0.490843736727462,0.0134035737511802,0.00319901201202852,0.386976057521264,0.921986790273127,0.0030166027791569,-0.000185581284712796,0.000118136606485788,0.00229012753029906,-0.000505319523881886,0.000627006836758677,8.42143969319241e-06,-1.14458282110892e-06,-2.85682199937622e-05,1.28966270888358e-05,1.92322951429857e-05,0.000489881209829547,type1,theta_q
11.75,0.250713385510488,-0.102233273141032,-0.481687698563381,0.0123527012915822,0.00471523313645812,0.387528011435802,0.921763102808896,0.00304869558801352,-0.000185201061260471,0.000114177638687864,0.00232293925705751,-0.000516845857580804,0.000638202552319143,8.66218914901929e-06,-1.21104320807652e-06,-3.04702288726892e-05,1.28981155762245e-05,1.90729554900656e-05,0.000490645662929716,type1,theta_q
11.76,0.258523306147937,-0.0975283613516598,-0.472649348361594,0.0113723168833974,0.00624374101043208,0.388060908197424,0.921542412282738,0.0030812324383785,-0.000185057914674654,0.000109961370093399,0.002356384184613,-0.000528392263286935,0.000649470178162113,8.91544688466295e-06,-1.28034087095738e-06,-3.23604257446486e-05,1.29052307255529e-05,1.89816419628218e-05,0.000491394876607532,type1,theta_q
11.77,0.267963285611405,-0.099538786485106,-0.456056583297118,0.0104775037986648,0.00750410761627975,0.388765041632955,0.921246792497623,0.00311179239697374,-0.000175373805654591,9.62444102475272e-05,0.00235592484211706,-0.000499599936302795,0.000614544779514564,9.15108764931063e-06,-1.43273431474644e-06,-3.41741647309198e-05,1.27057306556192e-05,1.9130446501831e-05,0.000491992419725577,type1,theta_q
11.78,0.275470799996012,-0.0950239606220749,-0.447223830903399,0.00964327431302055,0.00905646741741098,0.389258607103045,0.921033508866338,0.00314517016428691,-0.000175546640671194,9.13008122181098e-05,0.00239016984797946,-0.000510544702660869,0.000625178844977053,9.42754515365282e-06,-1.51113372883528e-06,-3.60380494986384e-05,1.27241971014728e-05,1.91799811241006e-05,0.000492712571925118,type1,theta_q
11.79,0.282822584969762,-0.0905707017272517,-0.438525527921178,0.00888481097947926,0.010621290314229,0.389731134519332,0.920824571301284,0.00317899033768406,-0.000175965371441849,8.60650661904127e-05,0.00242505036757906,-0.000521469839467912,0.000635867174192047,9.71522597025191e-06,-1.59506267800272e-06,-3.78879367590893e-05,1.27485812940625e-05,1.93025746999531e-05,0.000493418480832663,type1,theta_q
11.8,0.290016543017042,-0.0861792938251869,-0.429964051771994,0.00820189093935992,0.0121984687064236,0.390183273884934,0.920619866789041,0.00321325270488252,-0.000176629645496412,8.05326146210039e-05,0.00246057005040691,-0.00053236921368365,0.000646607532406113,1.00138556276747e-05,-1.68515703453033e-06,-3.97242576120547e-05,1.27788069692726e-05,1.94963035152658e-05,0.000494110498400259,type1,theta_q
11.81,0.29705332542548,-0.0818495855041024,-0.421538988675241,0.00759326549843533,0.0137872086570472,0.390614618112772,0.920419727794407,0.00324795560293568,-0.000177538811549841,7.47028975695156e-05,0.00249673340417941,-0.000543239417917415,0.00065739983216048,1.03228743127387e-05,-1.78210752456403e-06,-4.1545652525693e-05,1.28149542328618e-05,1.97604574387928e-05,0.00049478910532972,type1,theta_q
11.82,0.304494498880155,-0.0804367890006761,-0.410013772217351,0.00706660476311106,0.0152680711639022,0.39108059498292,0.920202650141729,0.00328169470229055,-0.000171269503823423,6.09896025968736e-05,0.00249675632414039,-0.000512131765845979,0.000620834913535376,1.06125392437335e-05,-1.96882891650558e-06,-4.33082862684065e-05,1.26295936379962e-05,2.02204510788093e-05,0.000495386174006,type1,theta_q
11.83,0.311219042001341,-0.0762597686089912,-0.401837546630046,0.00660491691484786,0.0168800198042054,0.391468837563362,0.920012820139343,0.00331723485460247,-0.00017250200090189,5.43683332929828e-05,0.00253363984827348,-0.000522276117824597,0.000631003960321157,1.0941257688268e-05,-2.08209355766008e-06,-4.51013784629445e-05,1.26782184855019e-05,2.06235670293773e-05,0.000496038232377798,type1,theta_q
11.84,0.317791175858789,-0.0721437771684337,-0.393793560808783,0.00621429380895186,0.0185028935685051,0.391834846516624,0.919828504960214,0.0033532084605231,-0.000173972985339055,4.74336587453135e-05,0.00257116508285476,-0.00053237264765389,0.000641229940979875,1.12794833176918e-05,-2.20416427656764e-06,-4.68801666343698e-05,1.27333644511868e-05,2.10947452159104e-05,0.0004966771656365,type1,theta_q
11.85,0.324212408381172,-0.0680885192889897,-0.385880357522875,0.00589457969450036,0.0201369105339641,0.392179371403204,0.919649443761132,0.00338961446652783,-0.000175680715178141,4.01785231718291e-05,0.00260933727338213,-0.000542413966777462,0.000651512135089006,1.16269479047208e-05,-2.33568944591668e-06,-4.86449106728799e-05,1.27953771852132e-05,2.1633740902671e-05,0.000497302896935179,type1,theta_q
11.86,0.330484314998874,-0.0640937100098927,-0.378096477347991,0.0056443351100766,0.0217811121073793,0.392502513531944,0.919475666620731,0.00342645078432511,-0.000177622667928661,3.26039037022962e-05,0.00264816080150909,-0.000552395913782372,0.000661851848619453,1.19830836437768e-05,-2.47698429134455e-06,-5.03943626346184e-05,1.28644103486176e-05,2.22376517375641e-05,0.000497915840440112,type1,theta_q
11.87,0.336453084926033,-0.0588352130413088,-0.371922883700595,0.00545758546081847,0.0234909318051328,0.392787810228887,0.919312855898067,0.00346317905444018,-0.000175375657192272,1.9379928308114e-05,0.00264927431062143,-0.000519487591231604,0.000624237281164065,1.23195657230251e-05,-2.71154334887282e-06,-5.21038737766252e-05,1.270038501124e-05,2.29846998117604e-05,0.000498490029628255,type1,theta_q
11.88,0.342432795369876,-0.0549465363585784,-0.364402090847979,0.005342888935384,0.0251556315733322,0.393066915970975,0.919150176688792,0.00350084153767417,-0.000177638443569845,1.09909959751988e-05,0.00268874810092284,-0.00052865693065936,0.00063400571273596,1.26923578425698e-05,-2.8745569258906e-06,-5.38247838037445e-05,1.27849605545833e-05,2.37181999877673e-05,0.0004990764659954,type1,theta_q
11.89,0.348268027729479,-0.0511174552043774,-0.357006161690451,0.00529434863649133,0.0268297946562692,0.393323746212034,0.91899323319432,0.00353892563780893,-0.000180126239657103,2.26675827798129e-06,0.00272887128402349,-0.000537745114857926,0.000643840541768221,1.30732667029894e-05,-3.0488711979174e-06,-5.55320286643307e-05,1.28777725189744e-05,2.45135536985178e-05,0.000499649451283244,type1,theta_q
11.9,0.353960384167013,-0.0473477212591763,-0.349733722103175,0.00531006760885296,0.0285138309328589,0.393558309616106,0.918842000324123,0.00357742879873316,-0.000182837100623836,-6.79759538554136e-06,0.00276964635837749,-0.000546751029907472,0.000653746044161428,1.3462056583451e-05,-3.23499900714748e-06,-5.72257807191628e-05,1.29793630723382e-05,2.53704319694202e-05,0.000500208677491599,type1,theta_q
11.91,0.359511400638529,-0.0436370656210231,-0.342583278248922,0.00538982983598587,0.0302075085686334,0.393770147306351,0.918696645934201,0.00361634789096333,-0.000185769955585478,-1.62085935680238e-05,0.0028110801012251,-0.000555666022410439,0.000663722933393296,1.38583005651497e-05,-3.43342986537125e-06,-5.89053595567289e-05,1.30903147162952e-05,2.62885352907756e-05,0.000500753987064394,type1,theta_q
11.92,0.364875311162741,-0.0383445383159345,-0.337383763528856,0.00552624569870625,0.0319796246974403,0.393950770534988,0.918558411102733,0.00365563513022829,-0.000187878447665544,-2.75868028203362e-05,0.00281417348255549,-0.000521164071903721,0.000625383742529135,1.4235095617787e-05,-3.7265804787724e-06,-6.05602363347209e-05,1.29594031759936e-05,2.73002770613694e-05,0.000501280459638818,type1,theta_q
11.93,0.370150835445088,-0.0347342393852649,-0.330484288119063,0.00573065020780935,0.0336914023185279,0.394117334994076,0.918424507139903,0.00369536873759271,-0.000191138040320379,-3.78225293827561e-05,0.00285621613493788,-0.000529178179776999,0.000634841217308049,1.4645513993317e-05,-3.95064315626498e-06,-6.22119619564772e-05,1.3090500989211e-05,2.83360079133057e-05,0.00050179711875889,type1,theta_q
11.94,0.375289685044004,-0.0311820564765178,-0.323702534952539,0.00599557459710649,0.0354110169191044,0.394260975025309,0.91829646440466,0.00373550828882455,-0.000194606714042469,-4.84134777422413e-05,0.00289891597598197,-0.000537076896983088,0.000644381620538647,1.5062441992999e-05,-4.18793670249013e-06,-6.38489192860755e-05,1.32325463124744e-05,2.94289470526759e-05,0.000502299209635207,type1,theta_q
11.95,0.380293507502305,-0.0276876932300201,-0.317036966777311,0.00631982195613504,0.0371382694090598,0.394382145286624,0.918174020692626,0.00377605092319303,-0.000198280587443499,-5.93625315283016e-05,0.00294227738656962,-0.000544855029065564,0.000654008454693723,1.54858493355438e-05,-4.43874550740833e-06,-6.54719955975023e-05,1.33860674082155e-05,3.05774202332541e-05,0.000502786229649218,type1,theta_q
11.96,0.385163978014321,-0.0242508443670491,-0.310486112974901,0.00670260181162022,0.0388728765074563,0.394480986934476,0.918057038286943,0.00381699335013693,-0.000202156281822774,-7.06735535167411e-05,0.00298630593186251,-0.000552505472737144,0.000663724580504334,1.59152137546364e-05,-4.70343672372776e-06,-6.70801676576521e-05,1.35518138578209e-05,3.17814177121862e-05,0.000503257946222996,type1,theta_q
11.97,0.38947989246304,-0.0268588800572918,-0.29732958129886,0.00717005371630732,0.040358107976543,0.394553250996714,0.917958357213541,0.00385820032970843,-0.000208725598030435,-7.78986209340119e-05,0.00299266222677657,-0.000516187185741525,0.000624579057581789,1.63257274526922e-05,-5.06254903328384e-06,-6.86760323414837e-05,1.34684883305968e-05,3.30318663056217e-05,0.000503713879225555,type1,theta_q
11.98,0.394076394044707,-0.0235972292386738,-0.290962924768001,0.00766582710183219,0.0421059064163676,0.394606466192295,0.917852964574899,0.00389995353933547,-0.00021293034278928,-9.00000691364753e-05,0.00303729237946452,-0.000522844104526297,0.000633811057925897,1.67666905897047e-05,-5.35542537056683e-06,-7.02556774332852e-05,1.36599590506174e-05,3.43409308581813e-05,0.000504153836715508,type1,theta_q
11.99,0.398544362167954,-0.0203924175219506,-0.284706771408892,0.00821646614318475,0.0438603413208534,0.394636860860904,0.917752966867004,0.00394209565711313,-0.000217323906288282,-0.000102476091490799,0.00308258829054309,-0.000529350052870107,0.000643147343096814,1.72132591080069e-05,-5.66285239964311e-06,-7.18216979193228e-05,1.386544025793e-05,3.57012597453467e-05,0.000504577037199711,type1,theta_q
12,0.40288537238857,-0.0172441672274777,-0.278559627595999,0.00882111573721537,0.0456208325916151,0.394644654854319,0.91765817380205,0.00398462314794288,-0.000221901810351441,-0.000115328239654634,0.00312855552528243,-0.000535697577132306,0.000652591458486804,1.76648853161016e-05,-5.98495096495322e-06,-7.33729768943494e-05,1.40855782212321e-05,3.7111679161269e-05,0.000504983373979872,type1,theta_q
12.01,0.40536047730363,-0.0219600178030813,-0.270542532196854,0.00957227414122141,0.0472890501933728,0.394193828779887,0.917759959167661,0.00400267519936951,-0.00033656628983485,-0.000101105636514227,0.00268835763741371,-0.000417891445521495,0.000630671654759891,1.79807676867947e-05,-6.02637131923437e-06,-7.3913546193929e-05,1.36999346712987e-05,3.64769675682521e-05,0.000498315739402186,type1,theta_q
12.02,0.413518392072142,-0.0131019440378238,-0.257862323632976,0.0101679255023818,0.048849105660371,0.394872524510101,0.917380001719124,0.0039961166707852,-0.000467705125324248,-7.77577456772807e-05,0.00240108788145807,-0.000319215385628613,0.000578843659293078,1.83441081132332e-05,-6.30188042416977e-06,-7.49249226847217e-05,1.33533866324741e-05,3.68481955784047e-05,0.000495007190118378,type1,theta_q
12.03,0.432378844914404,-0.0197106366155895,-0.250717589217525,0.0111980951301597,0.0506099807929774,0.393662456574044,0.917792516200519,0.00356508508920546,-0.000175423554443172,-0.000132263417247477,0.00224316114944975,-0.000295024899970165,0.000583776059781236,1.80533668449797e-05,-6.25281763751287e-06,-7.32821148190617e-05,1.33842186010484e-05,3.66923990936584e-05,0.000482348444368588,type1,theta_q
12.04,0.436332565339966,-0.01691908818817,-0.244916091460657,0.0120086354615225,0.0523902634377708,0.393579166174752,0.917718090115074,0.0036018377542242,-0.000178367549511809,-0.000144850329046204,0.00227548495102928,-0.000297873509187946,0.000592639197947392,1.84959626512529e-05,-6.60523785555232e-06,-7.47084792349475e-05,1.36363334185327e-05,3.82158719396061e-05,0.000482702893067775,type1,theta_q
12.05,0.435574528610843,-0.0293681610680629,-0.238233062079554,0.0131959727113361,0.0540386838329201,0.392309870591875,0.918149580618536,0.00362591139541883,-0.000224319487792371,-0.000156036456727396,0.00218008667619126,-0.000290916644296127,0.000600775829164607,1.87334726560869e-05,-6.76956166130934e-06,-7.526695600247e-05,1.37083742296503e-05,3.89532608490883e-05,0.000479551803792233,type1,theta_q
12.06,0.43654617770602,-0.0272252236283362,-0.231773820432535,0.0140892389632636,0.0557758943693634,0.392241466305788,0.91806164012174,0.00347781417001615,-0.00025596777244486,-0.000109937547714599,0.00220697055293178,-0.000284438059699326,0.000591167059767467,1.90419923077471e-05,-7.27725262874773e-06,-7.64141566628137e-05,1.38603387456108e-05,4.07794427566044e-05,0.000479447209330827,type1,theta_q
12.07,0.442170628774367,-0.0185606360814884,-0.238062868685761,0.0150431324037663,0.0580034584381393,0.391934323642574,0.918039644529329,0.00351147063523418,-0.000264487121253811,-0.000117572652084986,0.00222786483923349,-0.000266482257762949,0.000561199221463407,1.9453181875025e-05,-7.74789531990975e-06,-7.77550250502746e-05,1.39796601294498e-05,4.24838781790142e-05,0.000479718399632459,type1,theta_q
12.08,0.434117822418461,-0.00236852239367934,-0.235060538097396,0.0156742385006814,0.059903709737382,0.392971301280255,0.9174635797552,0.00342386387627894,-0.00011851602690905,-0.000154092138989241,0.00208437093364106,-0.000239780720178827,0.000564764276752709,1.94189656363115e-05,-7.75533387067996e-06,-7.73752011607494e-05,1.39703335486291e-05,4.27269076784599e-05,0.000473758500542705,type1,theta_q
12.09,0.42803746508204,-0.000338658756786341,-0.226830911017102,0.016651849314995,0.0615323106532134,0.392953575203769,0.917346160614761,0.00329337760364972,-0.00012985755514078,-0.000112454950971528,0.00211249349270236,-0.000238241797657689,0.000556112928434216,1.97293222955889e-05,-8.28352977811417e-06,-7.85131764429165e-05,1.41874195106231e-05,4.45824237253016e-05,0.000473756838421668,type1,theta_q
12.1,0.428796394489199,-0.00078433019189479,-0.221146253621089,0.0177917609143478,0.0632788113229022,0.392530427583787,0.917387109513763,0.00325750398476605,-0.00021935849275782,-0.000107777454144668,0.00203088858242642,-0.000218695846931055,0.000560349474623362,2.00787631712278e-05,-8.53876464197832e-06,-7.9359319225535e-05,1.42388101139105e-05,4.54806438942841e-05,0.000471715159276463,type1,theta_q
12.11,0.432476628858176,0.00221301724664583,-0.21607461255782,0.0189082486541219,0.0650800134752934,0.392322957765831,0.917327513371729,0.00323215505425444,-0.000265706621196422,-0.000122299812314577,0.00202640492057555,-0.000221905976037613,0.000568427101682906,2.04888787383776e-05,-8.93360461257728e-06,-8.0496854850483e-05,1.45554910775223e-05,4.70544007604931e-05,0.000471245585966534,type1,theta_q
12.12,0.440593629318294,0.0106230740471934,-0.218799778758489,0.0200287256636078,0.0671941141759252,0.392168238060649,0.91721746288697,0.0032214673687961,-0.000310898445051424,-0.000100457996652401,0.0020118923028002,-0.000182317032741141,0.000522784816101189,2.08996834353013e-05,-9.45262615797919e-06,-8.17427292573584e-05,1.45522552398818e-05,4.86217624448787e-05,0.000471102014841983,type1,theta_q
12.13,0.452762382962504,0.00607883029172898,-0.216672823085252,0.0214866825376194,0.0690862448357186,0.391040765898172,0.917525221807988,0.0031702902573909,-0.000257827320094601,-9.01633997192237e-05,0.00199578057077087,-0.00019868828186926,0.000523812881602088,2.09731706254181e-05,-9.84647119998572e-06,-8.19619911670108e-05,1.49339511343742e-05,5.02431344897522e-05,0.000468385985266451,type1,theta_q
12.14,0.454568184106037,0.00836318611685081,-0.212047306317899,0.0227282191008768,0.0708818456063701,0.390735416992468,0.917488433675139,0.00308427901505871,-0.000264472009103472,-0.000111127887242214,0.00202287311814355,-0.000199090691413477,0.000530544319845796,2.14098430530949e-05,-1.03121331938981e-05,-8.31908902301572e-05,1.53456059608737e-05,5.20604068071998e-05,0.000468537349022693,type1,theta_q
12.15,0.45460962258231,0.00968769613879907,-0.205827475502936,0.0240102220535024,0.0726030498509832,0.390392370322469,0.917467222075689,0.00306593627558398,-0.000285319745471947,-9.29797675273119e-05,0.00204451545772353,-0.000188784284411763,0.00052049888341975,2.18341757933501e-05,-1.08501399195316e-05,-8.44309213327822e-05,1.5645762043809e-05,5.38898388881524e-05,0.000468690950178776,type1,theta_q
12.16,0.452112381361568,0.0152749549263026,-0.201361935288783,0.0252147534324101,0.0744054009468135,0.390385464131404,0.917293432830626,0.00290627299278544,-0.000161761789000645,-0.000106240648327025,0.001986071710553,-0.000186929570164344,0.000528003146308305,2.18233144962878e-05,-1.10805296001971e-05,-8.42773198584475e-05,1.59479829798181e-05,5.49797339815716e-05,0.000464748283498355,type1,theta_q
12.17,0.457640632437534,0.0150245172167161,-0.195073658572089,0.0266260201821308,0.0761332116330726,0.389851828263986,0.917338727589173,0.00283011802267158,-0.000109670993606676,-0.000126652846210056,0.00197529403128074,-0.000164757167729511,0.000500713323850073,2.21373475300582e-05,-1.15416844879308e-05,-8.51316143731297e-05,1.61866683411828e-05,5.65875871944497e-05,0.000463840014580824,type1,theta_q
12.18,0.459497785120274,0.0161585594413864,-0.190559213550867,0.0280343085393779,0.0779118977987053,0.389375405100928,0.917349773875053,0.0028289986036798,-0.000165954181893826,-0.000129396820491885,0.00188578636415778,-0.000148497004206598,0.00050597220914078,2.23838315516318e-05,-1.18015624385503e-05,-8.55053116733467e-05,1.63574766628243e-05,5.74742401126168e-05,0.000460671007415898,type1,theta_q
12.19,0.461711351436524,0.0181940608170147,-0.186259026963379,0.0294537356371975,0.079701020437177,0.388953242335111,0.917330692866695,0.00285385213082865,-0.000168098984788683,-0.000139751113670234,0.00191023594638192,-0.000147909868159507,0.000513563367850379,2.28265566393899e-05,-1.23192701929767e-05,-8.66644654172075e-05,1.68586617918077e-05,5.93897191619708e-05,0.000460756691396493,type1,theta_q
12.2,0.481417062069298,0.0249757802559417,-0.187933989464716,0.0309609165148535,0.0817593964819728,0.38822529675615,0.917408274267277,0.00272231116219515,-0.00021349079460155,-9.91437204195995e-05,0.00192362149111581,-0.000132994141348665,0.000503905290851575,2.32074592772701e-05,-1.29251378879611e-05,-8.7703089494054e-05,1.72914925055862e-05,6.14546942662635e-05,0.0004606378361548,type1,theta_q
12.21,0.483554173116053,0.0269433537502439,-0.183810298235084,0.0324422997323793,0.0835422302056612,0.387760911927065,0.917392864666948,0.00274595252777899,-0.000216208805288631,-0.000108740289101113,0.00194866416768094,-0.000131916210939348,0.000511277286988166,2.36532838124614e-05,-1.34676542129792e-05,-8.88373687667696e-05,1.78373240007469e-05,6.34102303723723e-05,0.000460681333654011,type1,theta_q
12.22,0.486708690832908,0.0300612639149319,-0.184147904723477,0.0339513067594879,0.0854757377132554,0.387263231832005,0.917370370299112,0.00276780132444597,-0.000221130367429224,-0.000111469365369053,0.00197177622607902,-0.00012260068497583,0.000488750282562055,2.40778964458225e-05,-1.40759297344921e-05,-8.99535948697097e-05,1.82776313291707e-05,6.53964880083461e-05,0.000460702309996848,type1,theta_q
12.23,0.488671795980727,0.031946971812365,-0.180205346980672,0.035489825490531,0.0872497981208969,0.386756885194809,0.917358739408375,0.00279187806478412,-0.000223990998414162,-0.00012135645237009,0.00199744976703265,-0.00012109598597357,0.000495995052322218,2.45262929892677e-05,-1.46423068789785e-05,-9.10618294877029e-05,1.88683790154075e-05,6.73881688084609e-05,0.000460702903999832,type1,theta_q
12.24,0.490546113880973,0.0337828726951649,-0.176337345234196,0.0370550455873257,0.0890187680240571,0.386229447210269,0.917349113829435,0.00281615703905162,-0.000226907328885171,-0.000131375855459886,0.00202348431978513,-0.000119482906012481,0.000503389443948381,2.49758994768276e-05,-1.52203733712566e-05,-9.21574594321696e-05,1.94818171923633e-05,6.93957482816261e-05,0.000460681871088639,type1,theta_q
12.25,0.492333177070862,0.0355692998866557,-0.172542415373602,0.0386459888407107,0.0907824346297171,0.385680807779892,0.917341458574437,0.00284063772775267,-0.000229876636441499,-0.000141526047276807,0.00204988243395075,-0.000117760091327022,0.000510935510002665,2.54266736702482e-05,-1.58099298616412e-05,-9.32406611934578e-05,2.0118063752376e-05,7.14179683169156e-05,0.000460639113860043,type1,theta_q
12.26,0.49403452860839,0.0373065098975789,-0.168819087474018,0.0402614653775462,0.0925406096589703,0.38511141259981,0.917335516512349,0.00286532040936563,-0.000232895208445258,-0.000151804920593573,0.00207664608452726,-0.00011592692397509,0.000518635266489023,2.58786496108312e-05,-1.64108060814446e-05,-9.43117757193885e-05,2.07772175239954e-05,7.34536122631429e-05,0.00046057447734236,type1,theta_q
12.27,0.493692831433982,0.0376495259602976,-0.159378414027496,0.0419098471626815,0.0940882707104081,0.384500186699308,0.917360653425752,0.00288669828276285,-0.000238416910199569,-0.000150789070166622,0.00210216339879287,-0.000106523535394696,0.000495084543281933,2.63130930287598e-05,-1.70730062821661e-05,-9.53750884702076e-05,2.13184243064304e-05,7.54859578489511e-05,0.000460486596849777,type1,theta_q
12.28,0.495214743993153,0.039266205043425,-0.155758165410344,0.0435723451492632,0.0958332947377141,0.383891472493989,0.917357491768779,0.00291183713340867,-0.000241559340501211,-0.000161294808747601,0.00212958996698546,-0.000104246151198112,0.00050262695370713,2.67667545739391e-05,-1.7695563005593e-05,-9.64206424424485e-05,2.20234157512681e-05,7.75458150406299e-05,0.000460378724129314,type1,theta_q
