t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
10.76,-0.217902100156149,-0.668142863384162,-1.02969760487682,0.194617357601222,-0.0702163657956924,0.300649236056635,0.93102297659796,0.00471669892927576,-0.00145037426776338,0.000256615828109164,0.00377671989511779,0.000133935264449027,0.00043397346676883,2.96869209997784e-05,3.08507923000967e-05,8.96483426200964e-05,6.031298180872e-05,0.000123625957132659,0.000387017052249357,type1,theta_q
10.77,-0.222577567592488,-0.662181542590074,-1.03840295468081,0.194306732520522,-0.0705429636682383,0.301907106636604,0.930656049750075,0.00475694143553558,-0.00146709508491641,0.000246944749342093,0.00381488193103493,0.000114755148727937,0.000414440998733781,2.97844492635578e-05,3.08303275833138e-05,8.99228338580775e-05,5.99725744819747e-05,0.00012328124872777,0.000387822656896975,type1,theta_q
10.78,-0.226551077306607,-0.655941534767793,-1.04623440862034,0.193914695270202,-0.0708231060324911,0.303184420993805,0.930301233728531,0.00481099131015778,-0.00147369954668006,0.000254762572043814,0.0038605932335206,0.000107751224779075,0.000417691215041882,2.98612137814331e-05,3.0795840176609e-05,9.01783834193687e-05,5.97400592684012e-05,0.000123129994130265,0.000389069590025079,type1,theta_q
10.79,-0.230146731877214,-0.649664640490646,-1.05362101950223,0.193447872595907,-0.071067727234201,0.304452406811559,0.929965607278319,0.00486565622263819,-0.0014800056875947,0.00026286300534367,0.00390672438648917,0.000100054663607938,0.000420999727518786,2.99155585443723e-05,3.0734430999387e-05,9.03925673603512e-05,5.94788710019361e-05,0.000122941843116478,0.000390371040168373,type1,theta_q
10.8,-0.233369884712769,-0.643351836047343,-1.0605686282769,0.192906849654706,-0.0712771682737294,0.305711944137481,0.929648707765926,0.00492094583201799,-0.00148601163821462,0.000271248818305822,0.00395327865831999,9.16486668286039e-05,0.000424376759779155,2.99480201140959e-05,3.0646786547936e-05,9.05662066032556e-05,5.91895305968108e-05,0.000122716634744539,0.00039172603581462,type1,theta_q
10.81,-0.235516313543089,-0.646037395203943,-1.06723440080722,0.192351530604824,-0.0714990094773972,0.307436918224048,0.929177766431501,0.00497553079749983,-0.00143923024958962,0.00028168039560998,0.00334869884550088,7.1954132974504e-05,0.000427816112920664,2.96005774674195e-05,3.04754021507015e-05,8.90184274725663e-05,5.88646096967212e-05,0.000122183019618076,0.000385245040343477,type1,theta_q
10.82,-0.228675290997714,-0.639797776088986,-1.0621072855318,0.191575431986696,-0.0714269013765343,0.309801269297979,0.9285581431231,0.00502243130424826,-0.00146438100669862,0.000272847311141392,0.00296056511255861,5.00831877333088e-05,0.000409639749418514,2.94278289075882e-05,3.03123774140051e-05,8.81869747063753e-05,5.84042219972244e-05,0.000121626880909851,0.000381326783612226,type1,theta_q
10.83,-0.232466036789582,-0.632822930049055,-1.06785539884661,0.190802007044313,-0.0715509452969632,0.310974379995109,0.928315674391869,0.00411826527862673,-0.00111471236583176,0.000209649472006841,0.00286203801403213,6.88088699370752e-05,0.000407801853453603,2.80594885198149e-05,2.9371071930452e-05,8.56869697101492e-05,5.75800666852263e-05,0.000119822756790143,0.000377930268118003,type1,theta_q
10.84,-0.225573075835963,-0.624040537476806,-1.07142575231915,0.190040653960416,-0.0715404374781038,0.312302231978732,0.928026848506465,0.00391785540386789,-0.00118437298545852,0.000169288787072068,0.00287506798981872,4.87865525762942e-05,0.00040237474108883,2.78831933381779e-05,2.90946786712042e-05,8.55864215774567e-05,5.71172002105538e-05,0.000119398412983163,0.000379339771575723,type1,theta_q
10.85,-0.226948796605277,-0.61759813646054,-1.0762216818779,0.18915107340164,-0.0715843117018656,0.31352021333147,0.927794499650525,0.00396077780476819,-0.00118771805023612,0.000175774943789979,0.00290714235489764,4.04271413770379e-05,0.00040579416036649,2.78151813015138e-05,2.8896398824206e-05,8.5558972611539e-05,5.67105395264016e-05,0.000119028430117767,0.00038089309783547,type1,theta_q
10.86,-0.229644414937264,-0.61077697034754,-1.08036302190563,0.188171260095163,-0.071628738210133,0.314693332719333,0.927593125825446,0.00386208052725386,-0.00116121177813016,0.000204089575205725,0.00293357137359899,2.69245682048017e-05,0.000406130115294083,2.74323159605421e-05,2.84606854148347e-05,8.52501483190685e-05,5.61245623929532e-05,0.000118447830883303,0.000382292565613175,type1,theta_q
10.87,-0.227319379527417,-0.602282411949621,-1.07980369404624,0.187093789285906,-0.0715252517336327,0.316241899951006,0.927292355781314,0.00388922131969311,-0.00120606195442582,0.000195302622076424,0.00277770375180024,-5.93203769000219e-06,0.000389052369610989,2.72439028156136e-05,2.82755451229672e-05,8.47680776375751e-05,5.5530492860215e-05,0.000118098445714774,0.000381950690923472,type1,theta_q
10.88,-0.229263373740566,-0.594774278733369,-1.08352488118948,0.185985874859703,-0.0714886489028946,0.317354222637291,0.927138028992981,0.00357265448592412,-0.000992547605969765,0.00017228349070671,0.00267636912426728,2.70907387976552e-06,0.000390331809916556,2.62548151461723e-05,2.76570228701794e-05,8.27941378240222e-05,5.49122594396491e-05,0.000116876581654378,0.000379757618588214,type1,theta_q
10.89,-0.238563238715431,-0.588434421019514,-1.08555181457503,0.184719976148748,-0.0715815943192276,0.318478346861751,0.926998461890056,0.00346725771716219,-0.00099728957269885,0.000197724977643216,0.00270561536219607,-6.77450664273856e-06,0.000391967380606662,2.59086448248161e-05,2.72297000736288e-05,8.25803625152039e-05,5.43145809482857e-05,0.000116362587383895,0.000381458267440332,type1,theta_q
10.9,-0.239404399036567,-0.586356244470895,-1.088398421206,0.183550961522847,-0.0715429837879028,0.319851611515648,0.926760806576112,0.0034934443134087,-0.00104401653773943,0.000204232893353836,0.00253130235496412,-1.79310227245337e-05,0.000395978689872132,2.56849123898035e-05,2.70089031234368e-05,8.20033801157652e-05,5.37299446988067e-05,0.000116225123186137,0.000381343949079066,type1,theta_q
10.91,-0.238920037252673,-0.579755943680537,-1.09082799172277,0.182285792274766,-0.0714080871078374,0.321020964650361,0.926616595623731,0.00352962663551649,-0.00104562171695561,0.000210980129738526,0.00255724235887759,-2.73629970420237e-05,0.000400101146151583,2.55147567047451e-05,2.66969115182769e-05,8.17486036307364e-05,5.32052328163919e-05,0.00011567531959917,0.00038312804133549,type1,theta_q
10.92,-0.231150169013851,-0.572203664869773,-1.08216450616378,0.180863795146058,-0.0711200877750656,0.323178423010858,0.926167332408376,0.00356286620721324,-0.00104595374940817,0.000207284079015422,0.0025789939564893,-3.92494524953053e-05,0.000386442515792761,2.53245665082536e-05,2.63519203721339e-05,8.14057051440382e-05,5.26047032324286e-05,0.000114899459320764,0.000384310173391341,type1,theta_q
10.93,-0.231775570793372,-0.564540114545694,-1.0836480695758,0.179452068904816,-0.0709488802080951,0.324269259239858,0.926073786949524,0.00345158508850588,-0.000962470404674854,0.000229676722049037,0.00255717203513377,-5.85385021891703e-05,0.000389247428477778,2.47486928548857e-05,2.58631451735705e-05,8.05297798601562e-05,5.19933404151421e-05,0.000114078707343458,0.000385370782137174,type1,theta_q
10.94,-0.239312205591106,-0.55867758180874,-1.08628330601168,0.177953391091373,-0.0708516305144325,0.325250007660487,0.926026495068786,0.0033438778623597,-0.000976155453747606,0.000216040609107924,0.00258318803435948,-7.15557628496556e-05,0.000390796099727029,2.44319571684982e-05,2.54044985589401e-05,8.003244512569e-05,5.13281739825496e-05,0.000113312533042087,0.000387093629912215,type1,theta_q
10.95,-0.24064371131755,-0.553192804653294,-1.08596578848849,0.176427145317248,-0.0706900560029958,0.326485323727234,0.925896166839578,0.00335361876223686,-0.000986638579625712,0.000234028750943895,0.00260540600161474,-7.86398065683012e-05,0.000391194523865303,2.41772991655178e-05,2.50023709681978e-05,7.96847986117345e-05,5.07168405772067e-05,0.00011270052243812,0.000388861088553504,type1,theta_q
10.96,-0.222978367379848,-0.55755590447033,-1.08581896944628,0.175151875689611,-0.0703313462983631,0.328296974327072,0.925524942299213,0.00311644597783948,-0.000794227829242056,0.00022794008703569,0.00249506344929285,-7.98330810326048e-05,0.000395411354246025,2.33180115108805e-05,2.44578838399069e-05,7.81097312649915e-05,5.00806483394017e-05,0.000111712489651876,0.00038874118702607,type1,theta_q
10.97,-0.204945126304234,-0.553049435890031,-1.08375448219911,0.173719352520539,-0.0699040605396683,0.329809132840848,0.925289654526991,0.0029646409548072,-0.000766980867481496,0.000206648694596776,0.00251632006563285,-8.65798020978286e-05,0.000396386358244193,2.2883743165444e-05,2.39654327959291e-05,7.73531218771513e-05,4.94255840755813e-05,0.000110842753039445,0.000390297608836513,type1,theta_q
10.98,-0.201879292866193,-0.536981567273838,-1.08424119463368,0.171993217618801,-0.069469603333765,0.330467843112179,0.925409807585032,0.00299132735140548,-0.00077490410626386,0.00021221144562242,0.00233847460223774,-8.57500197150559e-05,0.000400620451709805,2.25243099759894e-05,2.3617101200458e-05,7.6352728570847e-05,4.87641154084539e-05,0.000110400577268034,0.000389902190265254,type1,theta_q
10.99,-0.194597161663756,-0.532584437594205,-1.08353853023273,0.170369383717221,-0.0691056175447504,0.331741604478416,0.925281683906938,0.00280325083425113,-0.000655580051642778,0.000203558435844835,0.0022982263971128,-8.84941256449402e-05,0.00040485623177402,2.18462432761807e-05,2.31159911323604e-05,7.51129321519112e-05,4.81175879276089e-05,0.000109484794737108,0.00039075970966879,type1,theta_q
11,-0.19339143183197,-0.526520318495692,-1.08238413782996,0.168613137204425,-0.0687777242654902,0.332914990664993,0.925206378921735,0.00273163268195581,-0.000684741700874447,0.00022906658157562,0.00231037176939775,-9.26391062594172e-05,0.000406129625751588,2.15301464247849e-05,2.2644112327636e-05,7.46519457574744e-05,4.74317546361868e-05,0.000108826168245962,0.000392292414591492,type1,theta_q
11.01,-0.189920596621443,-0.51977170249963,-1.08132289271534,0.166825884822432,-0.0683875953035574,0.334020969929418,0.925160663133285,0.00275666864198463,-0.000681828405642979,0.000234690105248052,0.00233364758487318,-0.000103649295593011,0.000411609935320052,2.12382032448935e-05,2.22006661764405e-05,7.40234265866067e-05,4.67817517313307e-05,0.000107986289220819,0.000394352295538764,type1,theta_q
11.02,-0.188593793939592,-0.512565532428436,-1.08359915172242,0.165020843463237,-0.0679822821647743,0.33476576965695,0.925245054026414,0.00277308535720136,-0.000677625579151031,0.000227727866319695,0.00235804207851949,-0.00011274186677872,0.000398657608851104,2.09338799586637e-05,2.17388975106149e-05,7.33108854536999e-05,4.60990828363035e-05,0.000106978008828813,0.00039566438376992,type1,theta_q
11.03,-0.184624011297351,-0.505785738001485,-1.08193435044297,0.163145362377149,-0.0675449774803476,0.335860835348897,0.92521282202029,0.00279881444908026,-0.000674482096009352,0.000233427882655319,0.00238209557679126,-0.000124602202240886,0.000404424725620785,2.06237344281664e-05,2.12766534002074e-05,7.26083829025135e-05,4.54352268673428e-05,0.000106080671186442,0.000397763750355922,type1,theta_q
11.04,-0.180409927418914,-0.498992577613956,-1.07996937267731,0.161227369695537,-0.0670851593246492,0.336950066135037,0.925186451257821,0.00282490451948,-0.000671200785919064,0.000239205709679284,0.00240654385990741,-0.000136854898330106,0.000410442624329044,2.0305353823993e-05,2.0805908594008e-05,7.18681424735928e-05,4.47653147804607e-05,0.000105153922153199,0.000399882118244408,type1,theta_q
11.05,-0.175956891622398,-0.492187068278833,-1.07770999266506,0.159268628026279,-0.0666034073439595,0.338033994932095,0.925165125005828,0.00285136209605562,-0.000667785139098423,0.000245057962434858,0.00243139524702307,-0.000149500647393019,0.000416721183406587,1.99797548781626e-05,2.03277953598148e-05,7.10910849428094e-05,4.40903978147566e-05,0.000104198293390331,0.00040201744670825,type1,theta_q
11.06,-0.171270254882245,-0.4853702871698,-1.07516201877061,0.157270507617527,-0.0660996783841539,0.339113375142455,0.925148063150288,0.0028781948620005,-0.000664238338694665,0.000250980168765619,0.0024566570759159,-0.000162541693377125,0.000423270197550847,1.9647079831428e-05,1.9842679922298e-05,7.0275878521233e-05,4.34113414802498e-05,0.000103214145827703,0.000404168753254625,type1,theta_q
11.07,-0.164449457866109,-0.479264852489259,-1.06958538344558,0.155218073372135,-0.065583336140364,0.340458365636537,0.92503744626228,0.00289675750082594,-0.000656771716586818,0.000243955550072271,0.00248025512436049,-0.000170898893304965,0.000410811485745969,1.9306112985497e-05,1.93465080379498e-05,6.93794283583802e-05,4.27177606429668e-05,0.000102104851792018,0.000405492988801635,type1,theta_q
11.08,-0.159307643072488,-0.472433113099508,-1.06646547910607,0.153144431966571,-0.0650380330358258,0.341527992573972,0.925027279330107,0.00292431488426734,-0.000653020511760733,0.000249915656246235,0.00250641290368954,-0.000184785463760893,0.000417699722229168,1.89623377020427e-05,1.88506206287192e-05,6.84924971527045e-05,4.20334013495227e-05,0.000101066711191675,0.000407668294636,type1,theta_q
11.09,-0.15394820621487,-0.46559310754335,-1.06307434239842,0.151035031334518,-0.064472497856094,0.342592877570337,0.925019911444101,0.00295226142914416,-0.000649152110325278,0.000255938058849765,0.00253301151409251,-0.00019907963735927,0.000424887104603303,1.86139326059704e-05,1.83502332646445e-05,6.75689022156784e-05,4.13471875070922e-05,0.000100000609049191,0.000409854906807814,type1,theta_q
11.1,-0.148376471521022,-0.458745888514106,-1.05941769688518,0.148891448541381,-0.0638863193546134,0.34365300812377,0.925014856506669,0.00298060351935465,-0.000645170848553176,0.000262015204922022,0.00256006010938195,-0.00021378274602191,0.000432382928235474,1.82611343314468e-05,1.7846039889046e-05,6.66073465336467e-05,4.0660679673056e-05,9.89083746967387e-05,0.000412051044977726,type1,theta_q
11.11,-0.142597803936575,-0.451892485212822,-1.05550134925036,0.146715838701947,-0.0632799689215859,0.344708779977588,0.925011332478489,0.00300934782002868,-0.000641081058749943,0.000268142087041438,0.00258756760353661,-0.000228893103453291,0.000440196352523804,1.7905334008558e-05,1.73392615104067e-05,6.5610030028336e-05,3.99745754219996e-05,9.7790167590834e-05,0.000414254634650306,type1,theta_q
11.12,-0.1376674200519,-0.444432275453867,-1.05278252057265,0.144515461688534,-0.0626417594648798,0.345618119589725,0.925061839400673,0.00302734228744888,-0.000630826060320692,0.000259087656676422,0.0026123640188578,-0.000235857198744848,0.000427613362391669,1.75452909693527e-05,1.68285354104367e-05,6.45370210854349e-05,3.92873753202086e-05,9.66021321883781e-05,0.000415553092836653,type1,theta_q
11.13,-0.131492856841459,-0.437565178832344,-1.04837138813701,0.142279448678489,-0.0619975337738426,0.346666213235969,0.925059674232068,0.00305686473770956,-0.000626564640586537,0.000265166259480539,0.00264086551098532,-0.000251791782088222,0.000435789335502003,1.71855094256914e-05,1.63187594266618e-05,6.3470700951822e-05,3.86043431185251e-05,9.54358115152729e-05,0.000417765255907414,type1,theta_q
11.14,-0.125127255266261,-0.430695016312825,-1.04371812806866,0.140014996721642,-0.0613348709628944,0.347709958547732,0.925057630109464,0.00308680431221106,-0.000622209642507938,0.000271287046680501,0.00266985635568742,-0.000268144219817871,0.000444309580377491,1.68244239828394e-05,1.58083172370714e-05,6.23681599386134e-05,3.7924053672625e-05,9.4245183743694e-05,0.000419980859430741,type1,theta_q
11.15,-0.1185759735445,-0.423822901598175,-1.03882859824624,0.13772391901722,-0.0606537561715531,0.348749530322427,0.925055138406737,0.00311716771598344,-0.000617765845977586,0.000277443773443518,0.00269934562168531,-0.000284914090302493,0.000453182890924973,1.64629500441171e-05,1.52981830279343e-05,6.12302831559655e-05,3.72474649865332e-05,9.30312578764361e-05,0.000422198035954105,type1,theta_q
11.16,-0.111844296870674,-0.416949946167043,-1.0337084764867,0.135407179794872,-0.0599542412562083,0.349785455919272,0.925051630690276,0.00314796180371241,-0.000613237204384766,0.000283633461381733,0.00272934084014398,-0.000302104703727725,0.00046241921860691,1.61014081793193e-05,1.47886489590739e-05,6.00561152303332e-05,3.65749269444976e-05,9.17939201862004e-05,0.000424416119418323,type1,theta_q
11.17,-0.0991667373886607,-0.414519371624237,-1.02054700851383,0.133046417204422,-0.0593509095873449,0.351562328489948,0.92475945498651,0.00316846236377984,-0.000598361522951127,0.000274849180872867,0.00275071232155586,-0.000306637305781857,0.000449636409641632,1.57400426460537e-05,1.4281390125799e-05,5.88182097989322e-05,3.59069279611341e-05,9.0553819847389e-05,0.00042567014728046,type1,theta_q
11.18,-0.0920797368362836,-0.407683165958398,-1.01494144593392,0.130681861497974,-0.0586179323031329,0.352589682945084,0.924752239558583,0.00320005244154744,-0.00059367727817957,0.000280948873742873,0.00278181263254273,-0.000324591941320433,0.000459241552842137,1.53811851572407e-05,1.37758464784671e-05,5.75773971858726e-05,3.52453430696772e-05,8.92769416505264e-05,0.000427882281777239,type1,theta_q
11.19,-0.0848283013419526,-0.400849074942055,-1.00912244345998,0.128296137643398,-0.0578673026965876,0.353613513227308,0.924742645068047,0.00323209025892504,-0.000588924779687784,0.000287067801593936,0.00281344964524507,-0.000342971836769572,0.000469231212825105,1.50245714543469e-05,1.32731830423956e-05,5.63020254957767e-05,3.45899391135865e-05,8.79789275515731e-05,0.000430090881325945,type1,theta_q
11.2,-0.0774177725273899,-0.39401820894328,-1.00309579986556,0.125889941058213,-0.0570998891157967,0.354634596102391,0.924730030144267,0.00326458196227375,-0.000584107661609552,0.000293208150510088,0.00284563044061266,-0.00036178076017623,0.000479615835139548,1.46709297670737e-05,1.27741083789451e-05,5.49926352424621e-05,3.39415033889351e-05,8.66608027873429e-05,0.000432294427437652,type1,theta_q
11.21,-0.0698533904660784,-0.38719160840461,-0.996867321787194,0.123465633134058,-0.0563162513062682,0.355651759303549,0.924714303651623,0.00329753068302706,-0.000579232804923879,0.00029936280867852,0.00287836851499831,-0.000381015112432501,0.000490402266178232,1.43210796339403e-05,1.22795390827122e-05,5.36501337700625e-05,3.33012074018593e-05,8.53246120679031e-05,0.000434490924050741,type1,theta_q
11.22,-0.062933148962959,-0.379608279906011,-0.991509180488865,0.121025802506579,-0.0554951145445579,0.356568425831768,0.924733477867639,0.00331676592741804,-0.000560962895344251,0.00028644538760344,0.00289896014580706,-0.00038263246598796,0.000476255941191648,1.39752060002589e-05,1.17911784795032e-05,5.22590791628005e-05,3.2661045853573e-05,8.40618996761744e-05,0.000435686006591866,type1,theta_q
11.23,-0.0550782554847407,-0.372787010165962,-0.984900646581671,0.11856966821978,-0.0546783235318154,0.357577922539852,0.924710519041546,0.00335057487231567,-0.000555965484003633,0.000292370489574892,0.00293285902904566,-0.000402560156457547,0.000487372124113281,1.3634500462906e-05,1.13066246667016e-05,5.08532452100851e-05,3.20377898650633e-05,8.26953010944127e-05,0.000437863993412335,type1,theta_q
11.24,-0.0470854804523434,-0.365973189803285,-0.978107747817554,0.1160992611523,-0.0538456848375643,0.358583386802869,0.924683490981237,0.00338485758942658,-0.000550928478301705,0.000298295273857898,0.00296734612603275,-0.000422918867661364,0.000498907244947023,1.32994393327878e-05,1.08281335654186e-05,4.94152085201889e-05,3.14239639206978e-05,8.13124106973377e-05,0.000440031763955042,type1,theta_q
11.25,-0.0389601942833884,-0.359167916296944,-0.971136212063651,0.11361631753516,-0.0529977059372561,0.359584878527664,0.924651983553479,0.00341961983472703,-0.000545857657346724,0.00030421629803722,0.00300243128563946,-0.000443707078086829,0.000510868282054513,1.2970652508387e-05,1.03564112300928e-05,4.79453357944406e-05,3.08205856271011e-05,7.99154370477963e-05,0.000442187660051483,type1,theta_q
11.26,-0.0307077968103,-0.352372207725934,-0.96399181016485,0.111122287524695,-0.0521343003143806,0.360582531367435,0.924615644480809,0.00345486801093571,-0.000540758878258463,0.000310128237132703,0.00303812334168828,-0.00046492494310479,0.000523262156937014,1.264867820315e-05,9.89180953607397e-06,4.64436995323693e-05,3.0227810201649e-05,7.8504540274104e-05,0.000444330976546049,type1,theta_q
11.27,-0.0191345129986581,-0.349308711775613,-0.95230032245805,0.108621042163375,-0.0513633721098902,0.361943487922241,0.924424245006331,0.0034758830545456,-0.000517353531426128,0.000296201386136735,0.00305294638089365,-0.000461862153347833,0.000507435314945571,1.23341415988804e-05,9.43430560033534e-06,4.49148755165879e-05,2.96183794725024e-05,7.72483330022839e-05,0.000445476693620485,type1,theta_q
11.28,-0.0106390873333112,-0.342567452514061,-0.94480148065592,0.106109450933947,-0.0504706244500311,0.362933603816572,0.924376925128941,0.00351201834088147,-0.000512143930306707,0.000301813857089681,0.00308985962927026,-0.000483643664357951,0.000520087735517589,1.20278620561046e-05,8.98524347809338e-06,4.33563820712858e-05,2.90478375165193e-05,7.58189140235598e-05,0.000447589765943727,type1,theta_q
11.29,-0.00203247140323256,-0.33583888097765,-0.937147022922906,0.103591676020556,-0.0495629803553655,0.363919454892603,0.924324026512465,0.00354865580860001,-0.000506926650192766,0.000307399742661995,0.00312741363459545,-0.000505851916882761,0.000533181257698291,1.17300911604059e-05,8.54474606425286e-06,4.17671110926883e-05,2.84895465665021e-05,7.43798593272596e-05,0.000449686871794609,type1,theta_q
11.3,0.00668000458450236,-0.329124104174021,-0.929342723278631,0.101068365273949,-0.0486410466100626,0.364901619517036,0.924265136310666,0.00358580153646798,-0.000501706462009518,0.000312960538873488,0.00316561562674301,-0.000528489917536014,0.000546723658920067,1.14418084206514e-05,8.11350243759306e-06,4.01496562755052e-05,2.79435178449904e-05,7.29312448191747e-05,0.000451767004057159,type1,theta_q
11.31,0.0154931031942265,-0.322424271145259,-0.921394360477597,0.098541353648232,-0.0477050090784775,0.365879628438958,0.924200157554286,0.00362346075746904,-0.000496490575239265,0.000318490169064694,0.00320447676038726,-0.000551555153424986,0.000560719280114859,1.11632320400452e-05,7.69177048838773e-06,3.85027175660809e-05,2.74107377621594e-05,7.14761123585539e-05,0.000453828940729318,type1,theta_q
11.32,0.0182486941050003,-0.30733684440888,-0.921999428564719,0.0959964606408152,-0.0465056100793679,0.366196952295151,0.924403429193837,0.00364415291572315,-0.000469520004322684,0.000298073978796268,0.00321417334673395,-0.000543761938893332,0.000541983133027158,1.08945701685144e-05,7.27399223639006e-06,3.68528398771774e-05,2.68310154305144e-05,7.02532229459124e-05,0.000454936831777469,type1,theta_q
11.33,0.0272392836558638,-0.300595209714516,-0.913833897432607,0.0934689371422038,-0.0455389763756784,0.36716604186553,0.924326163819332,0.00368276553705122,-0.000464227846446364,0.000303116097872064,0.00325424374610514,-0.0005672542501067,0.000556125215117607,1.06370657195059e-05,6.87143812023025e-06,3.51539996380872e-05,2.63238535702538e-05,6.87922528193499e-05,0.000456959787818228,type1,theta_q
11.34,0.0363145649043924,-0.293871533995482,-0.905542122542908,0.0909430833437087,-0.0445578721376213,0.368129824745631,0.924242600054368,0.00372190744094337,-0.000458963776210016,0.000308100373194973,0.00329500894180719,-0.000591166044395201,0.000570719271423964,1.03910931046173e-05,6.47967825675563e-06,3.3428770009899e-05,2.58309201613961e-05,6.73291595107994e-05,0.000458961687906751,type1,theta_q
11.35,0.0454692075016345,-0.287166869532609,-0.897129948101413,0.0884200796086649,-0.0435629662720525,0.369089373303891,0.924152147649789,0.00376158566309419,-0.000453733030590636,0.000313028113140471,0.00333647645657703,-0.000615496345686145,0.00058576979858697,1.01570545813957e-05,6.0987920743233e-06,3.1677154937026e-05,2.53520563545228e-05,6.58640974809196e-05,0.000460942268382572,type1,theta_q
11.36,0.0546979484192303,-0.280482199226347,-0.888603191545498,0.0859011881371883,-0.0425546613178573,0.370044137329964,0.924054881002457,0.0038018046236521,-0.000448542917478354,0.000317895885170971,0.00337865701333681,-0.000640244638146781,0.000601280335860083,9.93557394854e-06,5.72924079223558e-06,2.99007238168184e-05,2.48876974604813e-05,6.43992361518597e-05,0.000462900449202592,type1,theta_q
11.37,0.0683451453099893,-0.280774483967195,-0.873457392336168,0.0834085502631993,-0.0417408574230566,0.371425254532237,0.923766201406093,0.0038260372815859,-0.00041556609731581,0.00029920389862869,0.00337754410334863,-0.000624091610143229,0.000579185431779177,9.72475768169864e-06,5.35558764468662e-06,2.81444836524458e-05,2.43331936751119e-05,6.32337978877539e-05,0.00046399531584699,type1,theta_q
11.38,0.0777108248029917,-0.274196196480694,-0.864677904380889,0.0809030177539077,-0.0407073169747948,0.372370409292497,0.923654640190999,0.00386721546156809,-0.000410292190085491,0.000303562414312013,0.00342095722895638,-0.00064903856837021,0.000594678911638984,9.52926763634101e-06,5.00774989245122e-06,2.63235962682274e-05,2.38961589879129e-05,6.17766266073535e-05,0.000465907966499458,type1,theta_q
11.39,0.0871348206929609,-0.267641356861213,-0.855800893414524,0.0784064705925449,-0.0396606609353978,0.373310808588801,0.923535866945168,0.00390895085402713,-0.000405080460820674,0.000307841728842956,0.00346511687165593,-0.000674392483855638,0.000610623515335962,9.34764697810232e-06,4.67184601442283e-06,2.44800069234627e-05,2.34742083448178e-05,6.03247547680974e-05,0.000467796262647457,type1,theta_q
11.4,0.0966118492774615,-0.261111016522758,-0.846832145244107,0.0759209706356726,-0.0386004603879767,0.374245357552035,0.923410213841239,0.00395124862641386,-0.000399940928472292,0.000312029957665783,0.00351003586258299,-0.000700148944609648,0.000627018289314893,9.18016575086977e-06,4.34780271763285e-06,2.26131366934581e-05,2.30673836800236e-05,5.88796541267253e-05,0.000469659870285148,type1,theta_q
11.41,0.100810243168755,-0.294150943593186,-0.828516257782529,0.0736835374252224,-0.0381777063572146,0.375133483555336,0.923248649371039,0.00398175582477567,-0.000480448410501699,0.000339115986865741,0.002920629724756,-0.000575672042239047,0.000608581101130314,9.02627588911598e-06,4.00637232813424e-06,2.07258388970721e-05,2.18936095399649e-05,5.74574878248717e-05,0.000471497851476467,type1,theta_q
11.42,0.121012395877193,-0.290981386625027,-0.809057353761788,0.071213401972657,-0.0373386572380968,0.37679376227513,0.922800594259502,0.00398469132547126,-0.000542286361781802,0.000340420274302233,0.00251340411344585,-0.000466218256630155,0.000563982194737517,8.88086314275618e-06,3.64371486141148e-06,1.88778948395692e-05,2.08984814522054e-05,5.63485316286153e-05,0.000472594556807304,type1,theta_q
11.43,0.138991616654177,-0.28899419268697,-0.798223087391125,0.0688782754861184,-0.0362813252509989,0.377445953835959,0.922753488498934,0.00346474466299318,-0.000265792540580275,0.000244774870941682,0.00241286658224469,-0.000434425839971134,0.000559261589643112,8.60387460709851e-06,3.55649722547893e-06,1.7571505849442e-05,2.0263974130799e-05,5.41120647119937e-05,0.000471897466548543,type1,theta_q
11.44,0.137985674521422,-0.283491394052953,-0.790723766287374,0.0663637373955549,-0.0351440444816021,0.378523759309271,0.922540250685436,0.00327420967574644,-0.000269626069326311,0.000206470639246022,0.00244345372795534,-0.000452902285037478,0.000565036142773486,8.46189007955112e-06,3.31296577134261e-06,1.57262640328552e-05,1.9880190476249e-05,5.26127114751198e-05,0.000473392317741978,type1,theta_q
11.45,0.148504807728175,-0.271754330331254,-0.781825121707959,0.0638757261901246,-0.0339403884983327,0.379559552539551,0.922335344496915,0.00330342653410461,-0.000288886507019732,0.000210488094143724,0.00231517563314915,-0.000454006899184057,0.000576801853032009,8.33968246342903e-06,3.12702415364689e-06,1.38725518516565e-05,1.93032226215112e-05,5.09235904390924e-05,0.000474746967595099,type1,theta_q
11.46,0.142663510338757,-0.271245663718978,-0.767154557700615,0.0613146034209964,-0.0331893881847828,0.381130644862041,0.921888504899747,0.00323924867506564,-0.00031622859426068,0.000247908085614903,0.00233169206691838,-0.000458023785829596,0.000579650348723649,8.14045412037529e-06,2.76414786426771e-06,1.22412216099495e-05,1.88801184318239e-05,4.98726671653325e-05,0.000475499946079551,type1,theta_q
11.47,0.153220605108708,-0.261224132061739,-0.759220310607667,0.0589176950968164,-0.0319441378134545,0.38200488867146,0.921726934777833,0.0032225691276854,-0.000355713989990207,0.000235743995068262,0.00224208212873419,-0.000435981855888533,0.000556619606355728,8.0597749478906e-06,2.49941536029541e-06,1.03667538328291e-05,1.82798484189803e-05,4.8559209917284e-05,0.000476157879434519,type1,theta_q
